id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-04 19:36:13
MARKETMAKER,4999890,500013000,0,2013-05-04 19:36:26
MARKETMAKER,5000680,499938000,0,2013-05-04 19:36:49
MARKETMAKER,5000530,499953000,0,2013-05-04 19:37:04
MARKETMAKER,5000460,499959000,0,2013-05-04 19:37:06
MARKETMAKER,5000420,499965000,0,2013-05-04 19:37:15
MARKETMAKER,5000390,499968000,0,2013-05-04 19:37:17
MARKETMAKER,5000510,499957000,0,2013-05-04 19:37:49
MARKETMAKER,5001330,499893000,0,2013-05-04 19:37:54
MARKETMAKER,5001700,499864000,0,2013-05-04 19:37:55
MARKETMAKER,5001630,499870000,0,2013-05-04 19:38:16
MARKETMAKER,5001620,499871000,0,2013-05-04 19:38:31
MARKETMAKER,5001600,499873000,0,2013-05-04 19:38:37
MARKETMAKER,5001680,499865000,0,2013-05-04 19:38:41
MARKETMAKER,5001740,499859000,0,2013-05-04 19:38:45
MARKETMAKER,5001700,499864000,0,2013-05-04 19:38:48
MARKETMAKER,5001660,499868000,0,2013-05-04 19:38:49
MARKETMAKER,5001960,499846000,0,2013-05-04 19:39:01
MARKETMAKER,5002330,499819000,0,2013-05-04 19:39:02
MARKETMAKER,5002840,499783000,0,2013-05-04 19:39:05
MARKETMAKER,5002940,499775000,0,2013-05-04 19:39:06
MARKETMAKER,5002980,499773000,0,2013-05-04 19:39:12
MARKETMAKER,5002950,499775000,0,2013-05-04 19:40:11
MARKETMAKER,5003020,499772000,0,2013-05-04 19:40:29
MARKETMAKER,5002990,499773000,0,2013-05-04 19:41:57
MARKETMAKER,5002980,499774000,0,2013-05-04 19:41:58
MARKETMAKER,5002970,499775000,0,2013-05-04 19:41:59
MARKETMAKER,5002840,499784000,0,2013-05-04 19:42:10
MARKETMAKER,5002730,499792000,0,2013-05-04 19:42:11
MARKETMAKER,5002720,499793000,0,2013-05-04 19:42:12
MARKETMAKER,5002620,499802000,0,2013-05-04 19:42:48
MARKETMAKER,5002540,499809000,0,2013-05-04 19:43:15
MARKETMAKER,5002520,499811000,0,2013-05-04 19:43:27
MARKETMAKER,5002420,499822000,0,2013-05-04 19:43:49
MARKETMAKER,5002250,499842000,0,2013-05-04 19:43:56
MARKETMAKER,5002220,499846000,0,2013-05-04 19:43:58
MARKETMAKER,5002220,499846000,0,2013-05-04 19:44:14
MARKETMAKER,5002220,499846000,0,2013-05-04 19:44:20
MARKETMAKER,5002220,499846000,0,2013-05-04 19:44:21
MARKETMAKER,5002210,499846000,0,2013-05-04 19:44:22
MARKETMAKER,5002170,499851000,0,2013-05-04 19:44:23
MARKETMAKER,5002100,499858000,0,2013-05-04 19:44:27
MARKETMAKER,5002040,499863000,0,2013-05-04 19:44:28
MARKETMAKER,5002040,499864000,0,2013-05-04 19:44:29
MARKETMAKER,5001970,499870000,0,2013-05-04 19:44:30
MARKETMAKER,5001930,499876000,0,2013-05-04 19:44:33
MARKETMAKER,5001890,499880000,0,2013-05-04 19:44:35
MARKETMAKER,5001860,499883000,0,2013-05-04 19:44:36
MARKETMAKER,5001820,499887000,0,2013-05-04 19:44:37
MARKETMAKER,5001800,499890000,0,2013-05-04 19:44:42
MARKETMAKER,5001760,499895000,0,2013-05-04 19:44:43
MARKETMAKER,5001750,499896000,0,2013-05-04 19:44:49
MARKETMAKER,5001780,499893000,0,2013-05-04 19:44:54
MARKETMAKER,5001740,499897000,0,2013-05-04 19:45:13
MARKETMAKER,5001740,499899000,0,2013-05-04 19:45:24
MARKETMAKER,5001760,499895000,0,2013-05-04 19:45:26
MARKETMAKER,5001730,499900000,0,2013-05-04 19:45:33
MARKETMAKER,5001720,499902000,0,2013-05-04 19:45:39
MARKETMAKER,5001700,499904000,0,2013-05-04 19:45:46
MARKETMAKER,5001690,499906000,0,2013-05-04 19:45:49
MARKETMAKER,5001660,499910000,0,2013-05-04 19:45:51
MARKETMAKER,5001630,499915000,0,2013-05-04 19:46:07
MARKETMAKER,5001610,499919000,0,2013-05-04 19:46:09
MARKETMAKER,5001600,499920000,0,2013-05-04 19:46:13
MARKETMAKER,5001600,499921000,0,2013-05-04 19:46:14
MARKETMAKER,5001590,499922000,0,2013-05-04 19:46:16
MARKETMAKER,5001600,499921000,0,2013-05-04 19:46:28
MARKETMAKER,5001590,499923000,0,2013-05-04 19:46:30
MARKETMAKER,5001590,499923000,0,2013-05-04 19:46:31
MARKETMAKER,5001580,499924000,0,2013-05-04 19:46:32
MARKETMAKER,5001580,499924000,0,2013-05-04 19:46:33
MARKETMAKER,5001560,499928000,0,2013-05-04 19:46:40
MARKETMAKER,5001550,499930000,0,2013-05-04 19:47:15
MARKETMAKER,5001540,499932000,0,2013-05-04 19:47:52
MARKETMAKER,5001530,499934000,0,2013-05-04 19:47:53
MARKETMAKER,5001530,499933000,0,2013-05-04 19:48:11
MARKETMAKER,5001500,499937000,0,2013-05-04 19:48:28
MARKETMAKER,5001500,499937000,0,2013-05-04 19:48:57
MARKETMAKER,5001480,499941000,0,2013-05-04 19:48:58
MARKETMAKER,5001440,499946000,0,2013-05-04 19:48:59
MARKETMAKER,5001440,499946000,0,2013-05-04 19:49:35
MARKETMAKER,5001430,499948000,0,2013-05-04 19:49:37
MARKETMAKER,5001420,499948000,0,2013-05-04 19:49:40
MARKETMAKER,5001420,499949000,0,2013-05-04 19:50:40
MARKETMAKER,5001420,499950000,0,2013-05-04 19:51:36
MARKETMAKER,5001410,499952000,0,2013-05-04 19:52:07
MARKETMAKER,5001400,499955000,0,2013-05-04 19:52:12
MARKETMAKER,5001390,499956000,0,2013-05-04 19:52:15
MARKETMAKER,5001390,499957000,0,2013-05-04 19:52:18
MARKETMAKER,5001390,499957000,0,2013-05-04 19:52:51
MARKETMAKER,5001380,499958000,0,2013-05-04 19:52:52
MARKETMAKER,5001380,499960000,0,2013-05-04 19:53:07
MARKETMAKER,5001380,499961000,0,2013-05-04 19:53:26
MARKETMAKER,5001370,499962000,0,2013-05-04 19:53:31
MARKETMAKER,5001360,499964000,0,2013-05-04 19:53:47
MARKETMAKER,5001360,499965000,0,2013-05-04 19:53:51
MARKETMAKER,5001360,499965000,0,2013-05-04 19:53:54
MARKETMAKER,5001360,499966000,0,2013-05-04 19:53:58
MARKETMAKER,5001330,499976000,0,2013-05-04 19:53:59
MARKETMAKER,5001330,499978000,0,2013-05-04 19:54:01
MARKETMAKER,5001310,499983000,0,2013-05-04 19:54:02
MARKETMAKER,5001300,499986000,0,2013-05-04 19:54:09
MARKETMAKER,5001260,500001000,0,2013-05-04 19:54:29
MARKETMAKER,5001260,500000000,0,2013-05-04 19:54:30
MARKETMAKER,5001270,499999000,0,2013-05-04 19:54:31
MARKETMAKER,5001270,499999000,0,2013-05-04 19:54:33
MARKETMAKER,5001270,499999000,0,2013-05-04 19:54:44
MARKETMAKER,5001270,499999000,0,2013-05-04 19:54:46
MARKETMAKER,5001240,500006000,0,2013-05-04 19:55:06
MARKETMAKER,5001240,500007000,0,2013-05-04 19:55:08
MARKETMAKER,5001260,500003000,0,2013-05-04 19:55:09
MARKETMAKER,5001220,500013000,0,2013-05-04 19:55:12
MARKETMAKER,5001210,500015000,0,2013-05-04 19:55:14
MARKETMAKER,5001220,500014000,0,2013-05-04 19:55:16
MARKETMAKER,5001220,500012000,0,2013-05-04 19:55:17
MARKETMAKER,5001220,500014000,0,2013-05-04 19:55:31
MARKETMAKER,5001210,500015000,0,2013-05-04 19:55:32
MARKETMAKER,5001200,500018000,0,2013-05-04 19:55:34
MARKETMAKER,5001200,500017000,0,2013-05-04 19:55:35
MARKETMAKER,5001200,500019000,0,2013-05-04 19:55:38
MARKETMAKER,5001190,500021000,0,2013-05-04 19:55:39
MARKETMAKER,5001180,500023000,0,2013-05-04 19:55:41
MARKETMAKER,5001190,500020000,0,2013-05-04 19:55:44
MARKETMAKER,5001140,500031000,0,2013-05-04 19:55:49
MARKETMAKER,5001160,500028000,0,2013-05-04 19:55:55
MARKETMAKER,5001180,500023000,0,2013-05-04 19:56:03
MARKETMAKER,5001180,500024000,0,2013-05-04 19:56:16
MARKETMAKER,5001180,500023000,0,2013-05-04 19:56:19
MARKETMAKER,5001190,500023000,0,2013-05-04 19:56:25
MARKETMAKER,5001100,500039000,0,2013-05-04 19:56:31
MARKETMAKER,5001100,500039000,0,2013-05-04 19:56:32
MARKETMAKER,5001100,500040000,0,2013-05-04 19:56:55
MARKETMAKER,5001100,500040000,0,2013-05-04 19:56:58
MARKETMAKER,5001090,500041000,0,2013-05-04 19:57:01
MARKETMAKER,5001090,500042000,0,2013-05-04 19:57:04
MARKETMAKER,5002260,499837000,0,2013-05-04 19:57:08
MARKETMAKER,5003360,499645000,0,2013-05-04 19:57:09
MARKETMAKER,5003350,499648000,0,2013-05-04 19:57:33
MARKETMAKER,5003340,499648000,0,2013-05-04 19:57:37
MARKETMAKER,5003350,499647000,0,2013-05-04 19:57:42
MARKETMAKER,5003340,499648000,0,2013-05-04 19:57:48
MARKETMAKER,5003310,499655000,0,2013-05-04 19:57:50
MARKETMAKER,5003310,499655000,0,2013-05-04 19:57:57
MARKETMAKER,5003310,499654000,0,2013-05-04 19:58:00
MARKETMAKER,5003200,499677000,0,2013-05-04 19:58:18
MARKETMAKER,5003090,499699000,0,2013-05-04 19:58:19
MARKETMAKER,5003080,499700000,0,2013-05-04 19:58:20
MARKETMAKER,5003080,499702000,0,2013-05-04 19:58:25
MARKETMAKER,5003080,499702000,0,2013-05-04 19:58:26
MARKETMAKER,5002980,499724000,0,2013-05-04 19:58:27
MARKETMAKER,5002970,499725000,0,2013-05-04 19:58:39
MARKETMAKER,5002960,499728000,0,2013-05-04 19:58:44
MARKETMAKER,5002960,499728000,0,2013-05-04 19:58:46
MARKETMAKER,5002960,499728000,0,2013-05-04 19:58:48
MARKETMAKER,5002960,499727000,0,2013-05-04 19:59:03
MARKETMAKER,5002960,499728000,0,2013-05-04 19:59:06
MARKETMAKER,5002940,499731000,0,2013-05-04 19:59:08
MARKETMAKER,5002930,499734000,0,2013-05-04 19:59:09
MARKETMAKER,5002930,499734000,0,2013-05-04 19:59:15
MARKETMAKER,5002930,499733000,0,2013-05-04 19:59:27
MARKETMAKER,5002930,499734000,0,2013-05-04 19:59:30
MARKETMAKER,5002890,499742000,0,2013-05-04 19:59:31
