id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 12:12:08
MARKETMAKER,4999820,500020000,0,2013-05-05 12:12:24
MARKETMAKER,4999500,500058000,0,2013-05-05 12:12:30
MARKETMAKER,5000160,499985000,0,2013-05-05 12:12:39
MARKETMAKER,5000820,499911000,0,2013-05-05 12:12:41
MARKETMAKER,5000760,499919000,0,2013-05-05 12:13:08
MARKETMAKER,5000700,499927000,0,2013-05-05 12:13:09
MARKETMAKER,5000660,499931000,0,2013-05-05 12:13:20
MARKETMAKER,5000630,499936000,0,2013-05-05 12:13:21
MARKETMAKER,5000580,499941000,0,2013-05-05 12:13:22
MARKETMAKER,5000300,499984000,0,2013-05-05 12:13:38
MARKETMAKER,5000270,499989000,0,2013-05-05 12:13:39
MARKETMAKER,5000930,499900000,0,2013-05-05 12:13:47
MARKETMAKER,5000430,499966000,0,2013-05-05 12:13:59
MARKETMAKER,5000250,499992000,0,2013-05-05 12:14:00
MARKETMAKER,5000150,500004000,0,2013-05-05 12:14:01
MARKETMAKER,5000490,499962000,0,2013-05-05 12:14:09
MARKETMAKER,5000470,499965000,0,2013-05-05 12:14:19
MARKETMAKER,4999830,500045000,0,2013-05-05 12:14:20
MARKETMAKER,4999800,500049000,0,2013-05-05 12:14:22
MARKETMAKER,4999780,500051000,0,2013-05-05 12:14:23
MARKETMAKER,5000220,500006000,0,2013-05-05 12:14:29
MARKETMAKER,5000110,500019000,0,2013-05-05 12:14:34
MARKETMAKER,4999730,500061000,0,2013-05-05 12:14:35
MARKETMAKER,4999770,500057000,0,2013-05-05 12:14:45
MARKETMAKER,4998970,500132000,0,2013-05-05 12:14:59
MARKETMAKER,4997700,500250000,0,2013-05-05 12:15:00
MARKETMAKER,4997160,500300000,0,2013-05-05 12:15:01
MARKETMAKER,4997140,500302000,0,2013-05-05 12:15:10
MARKETMAKER,4997600,500267000,0,2013-05-05 12:15:31
MARKETMAKER,4998130,500235000,0,2013-05-05 12:15:56
MARKETMAKER,4998040,500240000,0,2013-05-05 12:16:50
MARKETMAKER,4998090,500239000,0,2013-05-05 12:17:34
MARKETMAKER,4998060,500239000,0,2013-05-05 12:19:58
MARKETMAKER,4998340,500232000,0,2013-05-05 12:21:00
MARKETMAKER,4998390,500232000,0,2013-05-05 12:26:43
RANDTRADER01,1000,100000,0,2013-05-05 12:12:11
RANDTRADER01,1179,80310,0,2013-05-05 12:12:24
RANDTRADER01,1018,99956.8,0,2013-05-05 12:12:33
RANDTRADER01,856,119726,0,2013-05-05 12:12:35
RANDTRADER01,814,124851,0,2013-05-05 12:12:48
RANDTRADER01,860,119071,0,2013-05-05 12:12:50
RANDTRADER01,914,111427,0,2013-05-05 12:13:29
RANDTRADER01,1115,84312,0,2013-05-05 12:13:59
RANDTRADER01,885,117418,0,2013-05-05 12:14:07
RANDTRADER01,922,113157,0,2013-05-05 12:14:15
RANDTRADER01,936,111541,0,2013-05-05 12:14:27
RANDTRADER02,1000,100000,0,2013-05-05 12:12:11
RANDTRADER02,1037,95538.9,0,2013-05-05 12:12:44
RANDTRADER02,684,140776,0,2013-05-05 12:12:53
RANDTRADER02,945,109973,0,2013-05-05 12:12:57
RANDTRADER02,1167,83772.2,0,2013-05-05 12:12:58
RANDTRADER02,802,129788,0,2013-05-05 12:13:05
RANDTRADER02,864,121851,0,2013-05-05 12:13:08
RANDTRADER02,843,124823,0,2013-05-05 12:13:26
RANDTRADER02,822,127796,0,2013-05-05 12:13:27
RANDTRADER02,768,135439,0,2013-05-05 12:13:29
RANDTRADER02,928,111759,0,2013-05-05 12:13:40
RANDTRADER02,969,106228,0,2013-05-05 12:14:00
RANDTRADER03,1000,100000,0,2013-05-05 12:12:11
RANDTRADER03,1037,95538.9,0,2013-05-05 12:12:44
RANDTRADER03,1080,89840.5,0,2013-05-05 12:13:22
RANDTRADER03,1226,70145.1,0,2013-05-05 12:14:00
RANDTRADER03,1254,66640.7,0,2013-05-05 12:14:22
RANDTRADER03,1394,52385.9,0,2013-05-05 12:14:41
RANDTRADER03,1427,49251.5,0,2013-05-05 12:14:49
RANDTRADER03,1662,27420,0,2013-05-05 12:14:59
RANDTRADER03,1666,27050.4,0,2013-05-05 12:15:07
RANDTRADER03,1648,28497.8,0,2013-05-05 12:15:40
RANDTRADER03,1669,26966.3,0,2013-05-05 12:15:47
RANDTRADER03,1741,21609.5,0,2013-05-05 12:15:53
RANDTRADER03,1762,20257.9,0,2013-05-05 12:16:01
RANDTRADER03,1835,16301.3,0,2013-05-05 12:16:18
RANDTRADER03,1916,11754,0,2013-05-05 12:16:25
RANDTRADER03,2010,7234.46,0,2013-05-05 12:16:49
RANDTRADER03,2062,4704.14,0,2013-05-05 12:16:57
RANDTRADER03,1985,7714.07,0,2013-05-05 12:17:14
RANDTRADER03,2002,7418.27,0,2013-05-05 12:18:01
RANDTRADER03,2081,6131.36,0,2013-05-05 12:18:02
RANDTRADER03,2095,5812.02,0,2013-05-05 12:18:08
RANDTRADER03,2120,5116.77,0,2013-05-05 12:18:19
RANDTRADER03,2153,4311.57,0,2013-05-05 12:18:35
RANDTRADER03,2181,3460.93,0,2013-05-05 12:18:52
RANDTRADER03,2197,3103.01,0,2013-05-05 12:19:08
RANDTRADER03,2237,2145.41,0,2013-05-05 12:19:10
RANDTRADER03,2238,2118.83,0,2013-05-05 12:19:17
RANDTRADER03,2251,1734.94,0,2013-05-05 12:19:24
RANDTRADER03,2286,980.693,0,2013-05-05 12:20:24
RANDTRADER03,2288,937.593,0,2013-05-05 12:20:28
RANDTRADER03,2300,608.433,0,2013-05-05 12:20:35
RANDTRADER03,2305,452.383,0,2013-05-05 12:20:43
RANDTRADER03,2306,420.073,0,2013-05-05 12:20:50
RANDTRADER03,2309,361.243,0,2013-05-05 12:21:13
RANDTRADER03,2316,223.973,0,2013-05-05 12:21:19
RANDTRADER03,2319,154.883,0,2013-05-05 12:21:34
RANDTRADER03,2320,132.733,0,2013-05-05 12:22:33
RANDTRADER03,2321,106.433,0,2013-05-05 12:22:43
RANDTRADER03,2322,80.9427,0,2013-05-05 12:22:51
RANDTRADER03,2323,66.3027,0,2013-05-05 12:23:04
RANDTRADER03,2324,41.5228,0,2013-05-05 12:23:37
RANDTRADER03,2325,24.6328,0,2013-05-05 12:25:38
RANDTRADER03,2324,38.8628,0,2013-05-05 12:26:48
RANDTRADER03,2325,28.4328,0,2013-05-05 12:27:45
RANDTRADER03,2326,25.8528,0,2013-05-05 12:28:00
RANDTRADER03,2327,23.8228,0,2013-05-05 12:28:58
RANDTRADER03,2328,13.5028,0,2013-05-05 12:29:14
RANDTRADER03,2327,20.7127,0,2013-05-05 12:30:28
RANDTRADER03,2328,16.0028,0,2013-05-05 12:31:40
RANDTRADER03,2329,11.4628,0,2013-05-05 12:32:54
RANDTRADER03,2330,6.70275,0,2013-05-05 12:34:22
RANDTRADER03,2329,11.9028,0,2013-05-05 12:34:31
RANDTRADER03,2330,6.42275,0,2013-05-05 12:35:25
RANDTRADER03,2329,11.9427,0,2013-05-05 12:35:34
RANDTRADER03,2330,6.36275,0,2013-05-05 12:37:38
RANDTRADER03,2329,12.2028,0,2013-05-05 12:38:42
RANDTRADER04,1000,100000,0,2013-05-05 12:12:11
RANDTRADER04,970,103632,0,2013-05-05 12:12:47
RANDTRADER04,1047,94658.2,0,2013-05-05 12:13:13
RANDTRADER04,1089,88713.1,0,2013-05-05 12:13:30
RANDTRADER04,1162,77650,0,2013-05-05 12:13:38
RANDTRADER04,1298,59303.6,0,2013-05-05 12:13:59
RANDTRADER04,1422,44989,0,2013-05-05 12:14:25
RANDTRADER04,1463,40256,0,2013-05-05 12:14:26
RANDTRADER04,1550,32004,0,2013-05-05 12:14:44
RANDTRADER05,1000,100000,0,2013-05-05 12:12:11
RANDTRADER05,1037,95567,0,2013-05-05 12:12:41
RANDTRADER05,962,104992,0,2013-05-05 12:12:50
RANDTRADER05,1315,59754.6,0,2013-05-05 12:12:53
RANDTRADER05,1042,94357.3,0,2013-05-05 12:13:06
RANDTRADER05,766,129340,0,2013-05-05 12:13:07
RANDTRADER05,828,121403,0,2013-05-05 12:13:08
RANDTRADER05,880,115032,0,2013-05-05 12:13:15
RANDTRADER05,853,118854,0,2013-05-05 12:13:29
RANDTRADER05,811,124799,0,2013-05-05 12:13:30
RANDTRADER05,1018,93428.1,0,2013-05-05 12:13:38
RANDTRADER05,1051,88976.4,0,2013-05-05 12:13:59
RANDTRADER05,1281,55870.2,0,2013-05-05 12:14:07
RANDTRADER05,1380,43694.2,0,2013-05-05 12:14:12
RANDTRADER05,1398,41441.4,0,2013-05-05 12:14:19
RANDTRADER05,1403,40864.2,0,2013-05-05 12:14:28
RANDTRADER05,1547,26278.4,0,2013-05-05 12:14:29
RANDTRADER05,1543,26648,0,2013-05-05 12:15:07
RANDTRADER05,1559,25130.4,0,2013-05-05 12:15:10
