time,price,volume
2013-05-04 17:31:42,100,0
2013-05-04 17:31:56,110,31
2013-05-04 17:32:07,95.82,560
2013-05-04 17:32:08,106.74,38
2013-05-04 17:32:09,106.74,38
2013-05-04 17:32:11,95.51,41
2013-05-04 17:32:12,95.51,41
2013-05-04 17:32:13,95.51,41
2013-05-04 17:32:17,105.51,36
2013-05-04 17:32:18,86.72,61
2013-05-04 17:32:19,86.72,41
2013-05-04 17:32:20,86.72,43
2013-05-04 17:32:21,86.72,37
2013-05-04 17:32:22,86.72,51
2013-05-04 17:32:23,86.72,51
2013-05-04 17:32:26,91.4,48
2013-05-04 17:32:34,85.14,62
2013-05-04 17:32:43,86.1,82
2013-05-04 17:32:44,86.1,68
2013-05-04 17:32:50,91.2,102
2013-05-04 17:32:51,91.2,106
2013-05-04 17:32:55,89.56,80
2013-05-04 17:32:58,101.2,69
2013-05-04 17:33:00,94.65,66
2013-05-04 17:33:01,94.65,66
2013-05-04 17:33:03,91.43,80
2013-05-04 17:33:04,94.65,10
2013-05-04 17:33:05,96.25,70
2013-05-04 17:33:06,96.25,70
2013-05-04 17:33:07,96.25,77
2013-05-04 17:33:08,96.25,83
2013-05-04 17:33:09,84.59,80
2013-05-04 17:33:11,88.26,36
2013-05-04 17:33:12,88.26,36
2013-05-04 17:33:16,78.74,45
2013-05-04 17:33:17,78.74,44
2013-05-04 17:33:21,74.7,51
2013-05-04 17:33:22,74.7,51
2013-05-04 17:33:23,67.85,224
2013-05-04 17:33:32,65.46,35
2013-05-04 17:33:41,62.69,100
2013-05-04 17:33:42,59.8,127
2013-05-04 17:33:48,54.63,121
2013-05-04 17:33:49,54.63,121
2013-05-04 17:33:53,54.45,22
2013-05-04 17:34:02,40.28,650
2013-05-04 17:34:06,44.57,117
2013-05-04 17:34:07,44.57,62
2013-05-04 17:34:15,46.93,147
2013-05-04 17:34:16,46.93,179
2013-05-04 17:34:17,46.93,165
2013-05-04 17:34:25,49.25,28
2013-05-04 17:34:32,47.64,47
2013-05-04 17:34:33,51,30
2013-05-04 17:34:34,51,30
2013-05-04 17:34:36,45.52,291
2013-05-04 17:34:40,41.17,134
2013-05-04 17:34:42,34.72,38
2013-05-04 17:34:59,23.02,310
2013-05-04 17:35:04,25.52,37
2013-05-04 17:35:10,35.52,107
2013-05-04 17:35:11,35.52,107
2013-05-04 17:35:12,30.91,83
2013-05-04 17:35:16,37.52,88
2013-05-04 17:35:17,37.52,88
2013-05-04 17:35:18,37.52,86
2013-05-04 17:35:34,26.59,18
2013-05-04 17:35:36,29.16,303
2013-05-04 17:35:43,20.21,116
2013-05-04 17:35:53,20.67,36
2013-05-04 17:35:54,20.67,104
2013-05-04 17:36:21,10.57,5
2013-05-04 17:36:22,10.57,5
2013-05-04 17:36:26,14.15,273
2013-05-04 17:36:52,4.4,650
2013-05-04 17:36:53,4.64,599
2013-05-04 17:37:00,12,1
2013-05-04 17:37:01,13.14,109
2013-05-04 17:37:08,7.44,257
2013-05-04 17:37:14,9.56,40
2013-05-04 17:37:29,8.72,136
2013-05-04 17:37:32,10.06,227
2013-05-04 17:37:33,10.06,84
2013-05-04 17:37:35,14.95,138
2013-05-04 17:37:59,6.52,214
2013-05-04 17:38:01,16.52,308
2013-05-04 17:38:15,6.61,30
2013-05-04 17:38:18,16.61,620
2013-05-04 17:38:33,21.25,188
2013-05-04 17:38:57,10.47,101
2013-05-04 17:39:05,11.29,72
2013-05-04 17:39:08,7.4,418
2013-05-04 17:39:33,7.31,50
2013-05-04 17:39:34,7.31,50
2013-05-04 17:39:36,7.49,871
2013-05-04 17:39:37,7.49,871
2013-05-04 17:39:40,7.49,479
2013-05-04 17:39:42,7.83,782
2013-05-04 17:39:46,7.83,584
2013-05-04 17:39:50,8.61,413
2013-05-04 17:39:52,8.61,338
2013-05-04 17:40:24,7.85,3
2013-05-04 17:40:31,9.8,68
2013-05-04 17:40:39,19.8,144
2013-05-04 17:40:47,18.61,6
2013-05-04 17:43:52,28.61,79
2013-05-04 17:44:02,38.61,49
2013-05-04 17:44:25,38.11,8
2013-05-04 17:44:32,48.11,22
2013-05-04 17:44:33,48.11,22
2013-05-04 17:44:34,48.11,18
2013-05-04 17:45:14,58.11,7
2013-05-04 17:45:39,68.11,19
2013-05-04 17:46:36,78.11,5
2013-05-04 17:46:44,88.11,5
2013-05-04 17:46:50,98.11,53
2013-05-04 17:46:51,98.11,53
2013-05-04 17:46:52,98.11,63
2013-05-04 17:47:23,87.68,1
2013-05-04 17:47:36,92.59,49
2013-05-04 17:48:26,102.59,5
2013-05-04 17:48:49,112.59,20
2013-05-04 17:48:50,112.59,24
2013-05-04 17:50:04,110.66,48
2013-05-04 17:50:10,120.66,31
2013-05-04 17:50:13,130.66,26
2013-05-04 17:50:15,130.66,24
2013-05-04 17:50:32,140.66,13
2013-05-04 17:50:39,150.66,8
2013-05-04 17:50:40,150.66,10
2013-05-04 17:50:47,160.66,6
2013-05-04 17:51:20,170.66,18
2013-05-04 17:51:26,180.66,15
2013-05-04 17:51:43,178.05,84
2013-05-04 17:52:07,165.05,26
2013-05-04 17:52:08,165.05,26
2013-05-04 17:52:15,175.05,9
2013-05-04 17:52:21,185.05,1
2013-05-04 17:52:23,185.05,1
2013-05-04 17:52:31,172.84,48
2013-05-04 17:52:34,195.05,20
2013-05-04 17:52:35,195.05,29
2013-05-04 17:52:37,205.05,18
2013-05-04 17:52:40,205.05,18
2013-05-04 17:52:41,205.05,27
2013-05-04 17:52:44,215.05,16
2013-05-04 17:52:45,215.05,16
2013-05-04 17:52:55,209.71,20
2013-05-04 17:52:56,209.71,13
2013-05-04 17:52:59,225.05,21
2013-05-04 17:53:02,235.05,10
2013-05-04 17:53:07,245.05,10
2013-05-04 17:53:17,229.19,8
2013-05-04 17:53:18,239.19,16
2013-05-04 17:53:37,243.97,16
2013-05-04 17:53:49,239.09,3
2013-05-04 17:53:50,239.09,2
2013-05-04 17:53:51,239.09,2
2013-05-04 17:53:55,223.79,2
2013-05-04 17:53:56,249.09,6
2013-05-04 17:53:57,249.09,5
2013-05-04 17:54:09,259.09,16
2013-05-04 17:54:13,269.09,15
2013-05-04 17:54:15,269.09,11
2013-05-04 17:54:18,279.09,10
2013-05-04 17:54:20,243.26,8
2013-05-04 17:54:21,243.26,8
2013-05-04 17:54:22,279.09,8
2013-05-04 17:54:24,289.09,7
2013-05-04 17:54:27,289.09,10
2013-05-04 17:54:34,279.93,7
2013-05-04 17:54:42,289.93,5
2013-05-04 17:54:51,290.8,9
2013-05-04 17:54:52,290.8,8
2013-05-04 17:54:57,290.8,1
2013-05-04 17:54:58,290.8,1
2013-05-04 17:55:09,267.25,5
2013-05-04 17:55:17,277.25,8
2013-05-04 17:55:24,287.25,1
2013-05-04 17:55:32,267.72,14
2013-05-04 17:55:33,297.25,9
2013-05-04 17:55:39,307.25,4
2013-05-04 17:55:41,288.93,15
2013-05-04 17:55:45,305.57,1
2013-05-04 17:55:51,315.57,1
2013-05-04 17:55:52,315.57,1
2013-05-04 17:55:55,292.22,1
2013-05-04 17:55:58,325.57,11
2013-05-04 17:56:03,335.57,6
2013-05-04 17:56:10,345.57,3
2013-05-04 17:56:17,355.57,1
2013-05-04 17:56:19,355.57,1
2013-05-04 17:56:25,365.57,5
2013-05-04 17:56:26,365.57,5
2013-05-04 17:56:32,375.57,7
2013-05-04 17:56:43,352.28,22
2013-05-04 17:56:50,341.71,1
2013-05-04 17:56:55,351.71,1
2013-05-04 17:57:02,361.71,4
2013-05-04 17:57:06,371.71,5
2013-05-04 17:57:07,371.71,5
2013-05-04 17:57:13,339.74,3
2013-05-04 17:57:14,339.74,3
2013-05-04 17:57:16,349.74,3
2013-05-04 17:57:22,329.81,1
2013-05-04 17:57:26,358.48,7
2013-05-04 17:57:27,358.48,7
2013-05-04 17:57:47,368.48,1
2013-05-04 17:57:48,368.48,1
2013-05-04 17:57:51,368.48,5
2013-05-04 17:58:07,378.48,1
2013-05-04 17:58:08,378.48,1
2013-05-04 17:58:14,388.48,6
2013-05-04 17:58:32,398.48,4
2013-05-04 17:58:35,404.02,4
2013-05-04 17:58:37,408.48,1
2013-05-04 17:58:52,418.48,4
2013-05-04 17:58:53,418.48,4
2013-05-04 17:58:55,418.48,5
2013-05-04 17:59:00,427.27,1
2013-05-04 17:59:01,427.27,1
2013-05-04 17:59:18,437.27,1
2013-05-04 17:59:21,437.27,1
2013-05-04 17:59:30,447.27,4
2013-05-04 17:59:31,447.27,4
2013-05-04 17:59:32,447.27,2
2013-05-04 17:59:34,457.27,2
2013-05-04 17:59:35,457.27,2
2013-05-04 17:59:53,467.27,4
2013-05-04 17:59:54,467.27,3
2013-05-04 17:59:55,467.27,3
2013-05-04 18:00:08,477.27,1
2013-05-04 18:00:09,497.64,1
2013-05-04 18:00:14,497.64,2
2013-05-04 18:00:15,497.64,2
2013-05-04 18:00:25,507.64,1
2013-05-04 18:00:39,517.64,2
2013-05-04 18:00:40,517.64,2
2013-05-04 18:00:56,527.64,1
2013-05-04 18:00:57,527.64,1
2013-05-04 18:01:07,537.64,3
2013-05-04 18:01:22,549.13,1
2013-05-04 18:01:23,549.13,1
2013-05-04 18:01:39,559.13,1
2013-05-04 18:01:40,559.13,1
2013-05-04 18:01:46,569.13,1
