id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-06 02:12:22
MARKETMAKER,5000770,499933000,0,2013-05-06 02:12:34
MARKETMAKER,5001160,499906000,0,2013-05-06 02:13:08
MARKETMAKER,5001210,499903000,0,2013-05-06 02:13:10
MARKETMAKER,5001560,499882000,0,2013-05-06 02:13:18
MARKETMAKER,5002320,499838000,0,2013-05-06 02:14:25
MARKETMAKER,5002880,499808000,0,2013-05-06 02:14:26
MARKETMAKER,5003440,499777000,0,2013-05-06 02:14:28
MARKETMAKER,5002690,499826000,0,2013-05-06 02:14:34
MARKETMAKER,5002270,499854000,0,2013-05-06 02:14:55
MARKETMAKER,5002000,499874000,0,2013-05-06 02:15:04
MARKETMAKER,5001560,499910000,0,2013-05-06 02:15:12
MARKETMAKER,5000970,499959000,0,2013-05-06 02:15:15
MARKETMAKER,5001040,499954000,0,2013-05-06 02:15:37
MARKETMAKER,5001060,499952000,0,2013-05-06 02:15:38
MARKETMAKER,5001170,499943000,0,2013-05-06 02:15:40
MARKETMAKER,5001170,499943000,0,2013-05-06 02:15:53
MARKETMAKER,5001190,499942000,0,2013-05-06 02:15:54
MARKETMAKER,5001010,499958000,0,2013-05-06 02:16:25
MARKETMAKER,5000480,500008000,0,2013-05-06 02:16:31
MARKETMAKER,5000370,500018000,0,2013-05-06 02:16:32
MARKETMAKER,5000340,500021000,0,2013-05-06 02:16:52
MARKETMAKER,5000330,500022000,0,2013-05-06 02:16:53
MARKETMAKER,5000200,500036000,0,2013-05-06 02:17:00
MARKETMAKER,4999960,500063000,0,2013-05-06 02:17:01
MARKETMAKER,4999880,500071000,0,2013-05-06 02:17:02
MARKETMAKER,4999850,500075000,0,2013-05-06 02:17:11
MARKETMAKER,4999420,500124000,0,2013-05-06 02:17:12
MARKETMAKER,4999320,500137000,0,2013-05-06 02:17:28
MARKETMAKER,4998740,500207000,0,2013-05-06 02:17:29
MARKETMAKER,4999360,500138000,0,2013-05-06 02:17:36
MARKETMAKER,4999430,500131000,0,2013-05-06 02:17:37
MARKETMAKER,4999430,500130000,0,2013-05-06 02:17:39
MARKETMAKER,4999340,500139000,0,2013-05-06 02:18:02
MARKETMAKER,4999180,500157000,0,2013-05-06 02:18:04
MARKETMAKER,4999160,500159000,0,2013-05-06 02:18:05
MARKETMAKER,4999150,500161000,0,2013-05-06 02:18:08
MARKETMAKER,4999080,500169000,0,2013-05-06 02:18:09
MARKETMAKER,4999070,500170000,0,2013-05-06 02:18:10
MARKETMAKER,4999000,500178000,0,2013-05-06 02:18:14
MARKETMAKER,4998970,500182000,0,2013-05-06 02:18:15
MARKETMAKER,4998910,500190000,0,2013-05-06 02:18:41
MARKETMAKER,4998880,500192000,0,2013-05-06 02:18:49
MARKETMAKER,4998860,500195000,0,2013-05-06 02:18:50
MARKETMAKER,4998820,500200000,0,2013-05-06 02:18:53
MARKETMAKER,4998820,500200000,0,2013-05-06 02:18:54
MARKETMAKER,4998800,500202000,0,2013-05-06 02:19:05
MARKETMAKER,4998800,500203000,0,2013-05-06 02:19:07
MARKETMAKER,4998700,500215000,0,2013-05-06 02:19:22
MARKETMAKER,4998570,500232000,0,2013-05-06 02:19:23
MARKETMAKER,4998560,500234000,0,2013-05-06 02:19:24
MARKETMAKER,4998560,500234000,0,2013-05-06 02:19:32
MARKETMAKER,4998540,500236000,0,2013-05-06 02:19:36
MARKETMAKER,4998530,500238000,0,2013-05-06 02:19:38
MARKETMAKER,4998470,500245000,0,2013-05-06 02:19:43
MARKETMAKER,4998450,500248000,0,2013-05-06 02:19:44
MARKETMAKER,4998440,500249000,0,2013-05-06 02:20:15
MARKETMAKER,4998420,500252000,0,2013-05-06 02:20:32
MARKETMAKER,4998350,500264000,0,2013-05-06 02:20:39
MARKETMAKER,4998340,500265000,0,2013-05-06 02:21:33
MARKETMAKER,4998340,500266000,0,2013-05-06 02:21:37
MARKETMAKER,4998320,500269000,0,2013-05-06 02:21:47
MARKETMAKER,4998320,500270000,0,2013-05-06 02:21:57
MARKETMAKER,4998320,500269000,0,2013-05-06 02:21:59
MARKETMAKER,4998320,500269000,0,2013-05-06 02:22:00
MARKETMAKER,4998320,500269000,0,2013-05-06 02:22:02
MARKETMAKER,4998280,500275000,0,2013-05-06 02:22:09
MARKETMAKER,4998270,500276000,0,2013-05-06 02:22:21
MARKETMAKER,4997390,500392000,0,2013-05-06 02:22:36
MARKETMAKER,4997360,500396000,0,2013-05-06 02:22:39
MARKETMAKER,4997360,500396000,0,2013-05-06 02:22:45
MARKETMAKER,4997590,500370000,0,2013-05-06 02:22:47
MARKETMAKER,4997590,500369000,0,2013-05-06 02:22:50
MARKETMAKER,4997590,500370000,0,2013-05-06 02:23:04
MARKETMAKER,4997590,500370000,0,2013-05-06 02:23:26
MARKETMAKER,4997590,500370000,0,2013-05-06 02:23:27
MARKETMAKER,4997590,500370000,0,2013-05-06 02:23:29
MARKETMAKER,4997740,500355000,0,2013-05-06 02:23:43
MARKETMAKER,4997740,500355000,0,2013-05-06 02:23:46
MARKETMAKER,4997730,500356000,0,2013-05-06 02:23:48
MARKETMAKER,4997890,500344000,0,2013-05-06 02:24:08
MARKETMAKER,4998550,500291000,0,2013-05-06 02:24:10
MARKETMAKER,4998440,500299000,0,2013-05-06 02:24:34
MARKETMAKER,4998440,500300000,0,2013-05-06 02:25:05
MARKETMAKER,4998430,500300000,0,2013-05-06 02:25:07
MARKETMAKER,4998420,500301000,0,2013-05-06 02:25:53
MARKETMAKER,4998420,500301000,0,2013-05-06 02:25:55
MARKETMAKER,4998420,500302000,0,2013-05-06 02:26:00
MARKETMAKER,4998380,500308000,0,2013-05-06 02:26:37
MARKETMAKER,4998370,500308000,0,2013-05-06 02:26:42
MARKETMAKER,4998370,500309000,0,2013-05-06 02:26:43
MARKETMAKER,4998360,500310000,0,2013-05-06 02:26:52
MARKETMAKER,4998350,500312000,0,2013-05-06 02:26:55
MARKETMAKER,4998350,500312000,0,2013-05-06 02:27:23
MARKETMAKER,4998320,500318000,0,2013-05-06 02:27:29
MARKETMAKER,4998310,500320000,0,2013-05-06 02:27:31
MARKETMAKER,4998290,500323000,0,2013-05-06 02:27:32
MARKETMAKER,4998290,500324000,0,2013-05-06 02:27:38
MARKETMAKER,4998290,500324000,0,2013-05-06 02:27:50
MARKETMAKER,4998280,500326000,0,2013-05-06 02:27:51
MARKETMAKER,4998250,500332000,0,2013-05-06 02:28:42
MARKETMAKER,4998230,500337000,0,2013-05-06 02:29:12
MARKETMAKER,4998230,500338000,0,2013-05-06 02:29:17
MARKETMAKER,4998230,500338000,0,2013-05-06 02:29:18
MARKETMAKER,4998220,500340000,0,2013-05-06 02:29:19
