time,price,volume
2013-05-05 23:36:44,100,0
2013-05-05 23:36:59,88.5,10
2013-05-05 23:37:00,88.93,90
2013-05-05 23:37:01,88.93,90
2013-05-05 23:37:08,76.77,574
2013-05-05 23:37:14,77.18,50
2013-05-05 23:37:20,72.47,168
2013-05-05 23:37:22,87.18,393
2013-05-05 23:37:23,88.08,50
2013-05-05 23:37:24,88.08,50
2013-05-05 23:37:26,97.18,352
2013-05-05 23:37:27,97.18,352
2013-05-05 23:37:30,107.18,195
2013-05-05 23:37:31,107.18,148
2013-05-05 23:37:32,107.18,148
2013-05-05 23:37:33,107.18,224
2013-05-05 23:37:38,91.37,185
2013-05-05 23:37:39,91.37,185
2013-05-05 23:37:44,81.35,202
2013-05-05 23:37:45,91,14
2013-05-05 23:37:50,101,12
2013-05-05 23:37:51,99,20
2013-05-05 23:37:52,99,182
2013-05-05 23:37:53,101,308
2013-05-05 23:37:56,111,270
2013-05-05 23:37:57,111,421
2013-05-05 23:37:58,111,421
2013-05-05 23:37:59,96.96,90
2013-05-05 23:38:03,101.4,90
2013-05-05 23:38:04,92.53,90
2013-05-05 23:38:05,92.53,90
2013-05-05 23:38:06,106.96,67
2013-05-05 23:38:08,100.89,90
2013-05-05 23:38:09,100.89,68
2013-05-05 23:38:10,98.54,38
2013-05-05 23:38:11,98.54,52
2013-05-05 23:38:13,101.08,102
2013-05-05 23:38:14,101.08,102
2013-05-05 23:38:15,101.08,286
2013-05-05 23:38:17,94.91,194
2013-05-05 23:38:19,100.48,103
2013-05-05 23:38:25,103.11,64
2013-05-05 23:38:26,103.11,64
2013-05-05 23:38:32,102.27,128
2013-05-05 23:38:35,99.47,160
2013-05-05 23:38:38,92.05,28
2013-05-05 23:38:44,77.31,345
2013-05-05 23:38:49,74.65,193
2013-05-05 23:38:51,76.96,32
2013-05-05 23:38:52,82.88,397
2013-05-05 23:38:56,82.96,194
2013-05-05 23:38:57,75.26,118
2013-05-05 23:38:58,76.8,15
2013-05-05 23:39:00,77.08,390
2013-05-05 23:39:01,86.8,73
2013-05-05 23:39:02,86.8,73
2013-05-05 23:39:03,86.8,61
2013-05-05 23:39:04,86.5,104
2013-05-05 23:39:05,79.4,369
2013-05-05 23:39:08,86.5,40
2013-05-05 23:39:09,89.4,5
2013-05-05 23:39:11,89.4,32
2013-05-05 23:39:12,81.87,108
2013-05-05 23:39:14,84,138
2013-05-05 23:39:16,76.88,204
2013-05-05 23:39:17,80.03,65
2013-05-05 23:39:18,77.48,674
2013-05-05 23:39:21,80.29,191
2013-05-05 23:39:23,76.11,66
2013-05-05 23:39:25,77.43,313
2013-05-05 23:39:29,76.96,10
2013-05-05 23:39:30,76.96,10
2013-05-05 23:39:31,72.96,492
2013-05-05 23:39:35,72.61,1
2013-05-05 23:39:38,66.43,437
2013-05-05 23:39:39,66.43,99
2013-05-05 23:39:42,68.86,85
2013-05-05 23:39:43,68.86,85
2013-05-05 23:39:45,63.98,32
2013-05-05 23:39:46,63.98,32
2013-05-05 23:39:47,68.02,523
2013-05-05 23:39:48,68.86,5
2013-05-05 23:39:49,57.6,91
2013-05-05 23:39:50,57.6,245
2013-05-05 23:39:52,62.69,161
2013-05-05 23:39:53,67.6,3
2013-05-05 23:39:55,67.6,49
2013-05-05 23:39:59,65.74,3
2013-05-05 23:40:00,64.16,11
2013-05-05 23:40:01,65.74,50
2013-05-05 23:40:03,58.83,5
2013-05-05 23:40:04,53.06,15
2013-05-05 23:40:05,53.06,10
2013-05-05 23:40:06,75.74,1
2013-05-05 23:40:07,68.26,1
2013-05-05 23:40:08,75.74,5
2013-05-05 23:40:09,69.92,1
2013-05-05 23:40:13,77.45,5
2013-05-05 23:40:18,72.09,242
2013-05-05 23:40:19,72.09,16
2013-05-05 23:40:20,72.09,1
2013-05-05 23:40:22,67.84,347
2013-05-05 23:40:23,67.7,328
2013-05-05 23:40:25,70.63,17
2013-05-05 23:40:26,70.63,17
2013-05-05 23:40:27,70.63,1
2013-05-05 23:40:28,57.92,300
2013-05-05 23:40:31,67.92,1
2013-05-05 23:40:33,58.93,330
2013-05-05 23:40:34,60.47,30
2013-05-05 23:40:38,64.53,1
2013-05-05 23:40:39,62.78,20
2013-05-05 23:40:43,69.45,1
2013-05-05 23:40:44,66.08,1
2013-05-05 23:40:46,59.95,1
2013-05-05 23:40:50,60.52,492
2013-05-05 23:40:54,50.81,8
2013-05-05 23:40:55,50.81,45
2013-05-05 23:40:59,57,9
2013-05-05 23:41:00,60.81,1
2013-05-05 23:41:01,60.81,1
2013-05-05 23:41:04,51.12,3
2013-05-05 23:41:05,49.31,4
2013-05-05 23:41:09,49.62,297
2013-05-05 23:41:10,54.98,6
2013-05-05 23:41:12,54.98,1
2013-05-05 23:41:14,51.89,27
2013-05-05 23:41:16,49.09,498
2013-05-05 23:41:17,54.98,6
2013-05-05 23:41:20,57.34,1
2013-05-05 23:41:21,57.34,474
2013-05-05 23:41:22,57.34,1
2013-05-05 23:41:23,57.34,1
2013-05-05 23:41:24,52.68,1
2013-05-05 23:41:27,59.54,1
2013-05-05 23:41:28,59.54,1
2013-05-05 23:41:29,61.44,17
2013-05-05 23:41:30,61.44,17
2013-05-05 23:41:32,61.71,10
2013-05-05 23:41:33,64.48,1
2013-05-05 23:41:35,57.67,1
2013-05-05 23:41:37,67.67,20
2013-05-05 23:41:39,56.29,12
2013-05-05 23:41:40,56.29,1
2013-05-05 23:41:44,53.14,24
2013-05-05 23:41:45,66.29,93
2013-05-05 23:41:49,63.63,2
2013-05-05 23:41:50,63.63,2
2013-05-05 23:41:51,75.36,5
2013-05-05 23:41:54,72.15,13
2013-05-05 23:41:57,75.36,30
2013-05-05 23:41:59,77.34,7
2013-05-05 23:42:01,77.34,13
2013-05-05 23:42:02,70.68,412
2013-05-05 23:42:11,64.25,2
2013-05-05 23:42:12,80.68,11
2013-05-05 23:42:13,72.77,27
2013-05-05 23:42:14,72.77,27
2013-05-05 23:42:16,78.47,16
2013-05-05 23:42:18,74.74,25
2013-05-05 23:42:20,78.2,69
2013-05-05 23:42:22,67.92,499
2013-05-05 23:42:23,67.92,499
2013-05-05 23:42:24,69.27,9
2013-05-05 23:42:25,71.57,1
2013-05-05 23:42:26,75.98,19
2013-05-05 23:42:27,75.98,19
2013-05-05 23:42:28,68.77,71
2013-05-05 23:42:31,66.43,2
2013-05-05 23:42:32,66.64,1
2013-05-05 23:42:33,74.02,6
2013-05-05 23:42:36,71.81,13
2013-05-05 23:42:37,71.81,13
2013-05-05 23:42:43,74.41,9
2013-05-05 23:42:46,68.61,2
2013-05-05 23:42:49,68.7,260
2013-05-05 23:42:54,64.3,233
2013-05-05 23:42:59,67.88,10
2013-05-05 23:43:01,70.67,11
2013-05-05 23:43:02,74.14,332
2013-05-05 23:43:03,74.14,332
2013-05-05 23:43:04,70.48,51
2013-05-05 23:43:05,77.88,2
2013-05-05 23:43:08,73.28,540
2013-05-05 23:43:09,72.36,62
2013-05-05 23:43:10,73.28,11
2013-05-05 23:43:14,62.45,10
2013-05-05 23:43:16,60.57,2
2013-05-05 23:43:20,63.76,16
2013-05-05 23:43:21,70.57,5
2013-05-05 23:43:23,70.57,6
2013-05-05 23:43:24,70.57,14
2013-05-05 23:43:25,70.57,14
2013-05-05 23:43:27,66.68,4
2013-05-05 23:43:33,76.68,11
2013-05-05 23:43:34,75.95,463
2013-05-05 23:43:36,75.95,1
2013-05-05 23:43:37,75.95,1
2013-05-05 23:43:38,75.95,1
2013-05-05 23:43:39,72.89,27
2013-05-05 23:43:40,75.95,2
2013-05-05 23:43:42,69.22,2
2013-05-05 23:43:45,69.01,12
2013-05-05 23:43:46,69.01,12
2013-05-05 23:43:47,69.01,1
2013-05-05 23:43:48,69.22,1
2013-05-05 23:43:49,69.22,1
2013-05-05 23:43:52,72.58,1
2013-05-05 23:43:54,75.38,1
2013-05-05 23:43:58,72.44,2
2013-05-05 23:43:59,72.44,2
2013-05-05 23:44:00,72.73,653
2013-05-05 23:44:06,66.16,42
2013-05-05 23:44:12,60.66,141
2013-05-05 23:44:13,61.47,7
2013-05-05 23:44:14,68.28,8
2013-05-05 23:44:19,60.06,3
2013-05-05 23:44:21,57.99,11
2013-05-05 23:44:23,59.18,197
2013-05-05 23:44:29,54.55,1
2013-05-05 23:44:30,54.55,201
2013-05-05 23:44:31,54.07,190
2013-05-05 23:44:33,54.07,1
2013-05-05 23:44:34,54.07,1
2013-05-05 23:44:37,47.35,443
2013-05-05 23:44:38,47.35,443
2013-05-05 23:44:41,50.91,1
2013-05-05 23:44:44,46.23,2
2013-05-05 23:44:45,46.31,8
2013-05-05 23:44:48,41.62,186
2013-05-05 23:44:49,41.62,186
2013-05-05 23:44:53,38.25,202
2013-05-05 23:44:54,38.25,1
2013-05-05 23:44:55,36.14,38
2013-05-05 23:44:56,38.01,7
2013-05-05 23:44:59,36.94,65
2013-05-05 23:45:02,32.87,3
2013-05-05 23:45:04,32.87,1
2013-05-05 23:45:06,30.47,33
2013-05-05 23:45:07,29.49,1
2013-05-05 23:45:08,29.49,43
2013-05-05 23:45:12,35.12,326
2013-05-05 23:45:13,35.12,326
2013-05-05 23:45:14,33.28,2
2013-05-05 23:45:16,33.28,1
2013-05-05 23:45:18,32.2,10
2013-05-05 23:45:19,33.28,70
2013-05-05 23:45:23,38.23,2
2013-05-05 23:45:32,37.65,276
2013-05-05 23:45:35,41.03,1
2013-05-05 23:45:36,47.65,155
2013-05-05 23:45:37,47.65,155
2013-05-05 23:45:40,35.85,118
2013-05-05 23:45:41,37.82,1
2013-05-05 23:45:45,37.92,10
2013-05-05 23:45:53,31.69,14
2013-05-05 23:45:55,28.08,1
2013-05-05 23:45:56,28.37,190
2013-05-05 23:46:06,22.17,658
2013-05-05 23:46:12,26.86,230
2013-05-05 23:46:16,19.73,7
2013-05-05 23:46:17,17.86,214
2013-05-05 23:46:29,16.47,78
2013-05-05 23:46:39,19.85,44
2013-05-05 23:46:41,17.93,13
2013-05-05 23:46:52,12.16,6
2013-05-05 23:46:53,12.16,6
2013-05-05 23:46:54,10.6,13
2013-05-05 23:46:56,12.16,5
2013-05-05 23:47:01,12.23,131
2013-05-05 23:47:02,12.23,131
2013-05-05 23:47:07,12.23,23
2013-05-05 23:47:11,13.15,13
2013-05-05 23:47:12,12,9
2013-05-05 23:47:13,12,9
2013-05-05 23:47:20,12.6,15
2013-05-05 23:47:21,12.6,2
2013-05-05 23:47:24,10.17,76
2013-05-05 23:47:25,10.17,4
2013-05-05 23:47:28,8.17,1
2013-05-05 23:47:29,8.17,1
2013-05-05 23:47:30,4.53,1
2013-05-05 23:47:31,4.53,1
2013-05-05 23:47:34,14.53,8
2013-05-05 23:47:37,8.44,21
2013-05-05 23:47:42,8.44,12
2013-05-05 23:47:43,8.44,38
2013-05-05 23:47:44,8.44,38
2013-05-05 23:47:47,8.24,5
2013-05-05 23:47:48,8.24,5
2013-05-05 23:47:49,8.24,37
2013-05-05 23:47:53,7.42,2
2013-05-05 23:47:54,7.42,4
2013-05-05 23:48:04,6.95,60
2013-05-05 23:48:10,7.74,9
2013-05-05 23:48:11,7.73,724
2013-05-05 23:48:15,7.73,44
2013-05-05 23:48:24,7.66,4
2013-05-05 23:48:25,7.84,24
2013-05-05 23:48:26,7.84,24
2013-05-05 23:48:27,7.13,177
2013-05-05 23:48:34,7.72,2
2013-05-05 23:48:36,7.72,12
2013-05-05 23:48:39,7.72,5
2013-05-05 23:48:40,7.96,14
2013-05-05 23:48:41,6.76,9
2013-05-05 23:48:49,6.27,8
2013-05-05 23:48:53,6.85,56
2013-05-05 23:48:57,6.65,5
2013-05-05 23:49:01,6.64,8
2013-05-05 23:49:02,6.64,8
2013-05-05 23:49:03,6.71,2
2013-05-05 23:49:15,6.57,22
2013-05-05 23:49:21,6.51,1
2013-05-05 23:49:22,6.51,3
2013-05-05 23:49:26,14.13,1
2013-05-05 23:49:27,11.95,1
2013-05-05 23:49:28,11.95,1
2013-05-05 23:49:31,14.37,17
2013-05-05 23:49:45,5.79,423
2013-05-05 23:49:47,6.52,5
2013-05-05 23:49:50,6.6,2
2013-05-05 23:49:51,6.6,2
2013-05-05 23:49:54,6.85,119
2013-05-05 23:50:05,6.35,49
2013-05-05 23:50:10,7.18,51
2013-05-05 23:50:21,6.8,107
2013-05-05 23:50:22,6.8,107
2013-05-05 23:50:25,7.77,4
2013-05-05 23:50:26,6.99,1
2013-05-05 23:50:27,6.99,1
2013-05-05 23:50:32,7.24,1
2013-05-05 23:50:36,7.69,68
2013-05-05 23:50:37,7.69,2
2013-05-05 23:50:45,7.08,1
2013-05-05 23:50:47,6.7,67
2013-05-05 23:50:55,6.56,3
2013-05-05 23:50:56,6.56,103
2013-05-05 23:50:57,6.56,103
2013-05-05 23:51:01,6.32,8
2013-05-05 23:51:02,6.32,36
2013-05-05 23:51:03,6.32,5
2013-05-05 23:51:11,6.4,4
2013-05-05 23:51:12,6.4,131
2013-05-05 23:51:13,6.4,131
2013-05-05 23:51:18,6.78,26
2013-05-05 23:51:29,7.07,6
2013-05-05 23:51:30,7.07,1
2013-05-05 23:51:31,7.07,35
2013-05-05 23:51:32,6.8,141
2013-05-05 23:51:37,12.28,15
