time,price,volume
2013-05-05 05:27:33,100,0
2013-05-05 05:27:46,110,306
2013-05-05 05:27:48,100.81,20
2013-05-05 05:27:49,100.81,20
2013-05-05 05:27:51,100.81,20
2013-05-05 05:27:57,88.62,480
2013-05-05 05:27:59,100.81,20
2013-05-05 05:28:00,98.62,156
2013-05-05 05:28:01,98.62,155
2013-05-05 05:28:02,98.62,180
2013-05-05 05:28:03,98.62,180
2013-05-05 05:28:04,98.41,177
2013-05-05 05:28:05,98.41,180
2013-05-05 05:28:06,98.41,119
2013-05-05 05:28:07,98.41,180
2013-05-05 05:28:09,98.41,180
2013-05-05 05:28:13,92.7,405
2013-05-05 05:28:15,97.91,274
2013-05-05 05:28:16,97.91,274
2013-05-05 05:28:19,102.45,262
2013-05-05 05:28:20,102.45,215
2013-05-05 05:28:22,102.45,210
2013-05-05 05:28:23,94.34,107
2013-05-05 05:28:24,94.34,107
2013-05-05 05:28:25,94.34,107
2013-05-05 05:28:26,107.82,115
2013-05-05 05:28:27,104.34,137
2013-05-05 05:28:28,104.34,131
2013-05-05 05:28:30,104.34,120
2013-05-05 05:28:31,104.34,284
2013-05-05 05:28:33,108.91,159
2013-05-05 05:28:34,108.91,163
2013-05-05 05:28:36,108.91,55
2013-05-05 05:28:40,98.23,10
2013-05-05 05:28:43,111.06,113
2013-05-05 05:28:44,111.06,39
2013-05-05 05:28:46,103.24,10
2013-05-05 05:28:47,103.24,4
2013-05-05 05:28:48,103.24,6
2013-05-05 05:28:49,97.25,11
2013-05-05 05:28:52,100.14,6
2013-05-05 05:28:54,116.17,83
2013-05-05 05:28:55,103.06,42
2013-05-05 05:28:56,103.06,6
2013-05-05 05:28:58,103.06,5
2013-05-05 05:28:59,103.06,4
2013-05-05 05:29:00,103.06,77
2013-05-05 05:29:01,103.06,24
2013-05-05 05:29:02,103.06,20
2013-05-05 05:29:03,103.06,35
2013-05-05 05:29:06,105.68,240
2013-05-05 05:29:11,115.68,17
2013-05-05 05:29:12,115.68,38
2013-05-05 05:29:14,115.68,49
2013-05-05 05:29:16,126.29,43
2013-05-05 05:29:17,126.29,43
2013-05-05 05:29:18,106.66,41
2013-05-05 05:29:20,106.66,71
2013-05-05 05:29:21,125.68,83
2013-05-05 05:29:22,125.68,34
2013-05-05 05:29:24,98.12,101
2013-05-05 05:29:26,116.43,206
2013-05-05 05:29:29,111.94,107
2013-05-05 05:29:30,127.14,102
2013-05-05 05:29:31,127.14,102
2013-05-05 05:29:32,121.94,124
2013-05-05 05:29:33,121.94,98
2013-05-05 05:29:34,121.94,18
2013-05-05 05:29:36,121.94,286
2013-05-05 05:29:39,124.12,134
2013-05-05 05:29:40,107.38,107
2013-05-05 05:29:41,124.12,123
2013-05-05 05:29:42,131.94,49
2013-05-05 05:29:43,131.94,129
2013-05-05 05:29:44,103.43,110
2013-05-05 05:29:46,117.32,108
2013-05-05 05:29:49,113.43,123
2013-05-05 05:29:50,113.43,107
2013-05-05 05:30:02,123.43,32
2013-05-05 05:30:04,123.43,38
2013-05-05 05:30:09,121.9,39
2013-05-05 05:30:10,133.43,198
2013-05-05 05:30:11,133.43,115
2013-05-05 05:30:12,119.81,33
2013-05-05 05:30:17,106.2,81
2013-05-05 05:30:22,116.2,156
2013-05-05 05:30:23,108.72,4
2013-05-05 05:30:24,116.2,90
2013-05-05 05:30:29,106.09,94
2013-05-05 05:30:30,106.09,94
2013-05-05 05:30:31,105.19,106
2013-05-05 05:30:34,101.09,1
2013-05-05 05:30:36,115.19,62
2013-05-05 05:30:38,115.19,61
2013-05-05 05:30:40,125.19,68
2013-05-05 05:30:41,125.19,71
2013-05-05 05:30:42,125.19,81
2013-05-05 05:30:43,125.19,81
2013-05-05 05:30:44,112.43,414
2013-05-05 05:30:59,122.43,21
2013-05-05 05:31:00,118.29,47
2013-05-05 05:31:01,118.29,40
2013-05-05 05:31:02,113.97,20
2013-05-05 05:31:03,113.97,20
2013-05-05 05:31:07,103.99,43
2013-05-05 05:31:08,103.99,38
2013-05-05 05:31:09,103.99,36
2013-05-05 05:31:11,90.87,452
2013-05-05 05:31:12,90.87,534
2013-05-05 05:31:13,103.99,38
2013-05-05 05:31:14,103.99,47
2013-05-05 05:31:16,113.99,45
2013-05-05 05:31:28,111.01,1
2013-05-05 05:31:35,101.67,4
2013-05-05 05:31:39,101.67,18
2013-05-05 05:31:43,98.87,14
2013-05-05 05:31:44,98.87,14
2013-05-05 05:31:46,110.82,19
2013-05-05 05:31:47,96.48,18
2013-05-05 05:31:48,96.48,18
2013-05-05 05:31:49,96.48,13
2013-05-05 05:31:50,96.48,30
2013-05-05 05:31:52,96.48,7
2013-05-05 05:31:55,106.48,27
2013-05-05 05:31:57,106.48,42
2013-05-05 05:32:05,105.92,33
2013-05-05 05:32:11,90.14,27
2013-05-05 05:32:14,91.33,49
2013-05-05 05:32:19,91.08,1
2013-05-05 05:32:24,101.08,2
2013-05-05 05:32:25,91.15,1
2013-05-05 05:32:26,91.15,7
2013-05-05 05:32:30,101.15,4
2013-05-05 05:32:31,101.15,5
2013-05-05 05:32:32,96.04,5
2013-05-05 05:32:33,96.04,54
2013-05-05 05:32:37,99.21,7
2013-05-05 05:32:38,99.21,7
2013-05-05 05:32:48,90.67,6
2013-05-05 05:32:49,82.21,166
2013-05-05 05:32:52,102.69,7
2013-05-05 05:32:53,102.69,7
2013-05-05 05:32:54,92.21,8
