id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 19:58:57
MARKETMAKER,4999450,500060000,0,2013-05-05 19:59:32
MARKETMAKER,4998780,500134000,0,2013-05-05 19:59:42
MARKETMAKER,4998500,500165000,0,2013-05-05 19:59:45
MARKETMAKER,4998450,500171000,0,2013-05-05 19:59:58
MARKETMAKER,4998290,500190000,0,2013-05-05 19:59:59
MARKETMAKER,4998200,500200000,0,2013-05-05 20:00:00
MARKETMAKER,4997690,500265000,0,2013-05-05 20:00:02
MARKETMAKER,4997340,500309000,0,2013-05-05 20:00:04
MARKETMAKER,4997280,500316000,0,2013-05-05 20:00:05
MARKETMAKER,4997560,500284000,0,2013-05-05 20:00:13
MARKETMAKER,4997510,500290000,0,2013-05-05 20:00:27
MARKETMAKER,4998030,500233000,0,2013-05-05 20:00:42
MARKETMAKER,4999260,500128000,0,2013-05-05 20:01:19
MARKETMAKER,4999260,500128000,0,2013-05-05 20:01:20
MARKETMAKER,4999260,500128000,0,2013-05-05 20:01:21
MARKETMAKER,4999370,500118000,0,2013-05-05 20:01:25
MARKETMAKER,4999290,500125000,0,2013-05-05 20:02:01
MARKETMAKER,4999260,500128000,0,2013-05-05 20:02:18
MARKETMAKER,4999200,500133000,0,2013-05-05 20:02:20
MARKETMAKER,4999020,500158000,0,2013-05-05 20:02:56
MARKETMAKER,4999010,500160000,0,2013-05-05 20:02:58
MARKETMAKER,4999010,500160000,0,2013-05-05 20:03:19
MARKETMAKER,4999000,500161000,0,2013-05-05 20:03:25
MARKETMAKER,4998990,500163000,0,2013-05-05 20:03:26
MARKETMAKER,4998980,500164000,0,2013-05-05 20:03:27
MARKETMAKER,4998940,500170000,0,2013-05-05 20:03:28
MARKETMAKER,4998850,500183000,0,2013-05-05 20:03:29
MARKETMAKER,4998830,500187000,0,2013-05-05 20:03:40
MARKETMAKER,4998740,500202000,0,2013-05-05 20:03:41
MARKETMAKER,4998710,500206000,0,2013-05-05 20:03:45
MARKETMAKER,4998120,500299000,0,2013-05-05 20:03:56
MARKETMAKER,4998100,500302000,0,2013-05-05 20:03:58
MARKETMAKER,4998110,500301000,0,2013-05-05 20:04:02
MARKETMAKER,4998250,500282000,0,2013-05-05 20:04:06
MARKETMAKER,4998250,500283000,0,2013-05-05 20:04:09
MARKETMAKER,4998240,500283000,0,2013-05-05 20:04:11
MARKETMAKER,4998240,500284000,0,2013-05-05 20:04:12
MARKETMAKER,4998240,500284000,0,2013-05-05 20:04:13
MARKETMAKER,4998230,500285000,0,2013-05-05 20:04:26
MARKETMAKER,4998220,500286000,0,2013-05-05 20:04:28
MARKETMAKER,4998210,500288000,0,2013-05-05 20:04:29
MARKETMAKER,4998200,500289000,0,2013-05-05 20:04:31
MARKETMAKER,4998180,500292000,0,2013-05-05 20:04:45
MARKETMAKER,4998160,500294000,0,2013-05-05 20:04:48
MARKETMAKER,4998160,500294000,0,2013-05-05 20:04:56
MARKETMAKER,4998170,500294000,0,2013-05-05 20:06:47
