id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-06 09:59:10
MARKETMAKER,4999510,500054000,0,2013-05-06 09:59:37
MARKETMAKER,4999030,500107000,0,2013-05-06 09:59:39
MARKETMAKER,5001040,499901000,0,2013-05-06 09:59:48
MARKETMAKER,5000950,499911000,0,2013-05-06 10:00:04
MARKETMAKER,5000680,499945000,0,2013-05-06 10:00:08
MARKETMAKER,5000590,499956000,0,2013-05-06 10:00:09
MARKETMAKER,4999980,500033000,0,2013-05-06 10:00:10
MARKETMAKER,4999680,500070000,0,2013-05-06 10:00:11
MARKETMAKER,4999410,500107000,0,2013-05-06 10:00:16
MARKETMAKER,4999220,500132000,0,2013-05-06 10:00:17
MARKETMAKER,4998680,500206000,0,2013-05-06 10:00:18
MARKETMAKER,4998090,500286000,0,2013-05-06 10:00:27
MARKETMAKER,4997700,500340000,0,2013-05-06 10:00:28
MARKETMAKER,4997510,500365000,0,2013-05-06 10:00:29
MARKETMAKER,4997130,500418000,0,2013-05-06 10:00:30
MARKETMAKER,4997000,500436000,0,2013-05-06 10:00:31
MARKETMAKER,4996700,500474000,0,2013-05-06 10:00:36
MARKETMAKER,4996040,500559000,0,2013-05-06 10:00:37
MARKETMAKER,4995580,500618000,0,2013-05-06 10:00:38
MARKETMAKER,4995110,500678000,0,2013-05-06 10:00:39
MARKETMAKER,4996180,500549000,0,2013-05-06 10:01:01
MARKETMAKER,4996400,500523000,0,2013-05-06 10:01:12
MARKETMAKER,4996860,500465000,0,2013-05-06 10:01:13
MARKETMAKER,4998000,500329000,0,2013-05-06 10:01:14
MARKETMAKER,4998620,500270000,0,2013-05-06 10:01:40
MARKETMAKER,4998620,500270000,0,2013-05-06 10:01:41
MARKETMAKER,4998620,500270000,0,2013-05-06 10:02:05
MARKETMAKER,4998610,500271000,0,2013-05-06 10:02:06
MARKETMAKER,4998600,500272000,0,2013-05-06 10:02:18
MARKETMAKER,4998710,500262000,0,2013-05-06 10:02:33
MARKETMAKER,4998710,500262000,0,2013-05-06 10:03:16
MARKETMAKER,4998710,500262000,0,2013-05-06 10:03:17
MARKETMAKER,4998710,500262000,0,2013-05-06 10:03:29
MARKETMAKER,4998820,500256000,0,2013-05-06 10:03:52
MARKETMAKER,4998900,500253000,0,2013-05-06 10:04:37
MARKETMAKER,4998680,500262000,0,2013-05-06 10:05:49
MARKETMAKER,4998680,500262000,0,2013-05-06 10:06:53
MARKETMAKER,4998640,500264000,0,2013-05-06 10:06:54
MARKETMAKER,4998920,500256000,0,2013-05-06 10:07:24
MARKETMAKER,4998940,500255000,0,2013-05-06 10:07:25
MARKETMAKER,4998940,500255000,0,2013-05-06 10:11:40
MARKETMAKER,4998940,500255000,0,2013-05-06 10:12:05
MARKETMAKER,4999410,500248000,0,2013-05-06 10:12:07
MARKETMAKER,4999410,500248000,0,2013-05-06 10:12:11
MARKETMAKER,4999400,500248000,0,2013-05-06 10:12:12
MARKETMAKER,4999410,500248000,0,2013-05-06 10:12:39
MARKETMAKER,4999460,500248000,0,2013-05-06 10:13:30
MARKETMAKER,4999440,500248000,0,2013-05-06 10:14:11
MARKETMAKER,4999730,500244000,0,2013-05-06 10:15:32
MARKETMAKER,4999700,500244000,0,2013-05-06 10:20:52
RANDTRADER01,1000,100000,0,2013-05-06 09:59:12
RANDTRADER01,1239,73358.7,0,2013-05-06 09:59:41
RANDTRADER01,1322,64041.1,0,2013-05-06 09:59:54
RANDTRADER01,1600,26472.2,0,2013-05-06 10:00:16
RANDTRADER01,1584,28664.7,0,2013-05-06 10:00:35
RANDTRADER01,1723,8979.47,0,2013-05-06 10:00:43
RANDTRADER01,1797,1317.6,0,2013-05-06 10:01:42
RANDTRADER01,1800,1020.54,0,2013-05-06 10:01:58
RANDTRADER01,1797,1346.19,0,2013-05-06 10:02:13
RANDTRADER01,1795,1563.29,0,2013-05-06 10:02:14
RANDTRADER01,1799,1149.01,0,2013-05-06 10:02:24
RANDTRADER01,1801,958.931,0,2013-05-06 10:02:39
RANDTRADER01,1807,452.831,0,2013-05-06 10:02:46
RANDTRADER01,1809,277.491,0,2013-05-06 10:02:53
RANDTRADER01,1802,863.881,0,2013-05-06 10:03:08
RANDTRADER01,1803,780.231,0,2013-05-06 10:03:15
RANDTRADER01,1804,703.601,0,2013-05-06 10:03:29
RANDTRADER01,1381,24154.7,0,2013-05-06 10:04:04
RANDTRADER01,1382,24116.4,0,2013-05-06 10:04:48
RANDTRADER01,1451,21486.1,0,2013-05-06 10:04:53
RANDTRADER01,1460,21164.8,0,2013-05-06 10:04:54
