id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 08:34:19
MARKETMAKER,4999850,500014000,0,2013-05-05 08:34:58
MARKETMAKER,4999710,500027000,0,2013-05-05 08:34:59
MARKETMAKER,4999560,500041000,0,2013-05-05 08:35:01
MARKETMAKER,4999280,500067000,0,2013-05-05 08:35:02
MARKETMAKER,4999170,500077000,0,2013-05-05 08:35:21
MARKETMAKER,4998930,500101000,0,2013-05-05 08:35:22
MARKETMAKER,4999590,500042000,0,2013-05-05 08:35:35
MARKETMAKER,4999610,500040000,0,2013-05-05 08:35:36
MARKETMAKER,4999840,500021000,0,2013-05-05 08:35:37
MARKETMAKER,5000490,499968000,0,2013-05-05 08:35:38
MARKETMAKER,5001810,499849000,0,2013-05-05 08:35:41
MARKETMAKER,5002330,499810000,0,2013-05-05 08:35:59
MARKETMAKER,5002550,499794000,0,2013-05-05 08:36:01
MARKETMAKER,5002780,499781000,0,2013-05-05 08:36:39
MARKETMAKER,5003430,499744000,0,2013-05-05 08:36:44
MARKETMAKER,5003160,499762000,0,2013-05-05 08:36:50
MARKETMAKER,5002980,499776000,0,2013-05-05 08:36:55
MARKETMAKER,5003040,499774000,0,2013-05-05 08:37:50
MARKETMAKER,5002940,499780000,0,2013-05-05 08:38:29
MARKETMAKER,5002850,499786000,0,2013-05-05 08:38:30
MARKETMAKER,5002740,499793000,0,2013-05-05 08:39:07
MARKETMAKER,5002510,499809000,0,2013-05-05 08:39:08
MARKETMAKER,5002410,499815000,0,2013-05-05 08:39:09
MARKETMAKER,5001910,499850000,0,2013-05-05 08:39:31
MARKETMAKER,5001850,499854000,0,2013-05-05 08:40:26
MARKETMAKER,5001810,499857000,0,2013-05-05 08:40:29
MARKETMAKER,5001760,499860000,0,2013-05-05 08:40:39
MARKETMAKER,5001730,499864000,0,2013-05-05 08:40:46
MARKETMAKER,5001710,499865000,0,2013-05-05 08:40:50
MARKETMAKER,5001640,499873000,0,2013-05-05 08:40:51
MARKETMAKER,5001590,499878000,0,2013-05-05 08:40:57
MARKETMAKER,5001530,499884000,0,2013-05-05 08:40:58
