time,price,volume
2013-05-06 10:30:16,100,0
2013-05-06 10:30:32,81.78,610
2013-05-06 10:30:34,90.44,596
2013-05-06 10:30:35,90.44,14
2013-05-06 10:30:36,109.2,518
2013-05-06 10:30:40,100.44,518
2013-05-06 10:30:41,100.44,518
2013-05-06 10:30:42,100.44,518
2013-05-06 10:30:48,110.44,40
2013-05-06 10:30:49,110.44,40
2013-05-06 10:30:53,117.18,130
2013-05-06 10:30:55,115.45,84
2013-05-06 10:30:56,115.45,84
2013-05-06 10:30:58,114.9,85
2013-05-06 10:31:01,103.32,710
2013-05-06 10:31:07,96.81,113
2013-05-06 10:31:15,79,196
2013-05-06 10:31:24,67.01,187
2013-05-06 10:31:25,67.01,187
2013-05-06 10:31:26,67.35,237
2013-05-06 10:31:32,66.44,468
2013-05-06 10:31:33,74.15,661
2013-05-06 10:31:34,74.15,559
2013-05-06 10:31:35,71.62,104
2013-05-06 10:31:44,69.59,14
2013-05-06 10:31:46,66.75,50
2013-05-06 10:31:49,66.81,50
2013-05-06 10:31:52,74.13,498
2013-05-06 10:31:53,72.51,52
2013-05-06 10:31:55,71.82,285
2013-05-06 10:31:57,70.68,285
2013-05-06 10:31:58,75.32,350
2013-05-06 10:31:59,75.32,236
2013-05-06 10:32:00,69.08,276
2013-05-06 10:32:01,69.08,276
2013-05-06 10:32:02,76.55,42
2013-05-06 10:32:03,72.01,56
2013-05-06 10:32:05,71.18,119
2013-05-06 10:32:07,75.77,56
2013-05-06 10:32:08,68.05,43
2013-05-06 10:32:10,79.31,100
2013-05-06 10:32:11,79.31,107
2013-05-06 10:32:12,81.18,466
2013-05-06 10:32:19,68.1,35
2013-05-06 10:32:20,68.1,35
2013-05-06 10:32:28,63.54,15
2013-05-06 10:32:34,69.29,37
2013-05-06 10:32:35,67.92,140
2013-05-06 10:32:41,61.63,206
2013-05-06 10:32:42,61.63,206
2013-05-06 10:32:46,64.04,44
2013-05-06 10:32:47,60.62,50
2013-05-06 10:32:50,64.67,300
2013-05-06 10:32:52,55.95,88
2013-05-06 10:32:53,55.95,77
2013-05-06 10:32:57,63.63,26
2013-05-06 10:33:02,49.96,214
2013-05-06 10:33:03,52.54,214
2013-05-06 10:33:04,52.75,1503
2013-05-06 10:33:05,53.39,498
2013-05-06 10:33:06,53.39,498
2013-05-06 10:33:08,54.55,761
2013-05-06 10:33:09,54.55,225
2013-05-06 10:33:11,48.9,176
2013-05-06 10:33:12,51.12,171
2013-05-06 10:33:13,55.26,801
2013-05-06 10:33:14,48.31,196
2013-05-06 10:33:15,48.31,196
2013-05-06 10:33:16,55.26,314
2013-05-06 10:33:18,55.26,34
2013-05-06 10:33:19,50.28,78
2013-05-06 10:33:20,51.86,171
2013-05-06 10:33:23,53.99,142
2013-05-06 10:33:24,53.99,35
2013-05-06 10:33:25,52.03,66
2013-05-06 10:33:28,50.35,58
2013-05-06 10:33:29,45.67,50
2013-05-06 10:33:30,45.67,50
2013-05-06 10:33:31,48.89,15
2013-05-06 10:33:32,45.83,142
2013-05-06 10:33:33,48.89,203
2013-05-06 10:33:34,50.31,1
2013-05-06 10:33:36,50.98,47
2013-05-06 10:33:37,50.98,47
2013-05-06 10:33:38,50.98,64
2013-05-06 10:33:40,47.89,150
2013-05-06 10:33:46,49.67,156
2013-05-06 10:33:48,57.89,80
2013-05-06 10:33:49,50.71,11
2013-05-06 10:33:51,60.71,30
2013-05-06 10:33:53,56.24,44
2013-05-06 10:33:54,56.24,44
2013-05-06 10:33:55,49.39,49
2013-05-06 10:33:58,57.48,46
2013-05-06 10:34:00,50.77,141
2013-05-06 10:34:02,49.25,133
2013-05-06 10:34:05,50.59,1
2013-05-06 10:34:06,50.59,1
2013-05-06 10:34:07,45.84,58
2013-05-06 10:34:09,45.31,59
2013-05-06 10:34:13,48.6,17
2013-05-06 10:34:15,48.6,147
2013-05-06 10:34:18,46.77,367
2013-05-06 10:34:20,43.4,87
2013-05-06 10:34:21,45.08,1
2013-05-06 10:34:22,42.93,73
2013-05-06 10:34:23,46.9,19
2013-05-06 10:34:24,45.87,234
2013-05-06 10:34:26,46.9,27
2013-05-06 10:34:28,47.19,52
2013-05-06 10:34:33,46.63,17
2013-05-06 10:34:37,45.77,25
2013-05-06 10:34:40,42.72,138
