id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-04 14:56:07
MARKETMAKER,4999990,500001000,0,2013-05-04 14:56:18
MARKETMAKER,5000730,499931000,0,2013-05-04 14:56:33
MARKETMAKER,5001190,499893000,0,2013-05-04 14:56:44
MARKETMAKER,5001650,499854000,0,2013-05-04 14:56:45
MARKETMAKER,5001500,499868000,0,2013-05-04 14:56:57
MARKETMAKER,5001330,499882000,0,2013-05-04 14:56:59
MARKETMAKER,5001230,499891000,0,2013-05-04 14:57:00
MARKETMAKER,5002530,499804000,0,2013-05-04 14:57:22
MARKETMAKER,5002680,499797000,0,2013-05-04 14:57:38
MARKETMAKER,5003250,499772000,0,2013-05-04 14:57:56
MARKETMAKER,5003790,499767000,0,2013-05-04 14:59:31
MARKETMAKER,5003790,499767000,0,2013-05-04 14:59:35
MARKETMAKER,5003700,499770000,0,2013-05-04 15:01:53
MARKETMAKER,5003600,499776000,0,2013-05-04 15:02:23
MARKETMAKER,5003440,499785000,0,2013-05-04 15:02:25
MARKETMAKER,5003360,499790000,0,2013-05-04 15:02:31
MARKETMAKER,5003320,499793000,0,2013-05-04 15:02:32
MARKETMAKER,5003250,499798000,0,2013-05-04 15:02:36
MARKETMAKER,5003250,499799000,0,2013-05-04 15:02:37
MARKETMAKER,5003200,499802000,0,2013-05-04 15:02:38
MARKETMAKER,5003150,499806000,0,2013-05-04 15:02:39
MARKETMAKER,5003110,499810000,0,2013-05-04 15:02:42
MARKETMAKER,5003060,499814000,0,2013-05-04 15:02:43
MARKETMAKER,5003050,499815000,0,2013-05-04 15:03:25
MARKETMAKER,5003050,499815000,0,2013-05-04 15:03:26
MARKETMAKER,5003020,499819000,0,2013-05-04 15:03:27
MARKETMAKER,5002980,499823000,0,2013-05-04 15:03:39
MARKETMAKER,5002960,499825000,0,2013-05-04 15:03:50
MARKETMAKER,5002940,499828000,0,2013-05-04 15:04:29
MARKETMAKER,5002940,499828000,0,2013-05-04 15:05:11
MARKETMAKER,5002920,499831000,0,2013-05-04 15:05:13
MARKETMAKER,5002900,499834000,0,2013-05-04 15:05:15
MARKETMAKER,5002870,499838000,0,2013-05-04 15:05:44
MARKETMAKER,5002870,499839000,0,2013-05-04 15:06:20
MARKETMAKER,5002850,499842000,0,2013-05-04 15:06:24
MARKETMAKER,5002840,499844000,0,2013-05-04 15:06:40
MARKETMAKER,5002840,499844000,0,2013-05-04 15:06:41
MARKETMAKER,5002820,499846000,0,2013-05-04 15:06:42
MARKETMAKER,5002800,499851000,0,2013-05-04 15:06:59
MARKETMAKER,5002800,499851000,0,2013-05-04 15:07:00
MARKETMAKER,5002780,499855000,0,2013-05-04 15:07:01
MARKETMAKER,5002750,499860000,0,2013-05-04 15:07:05
MARKETMAKER,5002740,499862000,0,2013-05-04 15:07:07
MARKETMAKER,5002730,499865000,0,2013-05-04 15:07:23
MARKETMAKER,5002730,499865000,0,2013-05-04 15:07:24
MARKETMAKER,5002730,499865000,0,2013-05-04 15:07:25
MARKETMAKER,5002710,499868000,0,2013-05-04 15:07:39
MARKETMAKER,5002690,499873000,0,2013-05-04 15:07:43
