id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 21:32:18
MARKETMAKER,5000570,499950000,0,2013-05-05 21:32:30
MARKETMAKER,5000260,499980000,0,2013-05-05 21:32:37
MARKETMAKER,4999930,500013000,0,2013-05-05 21:32:38
MARKETMAKER,4999850,500021000,0,2013-05-05 21:32:45
MARKETMAKER,4999730,500035000,0,2013-05-05 21:32:50
MARKETMAKER,4999690,500040000,0,2013-05-05 21:33:05
MARKETMAKER,4999010,500119000,0,2013-05-05 21:33:06
MARKETMAKER,4998650,500160000,0,2013-05-05 21:33:08
MARKETMAKER,4998260,500206000,0,2013-05-05 21:33:09
MARKETMAKER,4998250,500207000,0,2013-05-05 21:33:13
MARKETMAKER,4998250,500207000,0,2013-05-05 21:33:14
MARKETMAKER,4998250,500207000,0,2013-05-05 21:33:15
MARKETMAKER,4998250,500207000,0,2013-05-05 21:33:16
MARKETMAKER,4998440,500185000,0,2013-05-05 21:33:22
MARKETMAKER,4998590,500170000,0,2013-05-05 21:33:35
MARKETMAKER,4998100,500217000,0,2013-05-05 21:34:10
MARKETMAKER,4997810,500247000,0,2013-05-05 21:34:16
MARKETMAKER,4997740,500254000,0,2013-05-05 21:34:37
MARKETMAKER,4998160,500222000,0,2013-05-05 21:34:46
MARKETMAKER,4998120,500225000,0,2013-05-05 21:35:18
MARKETMAKER,4998060,500231000,0,2013-05-05 21:35:22
MARKETMAKER,4998110,500227000,0,2013-05-05 21:36:07
MARKETMAKER,4998140,500225000,0,2013-05-05 21:36:08
MARKETMAKER,4998290,500212000,0,2013-05-05 21:36:12
MARKETMAKER,4998320,500210000,0,2013-05-05 21:36:15
MARKETMAKER,4998310,500211000,0,2013-05-05 21:36:18
MARKETMAKER,4998310,500211000,0,2013-05-05 21:36:38
MARKETMAKER,4998310,500211000,0,2013-05-05 21:36:51
MARKETMAKER,4998310,500211000,0,2013-05-05 21:37:22
MARKETMAKER,4998540,500195000,0,2013-05-05 21:37:25
MARKETMAKER,4997880,500247000,0,2013-05-05 21:37:37
MARKETMAKER,4997880,500248000,0,2013-05-05 21:37:39
MARKETMAKER,4997870,500248000,0,2013-05-05 21:37:53
MARKETMAKER,4997870,500249000,0,2013-05-05 21:37:55
MARKETMAKER,4997940,500244000,0,2013-05-05 21:38:22
MARKETMAKER,4997980,500242000,0,2013-05-05 21:38:23
MARKETMAKER,4998030,500240000,0,2013-05-05 21:39:33
MARKETMAKER,4998050,500239000,0,2013-05-05 21:39:44
MARKETMAKER,4998050,500239000,0,2013-05-05 21:43:47
MARKETMAKER,4998050,500239000,0,2013-05-05 21:45:44
MARKETMAKER,4998050,500239000,0,2013-05-05 21:46:01
MARKETMAKER,4998050,500239000,0,2013-05-05 21:46:11
MARKETMAKER,4998050,500239000,0,2013-05-05 21:46:55
MARKETMAKER,4998050,500239000,0,2013-05-05 21:47:18
MARKETMAKER,4998050,500239000,0,2013-05-05 21:47:38
MARKETMAKER,4998050,500240000,0,2013-05-05 21:47:53
MARKETMAKER,4998040,500240000,0,2013-05-05 21:47:56
RANDTRADER01,1000,100000,0,2013-05-05 21:32:20
RANDTRADER01,1380,65693.6,0,2013-05-05 21:32:34
RANDTRADER01,1605,40185.1,0,2013-05-05 21:33:04
RANDTRADER01,1651,34847.7,0,2013-05-05 21:33:05
RANDTRADER01,1660,33900.2,0,2013-05-05 21:33:36
RANDTRADER01,1229,73285,0,2013-05-05 21:34:08
RANDTRADER01,1516,43396.8,0,2013-05-05 21:34:15
RANDTRADER01,1724,24458.4,0,2013-05-05 21:34:22
RANDTRADER01,1863,13640,0,2013-05-05 21:35:01
RANDTRADER01,1926,7904.51,0,2013-05-05 21:35:22
RANDTRADER01,1971,4212.71,0,2013-05-05 21:36:12
RANDTRADER01,1976,3786.56,0,2013-05-05 21:36:17
RANDTRADER01,1979,3523.43,0,2013-05-05 21:36:18
RANDTRADER01,1982,3309.29,0,2013-05-05 21:36:39
RANDTRADER01,1992,2568.19,0,2013-05-05 21:36:41
RANDTRADER01,1993,2494.42,0,2013-05-05 21:37:07
RANDTRADER01,1997,2182.7,0,2013-05-05 21:37:14
RANDTRADER01,1998,2102.34,0,2013-05-05 21:37:22
RANDTRADER01,2005,1512.73,0,2013-05-05 21:37:27
RANDTRADER01,2007,1354.81,0,2013-05-05 21:37:49
RANDTRADER01,2008,1275.85,0,2013-05-05 21:37:52
RANDTRADER01,1627,33077.9,0,2013-05-05 21:38:05
RANDTRADER01,1645,31599.9,0,2013-05-05 21:38:12
RANDTRADER01,1824,18046.1,0,2013-05-05 21:38:14
RANDTRADER01,1897,12518.5,0,2013-05-05 21:38:18
RANDTRADER01,1899,12384.2,0,2013-05-05 21:38:25
RANDTRADER01,1903,12123.3,0,2013-05-05 21:38:44
RANDTRADER01,1930,10349.4,0,2013-05-05 21:38:45
RANDTRADER01,1939,9756.63,0,2013-05-05 21:38:47
RANDTRADER01,1957,8523.99,0,2013-05-05 21:38:49
RANDTRADER01,2033,3484.43,0,2013-05-05 21:38:54
RANDTRADER01,2045,2807.87,0,2013-05-05 21:39:15
RANDTRADER01,2061,1986.74,0,2013-05-05 21:39:25
RANDTRADER01,2062,1938.56,0,2013-05-05 21:39:28
RANDTRADER01,2063,1886.92,0,2013-05-05 21:39:29
RANDTRADER01,2104,1059.54,0,2013-05-05 21:39:49
RANDTRADER01,2202,465.664,0,2013-05-05 21:40:30
RANDTRADER01,2228,322.144,0,2013-05-05 21:40:38
RANDTRADER01,2245,231.704,0,2013-05-05 21:40:49
RANDTRADER01,2259,153.244,0,2013-05-05 21:41:03
RANDTRADER01,2260,149.094,0,2013-05-05 21:41:16
RANDTRADER01,2267,120.954,0,2013-05-05 21:41:45
RANDTRADER01,2280,72.7842,0,2013-05-05 21:41:51
RANDTRADER01,2281,61.7342,0,2013-05-05 21:42:03
RANDTRADER01,2282,50.5442,0,2013-05-05 21:42:04
RANDTRADER01,2283,31.4342,0,2013-05-05 21:42:10
RANDTRADER01,2284,14.9442,0,2013-05-05 21:42:20
RANDTRADER01,2282,50.9842,0,2013-05-05 21:42:39
RANDTRADER01,2283,33.3242,0,2013-05-05 21:42:43
RANDTRADER01,2282,63.9742,0,2013-05-05 21:43:06
RANDTRADER01,2283,34.0242,0,2013-05-05 21:43:11
RANDTRADER01,2264,463.234,0,2013-05-05 21:43:29
RANDTRADER01,2265,439.644,0,2013-05-05 21:43:47
RANDTRADER01,2267,393.024,0,2013-05-05 21:43:53
RANDTRADER01,2269,365.204,0,2013-05-05 21:44:05
RANDTRADER01,2295,163.964,0,2013-05-05 21:44:13
RANDTRADER01,2296,149.314,0,2013-05-05 21:44:20
RANDTRADER01,2300,85.7142,0,2013-05-05 21:45:03
RANDTRADER01,2298,136.474,0,2013-05-05 21:45:22
RANDTRADER01,2299,93.7142,0,2013-05-05 21:45:44
RANDTRADER01,2294,335.164,0,2013-05-05 21:45:53
RANDTRADER01,2295,263.234,0,2013-05-05 21:46:25
RANDTRADER01,2296,191.794,0,2013-05-05 21:46:45
RANDTRADER01,2297,80.3542,0,2013-05-05 21:47:56
RANDTRADER02,1000,100000,0,2013-05-05 21:32:20
RANDTRADER02,1190,82846.8,0,2013-05-05 21:32:35
RANDTRADER02,1380,66181.9,0,2013-05-05 21:32:36
RANDTRADER02,1649,34969.8,0,2013-05-05 21:33:06
RANDTRADER02,1650,34843.8,0,2013-05-05 21:33:13
RANDTRADER02,1659,33774.9,0,2013-05-05 21:33:26
RANDTRADER02,1650,34722.4,0,2013-05-05 21:33:36
RANDTRADER02,1810,20453.6,0,2013-05-05 21:33:48
RANDTRADER02,1394,58571.7,0,2013-05-05 21:33:55
RANDTRADER02,1640,35720.7,0,2013-05-05 21:34:05
RANDTRADER02,1438,55520.8,0,2013-05-05 21:34:18
RANDTRADER02,1324,65868.5,0,2013-05-05 21:34:27
RANDTRADER02,1383,61196.3,0,2013-05-05 21:34:44
RANDTRADER02,1678,37593.4,0,2013-05-05 21:34:45
RANDTRADER02,1975,14780.8,0,2013-05-05 21:34:59
RANDTRADER02,2051,8865.73,0,2013-05-05 21:35:05
RANDTRADER02,2064,7530.76,0,2013-05-05 21:35:54
RANDTRADER02,2059,7993.86,0,2013-05-05 21:36:08
RANDTRADER02,2085,5696.5,0,2013-05-05 21:36:14
RANDTRADER02,2087,5546.64,0,2013-05-05 21:36:38
RANDTRADER02,2097,4789.24,0,2013-05-05 21:36:43
RANDTRADER02,2099,4654.46,0,2013-05-05 21:36:49
RANDTRADER02,2102,4454.48,0,2013-05-05 21:36:54
RANDTRADER02,2101,4532.58,0,2013-05-05 21:37:01
RANDTRADER02,2102,4462.22,0,2013-05-05 21:37:17
RANDTRADER02,2128,2368.96,0,2013-05-05 21:37:37
RANDTRADER02,2137,1644.37,0,2013-05-05 21:37:38
RANDTRADER02,2140,1415.14,0,2013-05-05 21:37:44
RANDTRADER02,2142,1257.22,0,2013-05-05 21:37:52
RANDTRADER02,2143,1176.34,0,2013-05-05 21:37:57
RANDTRADER03,1000,100000,0,2013-05-05 21:32:20
RANDTRADER03,1356,68775.2,0,2013-05-05 21:32:36
RANDTRADER03,1234,82675.9,0,2013-05-05 21:33:05
RANDTRADER04,1000,100000,0,2013-05-05 21:32:20
RANDTRADER04,1334,67546,0,2013-05-05 21:32:37
RANDTRADER04,1411,59237.7,0,2013-05-05 21:32:45
RANDTRADER04,1428,57627.9,0,2013-05-05 21:33:44
RANDTRADER04,1623,39808.8,0,2013-05-05 21:34:08
RANDTRADER04,1808,24316.9,0,2013-05-05 21:34:32
RANDTRADER04,1922,14428.6,0,2013-05-05 21:34:38
RANDTRADER04,1998,8269.53,0,2013-05-05 21:35:15
RANDTRADER04,2052,3433.02,0,2013-05-05 21:35:35
RANDTRADER05,1000,100000,0,2013-05-05 21:32:20
RANDTRADER05,1334,67301.4,0,2013-05-05 21:32:38
RANDTRADER05,1217,80632.4,0,2013-05-05 21:32:52
RANDTRADER05,1214,80974.2,0,2013-05-05 21:33:04
RANDTRADER06,1000,100000,0,2013-05-05 21:32:20
RANDTRADER06,1115,86441.5,0,2013-05-05 21:32:50
RANDTRADER06,1467,45598.9,0,2013-05-05 21:33:08
RANDTRADER06,1468,45472.9,0,2013-05-05 21:33:15
RANDTRADER06,1481,44110.8,0,2013-05-05 21:33:34
RANDTRADER06,1678,25565.2,0,2013-05-05 21:34:10
RANDTRADER06,1792,15217.4,0,2013-05-05 21:34:27
RANDTRADER06,1863,8561.87,0,2013-05-05 21:34:37
RANDTRADER06,1905,4738.19,0,2013-05-05 21:35:18
RANDTRADER06,1907,4566.17,0,2013-05-05 21:35:47
RANDTRADER06,1924,2903.4,0,2013-05-05 21:35:49
RANDTRADER06,1927,2630.64,0,2013-05-05 21:35:56
RANDTRADER06,1943,1431.84,0,2013-05-05 21:36:42
RANDTRADER06,1945,1297.06,0,2013-05-05 21:36:49
RANDTRADER06,1949,985.34,0,2013-05-05 21:37:14
RANDTRADER06,1942,1574.95,0,2013-05-05 21:37:28
RANDTRADER06,1943,1498.54,0,2013-05-05 21:37:47
RANDTRADER06,1945,1325.72,0,2013-05-05 21:37:55
RANDTRADER06,1949,997.28,0,2013-05-05 21:38:11
RANDTRADER06,1951,854.96,0,2013-05-05 21:38:38
RANDTRADER06,1957,465.8,0,2013-05-05 21:39:00
RANDTRADER06,1959,349,0,2013-05-05 21:39:04
RANDTRADER06,1960,292.62,0,2013-05-05 21:39:14
RANDTRADER06,1961,241.96,0,2013-05-05 21:39:20
RANDTRADER06,1962,190.32,0,2013-05-05 21:39:27
RANDTRADER06,1963,148.63,0,2013-05-05 21:39:33
RANDTRADER06,1964,118.11,0,2013-05-05 21:39:41
RANDTRADER06,1923,945.49,0,2013-05-05 21:39:49
RANDTRADER06,1700,4181.22,0,2013-05-05 21:39:59
RANDTRADER06,1832,3412.98,0,2013-05-05 21:40:09
RANDTRADER06,1869,3197.64,0,2013-05-05 21:40:10
RANDTRADER06,1902,3005.58,0,2013-05-05 21:40:13
RANDTRADER06,1921,2902.6,0,2013-05-05 21:40:23
RANDTRADER06,1925,2880.16,0,2013-05-05 21:40:24
RANDTRADER06,1938,2805.41,0,2013-05-05 21:40:25
RANDTRADER06,1840,3399.29,0,2013-05-05 21:40:30
RANDTRADER06,2102,1856.11,0,2013-05-05 21:40:44
RANDTRADER06,2089,1929.3,0,2013-05-05 21:41:03
RANDTRADER06,2335,896.1,0,2013-05-05 21:41:30
