time,price,volume
2013-05-06 05:50:10,100,0
2013-05-06 05:50:23,99.27,580
2013-05-06 05:50:24,99.27,580
2013-05-06 05:50:25,99.27,580
2013-05-06 05:50:27,99.27,580
2013-05-06 05:50:33,88.46,235
2013-05-06 05:50:45,92.49,30
2013-05-06 05:50:47,102.49,146
2013-05-06 05:50:48,102.49,345
2013-05-06 05:50:49,102.49,347
2013-05-06 05:50:50,102.49,158
2013-05-06 05:50:52,92.95,161
2013-05-06 05:50:56,82.28,218
2013-05-06 05:50:58,79.22,226
2013-05-06 05:50:59,79.22,270
2013-05-06 05:51:00,79.22,113
2013-05-06 05:51:10,68.04,430
2013-05-06 05:51:11,68.19,119
2013-05-06 05:51:12,68.19,119
2013-05-06 05:51:13,68.32,361
2013-05-06 05:51:18,58.92,109
2013-05-06 05:51:19,58.92,517
2013-05-06 05:51:22,56.64,296
2013-05-06 05:51:23,65.31,181
2013-05-06 05:51:25,68.92,385
2013-05-06 05:51:26,68.92,175
2013-05-06 05:51:30,72.95,216
2013-05-06 05:51:35,61.21,131
2013-05-06 05:51:36,58.83,24
2013-05-06 05:51:37,58.83,80
2013-05-06 05:51:41,68.83,701
2013-05-06 05:51:42,68.83,381
2013-05-06 05:51:43,68.83,849
2013-05-06 05:51:46,65.73,255
2013-05-06 05:51:47,65.73,405
2013-05-06 05:51:48,63.63,197
2013-05-06 05:51:49,65.73,88
2013-05-06 05:51:50,72.06,105
2013-05-06 05:51:51,72.06,105
2013-05-06 05:51:52,72.06,122
2013-05-06 05:51:53,63.9,42
2013-05-06 05:51:54,63.9,42
2013-05-06 05:51:55,68.76,33
2013-05-06 05:51:59,75.73,12
2013-05-06 05:52:00,75.73,10
2013-05-06 05:52:02,70.73,54
2013-05-06 05:52:03,70.73,54
2013-05-06 05:52:05,75.73,5
2013-05-06 05:52:06,70.73,162
2013-05-06 05:52:07,75.73,12
2013-05-06 05:52:08,70.73,5
2013-05-06 05:52:10,66.37,15
2013-05-06 05:52:11,62.17,3
2013-05-06 05:52:12,65.12,18
2013-05-06 05:52:13,65.12,46
2013-05-06 05:52:14,56.39,47
2013-05-06 05:52:15,72.17,1
2013-05-06 05:52:16,72.17,1
2013-05-06 05:52:19,65.46,1
2013-05-06 05:52:20,66.4,500
2013-05-06 05:52:21,82.17,56
2013-05-06 05:52:22,82.17,28
2013-05-06 05:52:24,82.17,25
2013-05-06 05:52:29,85.48,255
2013-05-06 05:52:35,83.77,97
2013-05-06 05:52:36,79.1,36
2013-05-06 05:52:38,89.1,2
2013-05-06 05:52:39,89.1,10
2013-05-06 05:52:43,82.79,10
2013-05-06 05:52:53,76.21,16
2013-05-06 05:52:54,71.91,67
2013-05-06 05:52:55,76.21,25
2013-05-06 05:52:56,76.21,25
2013-05-06 05:52:58,86.21,76
2013-05-06 05:52:59,86.21,76
2013-05-06 05:53:00,76.71,31
2013-05-06 05:53:03,61.52,6
2013-05-06 05:53:07,62.44,205
2013-05-06 05:53:08,63.53,227
2013-05-06 05:53:13,64.63,48
2013-05-06 05:53:14,64.63,48
2013-05-06 05:53:20,62.51,186
2013-05-06 05:53:22,62.77,67
2013-05-06 05:53:23,62.77,74
2013-05-06 05:53:24,62.77,74
2013-05-06 05:53:27,72.89,14
2013-05-06 05:53:28,72.77,23
2013-05-06 05:53:30,66.3,227
2013-05-06 05:53:31,72.77,38
2013-05-06 05:53:36,66.88,1
2013-05-06 05:53:37,82.77,1
2013-05-06 05:53:41,80.13,1
2013-05-06 05:53:42,83.71,34
2013-05-06 05:53:43,83.71,3
2013-05-06 05:53:44,83.71,6
2013-05-06 05:53:45,83.71,6
2013-05-06 05:53:46,83.71,3
2013-05-06 05:53:47,83.71,3
2013-05-06 05:53:49,84.51,223
2013-05-06 05:53:50,85.79,1
2013-05-06 05:53:51,85.79,1
2013-05-06 05:53:52,87.73,4
2013-05-06 05:53:56,95.79,1
2013-05-06 05:53:58,93.41,1
2013-05-06 05:53:59,90.54,1
2013-05-06 05:54:00,90.54,1
2013-05-06 05:54:01,90.54,1
2013-05-06 05:54:07,81.67,18
2013-05-06 05:54:11,77.45,186
2013-05-06 05:54:12,77.37,106
2013-05-06 05:54:13,77.37,103
2013-05-06 05:54:14,78.39,79
2013-05-06 05:54:17,83.55,2
2013-05-06 05:54:18,81.97,213
2013-05-06 05:54:19,83.55,13
