id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 14:16:38
MARKETMAKER,5000370,499967000,0,2013-05-05 14:16:52
MARKETMAKER,5000330,499971000,0,2013-05-05 14:16:57
MARKETMAKER,5000260,499978000,0,2013-05-05 14:16:58
MARKETMAKER,5000230,499981000,0,2013-05-05 14:16:59
MARKETMAKER,5000420,499967000,0,2013-05-05 14:17:23
MARKETMAKER,5000610,499952000,0,2013-05-05 14:17:24
MARKETMAKER,5000170,499990000,0,2013-05-05 14:17:27
MARKETMAKER,4999760,500027000,0,2013-05-05 14:17:28
MARKETMAKER,4999170,500080000,0,2013-05-05 14:17:29
MARKETMAKER,4998570,500133000,0,2013-05-05 14:17:30
MARKETMAKER,4998390,500150000,0,2013-05-05 14:17:36
MARKETMAKER,4998670,500130000,0,2013-05-05 14:17:56
MARKETMAKER,4998820,500124000,0,2013-05-05 14:19:32
MARKETMAKER,4999500,500096000,0,2013-05-05 14:19:33
MARKETMAKER,5000330,500063000,0,2013-05-05 14:19:35
MARKETMAKER,5000310,500064000,0,2013-05-05 14:20:10
MARKETMAKER,4999930,500090000,0,2013-05-05 14:20:40
MARKETMAKER,4999750,500102000,0,2013-05-05 14:20:41
MARKETMAKER,5000140,500080000,0,2013-05-05 14:20:49
MARKETMAKER,4999910,500096000,0,2013-05-05 14:21:46
MARKETMAKER,4999920,500096000,0,2013-05-05 14:21:52
MARKETMAKER,4999670,500113000,0,2013-05-05 14:21:58
MARKETMAKER,4999600,500118000,0,2013-05-05 14:23:18
MARKETMAKER,4999590,500119000,0,2013-05-05 14:23:59
MARKETMAKER,4999590,500119000,0,2013-05-05 14:24:14
MARKETMAKER,4999580,500119000,0,2013-05-05 14:24:30
MARKETMAKER,4999580,500119000,0,2013-05-05 14:25:01
MARKETMAKER,4999740,500110000,0,2013-05-05 14:29:42
MARKETMAKER,4999490,500123000,0,2013-05-05 14:34:12
MARKETMAKER,4999510,500123000,0,2013-05-05 14:34:23
MARKETMAKER,4999380,500128000,0,2013-05-05 14:35:09
MARKETMAKER,4999390,500128000,0,2013-05-05 14:36:12
MARKETMAKER,4999600,500125000,0,2013-05-05 14:38:01
MARKETMAKER,4999790,500121000,0,2013-05-05 14:38:04
RANDTRADER01,1000,100000,0,2013-05-05 14:16:40
RANDTRADER01,1422,60521.9,0,2013-05-05 14:17:18
RANDTRADER01,1262,74278.7,0,2013-05-05 14:17:36
RANDTRADER01,1075,90357,0,2013-05-05 14:17:40
RANDTRADER01,894,105919,0,2013-05-05 14:17:41
RANDTRADER01,1047,94019,0,2013-05-05 14:18:15
RANDTRADER01,1056,93351.9,0,2013-05-05 14:18:16
RANDTRADER01,1236,79914.9,0,2013-05-05 14:18:17
RANDTRADER01,1333,72809.7,0,2013-05-05 14:18:20
RANDTRADER02,1000,100000,0,2013-05-05 14:16:40
RANDTRADER02,1036,96454,0,2013-05-05 14:16:57
RANDTRADER02,1451,62374.2,0,2013-05-05 14:17:35
RANDTRADER02,1454,62169.8,0,2013-05-05 14:18:33
RANDTRADER02,1482,60574.3,0,2013-05-05 14:19:02
RANDTRADER02,1854,43673.4,0,2013-05-05 14:19:44
RANDTRADER02,1897,41304.1,0,2013-05-05 14:20:33
RANDTRADER02,1898,41245.9,0,2013-05-05 14:20:36
RANDTRADER02,1805,46792.4,0,2013-05-05 14:21:23
RANDTRADER02,1965,37250,0,2013-05-05 14:21:25
RANDTRADER02,2007,34922.4,0,2013-05-05 14:21:27
RANDTRADER02,2250,17956.1,0,2013-05-05 14:21:58
RANDTRADER02,2363,11380.6,0,2013-05-05 14:22:04
RANDTRADER02,2381,10242.6,0,2013-05-05 14:22:10
RANDTRADER02,2437,6717.42,0,2013-05-05 14:22:22
RANDTRADER02,2379,10582.5,0,2013-05-05 14:22:33
RANDTRADER02,2409,8475.95,0,2013-05-05 14:22:43
RANDTRADER02,2449,6060.35,0,2013-05-05 14:22:57
RANDTRADER02,2450,5997.36,0,2013-05-05 14:22:59
RANDTRADER02,2460,5352.66,0,2013-05-05 14:23:01
RANDTRADER03,1000,100000,0,2013-05-05 14:16:40
RANDTRADER03,1036,96454,0,2013-05-05 14:16:57
RANDTRADER03,1453,59261.8,0,2013-05-05 14:17:28
RANDTRADER03,1482,57609.3,0,2013-05-05 14:19:04
RANDTRADER03,1835,41505.5,0,2013-05-05 14:19:45
RANDTRADER03,1879,39301.1,0,2013-05-05 14:20:09
RANDTRADER03,1900,38222.7,0,2013-05-05 14:20:10
RANDTRADER03,1973,33833.2,0,2013-05-05 14:20:40
RANDTRADER03,2152,21625.5,0,2013-05-05 14:20:41
RANDTRADER03,2245,16078.9,0,2013-05-05 14:21:23
RANDTRADER03,2272,14384.1,0,2013-05-05 14:21:46
RANDTRADER03,2273,14321.3,0,2013-05-05 14:21:47
RANDTRADER03,2292,13065.4,0,2013-05-05 14:21:49
RANDTRADER04,1000,100000,0,2013-05-05 14:16:40
RANDTRADER04,1036,96454,0,2013-05-05 14:16:58
RANDTRADER04,1458,57655.3,0,2013-05-05 14:17:24
RANDTRADER04,1618,43898.5,0,2013-05-05 14:17:36
RANDTRADER04,1829,30508.5,0,2013-05-05 14:18:31
RANDTRADER04,1844,29653.8,0,2013-05-05 14:19:04
RANDTRADER04,1911,26883.3,0,2013-05-05 14:20:02
RANDTRADER04,1399,57398.5,0,2013-05-05 14:20:34
RANDTRADER04,1779,31482.5,0,2013-05-05 14:20:40
RANDTRADER04,1619,41024.9,0,2013-05-05 14:21:26
RANDTRADER05,1000,100000,0,2013-05-05 14:16:40
RANDTRADER05,1036,96454,0,2013-05-05 14:16:58
RANDTRADER05,614,135932,0,2013-05-05 14:17:18
RANDTRADER05,1202,83488.4,0,2013-05-05 14:17:29
RANDTRADER05,1598,57154.4,0,2013-05-05 14:18:38
RANDTRADER06,1000,100000,0,2013-05-05 14:16:40
RANDTRADER06,1432,61469.9,0,2013-05-05 14:17:27
RANDTRADER06,1462,59760.5,0,2013-05-05 14:19:05
RANDTRADER06,1829,43444.5,0,2013-05-05 14:19:42
RANDTRADER06,1898,39738.5,0,2013-05-05 14:20:39
RANDTRADER06,1825,43976.2,0,2013-05-05 14:21:19
RANDTRADER06,1997,33200.4,0,2013-05-05 14:21:27
RANDTRADER06,1893,39408.1,0,2013-05-05 14:21:35
RANDTRADER06,1895,39279.5,0,2013-05-05 14:21:43
RANDTRADER06,1930,37090.9,0,2013-05-05 14:21:45
RANDTRADER06,2208,19404.6,0,2013-05-05 14:22:00
RANDTRADER06,2331,12242.3,0,2013-05-05 14:22:07
RANDTRADER06,2349,11109.2,0,2013-05-05 14:22:15
RANDTRADER06,2408,7257.06,0,2013-05-05 14:22:31
RANDTRADER06,2378,9363.66,0,2013-05-05 14:22:43
RANDTRADER06,2286,15823.9,0,2013-05-05 14:22:45
RANDTRADER06,2334,12729.3,0,2013-05-05 14:23:02
RANDTRADER06,2406,7573.42,0,2013-05-05 14:23:17
RANDTRADER06,2418,6709.42,0,2013-05-05 14:23:34
RANDTRADER06,2441,4963.62,0,2013-05-05 14:23:42
RANDTRADER06,2462,3533.94,0,2013-05-05 14:23:43
RANDTRADER06,2469,3006.07,0,2013-05-05 14:23:50
RANDTRADER06,2480,2158.85,0,2013-05-05 14:23:58
RANDTRADER06,2489,1528.85,0,2013-05-05 14:24:11
RANDTRADER06,2491,1380.83,0,2013-05-05 14:24:14
RANDTRADER06,2497,948.054,0,2013-05-05 14:24:22
RANDTRADER06,2502,571.204,0,2013-05-05 14:24:29
RANDTRADER06,2503,493.914,0,2013-05-05 14:25:01
RANDTRADER06,2505,351.894,0,2013-05-05 14:25:09
RANDTRADER06,2506,284.134,0,2013-05-05 14:25:25
