time,price,volume
2013-05-06 01:41:13,100,0
2013-05-06 01:41:24,104.8,319
2013-05-06 01:41:25,104.8,251
2013-05-06 01:41:26,104.8,319
2013-05-06 01:41:27,104.8,183
2013-05-06 01:41:30,102.49,255
2013-05-06 01:41:31,102.49,255
2013-05-06 01:41:33,101.31,258
2013-05-06 01:41:35,101.31,266
2013-05-06 01:41:36,101.31,68
2013-05-06 01:41:45,96.64,204
2013-05-06 01:41:47,106.64,66
2013-05-06 01:41:49,103.56,78
2013-05-06 01:41:50,106.64,60
2013-05-06 01:42:00,100.5,201
2013-05-06 01:42:01,100.5,201
2013-05-06 01:42:06,101.9,166
2013-05-06 01:42:08,101.21,70
2013-05-06 01:42:09,101.9,129
2013-05-06 01:42:10,100.85,164
2013-05-06 01:42:12,100.85,132
2013-05-06 01:42:15,110.85,49
2013-05-06 01:42:21,120.85,461
2013-05-06 01:42:23,120.85,518
2013-05-06 01:42:24,120.85,141
2013-05-06 01:42:26,116.37,340
2013-05-06 01:42:27,116.37,378
2013-05-06 01:42:28,116.37,38
2013-05-06 01:42:32,115.2,197
2013-05-06 01:42:33,115.2,197
2013-05-06 01:42:35,111,143
2013-05-06 01:42:37,105.06,300
2013-05-06 01:42:39,111,157
2013-05-06 01:42:40,106.03,261
2013-05-06 01:42:41,106.03,269
2013-05-06 01:42:42,106.03,269
2013-05-06 01:42:44,116.03,305
2013-05-06 01:42:45,96.06,320
2013-05-06 01:42:47,116.03,38
2013-05-06 01:42:50,104.05,206
2013-05-06 01:42:51,104.05,206
2013-05-06 01:42:52,104.05,94
2013-05-06 01:42:53,126.03,131
2013-05-06 01:42:56,114.99,34
2013-05-06 01:42:57,90.96,53
2013-05-06 01:42:58,90.96,83
2013-05-06 01:43:00,90.96,73
2013-05-06 01:43:01,90.14,34
2013-05-06 01:43:02,82.41,227
2013-05-06 01:43:03,100.96,13
2013-05-06 01:43:06,95.08,72
2013-05-06 01:43:07,95.08,191
2013-05-06 01:43:08,95.08,191
2013-05-06 01:43:12,92.66,141
2013-05-06 01:43:13,92.66,72
2013-05-06 01:43:15,93.46,234
2013-05-06 01:43:17,93.58,178
2013-05-06 01:43:18,93.58,88
2013-05-06 01:43:27,91.07,3
2013-05-06 01:43:29,91.07,99
2013-05-06 01:43:34,94.83,5
2013-05-06 01:43:37,94.83,157
2013-05-06 01:43:44,93.96,2
2013-05-06 01:43:45,93.96,63
2013-05-06 01:43:46,93.96,61
2013-05-06 01:43:48,86.74,25
2013-05-06 01:43:52,86.7,119
2013-05-06 01:44:01,86.78,23
2013-05-06 01:44:02,86.78,9
2013-05-06 01:44:07,88.43,9
2013-05-06 01:44:08,88.43,23
2013-05-06 01:44:10,80.61,270
2013-05-06 01:44:15,83.7,1
2013-05-06 01:44:21,68.53,132
2013-05-06 01:44:26,59.19,87
2013-05-06 01:44:27,62.81,253
2013-05-06 01:44:28,62.81,14
2013-05-06 01:44:30,61.06,112
2013-05-06 01:44:31,61.06,64
2013-05-06 01:44:32,58.72,1
2013-05-06 01:44:43,57.5,5
2013-05-06 01:44:44,57.5,2
2013-05-06 01:44:48,52.65,757
2013-05-06 01:44:56,59.69,1
2013-05-06 01:45:01,62.92,44
2013-05-06 01:45:07,62.25,73
2013-05-06 01:45:08,62.25,32
2013-05-06 01:45:12,65.54,54
2013-05-06 01:45:13,66.88,6
2013-05-06 01:45:17,76.25,16
2013-05-06 01:45:19,61.24,19
2013-05-06 01:45:23,71.24,30
2013-05-06 01:45:25,65.22,11
2013-05-06 01:45:26,60.83,77
2013-05-06 01:45:32,51.91,3
2013-05-06 01:45:34,47.26,322
2013-05-06 01:45:37,40.36,1
2013-05-06 01:45:42,40.42,7
2013-05-06 01:45:43,40.42,284
2013-05-06 01:45:45,34.82,1
2013-05-06 01:45:48,40.63,15
2013-05-06 01:45:50,34.55,147
2013-05-06 01:45:51,34.55,261
2013-05-06 01:45:58,37.08,2
2013-05-06 01:46:02,34.44,94
2013-05-06 01:46:03,35.11,1
2013-05-06 01:46:15,25.03,217
2013-05-06 01:46:20,30.04,1
2013-05-06 01:46:21,29.45,48
2013-05-06 01:46:26,30.04,34
2013-05-06 01:46:28,31.59,14
2013-05-06 01:46:29,31.59,75
2013-05-06 01:46:30,28.05,62
2013-05-06 01:46:33,40.4,1
2013-05-06 01:46:34,40.4,1
2013-05-06 01:46:40,36.07,144
2013-05-06 01:46:43,36.82,17
2013-05-06 01:46:44,36.82,17
2013-05-06 01:46:45,36.82,48
2013-05-06 01:46:46,36.82,26
2013-05-06 01:47:11,38.21,32
2013-05-06 01:47:20,33.99,4
2013-05-06 01:47:33,36.79,38
2013-05-06 01:47:34,36.79,13
2013-05-06 01:47:35,33.93,31
2013-05-06 01:47:36,29.87,4
2013-05-06 01:47:42,37.82,12
2013-05-06 01:47:43,37.82,1
2013-05-06 01:47:48,29.29,111
2013-05-06 01:47:54,34.4,6
2013-05-06 01:47:55,34.4,38
2013-05-06 01:47:56,34.4,15
2013-05-06 01:47:57,34.4,15
2013-05-06 01:48:01,31.25,4
2013-05-06 01:48:02,31.25,4
2013-05-06 01:48:03,33.57,2
2013-05-06 01:48:06,30.03,25
2013-05-06 01:48:16,28.5,1
2013-05-06 01:48:17,29.32,1
2013-05-06 01:48:19,33.27,5
2013-05-06 01:48:25,33.27,2
2013-05-06 01:48:39,26.96,1
2013-05-06 01:48:49,34.55,3
2013-05-06 01:48:50,34.55,3
2013-05-06 01:48:51,32.64,1
2013-05-06 01:48:57,39.19,12
2013-05-06 01:49:00,36.72,4
2013-05-06 01:49:05,32.69,1
2013-05-06 01:49:08,32.29,6
2013-05-06 01:49:10,30.56,1
2013-05-06 01:49:11,30.56,1
2013-05-06 01:49:12,32.29,1
2013-05-06 01:49:13,32.29,17
2013-05-06 01:49:28,25,2
2013-05-06 01:49:33,24.62,3
2013-05-06 01:49:35,26.78,3
2013-05-06 01:49:36,26.78,1
2013-05-06 01:49:55,16.99,38
2013-05-06 01:50:03,23.37,1
2013-05-06 01:50:06,26.65,1
2013-05-06 01:50:25,22.04,4
2013-05-06 01:50:27,24.63,12
2013-05-06 01:50:43,22.03,1
2013-05-06 01:50:44,22.17,1
2013-05-06 01:50:48,16.64,1
2013-05-06 01:50:51,15.81,9
2013-05-06 01:50:58,14.2,4
2013-05-06 01:51:00,13.22,1
2013-05-06 01:51:04,6.59,1
2013-05-06 01:51:06,6.64,1
2013-05-06 01:51:13,6.71,1
2013-05-06 01:51:22,7.1,14
2013-05-06 01:51:37,6.94,5
2013-05-06 01:51:38,6.13,1
2013-05-06 01:51:40,5.55,1
2013-05-06 01:51:41,5.82,1
