id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-06 13:37:01
MARKETMAKER,4999830,500020000,0,2013-05-06 13:37:29
MARKETMAKER,4999480,500060000,0,2013-05-06 13:37:30
MARKETMAKER,4999120,500100000,0,2013-05-06 13:37:32
MARKETMAKER,4998800,500139000,0,2013-05-06 13:37:36
MARKETMAKER,4998480,500179000,0,2013-05-06 13:37:38
MARKETMAKER,4999020,500120000,0,2013-05-06 13:37:47
MARKETMAKER,4999560,500058000,0,2013-05-06 13:37:48
MARKETMAKER,4999140,500115000,0,2013-05-06 13:37:54
MARKETMAKER,4999130,500117000,0,2013-05-06 13:37:55
MARKETMAKER,4998980,500138000,0,2013-05-06 13:37:57
MARKETMAKER,4998880,500152000,0,2013-05-06 13:38:03
MARKETMAKER,4998870,500153000,0,2013-05-06 13:38:04
MARKETMAKER,4998860,500154000,0,2013-05-06 13:38:06
MARKETMAKER,4998850,500156000,0,2013-05-06 13:38:07
MARKETMAKER,4998850,500156000,0,2013-05-06 13:38:08
MARKETMAKER,4998820,500160000,0,2013-05-06 13:38:11
MARKETMAKER,4998750,500171000,0,2013-05-06 13:38:12
MARKETMAKER,4998740,500171000,0,2013-05-06 13:38:22
MARKETMAKER,4998720,500175000,0,2013-05-06 13:38:26
MARKETMAKER,4998720,500175000,0,2013-05-06 13:38:43
MARKETMAKER,4998710,500177000,0,2013-05-06 13:38:44
MARKETMAKER,4998650,500187000,0,2013-05-06 13:38:46
MARKETMAKER,4998610,500193000,0,2013-05-06 13:39:01
MARKETMAKER,4998660,500186000,0,2013-05-06 13:39:07
MARKETMAKER,4998680,500184000,0,2013-05-06 13:39:08
MARKETMAKER,4998700,500181000,0,2013-05-06 13:39:09
MARKETMAKER,4999680,500049000,0,2013-05-06 13:39:10
MARKETMAKER,4999660,500054000,0,2013-05-06 13:39:12
MARKETMAKER,4999630,500057000,0,2013-05-06 13:39:14
MARKETMAKER,4999620,500059000,0,2013-05-06 13:39:27
MARKETMAKER,4999580,500064000,0,2013-05-06 13:39:29
MARKETMAKER,4999540,500071000,0,2013-05-06 13:39:33
MARKETMAKER,4999530,500072000,0,2013-05-06 13:39:48
MARKETMAKER,4999510,500076000,0,2013-05-06 13:39:50
MARKETMAKER,4999400,500092000,0,2013-05-06 13:40:00
MARKETMAKER,4998420,500237000,0,2013-05-06 13:40:01
MARKETMAKER,4998280,500257000,0,2013-05-06 13:40:02
MARKETMAKER,4998270,500259000,0,2013-05-06 13:40:05
MARKETMAKER,4998250,500262000,0,2013-05-06 13:40:17
MARKETMAKER,4998250,500262000,0,2013-05-06 13:40:30
MARKETMAKER,4998980,500145000,0,2013-05-06 13:40:32
MARKETMAKER,5000060,499976000,0,2013-05-06 13:40:46
MARKETMAKER,5000060,499975000,0,2013-05-06 13:40:48
MARKETMAKER,5000080,499973000,0,2013-05-06 13:40:52
