time,price,volume
2013-05-05 16:21:05,100,0
2013-05-05 16:21:22,98.72,10
2013-05-05 16:21:25,98.72,10
2013-05-05 16:21:35,88.7,465
2013-05-05 16:21:38,80.83,170
2013-05-05 16:21:39,83.95,38
2013-05-05 16:21:40,83.95,133
2013-05-05 16:21:43,93.95,223
2013-05-05 16:21:44,93.95,223
2013-05-05 16:21:45,93.95,210
2013-05-05 16:21:47,93.95,249
2013-05-05 16:21:48,93.95,238
2013-05-05 16:21:51,86.02,238
2013-05-05 16:21:53,88.25,100
2013-05-05 16:21:57,85.31,488
2013-05-05 16:21:58,81.87,4
2013-05-05 16:21:59,81.87,4
2013-05-05 16:22:06,87.63,38
2013-05-05 16:22:08,74.9,39
2013-05-05 16:22:10,84.9,40
2013-05-05 16:22:12,84.9,40
2013-05-05 16:22:13,84.9,40
2013-05-05 16:22:14,84.9,40
2013-05-05 16:22:18,77.17,10
2013-05-05 16:22:20,83.77,397
2013-05-05 16:22:21,83.77,27
2013-05-05 16:22:26,71.83,10
2013-05-05 16:22:27,79.66,450
2013-05-05 16:22:30,69.65,463
2013-05-05 16:22:31,71.15,10
2013-05-05 16:22:33,77.92,455
2013-05-05 16:22:35,77.92,230
2013-05-05 16:22:36,77.05,492
2013-05-05 16:22:37,77.05,490
2013-05-05 16:22:38,77.05,231
2013-05-05 16:22:39,76.61,462
2013-05-05 16:22:40,76.61,468
2013-05-05 16:22:42,73.5,793
2013-05-05 16:22:43,73.5,793
2013-05-05 16:22:46,66.22,34
2013-05-05 16:22:59,60.17,9
2013-05-05 16:23:06,56.15,417
2013-05-05 16:23:10,60.55,116
2013-05-05 16:23:11,68.48,192
2013-05-05 16:23:12,70.27,195
2013-05-05 16:23:13,70.27,131
2013-05-05 16:23:14,70.27,131
2013-05-05 16:23:16,64.86,98
2013-05-05 16:23:17,70.55,602
2013-05-05 16:23:19,64.86,79
2013-05-05 16:23:22,59.88,2
2013-05-05 16:23:25,57.68,815
2013-05-05 16:23:26,61.65,21
2013-05-05 16:23:30,55.54,10
2013-05-05 16:23:31,55.54,10
2013-05-05 16:23:32,65.54,48
2013-05-05 16:23:34,65.54,114
2013-05-05 16:23:36,65.54,49
2013-05-05 16:23:42,56.59,119
2013-05-05 16:23:47,47.89,5
2013-05-05 16:23:48,47.89,5
2013-05-05 16:23:54,57.89,22
2013-05-05 16:23:55,57.89,15
2013-05-05 16:23:56,57.89,15
2013-05-05 16:23:59,67.89,510
2013-05-05 16:24:00,55.46,234
2013-05-05 16:24:01,55.46,36
2013-05-05 16:24:04,62.29,98
2013-05-05 16:24:06,72.29,146
