id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 17:54:28
MARKETMAKER,5000170,499986000,0,2013-05-05 17:54:50
MARKETMAKER,4999580,500041000,0,2013-05-05 17:54:56
MARKETMAKER,4999000,500097000,0,2013-05-05 17:55:08
MARKETMAKER,4998700,500125000,0,2013-05-05 17:55:09
MARKETMAKER,4998210,500172000,0,2013-05-05 17:55:10
MARKETMAKER,4997660,500231000,0,2013-05-05 17:55:16
MARKETMAKER,4997920,500206000,0,2013-05-05 17:55:43
MARKETMAKER,4997550,500240000,0,2013-05-05 17:55:57
MARKETMAKER,4997290,500264000,0,2013-05-05 17:55:58
MARKETMAKER,4997190,500273000,0,2013-05-05 17:56:04
MARKETMAKER,4997470,500255000,0,2013-05-05 17:56:23
MARKETMAKER,4997480,500254000,0,2013-05-05 17:56:24
MARKETMAKER,4997510,500252000,0,2013-05-05 17:56:58
MARKETMAKER,4997740,500243000,0,2013-05-05 17:57:13
MARKETMAKER,4998000,500232000,0,2013-05-05 17:57:15
MARKETMAKER,4997360,500270000,0,2013-05-05 17:57:28
MARKETMAKER,4997390,500268000,0,2013-05-05 17:57:37
MARKETMAKER,4997520,500264000,0,2013-05-05 17:57:45
MARKETMAKER,4997580,500262000,0,2013-05-05 17:57:46
MARKETMAKER,4997730,500258000,0,2013-05-05 17:57:47
MARKETMAKER,4997980,500249000,0,2013-05-05 17:57:48
MARKETMAKER,4998190,500242000,0,2013-05-05 17:57:49
MARKETMAKER,4998170,500243000,0,2013-05-05 17:57:58
MARKETMAKER,4998150,500244000,0,2013-05-05 17:58:00
MARKETMAKER,4998150,500244000,0,2013-05-05 17:58:01
MARKETMAKER,4998150,500244000,0,2013-05-05 17:58:14
MARKETMAKER,4998050,500249000,0,2013-05-05 17:58:33
MARKETMAKER,4997860,500259000,0,2013-05-05 17:58:39
MARKETMAKER,4997860,500259000,0,2013-05-05 18:00:21
MARKETMAKER,4997720,500268000,0,2013-05-05 18:00:25
MARKETMAKER,4997630,500275000,0,2013-05-05 18:00:27
MARKETMAKER,4997620,500275000,0,2013-05-05 18:00:31
MARKETMAKER,4997390,500292000,0,2013-05-05 18:00:32
MARKETMAKER,4997280,500300000,0,2013-05-05 18:01:05
MARKETMAKER,4997280,500300000,0,2013-05-05 18:01:07
MARKETMAKER,4997280,500300000,0,2013-05-05 18:04:31
MARKETMAKER,4997200,500305000,0,2013-05-05 18:04:35
MARKETMAKER,4997060,500315000,0,2013-05-05 18:05:00
MARKETMAKER,4997040,500316000,0,2013-05-05 18:05:03
MARKETMAKER,4997040,500316000,0,2013-05-05 18:05:05
MARKETMAKER,4997040,500317000,0,2013-05-05 18:05:35
MARKETMAKER,4997030,500317000,0,2013-05-05 18:05:40
MARKETMAKER,4997030,500317000,0,2013-05-05 18:05:57
MARKETMAKER,4997030,500318000,0,2013-05-05 18:06:01
MARKETMAKER,4996990,500324000,0,2013-05-05 18:06:03
MARKETMAKER,4996990,500324000,0,2013-05-05 18:06:08
MARKETMAKER,4996990,500324000,0,2013-05-05 18:06:21
MARKETMAKER,4996980,500325000,0,2013-05-05 18:06:28
MARKETMAKER,4996980,500326000,0,2013-05-05 18:06:41
MARKETMAKER,4996980,500326000,0,2013-05-05 18:06:50
MARKETMAKER,4996980,500326000,0,2013-05-05 18:07:09
MARKETMAKER,4996980,500327000,0,2013-05-05 18:07:10
MARKETMAKER,4996970,500327000,0,2013-05-05 18:07:11
