time,price,volume
2013-05-05 22:34:30,100,0
2013-05-05 22:34:45,83.69,700
2013-05-05 22:34:56,69.28,21
2013-05-05 22:34:57,69.28,70
2013-05-05 22:35:11,58.86,430
2013-05-05 22:35:13,58.86,430
2013-05-05 22:35:19,46.25,4
2013-05-05 22:35:35,35.42,465
2013-05-05 22:35:39,35.15,273
2013-05-05 22:35:49,26.39,48
2013-05-05 22:35:50,25.4,274
2013-05-05 22:36:19,14.27,15
2013-05-05 22:36:20,14.27,23
2013-05-05 22:36:21,14.27,23
2013-05-05 22:36:33,5.72,460
2013-05-05 22:36:34,5.46,262
2013-05-05 22:36:40,6.51,460
2013-05-05 22:36:41,6.21,80
2013-05-05 22:36:50,7.41,108
2013-05-05 22:36:59,12.5,27
2013-05-05 22:37:00,12.5,30
2013-05-05 22:37:01,12.5,30
2013-05-05 22:37:04,12.5,9
2013-05-05 22:37:07,14.07,1515
2013-05-05 22:37:08,14.07,1515
2013-05-05 22:37:09,14.75,100
2013-05-05 22:37:10,14.46,1163
2013-05-05 22:37:15,13.13,810
2013-05-05 22:37:17,14.46,880
2013-05-05 22:37:23,17.89,115
2013-05-05 22:37:30,19.03,4
2013-05-05 22:37:31,19.03,4
2013-05-05 22:37:39,22.79,1861
2013-05-05 22:37:46,26.84,2
2013-05-05 22:37:48,26.84,1
2013-05-05 22:37:49,26.84,1
2013-05-05 22:38:11,16.03,744
2013-05-05 22:38:12,17.21,810
2013-05-05 22:38:14,15.84,812
2013-05-05 22:38:20,12.61,440
2013-05-05 22:38:21,12.61,440
2013-05-05 22:38:24,14.56,440
2013-05-05 22:38:26,9.71,116
2013-05-05 22:38:30,8.43,1
2013-05-05 22:38:31,8.43,335
2013-05-05 22:38:32,8.42,2319
2013-05-05 22:38:37,10.17,91
2013-05-05 22:38:38,11.58,145
2013-05-05 22:38:40,11.7,912
2013-05-05 22:38:41,11.7,66
2013-05-05 22:38:47,15.37,118
2013-05-05 22:38:48,15.37,118
2013-05-05 22:38:58,25.37,681
2013-05-05 22:38:59,25.37,1
2013-05-05 22:39:01,25.37,1
2013-05-05 22:39:02,25.37,1
2013-05-05 22:39:05,25.8,1
2013-05-05 22:39:06,25.8,1
2013-05-05 22:39:08,24.27,66
2013-05-05 22:39:10,25.8,276
2013-05-05 22:39:11,25.8,291
2013-05-05 22:39:16,34.07,2
2013-05-05 22:39:17,34.07,174
2013-05-05 22:39:25,40.9,1
2013-05-05 22:39:26,44.07,1487
2013-05-05 22:39:27,44.07,1487
2013-05-05 22:39:28,44.07,1441
2013-05-05 22:39:29,44.07,1460
2013-05-05 22:39:36,54.07,133
2013-05-05 22:39:37,54.07,130
2013-05-05 22:39:40,51.45,362
2013-05-05 22:39:41,51.45,182
2013-05-05 22:39:42,51.45,182
2013-05-05 22:39:43,51.45,149
2013-05-05 22:39:44,51.89,54
2013-05-05 22:39:45,51.89,413
2013-05-05 22:39:48,47.36,19
2013-05-05 22:39:49,47.36,19
2013-05-05 22:39:57,43.53,6
2013-05-05 22:39:58,46.15,1
2013-05-05 22:39:59,52.11,567
2013-05-05 22:40:01,51.45,432
2013-05-05 22:40:02,51.45,202
2013-05-05 22:40:07,46.91,1
2013-05-05 22:40:08,47.67,4
2013-05-05 22:40:09,45.49,1
2013-05-05 22:40:12,47.32,71
2013-05-05 22:40:14,43.49,754
