time,price,volume
2013-05-06 12:03:38,100,0
2013-05-06 12:03:53,88.93,120
2013-05-06 12:03:55,94.45,120
2013-05-06 12:03:57,91.12,120
2013-05-06 12:03:58,101.2,120
2013-05-06 12:04:00,101.12,438
2013-05-06 12:04:01,101.12,798
2013-05-06 12:04:02,101.12,792
2013-05-06 12:04:03,101.12,792
2013-05-06 12:04:08,96.44,560
2013-05-06 12:04:20,85.93,70
2013-05-06 12:04:21,85.93,70
2013-05-06 12:04:22,88.21,143
2013-05-06 12:04:23,88.58,70
2013-05-06 12:04:24,86.63,115
2013-05-06 12:04:25,95.06,143
2013-05-06 12:04:27,95.93,151
2013-05-06 12:04:30,105.93,236
2013-05-06 12:04:45,115.93,22
2013-05-06 12:04:49,109.67,35
2013-05-06 12:04:50,109.67,35
2013-05-06 12:04:57,100.02,571
2013-05-06 12:04:58,100.02,571
2013-05-06 12:05:05,110.02,2
2013-05-06 12:05:07,110.02,1
2013-05-06 12:05:12,120.02,33
2013-05-06 12:05:13,120.02,20
2013-05-06 12:05:14,109.21,39
2013-05-06 12:05:15,109.21,39
2013-05-06 12:05:16,109.21,2
2013-05-06 12:05:18,119.21,181
2013-05-06 12:05:19,119.21,103
2013-05-06 12:05:20,111.35,166
2013-05-06 12:05:22,103.37,110
2013-05-06 12:05:23,111.35,13
2013-05-06 12:05:24,111.35,13
2013-05-06 12:05:25,111.35,69
2013-05-06 12:05:26,111.35,36
2013-05-06 12:05:28,107.95,177
2013-05-06 12:05:29,107.95,65
2013-05-06 12:05:30,102.06,110
2013-05-06 12:05:32,107.95,2
2013-05-06 12:05:33,107.95,1
2013-05-06 12:05:37,107.51,2
2013-05-06 12:05:38,107.51,215
2013-05-06 12:05:39,106.98,77
2013-05-06 12:05:40,106.98,1
2013-05-06 12:05:45,99.8,210
2013-05-06 12:05:48,90.16,77
2013-05-06 12:05:50,81.88,315
2013-05-06 12:05:51,81.88,724
2013-05-06 12:05:54,87.36,832
2013-05-06 12:05:55,81.73,74
2013-05-06 12:05:56,81.73,74
2013-05-06 12:05:57,81.73,210
2013-05-06 12:05:58,81.73,151
2013-05-06 12:06:01,73.86,19
2013-05-06 12:06:02,73.86,606
2013-05-06 12:06:03,65.81,80
2013-05-06 12:06:04,65.81,51
2013-05-06 12:06:06,75.83,420
2013-05-06 12:06:07,75.81,161
2013-05-06 12:06:09,65.59,60
2013-05-06 12:06:13,75.59,23
2013-05-06 12:06:14,75.59,1
2013-05-06 12:06:15,75.59,3
2013-05-06 12:06:16,70.33,75
2013-05-06 12:06:19,69.69,20
2013-05-06 12:06:20,66.39,55
2013-05-06 12:06:22,68.93,375
2013-05-06 12:06:24,65.36,859
2013-05-06 12:06:25,65.36,351
2013-05-06 12:06:30,65.36,2
2013-05-06 12:06:33,70.64,1
2013-05-06 12:06:34,63.6,1
2013-05-06 12:06:35,63.8,1
2013-05-06 12:06:36,62.63,46
2013-05-06 12:06:42,58.85,538
2013-05-06 12:06:43,58.85,159
2013-05-06 12:06:48,47.91,286
2013-05-06 12:06:49,46.83,2
2013-05-06 12:06:53,46.83,1
2013-05-06 12:06:55,48.51,53
2013-05-06 12:06:56,48.51,93
2013-05-06 12:06:59,40.87,5
2013-05-06 12:07:01,43.06,102
2013-05-06 12:07:03,42.71,30
2013-05-06 12:07:05,44.1,1
2013-05-06 12:07:12,32.12,335
2013-05-06 12:07:13,32.93,1
2013-05-06 12:07:15,33.44,1
2013-05-06 12:07:16,34.37,1814
2013-05-06 12:07:18,32.62,143
2013-05-06 12:07:20,31.25,370
2013-05-06 12:07:21,31.47,2306
2013-05-06 12:07:24,30.36,304
2013-05-06 12:07:26,32.56,1
2013-05-06 12:07:27,33.17,1
2013-05-06 12:07:30,27.78,2
2013-05-06 12:07:31,28.8,1519
2013-05-06 12:07:33,27.37,3
2013-05-06 12:07:34,27.79,5
2013-05-06 12:07:39,26.17,29
2013-05-06 12:07:41,28.09,1
2013-05-06 12:07:44,24.07,1
2013-05-06 12:07:45,26.71,1
2013-05-06 12:07:46,26.71,1
2013-05-06 12:07:47,27.26,220
2013-05-06 12:07:48,26.38,48
2013-05-06 12:07:49,26.38,2
2013-05-06 12:07:52,23.54,1
2013-05-06 12:07:58,22.33,615
2013-05-06 12:07:59,24.29,117
2013-05-06 12:08:01,25.9,110
2013-05-06 12:08:02,25.9,72
2013-05-06 12:08:05,22.24,42
2013-05-06 12:08:06,22.98,795
2013-05-06 12:08:08,22.74,3
2013-05-06 12:08:13,22.66,930
2013-05-06 12:08:19,21.12,17
2013-05-06 12:08:20,21.12,362
2013-05-06 12:08:22,17.88,485
2013-05-06 12:08:23,17.02,2
2013-05-06 12:08:25,22.26,60
2013-05-06 12:08:26,22.26,60
2013-05-06 12:08:27,22.26,67
2013-05-06 12:08:29,24.75,5
2013-05-06 12:08:30,24.75,5
2013-05-06 12:08:31,23.74,702
2013-05-06 12:08:36,25.86,535
2013-05-06 12:08:37,24.01,121
2013-05-06 12:08:38,25.86,414
2013-05-06 12:08:39,24.53,43
2013-05-06 12:08:42,20.32,1115
2013-05-06 12:08:43,16.9,45
2013-05-06 12:08:48,23.54,41
2013-05-06 12:08:51,25.65,3
2013-05-06 12:09:01,26.2,64
2013-05-06 12:09:02,26.2,64
2013-05-06 12:09:06,24.27,87
2013-05-06 12:09:07,24.27,87
2013-05-06 12:09:10,24.84,2
2013-05-06 12:09:11,25.25,62
2013-05-06 12:09:12,25.25,62
2013-05-06 12:09:13,28.86,258
2013-05-06 12:09:17,28.23,118
2013-05-06 12:09:20,27.85,60
2013-05-06 12:09:22,27.87,4
2013-05-06 12:09:23,27.87,224
2013-05-06 12:09:28,25.19,104
2013-05-06 12:09:29,27.87,59
2013-05-06 12:09:34,19.38,274
