id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-06 00:39:00
MARKETMAKER,5000070,499994000,0,2013-05-06 00:39:12
MARKETMAKER,5000140,499988000,0,2013-05-06 00:39:14
MARKETMAKER,5000210,499981000,0,2013-05-06 00:39:17
MARKETMAKER,4998690,500133000,0,2013-05-06 00:39:21
MARKETMAKER,4997480,500253000,0,2013-05-06 00:39:22
MARKETMAKER,4996880,500313000,0,2013-05-06 00:39:23
MARKETMAKER,4995670,500434000,0,2013-05-06 00:39:24
MARKETMAKER,4995450,500458000,0,2013-05-06 00:39:29
MARKETMAKER,4995230,500482000,0,2013-05-06 00:39:31
MARKETMAKER,4994790,500529000,0,2013-05-06 00:39:33
MARKETMAKER,4995450,500474000,0,2013-05-06 00:39:36
MARKETMAKER,4996760,500364000,0,2013-05-06 00:39:37
MARKETMAKER,4996510,500388000,0,2013-05-06 00:39:46
MARKETMAKER,4996360,500403000,0,2013-05-06 00:39:47
MARKETMAKER,4996320,500406000,0,2013-05-06 00:40:05
MARKETMAKER,4996300,500408000,0,2013-05-06 00:40:07
MARKETMAKER,4996330,500406000,0,2013-05-06 00:40:14
MARKETMAKER,4997080,500350000,0,2013-05-06 00:40:23
MARKETMAKER,4997840,500294000,0,2013-05-06 00:40:24
MARKETMAKER,4997820,500295000,0,2013-05-06 00:41:01
MARKETMAKER,4997810,500296000,0,2013-05-06 00:41:02
MARKETMAKER,4997780,500299000,0,2013-05-06 00:41:04
MARKETMAKER,4997770,500299000,0,2013-05-06 00:41:32
MARKETMAKER,4997740,500302000,0,2013-05-06 00:41:33
MARKETMAKER,4997730,500304000,0,2013-05-06 00:41:34
MARKETMAKER,4997730,500304000,0,2013-05-06 00:41:35
MARKETMAKER,4997760,500301000,0,2013-05-06 00:41:42
MARKETMAKER,4997760,500301000,0,2013-05-06 00:41:49
MARKETMAKER,4997760,500301000,0,2013-05-06 00:41:53
MARKETMAKER,4997760,500301000,0,2013-05-06 00:41:54
MARKETMAKER,4997760,500302000,0,2013-05-06 00:41:55
MARKETMAKER,4997750,500302000,0,2013-05-06 00:42:05
MARKETMAKER,4997750,500302000,0,2013-05-06 00:42:26
MARKETMAKER,4997950,500281000,0,2013-05-06 00:42:29
MARKETMAKER,4997950,500281000,0,2013-05-06 00:42:41
MARKETMAKER,4997950,500281000,0,2013-05-06 00:43:14
MARKETMAKER,4997960,500281000,0,2013-05-06 00:43:16
MARKETMAKER,4997960,500281000,0,2013-05-06 00:44:23
MARKETMAKER,4997960,500281000,0,2013-05-06 00:48:53
MARKETMAKER,4997960,500281000,0,2013-05-06 00:51:14
MARKETMAKER,4997960,500281000,0,2013-05-06 00:55:34
MARKETMAKER,4997950,500281000,0,2013-05-06 01:08:31
RANDTRADER01,1000,100000,0,2013-05-06 00:39:02
RANDTRADER01,1350,63740,0,2013-05-06 00:39:18
RANDTRADER01,1420,57458.9,0,2013-05-06 00:39:20
RANDTRADER01,1646,34919.9,0,2013-05-06 00:39:21
RANDTRADER01,1766,22749.5,0,2013-05-06 00:39:27
RANDTRADER01,1853,15106.6,0,2013-05-06 00:39:28
RANDTRADER01,1928,8014.57,0,2013-05-06 00:39:47
RANDTRADER01,1728,27612.6,0,2013-05-06 00:39:58
RANDTRADER01,1862,14386.8,0,2013-05-06 00:40:00
RANDTRADER01,1884,11970.7,0,2013-05-06 00:40:07
RANDTRADER01,1797,19348.3,0,2013-05-06 00:40:34
RANDTRADER01,1848,15310.7,0,2013-05-06 00:40:57
RANDTRADER01,1867,13806.4,0,2013-05-06 00:40:58
RANDTRADER01,1976,4755.07,0,2013-05-06 00:41:26
RANDTRADER01,2007,1870.83,0,2013-05-06 00:41:33
RANDTRADER01,2008,1790.69,0,2013-05-06 00:41:40
RANDTRADER01,2010,1627.35,0,2013-05-06 00:41:46
RANDTRADER01,2012,1466.73,0,2013-05-06 00:41:47
RANDTRADER01,2013,1366.59,0,2013-05-06 00:41:53
RANDTRADER01,2019,711.086,0,2013-05-06 00:41:59
RANDTRADER01,2018,826.826,0,2013-05-06 00:42:07
RANDTRADER01,2021,500.726,0,2013-05-06 00:42:13
RANDTRADER01,2019,719.546,0,2013-05-06 00:42:24
RANDTRADER01,2018,828.956,0,2013-05-06 00:42:25
RANDTRADER01,2019,713.026,0,2013-05-06 00:42:26
RANDTRADER01,2020,608.216,0,2013-05-06 00:42:37
RANDTRADER01,2022,440.516,0,2013-05-06 00:43:14
RANDTRADER01,2021,521.836,0,2013-05-06 00:43:30
RANDTRADER01,2020,603.156,0,2013-05-06 00:43:31
RANDTRADER01,2021,528.746,0,2013-05-06 00:43:37
RANDTRADER01,2022,452.026,0,2013-05-06 00:43:42
RANDTRADER01,2021,518.376,0,2013-05-06 00:44:11
RANDTRADER01,2020,584.726,0,2013-05-06 00:44:13
RANDTRADER01,2021,517.376,0,2013-05-06 00:44:17
RANDTRADER01,2020,580.696,0,2013-05-06 00:44:26
RANDTRADER01,2019,644.016,0,2013-05-06 00:44:28
RANDTRADER01,2021,518.916,0,2013-05-06 00:44:39
RANDTRADER01,2023,394.556,0,2013-05-06 00:44:45
RANDTRADER01,2025,270.196,0,2013-05-06 00:44:51
RANDTRADER01,2026,199.736,0,2013-05-06 00:46:06
RANDTRADER01,2025,266.176,0,2013-05-06 00:46:14
RANDTRADER01,2026,201.356,0,2013-05-06 00:46:54
RANDTRADER01,2023,388.256,0,2013-05-06 00:47:02
RANDTRADER01,2022,450.556,0,2013-05-06 00:47:04
RANDTRADER01,2023,383.546,0,2013-05-06 00:47:36
RANDTRADER01,2024,317.206,0,2013-05-06 00:47:42
RANDTRADER01,2025,250.196,0,2013-05-06 00:47:48
RANDTRADER01,2026,183.126,0,2013-05-06 00:47:56
RANDTRADER01,2024,315.966,0,2013-05-06 00:48:05
RANDTRADER01,2025,248.376,0,2013-05-06 00:48:10
RANDTRADER01,2024,314.766,0,2013-05-06 00:48:17
RANDTRADER01,2025,245.846,0,2013-05-06 00:48:29
RANDTRADER01,2024,329.466,0,2013-05-06 00:49:13
RANDTRADER01,2023,414.046,0,2013-05-06 00:49:27
RANDTRADER01,2024,329.296,0,2013-05-06 00:49:30
RANDTRADER01,2025,244.746,0,2013-05-06 00:49:37
RANDTRADER01,2024,330.406,0,2013-05-06 00:49:53
RANDTRADER01,2023,416.066,0,2013-05-06 00:49:54
RANDTRADER01,2024,325.456,0,2013-05-06 00:49:57
RANDTRADER01,2023,415.296,0,2013-05-06 00:50:21
RANDTRADER01,2022,507.296,0,2013-05-06 00:50:34
RANDTRADER01,2021,599.296,0,2013-05-06 00:50:35
RANDTRADER01,2022,507.276,0,2013-05-06 00:50:38
RANDTRADER01,2024,327.316,0,2013-05-06 00:50:44
RANDTRADER01,2025,237.306,0,2013-05-06 00:51:05
RANDTRADER01,2024,334.936,0,2013-05-06 00:51:22
RANDTRADER01,2025,236.426,0,2013-05-06 00:51:25
RANDTRADER01,2026,129.236,0,2013-05-06 00:51:52
RANDTRADER01,2024,350.616,0,2013-05-06 00:52:30
RANDTRADER01,2025,229.576,0,2013-05-06 00:52:34
RANDTRADER01,2024,348.136,0,2013-05-06 00:52:59
RANDTRADER01,2025,224.826,0,2013-05-06 00:53:08
RANDTRADER01,2024,344.796,0,2013-05-06 00:53:26
RANDTRADER01,2025,222.036,0,2013-05-06 00:54:45
RANDTRADER01,2026,83.3663,0,2013-05-06 00:55:34
RANDTRADER01,2025,222.076,0,2013-05-06 01:05:06
RANDTRADER01,2026,91.0463,0,2013-05-06 01:05:25
RANDTRADER01,2025,224.266,0,2013-05-06 01:05:54
RANDTRADER01,2026,100.186,0,2013-05-06 01:06:39
RANDTRADER01,2025,222.656,0,2013-05-06 01:08:19
RANDTRADER01,2026,90.1863,0,2013-05-06 01:08:31
RANDTRADER02,1000,100000,0,2013-05-06 00:39:02
RANDTRADER02,1646,35574.4,0,2013-05-06 00:39:21
RANDTRADER03,1000,100000,0,2013-05-06 00:39:02
RANDTRADER03,1646,35574.4,0,2013-05-06 00:39:21
RANDTRADER03,1679,32675.4,0,2013-05-06 00:39:28
RANDTRADER03,1799,20958.6,0,2013-05-06 00:39:29
RANDTRADER03,1857,15295.4,0,2013-05-06 00:39:31
RANDTRADER03,1932,7946.2,0,2013-05-06 00:39:58
RANDTRADER03,1944,6628.36,0,2013-05-06 00:40:05
RANDTRADER03,1966,4886.62,0,2013-05-06 00:40:59
RANDTRADER03,2004,1731.1,0,2013-05-06 00:41:22
RANDTRADER03,2015,793.347,0,2013-05-06 00:41:37
RANDTRADER03,2016,710.937,0,2013-05-06 00:41:40
RANDTRADER03,2017,630.627,0,2013-05-06 00:41:48
RANDTRADER03,2018,530.487,0,2013-05-06 00:41:54
RANDTRADER03,2020,311.987,0,2013-05-06 00:42:01
RANDTRADER03,2021,202.577,0,2013-05-06 00:42:24
RANDTRADER03,2022,87.7666,0,2013-05-06 00:42:41
RANDTRADER03,2021,204.327,0,2013-05-06 00:42:47
RANDTRADER03,2022,123.007,0,2013-05-06 00:43:30
RANDTRADER03,2021,199.727,0,2013-05-06 00:43:42
RANDTRADER03,2022,126.337,0,2013-05-06 00:44:04
RANDTRADER03,2023,59.9866,0,2013-05-06 00:44:11
RANDTRADER03,2021,184.347,0,2013-05-06 00:44:46
RANDTRADER03,2022,114.337,0,2013-05-06 00:45:17
RANDTRADER03,2023,41.8066,0,2013-05-06 00:45:24
RANDTRADER03,2022,112.397,0,2013-05-06 00:45:33
RANDTRADER03,2023,44.3566,0,2013-05-06 00:46:46
RANDTRADER03,2022,109.177,0,2013-05-06 00:46:54
RANDTRADER03,2023,46.8766,0,2013-05-06 00:47:04
RANDTRADER03,2022,113.887,0,2013-05-06 00:47:36
RANDTRADER03,2021,180.897,0,2013-05-06 00:47:38
RANDTRADER03,2020,247.967,0,2013-05-06 00:47:54
RANDTRADER03,2019,315.037,0,2013-05-06 00:47:56
RANDTRADER03,2018,382.627,0,2013-05-06 00:48:10
RANDTRADER03,2019,309.667,0,2013-05-06 00:48:52
RANDTRADER03,2020,233.137,0,2013-05-06 00:48:58
RANDTRADER03,2021,150.687,0,2013-05-06 00:49:05
RANDTRADER03,2022,67.0667,0,2013-05-06 00:49:13
RANDTRADER03,2021,151.817,0,2013-05-06 00:49:30
RANDTRADER03,2020,236.567,0,2013-05-06 00:49:33
RANDTRADER03,2019,321.117,0,2013-05-06 00:49:37
RANDTRADER03,2020,235.457,0,2013-05-06 00:49:54
RANDTRADER03,2021,143.457,0,2013-05-06 00:50:34
RANDTRADER03,2022,51.1366,0,2013-05-06 00:50:49
RANDTRADER03,2021,172.177,0,2013-05-06 00:52:34
RANDTRADER03,2022,52.2766,0,2013-05-06 00:52:53
RANDTRADER03,2021,181.177,0,2013-05-06 00:53:42
RANDTRADER03,2020,303.937,0,2013-05-06 00:54:45
RANDTRADER03,2021,175.267,0,2013-05-06 00:54:49
RANDTRADER03,2020,311.127,0,2013-05-06 01:05:46
RANDTRADER03,2021,177.907,0,2013-05-06 01:05:54
RANDTRADER03,2020,306.407,0,2013-05-06 01:08:57
RANDTRADER04,1000,100000,0,2013-05-06 00:39:02
RANDTRADER04,1604,39763.1,0,2013-05-06 00:39:22
RANDTRADER04,1824,15622.5,0,2013-05-06 00:39:29
RANDTRADER04,1783,19715.1,0,2013-05-06 00:40:02
RANDTRADER04,1823,15670.7,0,2013-05-06 00:40:08
RANDTRADER04,1835,14513.2,0,2013-05-06 00:40:12
RANDTRADER04,1851,13081.7,0,2013-05-06 00:40:14
RANDTRADER04,1861,12290,0,2013-05-06 00:41:00
