id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 06:29:50
MARKETMAKER,5000030,499997000,0,2013-05-05 06:30:21
MARKETMAKER,5000060,499995000,0,2013-05-05 06:30:23
MARKETMAKER,4999440,500053000,0,2013-05-05 06:30:28
MARKETMAKER,4999030,500092000,0,2013-05-05 06:30:29
MARKETMAKER,4998830,500110000,0,2013-05-05 06:30:30
MARKETMAKER,4998640,500128000,0,2013-05-05 06:30:31
MARKETMAKER,4998420,500149000,0,2013-05-05 06:30:32
MARKETMAKER,4998230,500167000,0,2013-05-05 06:30:33
MARKETMAKER,4998050,500186000,0,2013-05-05 06:30:36
MARKETMAKER,4997700,500222000,0,2013-05-05 06:30:37
MARKETMAKER,4997540,500239000,0,2013-05-05 06:30:38
MARKETMAKER,4997390,500256000,0,2013-05-05 06:30:44
MARKETMAKER,4997050,500294000,0,2013-05-05 06:30:45
MARKETMAKER,4996910,500311000,0,2013-05-05 06:30:46
MARKETMAKER,4996820,500321000,0,2013-05-05 06:30:47
MARKETMAKER,4996720,500333000,0,2013-05-05 06:30:52
MARKETMAKER,4997690,500229000,0,2013-05-05 06:31:11
MARKETMAKER,4998660,500122000,0,2013-05-05 06:31:12
MARKETMAKER,4999600,500033000,0,2013-05-05 06:31:21
MARKETMAKER,4999430,500051000,0,2013-05-05 06:31:28
MARKETMAKER,4999360,500058000,0,2013-05-05 06:31:59
MARKETMAKER,4998110,500182000,0,2013-05-05 06:32:11
MARKETMAKER,4998060,500186000,0,2013-05-05 06:32:27
MARKETMAKER,4997950,500196000,0,2013-05-05 06:32:28
MARKETMAKER,4997890,500202000,0,2013-05-05 06:32:33
MARKETMAKER,4998230,500176000,0,2013-05-05 06:32:58
MARKETMAKER,4998240,500175000,0,2013-05-05 06:32:59
MARKETMAKER,4998100,500184000,0,2013-05-05 06:34:43
MARKETMAKER,4998000,500190000,0,2013-05-05 06:34:56
MARKETMAKER,4997920,500195000,0,2013-05-05 06:34:57
MARKETMAKER,4997880,500198000,0,2013-05-05 06:34:59
MARKETMAKER,4997860,500199000,0,2013-05-05 06:35:00
MARKETMAKER,4997840,500201000,0,2013-05-05 06:35:06
MARKETMAKER,4997830,500202000,0,2013-05-05 06:35:38
MARKETMAKER,4997820,500202000,0,2013-05-05 06:35:52
MARKETMAKER,4997800,500203000,0,2013-05-05 06:35:53
MARKETMAKER,4997760,500205000,0,2013-05-05 06:36:22
MARKETMAKER,4997720,500208000,0,2013-05-05 06:36:25
MARKETMAKER,4997760,500206000,0,2013-05-05 06:38:05
MARKETMAKER,4998070,500194000,0,2013-05-05 06:38:06
MARKETMAKER,4998550,500188000,0,2013-05-05 06:39:17
MARKETMAKER,4998550,500188000,0,2013-05-05 06:43:30
MARKETMAKER,4998470,500190000,0,2013-05-05 06:44:15
MARKETMAKER,4998460,500191000,0,2013-05-05 06:44:17
MARKETMAKER,4998470,500191000,0,2013-05-05 06:44:41
MARKETMAKER,4998630,500190000,0,2013-05-05 06:44:42
MARKETMAKER,4998540,500191000,0,2013-05-05 06:48:34
MARKETMAKER,4998440,500194000,0,2013-05-05 06:49:36
MARKETMAKER,4998440,500194000,0,2013-05-05 06:51:08
MARKETMAKER,4998440,500195000,0,2013-05-05 06:51:54
MARKETMAKER,4998430,500195000,0,2013-05-05 06:52:29
MARKETMAKER,4998410,500197000,0,2013-05-05 06:52:35
MARKETMAKER,4998390,500199000,0,2013-05-05 06:52:42
MARKETMAKER,4998390,500199000,0,2013-05-05 06:52:51
MARKETMAKER,4998390,500199000,0,2013-05-05 06:53:10
MARKETMAKER,4998380,500199000,0,2013-05-05 06:53:27
MARKETMAKER,4998380,500200000,0,2013-05-05 06:53:31
MARKETMAKER,4998380,500200000,0,2013-05-05 06:53:33
MARKETMAKER,4998380,500200000,0,2013-05-05 06:54:05
MARKETMAKER,4998380,500201000,0,2013-05-05 06:54:06
MARKETMAKER,4998370,500201000,0,2013-05-05 06:54:09
MARKETMAKER,4998370,500201000,0,2013-05-05 06:54:41
MARKETMAKER,4998370,500202000,0,2013-05-05 06:54:46
MARKETMAKER,4998370,500202000,0,2013-05-05 06:54:56
MARKETMAKER,4998360,500203000,0,2013-05-05 06:54:58
MARKETMAKER,4998360,500204000,0,2013-05-05 06:55:04
MARKETMAKER,4998360,500204000,0,2013-05-05 06:55:05
MARKETMAKER,4998360,500205000,0,2013-05-05 06:55:15
MARKETMAKER,4998360,500205000,0,2013-05-05 06:55:31
MARKETMAKER,4998350,500205000,0,2013-05-05 06:55:37
MARKETMAKER,4998350,500205000,0,2013-05-05 06:55:45
MARKETMAKER,4998350,500206000,0,2013-05-05 06:55:51
MARKETMAKER,4998350,500206000,0,2013-05-05 06:55:52
MARKETMAKER,4998350,500206000,0,2013-05-05 06:55:58
MARKETMAKER,4998350,500207000,0,2013-05-05 06:56:12
MARKETMAKER,4998350,500207000,0,2013-05-05 06:56:14
MARKETMAKER,4998350,500207000,0,2013-05-05 06:56:52
MARKETMAKER,4998350,500207000,0,2013-05-05 06:57:45
MARKETMAKER,4998340,500208000,0,2013-05-05 06:57:59
MARKETMAKER,4998340,500208000,0,2013-05-05 06:58:04
MARKETMAKER,4998340,500208000,0,2013-05-05 06:58:38
RANDTRADER01,1000,100000,0,2013-05-05 06:29:52
RANDTRADER01,1200,81200,0,2013-05-05 06:30:28
