time,price,volume
2013-05-06 02:12:20,100,0
2013-05-06 02:12:34,86.46,770
2013-05-06 02:12:42,85.89,450
2013-05-06 02:12:44,87.77,103
2013-05-06 02:12:49,80.6,82
2013-05-06 02:12:55,82.28,19
2013-05-06 02:12:56,82.59,15
2013-05-06 02:13:08,70.42,394
2013-05-06 02:13:09,70.54,43
2013-05-06 02:13:10,70.54,43
2013-05-06 02:13:18,59.33,355
2013-05-06 02:13:22,54.19,161
2013-05-06 02:13:29,52.97,139
2013-05-06 02:13:34,49.05,439
2013-05-06 02:13:42,54.09,328
2013-05-06 02:13:43,54.09,328
2013-05-06 02:13:45,51.98,63
2013-05-06 02:13:46,51.98,287
2013-05-06 02:13:48,51.04,61
2013-05-06 02:13:53,47.42,8
2013-05-06 02:13:54,50.01,24
2013-05-06 02:13:55,50.01,1
2013-05-06 02:14:00,57.66,394
2013-05-06 02:14:02,53.77,50
2013-05-06 02:14:08,59.28,2
2013-05-06 02:14:15,68.49,63
2013-05-06 02:14:24,56.53,1
2013-05-06 02:14:25,56.53,1
2013-05-06 02:14:26,52.61,560
2013-05-06 02:14:28,55.97,560
2013-05-06 02:14:31,59.87,155
2013-05-06 02:14:32,59.87,607
2013-05-06 02:14:34,65.97,743
2013-05-06 02:14:46,59,19
2013-05-06 02:14:48,55.64,308
2013-05-06 02:14:50,60.6,52
2013-05-06 02:14:53,62.4,52
2013-05-06 02:14:54,65.64,426
2013-05-06 02:14:55,65.64,426
2013-05-06 02:14:57,61.48,425
2013-05-06 02:14:58,60.38,132
2013-05-06 02:15:01,64.42,191
2013-05-06 02:15:04,74.42,267
2013-05-06 02:15:05,62.68,5
2013-05-06 02:15:07,63.65,125
2013-05-06 02:15:08,72.28,125
2013-05-06 02:15:12,82.28,440
2013-05-06 02:15:13,80.55,29
2013-05-06 02:15:14,82.28,592
2013-05-06 02:15:18,79.8,3
2013-05-06 02:15:19,86.49,1
2013-05-06 02:15:21,90.62,19
2013-05-06 02:15:25,95.42,19
2013-05-06 02:15:28,88.71,2
2013-05-06 02:15:36,73.37,6
2013-05-06 02:15:37,73.37,6
2013-05-06 02:15:38,73.37,24
2013-05-06 02:15:40,78.63,108
2013-05-06 02:15:45,78,1
2013-05-06 02:15:46,84.74,24
2013-05-06 02:15:53,71.91,1
2013-05-06 02:15:54,70.98,18
2013-05-06 02:15:56,69.58,41
2013-05-06 02:16:01,72.28,2
2013-05-06 02:16:03,73.92,4
2013-05-06 02:16:08,72.39,1
2013-05-06 02:16:10,72.39,5
2013-05-06 02:16:14,71.8,1
2013-05-06 02:16:18,71.03,1
2013-05-06 02:16:19,76.9,177
2013-05-06 02:16:25,86.9,181
2013-05-06 02:16:26,84.38,2
2013-05-06 02:16:29,88.87,322
2013-05-06 02:16:30,88.87,322
2013-05-06 02:16:31,94.38,529
2013-05-06 02:16:32,94.38,111
2013-05-06 02:16:35,85.54,1
2013-05-06 02:16:37,102.02,190
2013-05-06 02:16:38,102.02,286
2013-05-06 02:16:40,97.68,6
2013-05-06 02:16:41,102.02,93
2013-05-06 02:16:45,97.43,2
2013-05-06 02:16:46,95.29,1
2013-05-06 02:16:47,101.4,1
2013-05-06 02:16:51,100.95,1
2013-05-06 02:16:52,105.29,27
2013-05-06 02:16:54,98.95,1
2013-05-06 02:17:00,108.95,46
2013-05-06 02:17:01,108.95,149
2013-05-06 02:17:02,105.64,1
2013-05-06 02:17:08,100.41,1
2013-05-06 02:17:11,115.64,36
2013-05-06 02:17:12,115.64,425
2013-05-06 02:17:18,110.69,6
2013-05-06 02:17:19,114.99,1
2013-05-06 02:17:21,110.69,6
2013-05-06 02:17:28,120.69,30
2013-05-06 02:17:29,120.69,89
2013-05-06 02:17:36,110.34,76
2013-05-06 02:17:37,110.34,71
2013-05-06 02:17:39,110.22,1
2013-05-06 02:17:42,106.14,2
2013-05-06 02:17:43,106.14,8
2013-05-06 02:17:45,106.14,3
2013-05-06 02:17:48,108.81,141
2013-05-06 02:17:49,108.81,66
2013-05-06 02:17:50,108.81,11
2013-05-06 02:17:51,100.38,1
