time,price,volume
2013-05-06 08:56:53,100,0
2013-05-06 08:57:16,99.15,179
2013-05-06 08:57:20,86.73,560
2013-05-06 08:57:25,76.05,640
2013-05-06 08:57:26,76.05,640
2013-05-06 08:57:37,71.6,104
2013-05-06 08:57:39,71.6,36
2013-05-06 08:57:40,68.55,99
2013-05-06 08:57:41,68.55,12
2013-05-06 08:57:43,68.55,49
2013-05-06 08:57:44,67.03,109
2013-05-06 08:57:59,69.22,131
2013-05-06 08:58:08,73.15,249
2013-05-06 08:58:10,71.43,50
2013-05-06 08:58:11,73.23,107
2013-05-06 08:58:14,61.76,699
2013-05-06 08:58:17,63.98,223
2013-05-06 08:58:19,63.18,107
2013-05-06 08:58:20,62.96,211
2013-05-06 08:58:23,63.21,352
2013-05-06 08:58:24,63.21,352
2013-05-06 08:58:32,60.21,578
2013-05-06 08:58:36,57.94,52
2013-05-06 08:58:41,59.99,613
2013-05-06 08:58:42,59.99,613
2013-05-06 08:58:43,57.11,77
2013-05-06 08:58:44,53.04,432
2013-05-06 08:58:45,53.04,432
2013-05-06 08:58:46,56.18,530
2013-05-06 08:58:49,53.96,420
2013-05-06 08:58:50,58.5,16
2013-05-06 08:58:53,61.53,666
2013-05-06 08:58:54,61.53,265
2013-05-06 08:58:55,56.69,41
2013-05-06 08:58:57,56.1,4
2013-05-06 08:58:58,58.52,310
2013-05-06 08:59:00,66.69,647
2013-05-06 08:59:01,66.69,647
2013-05-06 08:59:03,58.96,2
2013-05-06 08:59:04,58.96,37
2013-05-06 08:59:05,54.48,359
2013-05-06 08:59:06,54.48,359
2013-05-06 08:59:08,54.24,407
2013-05-06 08:59:10,61.02,1
2013-05-06 08:59:11,64.1,385
2013-05-06 08:59:12,64.24,621
2013-05-06 08:59:13,64.24,635
2013-05-06 08:59:14,64.24,561
2013-05-06 08:59:15,56.4,83
2013-05-06 08:59:19,56.32,38
2013-05-06 08:59:20,61.02,224
2013-05-06 08:59:21,51.72,119
2013-05-06 08:59:22,56.32,73
2013-05-06 08:59:26,66.32,82
2013-05-06 08:59:27,66.32,82
2013-05-06 08:59:28,52.04,34
2013-05-06 08:59:29,60.9,212
2013-05-06 08:59:30,61.07,65
2013-05-06 08:59:31,66.93,35
2013-05-06 08:59:35,59.78,71
2013-05-06 08:59:36,59.78,1
2013-05-06 08:59:38,73.5,39
2013-05-06 08:59:39,69.78,28
2013-05-06 08:59:41,69.55,157
2013-05-06 08:59:42,60.78,57
2013-05-06 08:59:43,60.78,57
2013-05-06 08:59:48,66.56,72
2013-05-06 08:59:51,66.25,1
2013-05-06 08:59:53,70.14,41
2013-05-06 08:59:54,70.14,41
2013-05-06 08:59:56,70.14,62
2013-05-06 09:00:04,62.2,57
2013-05-06 09:00:12,64.76,55
2013-05-06 09:00:17,61.18,1
2013-05-06 09:00:18,61.18,1
2013-05-06 09:00:21,70.09,1
2013-05-06 09:00:22,63.08,1
2013-05-06 09:00:23,70.09,1
2013-05-06 09:00:24,62.49,104
2013-05-06 09:00:26,73.08,66
2013-05-06 09:00:27,73.08,66
2013-05-06 09:00:31,68.22,44
2013-05-06 09:00:32,68.66,29
2013-05-06 09:00:33,73.27,7
2013-05-06 09:00:39,68.73,1
2013-05-06 09:00:40,79.15,1
2013-05-06 09:00:41,83.27,212
2013-05-06 09:00:45,93.27,227
2013-05-06 09:00:47,75.95,7
2013-05-06 09:00:50,75,3
2013-05-06 09:00:51,75,5
2013-05-06 09:00:52,75,5
2013-05-06 09:00:55,85.27,1
2013-05-06 09:00:56,75,698
2013-05-06 09:00:59,71.95,23
2013-05-06 09:01:01,70.42,10
2013-05-06 09:01:02,71.29,19
2013-05-06 09:01:04,81.29,139
2013-05-06 09:01:05,81.29,426
2013-05-06 09:01:06,81.29,1551
2013-05-06 09:01:10,73.29,327
2013-05-06 09:01:11,73.29,24
2013-05-06 09:01:12,73.29,24
2013-05-06 09:01:13,73.29,205
2013-05-06 09:01:14,73.73,71
2013-05-06 09:01:15,73.73,5
2013-05-06 09:01:16,72.51,42
2013-05-06 09:01:18,65.6,342
2013-05-06 09:01:22,64.38,1
2013-05-06 09:01:23,64.38,248
2013-05-06 09:01:26,61.3,1
2013-05-06 09:01:28,65.9,233
2013-05-06 09:01:32,65.9,190
2013-05-06 09:01:35,68.06,48
2013-05-06 09:01:41,60.14,3
2013-05-06 09:01:42,60.14,3
2013-05-06 09:01:44,66.29,78
2013-05-06 09:01:45,66.29,210
2013-05-06 09:01:46,58.38,2
2013-05-06 09:01:50,48.54,153
2013-05-06 09:01:51,48.54,153
2013-05-06 09:01:55,48.54,288
2013-05-06 09:01:57,48.54,39
2013-05-06 09:01:59,58.54,11
2013-05-06 09:02:10,52.44,120
2013-05-06 09:02:12,53.39,1
2013-05-06 09:02:15,56.69,15
2013-05-06 09:02:16,47.19,5
2013-05-06 09:02:17,47.19,5
2013-05-06 09:02:22,47.19,103
2013-05-06 09:02:33,50.79,1
2013-05-06 09:02:34,50.79,1
2013-05-06 09:02:35,57.19,164
2013-05-06 09:02:36,57.19,164
2013-05-06 09:02:45,67.19,11
2013-05-06 09:02:46,67.19,11
2013-05-06 09:02:47,64.31,3
2013-05-06 09:02:48,57.61,4
2013-05-06 09:02:50,64.31,1
2013-05-06 09:02:52,64.31,40
2013-05-06 09:02:53,64.31,1
2013-05-06 09:03:04,70.12,16
2013-05-06 09:03:16,80.12,11
2013-05-06 09:03:17,80.12,11
2013-05-06 09:03:23,90.12,1
2013-05-06 09:03:38,82.69,1
2013-05-06 09:03:43,92.69,1
2013-05-06 09:03:44,92.69,2
2013-05-06 09:03:45,84.18,33
2013-05-06 09:03:49,79.85,1
2013-05-06 09:03:58,89.85,36
2013-05-06 09:03:59,89.85,15
2013-05-06 09:04:05,99.85,1
2013-05-06 09:04:06,99.85,1
2013-05-06 09:04:07,100.84,1
