time,price,volume
2013-05-06 15:10:21,100,0
2013-05-06 15:10:39,96.09,400
2013-05-06 15:10:41,96,400
2013-05-06 15:10:44,102.67,260
2013-05-06 15:10:45,102.67,260
2013-05-06 15:10:47,98.97,260
2013-05-06 15:10:48,98.97,260
2013-05-06 15:10:52,110.5,364
2013-05-06 15:10:53,110.5,12
2013-05-06 15:10:55,110.5,248
2013-05-06 15:10:57,120.5,328
2013-05-06 15:10:58,111.25,258
2013-05-06 15:10:59,120.5,311
2013-05-06 15:11:00,111.25,83
2013-05-06 15:11:01,111.25,175
2013-05-06 15:11:04,121.25,514
2013-05-06 15:11:05,121.25,377
2013-05-06 15:11:06,111.84,212
2013-05-06 15:11:18,92.75,15
2013-05-06 15:11:21,95.01,185
2013-05-06 15:11:22,95.01,185
2013-05-06 15:11:23,90,46
2013-05-06 15:11:24,90,46
2013-05-06 15:11:30,77.55,477
2013-05-06 15:11:31,77.55,477
2013-05-06 15:11:33,72.03,400
2013-05-06 15:11:36,71.86,400
2013-05-06 15:11:37,80.06,166
2013-05-06 15:11:38,71.86,218
2013-05-06 15:11:39,71.86,218
2013-05-06 15:11:41,81.86,217
2013-05-06 15:11:42,81.86,272
2013-05-06 15:11:44,81.86,270
2013-05-06 15:11:49,81.37,209
2013-05-06 15:11:50,81.37,47
2013-05-06 15:11:52,81.37,303
2013-05-06 15:11:57,78.26,16
2013-05-06 15:12:02,72.58,44
2013-05-06 15:12:04,66.19,28
2013-05-06 15:12:06,68.25,164
2013-05-06 15:12:13,57.5,46
2013-05-06 15:12:19,60.49,6
2013-05-06 15:12:21,58.27,58
2013-05-06 15:12:22,58.27,58
2013-05-06 15:12:25,53.12,75
2013-05-06 15:12:27,53.12,132
2013-05-06 15:12:28,53.12,132
2013-05-06 15:12:30,63.12,31
2013-05-06 15:12:31,63.12,1
2013-05-06 15:12:32,63.12,84
2013-05-06 15:12:33,63.12,30
2013-05-06 15:12:34,63.12,4
2013-05-06 15:12:35,63.12,4
2013-05-06 15:12:36,55.45,80
2013-05-06 15:12:37,61.81,237
2013-05-06 15:12:38,61.81,1
2013-05-06 15:12:39,55.11,229
2013-05-06 15:12:43,61.81,1
2013-05-06 15:12:48,67.96,3
2013-05-06 15:12:49,67.96,5
2013-05-06 15:12:53,77.96,1
2013-05-06 15:12:55,76.86,1
2013-05-06 15:12:56,76.86,2
2013-05-06 15:12:57,74.62,6
2013-05-06 15:12:59,76.86,1
2013-05-06 15:13:01,76.86,30
2013-05-06 15:13:02,76.86,5
2013-05-06 15:13:03,76.86,2
2013-05-06 15:13:05,75.33,1
2013-05-06 15:13:06,82.92,1
2013-05-06 15:13:08,83.84,259
2013-05-06 15:13:09,73.67,1
2013-05-06 15:13:10,83.84,2
2013-05-06 15:13:11,86.23,1
2013-05-06 15:13:12,86.23,1
2013-05-06 15:13:14,79.83,49
2013-05-06 15:13:15,79.83,1
2013-05-06 15:13:16,79.83,1
2013-05-06 15:13:17,79.83,1
2013-05-06 15:13:18,79.83,1
2013-05-06 15:13:20,78.75,1
2013-05-06 15:13:22,78.75,5
2013-05-06 15:13:27,79.9,136
2013-05-06 15:13:28,78.26,3
2013-05-06 15:13:32,66.87,83
2013-05-06 15:13:33,76.06,87
2013-05-06 15:13:36,76.06,40
2013-05-06 15:13:37,76.02,4
2013-05-06 15:13:42,76.06,1
2013-05-06 15:13:43,76.06,1
2013-05-06 15:13:47,74.27,31
2013-05-06 15:13:50,72.88,1
2013-05-06 15:13:51,82.27,14
2013-05-06 15:13:52,83.68,1
2013-05-06 15:13:53,76.29,23
2013-05-06 15:13:54,81.87,4
2013-05-06 15:13:57,69.07,819
2013-05-06 15:13:58,78.79,33
2013-05-06 15:14:01,74.89,1
2013-05-06 15:14:03,88.79,3
2013-05-06 15:14:04,88.79,8
2013-05-06 15:14:06,82.41,19
2013-05-06 15:14:08,78.67,1
2013-05-06 15:14:11,77.46,48
2013-05-06 15:14:16,74.26,5
2013-05-06 15:14:17,74.26,5
2013-05-06 15:14:21,82.79,6
2013-05-06 15:14:22,82.79,3
2013-05-06 15:14:23,74.4,12
2013-05-06 15:14:25,73.47,2
2013-05-06 15:14:27,72.99,1
2013-05-06 15:14:28,64.46,37
2013-05-06 15:14:33,66.88,1
2013-05-06 15:14:34,66.88,10
2013-05-06 15:14:36,68.19,7
2013-05-06 15:14:37,68.19,11
2013-05-06 15:14:41,68.19,11
2013-05-06 15:14:42,64.12,118
2013-05-06 15:14:43,68.19,1
2013-05-06 15:14:46,66.19,145
2013-05-06 15:14:53,66.69,5
2013-05-06 15:14:56,70.27,18
2013-05-06 15:14:58,70.27,9
2013-05-06 15:14:59,70.95,1
2013-05-06 15:15:00,67.19,3
2013-05-06 15:15:01,67.19,69
2013-05-06 15:15:02,71.83,6
2013-05-06 15:15:03,68.6,122
2013-05-06 15:15:07,65.65,74
2013-05-06 15:15:08,58.51,91
2013-05-06 15:15:18,55.75,128
2013-05-06 15:15:19,59.05,1
2013-05-06 15:15:21,58.68,1
2013-05-06 15:15:22,58.68,3
2013-05-06 15:15:27,61.46,24
2013-05-06 15:15:28,61.46,25
2013-05-06 15:15:29,61.46,20
2013-05-06 15:15:30,61.46,82
2013-05-06 15:15:32,64.39,1
2013-05-06 15:15:36,58.94,16
2013-05-06 15:15:38,54.84,155
2013-05-06 15:15:41,66.61,8
2013-05-06 15:15:45,65.56,13
2013-05-06 15:15:46,58.47,5
2013-05-06 15:15:48,52.88,16
2013-05-06 15:15:49,58.47,9
2013-05-06 15:15:50,58.47,9
2013-05-06 15:15:52,59.67,39
2013-05-06 15:15:54,59.67,54
2013-05-06 15:15:55,60.53,9
2013-05-06 15:15:57,57.56,1
2013-05-06 15:15:58,57.56,1
2013-05-06 15:15:59,57.56,1
2013-05-06 15:16:00,57.56,1
2013-05-06 15:16:02,69.88,1
2013-05-06 15:16:03,69.88,1
2013-05-06 15:16:04,69.88,1
2013-05-06 15:16:05,69.88,99
2013-05-06 15:16:10,69.17,8
2013-05-06 15:16:11,60.24,1
2013-05-06 15:16:12,60.24,10
2013-05-06 15:16:14,63.73,15
2013-05-06 15:16:15,59.74,1
2013-05-06 15:16:16,59.74,1
2013-05-06 15:16:18,59.63,28
2013-05-06 15:16:19,59.63,28
2013-05-06 15:16:20,59.63,1
2013-05-06 15:16:21,59.63,3
2013-05-06 15:16:23,61.08,110
2013-05-06 15:16:25,61.08,1
2013-05-06 15:16:26,57.52,50
2013-05-06 15:16:30,57.65,1
2013-05-06 15:16:34,57.65,1
2013-05-06 15:16:35,60.15,1
2013-05-06 15:16:36,58.05,1
2013-05-06 15:16:38,58.05,44
2013-05-06 15:16:39,58.11,28
2013-05-06 15:16:40,58.11,28
2013-05-06 15:16:41,58.11,20
2013-05-06 15:16:42,58.11,1
2013-05-06 15:16:45,55.79,2
2013-05-06 15:16:47,62.24,9
2013-05-06 15:16:51,62.29,1
2013-05-06 15:16:53,62.29,1
2013-05-06 15:16:54,62.29,91
2013-05-06 15:16:55,62.29,5
2013-05-06 15:16:56,62.29,1
2013-05-06 15:16:59,62.79,1
2013-05-06 15:17:02,62.79,1
2013-05-06 15:17:06,60.08,1
2013-05-06 15:17:07,64.8,1
2013-05-06 15:17:08,64.8,1
2013-05-06 15:17:10,64.8,4
2013-05-06 15:17:14,54.85,39
2013-05-06 15:17:15,57.73,12
2013-05-06 15:17:16,57.73,68
2013-05-06 15:17:18,58.64,6
2013-05-06 15:17:21,54.71,105
2013-05-06 15:17:24,59.11,5
2013-05-06 15:17:27,56.36,3
2013-05-06 15:17:28,61.17,18
2013-05-06 15:17:29,61.17,18
2013-05-06 15:17:31,64.43,3
2013-05-06 15:17:32,64.43,3
2013-05-06 15:17:34,64.43,4
2013-05-06 15:17:35,63.35,18
2013-05-06 15:17:36,59.74,1
2013-05-06 15:17:37,59.74,1
2013-05-06 15:17:40,59.74,1
2013-05-06 15:17:41,59.74,1
2013-05-06 15:17:45,59.14,3
2013-05-06 15:17:48,59.14,1
2013-05-06 15:17:49,59.14,1
2013-05-06 15:17:50,59.14,1
2013-05-06 15:17:51,59.71,1
2013-05-06 15:17:53,59.71,16
2013-05-06 15:17:56,57.48,11
2013-05-06 15:17:57,57.48,11
2013-05-06 15:17:58,57.48,4
2013-05-06 15:17:59,57.48,3
2013-05-06 15:18:04,58.29,5
2013-05-06 15:18:05,58.29,5
2013-05-06 15:18:07,59.79,11
2013-05-06 15:18:09,59.79,1
2013-05-06 15:18:12,60.86,8
2013-05-06 15:18:14,60.86,4
2013-05-06 15:18:20,60.15,1
2013-05-06 15:18:22,60.15,1
2013-05-06 15:18:24,59.78,13
2013-05-06 15:18:25,59.78,13
2013-05-06 15:18:28,59.78,1
2013-05-06 15:18:31,59.89,1
2013-05-06 15:18:32,59.89,1
2013-05-06 15:18:45,51.3,2
