id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 22:03:24
MARKETMAKER,5001000,499910000,0,2013-05-05 22:03:56
MARKETMAKER,5002000,499819000,0,2013-05-05 22:03:57
MARKETMAKER,5000750,499944000,0,2013-05-05 22:04:03
MARKETMAKER,4999940,500026000,0,2013-05-05 22:04:04
MARKETMAKER,5000820,499947000,0,2013-05-05 22:04:10
MARKETMAKER,5000910,499940000,0,2013-05-05 22:04:35
MARKETMAKER,5001230,499915000,0,2013-05-05 22:05:12
MARKETMAKER,5002090,499855000,0,2013-05-05 22:05:15
MARKETMAKER,5000480,499985000,0,2013-05-05 22:05:19
MARKETMAKER,5000470,499986000,0,2013-05-05 22:05:27
MARKETMAKER,5000400,499992000,0,2013-05-05 22:05:30
MARKETMAKER,5001100,499935000,0,2013-05-05 22:05:34
MARKETMAKER,5001340,499917000,0,2013-05-05 22:05:36
MARKETMAKER,5001220,499928000,0,2013-05-05 22:05:45
MARKETMAKER,5001110,499937000,0,2013-05-05 22:05:46
MARKETMAKER,5001060,499942000,0,2013-05-05 22:05:58
MARKETMAKER,5000760,499969000,0,2013-05-05 22:07:03
MARKETMAKER,5000580,499987000,0,2013-05-05 22:07:47
MARKETMAKER,4998920,500134000,0,2013-05-05 22:08:26
MARKETMAKER,4998690,500155000,0,2013-05-05 22:08:27
MARKETMAKER,4998400,500181000,0,2013-05-05 22:08:28
MARKETMAKER,4998390,500182000,0,2013-05-05 22:08:29
MARKETMAKER,4998320,500189000,0,2013-05-05 22:09:14
MARKETMAKER,4997320,500293000,0,2013-05-05 22:09:16
MARKETMAKER,4997310,500293000,0,2013-05-05 22:09:18
MARKETMAKER,4997300,500295000,0,2013-05-05 22:10:26
MARKETMAKER,4997520,500275000,0,2013-05-05 22:10:48
MARKETMAKER,4997820,500250000,0,2013-05-05 22:11:40
MARKETMAKER,4997820,500251000,0,2013-05-05 22:12:57
MARKETMAKER,4997860,500248000,0,2013-05-05 22:13:51
MARKETMAKER,4998040,500241000,0,2013-05-05 22:15:34
MARKETMAKER,4997930,500244000,0,2013-05-05 22:18:09
MARKETMAKER,4997920,500244000,0,2013-05-05 22:18:15
MARKETMAKER,4997910,500245000,0,2013-05-05 22:22:04
MARKETMAKER,4997870,500250000,0,2013-05-05 22:22:05
MARKETMAKER,4997850,500254000,0,2013-05-05 22:22:06
MARKETMAKER,4997840,500254000,0,2013-05-05 22:22:07
