id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 01:18:36
MARKETMAKER,5000310,499973000,0,2013-05-05 01:18:49
MARKETMAKER,5000550,499952000,0,2013-05-05 01:18:52
MARKETMAKER,5000440,499963000,0,2013-05-05 01:18:56
MARKETMAKER,5000330,499974000,0,2013-05-05 01:18:57
MARKETMAKER,5000220,499984000,0,2013-05-05 01:18:58
MARKETMAKER,5000580,499956000,0,2013-05-05 01:19:17
MARKETMAKER,5001020,499922000,0,2013-05-05 01:19:18
MARKETMAKER,5001590,499886000,0,2013-05-05 01:19:31
MARKETMAKER,5001440,499897000,0,2013-05-05 01:19:43
MARKETMAKER,5001300,499907000,0,2013-05-05 01:19:44
MARKETMAKER,5001240,499912000,0,2013-05-05 01:20:02
MARKETMAKER,5001180,499917000,0,2013-05-05 01:20:04
MARKETMAKER,5001110,499922000,0,2013-05-05 01:20:06
MARKETMAKER,5001080,499924000,0,2013-05-05 01:20:10
MARKETMAKER,5001050,499927000,0,2013-05-05 01:20:12
MARKETMAKER,5000830,499946000,0,2013-05-05 01:20:13
MARKETMAKER,5000630,499965000,0,2013-05-05 01:20:18
MARKETMAKER,5000600,499969000,0,2013-05-05 01:20:19
MARKETMAKER,5000720,499958000,0,2013-05-05 01:20:25
MARKETMAKER,5000400,499992000,0,2013-05-05 01:20:27
MARKETMAKER,5000260,500009000,0,2013-05-05 01:20:33
MARKETMAKER,5000120,500025000,0,2013-05-05 01:20:34
MARKETMAKER,4999930,500049000,0,2013-05-05 01:20:37
MARKETMAKER,4999770,500069000,0,2013-05-05 01:20:38
MARKETMAKER,4999890,500059000,0,2013-05-05 01:21:03
MARKETMAKER,4999770,500071000,0,2013-05-05 01:21:06
MARKETMAKER,4999740,500073000,0,2013-05-05 01:21:14
MARKETMAKER,4999680,500078000,0,2013-05-05 01:21:21
MARKETMAKER,4999650,500081000,0,2013-05-05 01:21:22
MARKETMAKER,4999560,500090000,0,2013-05-05 01:21:23
MARKETMAKER,4999490,500096000,0,2013-05-05 01:21:30
MARKETMAKER,4999400,500105000,0,2013-05-05 01:21:32
MARKETMAKER,4999360,500108000,0,2013-05-05 01:21:46
MARKETMAKER,4999550,500096000,0,2013-05-05 01:22:00
MARKETMAKER,4999500,500099000,0,2013-05-05 01:22:08
MARKETMAKER,4999450,500103000,0,2013-05-05 01:22:09
MARKETMAKER,4999430,500104000,0,2013-05-05 01:22:10
MARKETMAKER,4999420,500105000,0,2013-05-05 01:22:11
MARKETMAKER,4999310,500114000,0,2013-05-05 01:23:34
MARKETMAKER,4999310,500114000,0,2013-05-05 01:23:38
MARKETMAKER,4999330,500113000,0,2013-05-05 01:23:40
