time,price,volume
2013-05-06 11:01:23,100,0
2013-05-06 11:01:44,110,45
2013-05-06 11:01:45,110,288
2013-05-06 11:01:53,118.91,501
2013-05-06 11:01:56,120.26,796
2013-05-06 11:01:59,120.26,976
2013-05-06 11:02:02,123.23,270
2013-05-06 11:02:03,128.9,153
2013-05-06 11:02:04,128.9,80
2013-05-06 11:02:09,136.06,43
2013-05-06 11:02:13,118.98,93
2013-05-06 11:02:18,113.03,43
2013-05-06 11:02:19,113.03,46
2013-05-06 11:02:21,113.03,48
2013-05-06 11:02:22,102.63,38
2013-05-06 11:02:23,102.63,645
2013-05-06 11:02:24,107.38,54
2013-05-06 11:02:28,95.9,92
2013-05-06 11:02:29,95.9,92
2013-05-06 11:02:34,100.22,394
2013-05-06 11:02:35,105.9,320
2013-05-06 11:02:36,105.9,50
2013-05-06 11:02:37,105.9,50
2013-05-06 11:02:40,107.94,249
2013-05-06 11:02:41,99.67,40
2013-05-06 11:02:42,99.67,204
2013-05-06 11:02:44,92.21,56
2013-05-06 11:02:48,83.94,60
2013-05-06 11:02:49,80.9,144
2013-05-06 11:02:50,80.9,144
2013-05-06 11:02:54,83.1,35
2013-05-06 11:02:55,83.1,50
2013-05-06 11:02:56,83.1,122
2013-05-06 11:02:57,83.1,79
2013-05-06 11:02:58,83.1,79
2013-05-06 11:02:59,93.1,37
2013-05-06 11:03:00,93.1,37
2013-05-06 11:03:02,88.92,408
2013-05-06 11:03:03,83.94,364
2013-05-06 11:03:05,83.94,13
2013-05-06 11:03:06,83.94,12
2013-05-06 11:03:08,86.6,297
2013-05-06 11:03:10,82.46,768
2013-05-06 11:03:13,80.74,629
2013-05-06 11:03:16,80.67,4
2013-05-06 11:03:17,80.67,4
2013-05-06 11:03:19,80.25,345
2013-05-06 11:03:23,88.9,37
2013-05-06 11:03:25,95.91,1108
2013-05-06 11:03:26,77.97,44
2013-05-06 11:03:27,74.5,76
2013-05-06 11:03:31,84.5,63
2013-05-06 11:03:34,61.8,81
2013-05-06 11:03:35,62.73,26
2013-05-06 11:03:38,66.45,7
2013-05-06 11:03:39,64.24,157
2013-05-06 11:03:40,64.24,157
2013-05-06 11:03:41,65.41,22
2013-05-06 11:03:43,65.75,13
2013-05-06 11:03:44,66.55,25
2013-05-06 11:03:45,67.07,1
2013-05-06 11:03:46,67.07,1
2013-05-06 11:03:47,67.33,105
2013-05-06 11:03:49,58.82,4
2013-05-06 11:03:58,61.64,3
2013-05-06 11:03:59,59.97,13
2013-05-06 11:04:03,69.97,891
2013-05-06 11:04:04,69.97,1
2013-05-06 11:04:07,57.27,133
2013-05-06 11:04:09,54.45,2
2013-05-06 11:04:10,56.08,73
2013-05-06 11:04:13,55.41,133
2013-05-06 11:04:14,55.41,23
2013-05-06 11:04:19,44.77,1
2013-05-06 11:04:22,44.2,9
2013-05-06 11:04:25,47.98,9
2013-05-06 11:04:26,47.98,1
2013-05-06 11:04:29,46.87,12
2013-05-06 11:04:32,57.98,357
2013-05-06 11:04:40,55.62,19
2013-05-06 11:04:41,59.21,3
2013-05-06 11:04:43,56.94,4
2013-05-06 11:04:47,53.39,3
2013-05-06 11:04:49,57.75,35
2013-05-06 11:04:53,52.23,1
2013-05-06 11:04:55,67.75,10
2013-05-06 11:04:56,67.75,5
2013-05-06 11:05:01,65.02,3
2013-05-06 11:05:06,60.53,1
2013-05-06 11:05:13,53.29,1
2013-05-06 11:05:14,54.68,2
2013-05-06 11:05:15,53.29,14
2013-05-06 11:05:22,46.08,1
2013-05-06 11:05:29,40.04,1
2013-05-06 11:05:30,40.73,1
2013-05-06 11:05:35,35.89,2
2013-05-06 11:05:36,35.89,2
2013-05-06 11:05:37,35.89,88
2013-05-06 11:05:38,35.89,14
2013-05-06 11:05:39,38.16,4
2013-05-06 11:05:40,39.54,35
2013-05-06 11:05:41,39.54,232
2013-05-06 11:05:51,41,22
2013-05-06 11:05:56,37.12,1
2013-05-06 11:05:57,38.22,1
2013-05-06 11:05:58,39.21,3
2013-05-06 11:05:59,39.21,3
2013-05-06 11:06:00,36.44,1
2013-05-06 11:06:01,37.32,5
2013-05-06 11:06:06,31.12,1
2013-05-06 11:06:07,31.12,1
2013-05-06 11:06:14,33.24,5
2013-05-06 11:06:15,36.52,30
2013-05-06 11:06:16,36.52,5
2013-05-06 11:06:21,34.32,4
2013-05-06 11:06:31,25.27,123
2013-05-06 11:06:33,23.65,68
2013-05-06 11:06:48,17.68,170
2013-05-06 11:06:50,18.67,22
2013-05-06 11:06:51,18.67,1
2013-05-06 11:06:55,17.19,6
2013-05-06 11:06:56,22.42,1
2013-05-06 11:06:57,22.42,1
2013-05-06 11:07:02,14.91,1
2013-05-06 11:07:03,17.04,3
2013-05-06 11:07:04,17.04,176
2013-05-06 11:07:13,19.76,99
2013-05-06 11:07:14,19.76,109
2013-05-06 11:07:22,11.66,1
2013-05-06 11:07:24,12.48,7
2013-05-06 11:07:25,14.2,26
2013-05-06 11:07:26,14.2,26
2013-05-06 11:07:31,14.2,12
2013-05-06 11:07:32,14.2,376
2013-05-06 11:07:39,15.6,1
2013-05-06 11:07:40,15.6,1
2013-05-06 11:07:41,16.74,1
