time,price,volume
2013-05-06 06:52:25,100,0
2013-05-06 06:52:35,102.1,146
2013-05-06 06:52:36,102.1,146
2013-05-06 06:52:40,93.09,90
2013-05-06 06:52:41,93.09,90
2013-05-06 06:52:42,90.65,590
2013-05-06 06:52:44,100.65,1160
2013-05-06 06:52:46,100.65,728
2013-05-06 06:52:47,100.65,410
2013-05-06 06:52:48,100.65,410
2013-05-06 06:52:53,110.65,137
2013-05-06 06:52:54,110.65,15
2013-05-06 06:52:59,120.65,98
2013-05-06 06:53:00,120.65,56
2013-05-06 06:53:01,120.65,96
2013-05-06 06:53:03,130.65,214
2013-05-06 06:53:06,129.42,285
2013-05-06 06:53:07,129.42,285
2013-05-06 06:53:11,117.62,73
2013-05-06 06:53:12,117.62,73
2013-05-06 06:53:13,127.16,125
2013-05-06 06:53:18,129.96,93
2013-05-06 06:53:22,129.03,25
2013-05-06 06:53:23,129.03,9
2013-05-06 06:53:24,129.03,75
2013-05-06 06:53:25,117.45,141
2013-05-06 06:53:26,117.45,141
2013-05-06 06:53:29,127.45,413
2013-05-06 06:53:35,116.71,590
2013-05-06 06:53:36,116.71,590
2013-05-06 06:53:38,116.71,218
2013-05-06 06:53:39,116.71,218
2013-05-06 06:53:40,124.7,104
2013-05-06 06:53:41,124.7,32
2013-05-06 06:53:42,124.7,59
2013-05-06 06:53:44,124.7,281
2013-05-06 06:53:45,124.7,281
2013-05-06 06:53:46,124.7,280
2013-05-06 06:53:47,124.7,280
2013-05-06 06:53:48,116.05,1
2013-05-06 06:53:50,134.7,77
2013-05-06 06:53:51,121.16,129
2013-05-06 06:53:52,126.69,108
2013-05-06 06:53:53,126.69,52
2013-05-06 06:53:56,119.96,102
2013-05-06 06:53:57,117.96,612
2013-05-06 06:53:59,131.18,224
2013-05-06 06:54:00,131.18,133
2013-05-06 06:54:01,122.43,17
2013-05-06 06:54:05,115.08,6
2013-05-06 06:54:06,121.89,125
2013-05-06 06:54:07,121.89,73
2013-05-06 06:54:10,108.03,335
2013-05-06 06:54:11,111.47,32
2013-05-06 06:54:12,111.47,32
2013-05-06 06:54:13,120.44,115
2013-05-06 06:54:17,101.51,680
2013-05-06 06:54:19,112.41,66
2013-05-06 06:54:28,113.26,39
2013-05-06 06:54:29,113.26,17
2013-05-06 06:54:31,113.26,1
2013-05-06 06:54:34,101.28,204
2013-05-06 06:54:36,102.24,89
2013-05-06 06:54:38,101.15,10
2013-05-06 06:54:39,109.3,3
2013-05-06 06:54:41,109.3,1
2013-05-06 06:54:44,108.06,112
2013-05-06 06:54:45,99.74,31
2013-05-06 06:54:47,93.66,161
2013-05-06 06:54:48,93.66,739
2013-05-06 06:54:52,94.66,15
2013-05-06 06:54:53,96.77,834
2013-05-06 06:54:54,103.66,251
2013-05-06 06:54:57,110.91,50
2013-05-06 06:54:58,95.85,20
2013-05-06 06:55:03,94.4,321
2013-05-06 06:55:04,87.06,130
2013-05-06 06:55:05,87.06,130
2013-05-06 06:55:09,97.06,1
2013-05-06 06:55:10,97.06,1
2013-05-06 06:55:11,97.06,342
2013-05-06 06:55:12,73.05,678
2013-05-06 06:55:13,73.05,678
2013-05-06 06:55:15,80.82,108
2013-05-06 06:55:16,80.82,108
2013-05-06 06:55:19,80.42,378
2013-05-06 06:55:21,80.3,138
2013-05-06 06:55:22,80.3,72
2013-05-06 06:55:23,76.66,345
2013-05-06 06:55:25,80.3,4
2013-05-06 06:55:27,80.3,66
2013-05-06 06:55:31,79.56,17
2013-05-06 06:55:32,79.15,132
2013-05-06 06:55:36,82.55,134
2013-05-06 06:55:39,78.2,33
2013-05-06 06:55:41,82.26,92
2013-05-06 06:55:44,71.76,20
2013-05-06 06:55:45,72.43,10
2013-05-06 06:55:47,79.46,164
2013-05-06 06:55:48,72.82,55
2013-05-06 06:55:52,70.93,2
2013-05-06 06:55:53,70.93,2
2013-05-06 06:55:54,65.13,16
2013-05-06 06:55:55,60.72,20
2013-05-06 06:55:56,59.82,9
2013-05-06 06:55:59,63.34,18
2013-05-06 06:56:01,69.54,124
2013-05-06 06:56:02,69.54,124
2013-05-06 06:56:03,69.54,88
2013-05-06 06:56:05,63.45,57
2013-05-06 06:56:06,63.45,57
2013-05-06 06:56:07,62.53,117
2013-05-06 06:56:10,62.68,1
2013-05-06 06:56:12,63.88,15
2013-05-06 06:56:13,64.75,161
2013-05-06 06:56:14,61.58,7
2013-05-06 06:56:15,58.26,6
2013-05-06 06:56:17,58.95,104
2013-05-06 06:56:22,61.43,11
2013-05-06 06:56:26,64.64,102
2013-05-06 06:56:27,62.47,1
2013-05-06 06:56:33,64.47,5
2013-05-06 06:56:34,62.37,6
2013-05-06 06:56:35,62.37,3
2013-05-06 06:56:36,66.22,6
2013-05-06 06:56:38,62.55,8
2013-05-06 06:56:41,68.42,17
2013-05-06 06:56:42,65.05,607
2013-05-06 06:56:45,63.12,1
2013-05-06 06:56:47,68.26,215
2013-05-06 06:56:49,62.17,83
2013-05-06 06:56:52,60.62,732
