id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-06 11:01:25
MARKETMAKER,4999670,500037000,0,2013-05-06 11:01:45
MARKETMAKER,4999380,500068000,0,2013-05-06 11:01:46
MARKETMAKER,5000020,500002000,0,2013-05-06 11:02:23
MARKETMAKER,5000120,499993000,0,2013-05-06 11:02:29
MARKETMAKER,4999800,500027000,0,2013-05-06 11:02:35
MARKETMAKER,4999750,500032000,0,2013-05-06 11:02:37
MARKETMAKER,5000070,500003000,0,2013-05-06 11:02:44
MARKETMAKER,5000110,499999000,0,2013-05-06 11:02:50
MARKETMAKER,5000070,500003000,0,2013-05-06 11:03:00
MARKETMAKER,5000040,500006000,0,2013-05-06 11:03:01
MARKETMAKER,4999900,500019000,0,2013-05-06 11:03:23
MARKETMAKER,4999970,500013000,0,2013-05-06 11:03:27
MARKETMAKER,4999910,500019000,0,2013-05-06 11:03:31
MARKETMAKER,4999990,500014000,0,2013-05-06 11:03:34
MARKETMAKER,5000020,500012000,0,2013-05-06 11:03:35
MARKETMAKER,4999120,500074000,0,2013-05-06 11:04:03
MARKETMAKER,4999120,500074000,0,2013-05-06 11:04:04
MARKETMAKER,4999130,500074000,0,2013-05-06 11:04:09
MARKETMAKER,4999200,500070000,0,2013-05-06 11:04:10
MARKETMAKER,4999330,500063000,0,2013-05-06 11:04:13
MARKETMAKER,4999330,500063000,0,2013-05-06 11:04:19
MARKETMAKER,4998980,500083000,0,2013-05-06 11:04:32
MARKETMAKER,4998970,500084000,0,2013-05-06 11:04:55
MARKETMAKER,4998960,500084000,0,2013-05-06 11:04:56
MARKETMAKER,4999030,500083000,0,2013-05-06 11:06:33
MARKETMAKER,4999010,500083000,0,2013-05-06 11:08:01
MARKETMAKER,5000930,500056000,0,2013-05-06 11:11:35
MARKETMAKER,5000320,500069000,0,2013-05-06 11:12:17
MARKETMAKER,5000160,500073000,0,2013-05-06 11:13:39
MARKETMAKER,4999740,500082000,0,2013-05-06 11:13:40
MARKETMAKER,4999500,500088000,0,2013-05-06 11:14:09
MARKETMAKER,4999420,500090000,0,2013-05-06 11:16:55
MARKETMAKER,4999410,500091000,0,2013-05-06 11:17:22
MARKETMAKER,4999300,500094000,0,2013-05-06 11:19:11
MARKETMAKER,4999180,500098000,0,2013-05-06 11:23:37
MARKETMAKER,4999050,500103000,0,2013-05-06 11:24:06
MARKETMAKER,4999050,500103000,0,2013-05-06 11:26:06
MARKETMAKER,4998990,500106000,0,2013-05-06 11:26:32
MARKETMAKER,4999000,500106000,0,2013-05-06 11:27:05
RANDTRADER01,1000,100000,0,2013-05-06 11:01:27
RANDTRADER01,1270,66727.9,0,2013-05-06 11:02:02
RANDTRADER01,1308,62828,0,2013-05-06 11:02:22
RANDTRADER01,1346,59077,0,2013-05-06 11:02:37
RANDTRADER01,1696,29698,0,2013-05-06 11:03:03
RANDTRADER02,1000,100000,0,2013-05-06 11:01:27
RANDTRADER02,499,159574,0,2013-05-06 11:01:53
RANDTRADER02,1295,63846.9,0,2013-05-06 11:01:56
RANDTRADER02,1142,83568.6,0,2013-05-06 11:02:03
RANDTRADER02,1062,93880.6,0,2013-05-06 11:02:04
RANDTRADER02,1105,88030.1,0,2013-05-06 11:02:09
RANDTRADER02,1153,82604.6,0,2013-05-06 11:02:21
RANDTRADER02,1547,43117.9,0,2013-05-06 11:02:34
RANDTRADER02,1796,16240.9,0,2013-05-06 11:02:40
RANDTRADER02,1831,13332.4,0,2013-05-06 11:02:54
RANDTRADER02,1927,5354.78,0,2013-05-06 11:02:55
RANDTRADER02,1964,1910.08,0,2013-05-06 11:03:00
RANDTRADER02,1977,818.865,0,2013-05-06 11:03:05
RANDTRADER02,1981,496.185,0,2013-05-06 11:03:17
RANDTRADER02,873,106764,0,2013-05-06 11:03:25
RANDTRADER02,1244,82902.7,0,2013-05-06 11:03:40
RANDTRADER02,1266,81463.7,0,2013-05-06 11:03:41
RANDTRADER02,1279,80608.9,0,2013-05-06 11:03:43
RANDTRADER02,1304,78945.2,0,2013-05-06 11:03:44
RANDTRADER02,1555,62110.6,0,2013-05-06 11:03:46
RANDTRADER02,1660,55041,0,2013-05-06 11:03:47
RANDTRADER02,1333,75998.4,0,2013-05-06 11:03:59
RANDTRADER02,2224,13655.1,0,2013-05-06 11:04:03
RANDTRADER02,2233,13223.3,0,2013-05-06 11:04:25
RANDTRADER02,2245,12660.9,0,2013-05-06 11:04:29
RANDTRADER02,2248,12465.8,0,2013-05-06 11:05:01
RANDTRADER02,2249,12405.3,0,2013-05-06 11:05:06
RANDTRADER02,2481,3231.98,0,2013-05-06 11:05:41
RANDTRADER02,2503,2329.98,0,2013-05-06 11:05:51
RANDTRADER02,2517,1781.04,0,2013-05-06 11:05:59
RANDTRADER02,2518,1744.6,0,2013-05-06 11:06:00
RANDTRADER02,2523,1558,0,2013-05-06 11:06:01
