id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-04 12:20:30
MARKETMAKER,5000210,499982000,0,2013-05-04 12:21:14
MARKETMAKER,5000400,499971000,0,2013-05-04 12:22:26
MARKETMAKER,5000350,499972000,0,2013-05-04 12:25:45
MARKETMAKER,5000330,499973000,0,2013-05-04 12:27:06
MARKETMAKER,5000320,499973000,0,2013-05-04 12:27:42
MARKETMAKER,5000320,499974000,0,2013-05-04 12:27:57
MARKETMAKER,5000310,499974000,0,2013-05-04 12:29:12
MARKETMAKER,5000310,499974000,0,2013-05-04 12:29:28
MARKETMAKER,5000310,499974000,0,2013-05-04 12:29:29
MARKETMAKER,5000300,499974000,0,2013-05-04 12:30:09
MARKETMAKER,5000300,499975000,0,2013-05-04 12:30:10
MARKETMAKER,5000290,499976000,0,2013-05-04 12:30:11
MARKETMAKER,5000280,499976000,0,2013-05-04 12:30:12
MARKETMAKER,5000280,499977000,0,2013-05-04 12:30:51
MARKETMAKER,5000270,499977000,0,2013-05-04 12:31:22
MARKETMAKER,5000270,499977000,0,2013-05-04 12:31:23
MARKETMAKER,5000270,499978000,0,2013-05-04 12:31:37
MARKETMAKER,5000260,499979000,0,2013-05-04 12:31:38
MARKETMAKER,5000260,499979000,0,2013-05-04 12:31:56
MARKETMAKER,5000260,499979000,0,2013-05-04 12:32:43
MARKETMAKER,5000260,499979000,0,2013-05-04 12:32:44
MARKETMAKER,5000250,499979000,0,2013-05-04 12:32:45
MARKETMAKER,5000250,499980000,0,2013-05-04 12:32:46
MARKETMAKER,5000240,499981000,0,2013-05-04 12:32:50
MARKETMAKER,5000240,499982000,0,2013-05-04 12:32:52
MARKETMAKER,5000240,499982000,0,2013-05-04 12:32:53
MARKETMAKER,5000240,499983000,0,2013-05-04 12:33:09
MARKETMAKER,5000230,499983000,0,2013-05-04 12:33:20
MARKETMAKER,5000230,499983000,0,2013-05-04 12:33:21
MARKETMAKER,5000230,499984000,0,2013-05-04 12:33:22
