id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 02:51:58
MARKETMAKER,4999840,500016000,0,2013-05-05 02:52:43
MARKETMAKER,4999610,500040000,0,2013-05-05 02:52:44
MARKETMAKER,4999370,500064000,0,2013-05-05 02:52:46
MARKETMAKER,4999080,500094000,0,2013-05-05 02:52:55
MARKETMAKER,4998940,500109000,0,2013-05-05 02:52:56
MARKETMAKER,4998800,500123000,0,2013-05-05 02:52:58
MARKETMAKER,4998660,500138000,0,2013-05-05 02:52:59
MARKETMAKER,4998810,500124000,0,2013-05-05 02:53:24
MARKETMAKER,4999700,500051000,0,2013-05-05 02:53:45
MARKETMAKER,4999870,500038000,0,2013-05-05 02:53:52
MARKETMAKER,4999870,500038000,0,2013-05-05 02:53:55
MARKETMAKER,5000060,500028000,0,2013-05-05 02:54:51
MARKETMAKER,4999990,500033000,0,2013-05-05 02:55:33
MARKETMAKER,4999960,500035000,0,2013-05-05 02:56:28
MARKETMAKER,4999940,500038000,0,2013-05-05 02:57:06
MARKETMAKER,4999930,500039000,0,2013-05-05 02:57:09
MARKETMAKER,4999930,500038000,0,2013-05-05 02:57:31
MARKETMAKER,4999930,500038000,0,2013-05-05 02:57:32
MARKETMAKER,4999920,500039000,0,2013-05-05 02:57:53
MARKETMAKER,4999900,500042000,0,2013-05-05 02:58:03
MARKETMAKER,4999900,500043000,0,2013-05-05 02:58:20
MARKETMAKER,4999890,500044000,0,2013-05-05 02:58:21
MARKETMAKER,4999850,500050000,0,2013-05-05 02:58:24
MARKETMAKER,4999840,500051000,0,2013-05-05 02:58:59
MARKETMAKER,4999830,500054000,0,2013-05-05 02:59:00
MARKETMAKER,4999810,500057000,0,2013-05-05 02:59:05
MARKETMAKER,4999780,500062000,0,2013-05-05 02:59:06
MARKETMAKER,4999780,500063000,0,2013-05-05 02:59:11
MARKETMAKER,4999760,500067000,0,2013-05-05 02:59:13
MARKETMAKER,4999750,500068000,0,2013-05-05 02:59:18
MARKETMAKER,4999750,500068000,0,2013-05-05 02:59:19
MARKETMAKER,4999740,500069000,0,2013-05-05 02:59:43
MARKETMAKER,4999740,500070000,0,2013-05-05 02:59:46
MARKETMAKER,4999730,500071000,0,2013-05-05 02:59:55
MARKETMAKER,4999730,500072000,0,2013-05-05 02:59:57
MARKETMAKER,4999720,500076000,0,2013-05-05 03:01:00
MARKETMAKER,4999700,500079000,0,2013-05-05 03:01:21
MARKETMAKER,4999690,500083000,0,2013-05-05 03:01:44
MARKETMAKER,5000680,499831000,0,2013-05-05 03:01:47
MARKETMAKER,5000680,499830000,0,2013-05-05 03:01:54
MARKETMAKER,5000660,499837000,0,2013-05-05 03:01:59
MARKETMAKER,5000700,499826000,0,2013-05-05 03:02:02
MARKETMAKER,5000670,499834000,0,2013-05-05 03:02:05
MARKETMAKER,5000660,499836000,0,2013-05-05 03:02:17
MARKETMAKER,5000640,499843000,0,2013-05-05 03:02:18
MARKETMAKER,5000640,499844000,0,2013-05-05 03:02:24
MARKETMAKER,5000620,499850000,0,2013-05-05 03:02:25
MARKETMAKER,5000630,499848000,0,2013-05-05 03:02:29
MARKETMAKER,5000620,499850000,0,2013-05-05 03:02:42
MARKETMAKER,5000580,499865000,0,2013-05-05 03:02:44
MARKETMAKER,5000540,499878000,0,2013-05-05 03:02:59
MARKETMAKER,5000530,499880000,0,2013-05-05 03:03:00
MARKETMAKER,5000380,499923000,0,2013-05-05 03:03:05
MARKETMAKER,5000380,499923000,0,2013-05-05 03:03:09
MARKETMAKER,5000400,499918000,0,2013-05-05 03:03:20
MARKETMAKER,5000390,499920000,0,2013-05-05 03:03:25
MARKETMAKER,5000350,499932000,0,2013-05-05 03:03:27
MARKETMAKER,5000340,499933000,0,2013-05-05 03:03:28
MARKETMAKER,5000340,499934000,0,2013-05-05 03:03:29
MARKETMAKER,5000340,499933000,0,2013-05-05 03:03:36
MARKETMAKER,5000290,499948000,0,2013-05-05 03:03:51
MARKETMAKER,5000290,499950000,0,2013-05-05 03:03:53
