time,price,volume
2013-05-04 18:02:49,100,0
2013-05-04 18:03:13,109.26,45
2013-05-04 18:03:15,109.26,18
2013-05-04 18:03:17,109.97,18
2013-05-04 18:03:23,119.97,17
2013-05-04 18:03:24,101.94,80
2013-05-04 18:03:25,101.94,20
2013-05-04 18:03:26,101.94,50
2013-05-04 18:03:28,101.94,88
2013-05-04 18:03:29,101.94,88
2013-05-04 18:03:30,93.59,55
2013-05-04 18:03:31,93.59,90
2013-05-04 18:03:32,93.59,104
2013-05-04 18:03:33,93.59,105
2013-05-04 18:03:34,86.76,870
2013-05-04 18:03:35,93.59,108
2013-05-04 18:03:36,89.7,110
2013-05-04 18:03:38,89.7,16
2013-05-04 18:03:39,80.48,115
2013-05-04 18:03:40,80.48,18
2013-05-04 18:03:42,85.26,17
2013-05-04 18:03:44,82.52,57
2013-05-04 18:03:45,82.52,16
2013-05-04 18:03:46,82.52,58
2013-05-04 18:03:47,82.52,59
2013-05-04 18:03:48,72.45,205
2013-05-04 18:03:49,72.45,50
2013-05-04 18:03:50,80.38,12
2013-05-04 18:03:51,80.38,12
2013-05-04 18:03:52,71.34,37
2013-05-04 18:03:53,79.33,53
2013-05-04 18:03:54,79.33,58
2013-05-04 18:03:56,81.01,12
2013-05-04 18:03:57,81.01,12
2013-05-04 18:03:59,87.7,12
2013-05-04 18:04:00,89.33,58
2013-05-04 18:04:06,90.45,55
2013-05-04 18:04:07,90.45,58
2013-05-04 18:04:10,86.47,18
2013-05-04 18:04:11,86.47,18
2013-05-04 18:04:12,85.32,59
2013-05-04 18:04:16,86.47,62
2013-05-04 18:04:22,90.88,124
2013-05-04 18:04:25,91.27,42
2013-05-04 18:04:27,82.75,17
2013-05-04 18:04:28,82.75,17
2013-05-04 18:04:30,74.45,9
2013-05-04 18:04:31,74.45,9
2013-05-04 18:04:33,74.45,11
2013-05-04 18:04:34,74.45,47
2013-05-04 18:04:38,75.3,52
2013-05-04 18:04:39,75.3,100
2013-05-04 18:04:43,84.45,13
2013-05-04 18:04:49,90.87,6
2013-05-04 18:04:50,90.87,75
2013-05-04 18:04:57,105.24,66
2013-05-04 18:05:02,100.87,71
2013-05-04 18:05:03,100.87,71
2013-05-04 18:05:06,93.98,80
2013-05-04 18:05:07,93.98,136
2013-05-04 18:05:08,93.98,205
2013-05-04 18:05:12,93.01,6
2013-05-04 18:05:14,95.37,71
2013-05-04 18:05:15,96.54,40
2013-05-04 18:05:18,86.95,7
2013-05-04 18:05:19,86.95,96
2013-05-04 18:05:20,86.95,96
2013-05-04 18:05:21,86.95,91
2013-05-04 18:05:23,87.49,82
2013-05-04 18:05:25,87.49,6
2013-05-04 18:05:26,77.69,107
2013-05-04 18:05:27,74.85,558
2013-05-04 18:05:28,69.9,171
2013-05-04 18:05:34,73.39,87
2013-05-04 18:05:35,73.39,89
2013-05-04 18:05:37,74.85,82
2013-05-04 18:05:39,74.7,62
2013-05-04 18:05:40,75.58,105
2013-05-04 18:05:43,68.23,24
2013-05-04 18:05:44,78.71,35
2013-05-04 18:05:48,71.17,9
2013-05-04 18:05:50,78.18,20
2013-05-04 18:05:52,70.95,180
2013-05-04 18:05:53,78.13,85
2013-05-04 18:05:54,78.13,85
2013-05-04 18:06:00,79.59,30
2013-05-04 18:06:01,79.53,6
2013-05-04 18:06:04,87.4,26
2013-05-04 18:06:05,87.4,26
2013-05-04 18:06:06,87.4,33
2013-05-04 18:06:07,87.4,33
2013-05-04 18:06:08,88.1,25
2013-05-04 18:06:10,83.92,1
2013-05-04 18:06:11,88.1,71
2013-05-04 18:06:16,90.87,30
2013-05-04 18:06:20,90.75,59
2013-05-04 18:06:21,90.75,12
2013-05-04 18:06:22,82.74,58
2013-05-04 18:06:23,97.17,11
2013-05-04 18:06:27,94.77,1
2013-05-04 18:06:29,105.45,27
2013-05-04 18:06:30,105.45,27
2013-05-04 18:06:33,96.65,1
2013-05-04 18:06:42,97.16,23
2013-05-04 18:06:43,97.16,33
2013-05-04 18:06:45,97.16,18
2013-05-04 18:06:46,87.83,49
2013-05-04 18:06:48,97.16,16
2013-05-04 18:06:50,107.16,56
2013-05-04 18:06:53,104.28,13
2013-05-04 18:06:54,107.98,10
2013-05-04 18:07:02,88.74,1
2013-05-04 18:07:08,93.28,2
2013-05-04 18:07:09,93.28,2
2013-05-04 18:07:15,100.1,40
2013-05-04 18:07:17,100.1,20
2013-05-04 18:07:18,100.1,44
2013-05-04 18:07:20,100.1,42
2013-05-04 18:07:21,94.34,19
2013-05-04 18:07:24,102.83,70
2013-05-04 18:07:25,102.83,56
2013-05-04 18:07:27,94.12,7
2013-05-04 18:07:29,102.83,27
2013-05-04 18:07:31,104.12,25
2013-05-04 18:07:32,104.12,25
2013-05-04 18:07:33,104.12,27
2013-05-04 18:07:34,104.12,35
2013-05-04 18:07:35,105.17,8
2013-05-04 18:07:36,108.75,64
2013-05-04 18:07:39,108.75,10
2013-05-04 18:07:40,108.75,8
2013-05-04 18:07:42,115.26,65
2013-05-04 18:07:43,108.94,1
2013-05-04 18:07:44,108.94,1
2013-05-04 18:07:46,118.75,33
2013-05-04 18:07:49,110.68,1
2013-05-04 18:07:50,126.58,43
2013-05-04 18:07:54,113.05,1
2013-05-04 18:07:57,119.61,5
2013-05-04 18:07:58,133.87,65
2013-05-04 18:07:59,133.87,36
2013-05-04 18:08:02,126.59,1
2013-05-04 18:08:04,143.87,22
2013-05-04 18:08:06,152.81,33
2013-05-04 18:08:07,152.81,33
2013-05-04 18:08:08,152.81,26
2013-05-04 18:08:09,152.81,26
2013-05-04 18:08:11,152.81,6
2013-05-04 18:08:12,154.5,46
2013-05-04 18:08:13,154.5,46
2013-05-04 18:08:14,154.5,20
2013-05-04 18:08:17,153.41,11
2013-05-04 18:08:20,153.41,46
2013-05-04 18:08:22,163.41,1
2013-05-04 18:08:23,163.41,28
2013-05-04 18:08:28,173.41,26
2013-05-04 18:08:29,173.41,12
2013-05-04 18:08:30,173.41,13
2013-05-04 18:08:31,174.88,16
2013-05-04 18:08:35,178.65,7
2013-05-04 18:08:36,178.65,7
2013-05-04 18:08:38,178.65,22
2013-05-04 18:08:39,178.65,22
2013-05-04 18:08:52,188.65,34
2013-05-04 18:08:53,188.65,1
2013-05-04 18:08:55,188.65,25
2013-05-04 18:08:57,198.42,21
2013-05-04 18:08:58,198.42,21
2013-05-04 18:08:59,198.42,26
2013-05-04 18:09:01,198.42,3
2013-05-04 18:09:02,198.65,20
2013-05-04 18:09:04,201.94,2
2013-05-04 18:09:05,201.94,2
2013-05-04 18:09:06,201.94,16
2013-05-04 18:09:07,201.94,27
2013-05-04 18:09:11,203.63,17
2013-05-04 18:09:12,203.63,13
2013-05-04 18:09:18,206.37,13
2013-05-04 18:09:19,206.37,13
2013-05-04 18:09:22,198.05,1
2013-05-04 18:09:23,198.05,1
2013-05-04 18:09:27,199.58,22
2013-05-04 18:09:28,203.41,17
2013-05-04 18:09:30,203.41,15
2013-05-04 18:09:31,204.31,15
2013-05-04 18:09:32,204.31,18
2013-05-04 18:09:40,214.31,15
2013-05-04 18:09:50,214.8,24
2013-05-04 18:09:52,221.92,24
2013-05-04 18:09:55,221.43,7
2013-05-04 18:09:57,221.43,3
2013-05-04 18:10:00,221.43,3
2013-05-04 18:10:03,221.01,14
2013-05-04 18:10:05,221.01,20
2013-05-04 18:10:07,211,105
2013-05-04 18:10:10,221.01,3
2013-05-04 18:10:14,227.67,2
2013-05-04 18:10:18,226.49,17
2013-05-04 18:10:20,226.49,11
2013-05-04 18:10:21,226.49,22
2013-05-04 18:10:30,234.64,15
2013-05-04 18:10:31,234.64,15
2013-05-04 18:10:39,230.5,24
2013-05-04 18:10:40,230.5,15
2013-05-04 18:10:41,230.5,23
2013-05-04 18:10:43,239.86,22
2013-05-04 18:10:44,239.86,22
2013-05-04 18:10:47,239.31,1
2013-05-04 18:10:51,239.31,20
2013-05-04 18:10:56,246.96,36
2013-05-04 18:11:03,238.59,7
2013-05-04 18:11:06,238.59,5
2013-05-04 18:11:07,238.59,3
2013-05-04 18:11:09,242.29,4
2013-05-04 18:11:11,244.73,22
2013-05-04 18:11:12,244.73,22
2013-05-04 18:11:16,244.73,8
2013-05-04 18:11:21,245.1,18
2013-05-04 18:11:29,239.99,16
2013-05-04 18:11:33,244.2,10
2013-05-04 18:11:34,244.2,17
2013-05-04 18:11:37,244.72,39
2013-05-04 18:11:38,253.47,5
2013-05-04 18:11:41,251.88,19
2013-05-04 18:11:44,254.65,26
2013-05-04 18:11:53,263.19,20
2013-05-04 18:12:01,264.91,5
2013-05-04 18:12:02,264.91,9
2013-05-04 18:12:03,264.91,22
2013-05-04 18:12:05,264.91,20
2013-05-04 18:12:12,264.04,9
2013-05-04 18:12:18,264.04,22
2013-05-04 18:12:21,266.48,12
2013-05-04 18:12:22,266.48,20
2013-05-04 18:12:24,276.48,6
2013-05-04 18:12:25,276.48,5
2013-05-04 18:12:27,276.48,4
2013-05-04 18:12:28,276.48,2
2013-05-04 18:12:29,280.66,19
2013-05-04 18:12:30,280.66,5
2013-05-04 18:12:31,280.66,5
2013-05-04 18:12:32,280.66,5
2013-05-04 18:12:33,280.66,10
2013-05-04 18:12:34,280.66,3
2013-05-04 18:12:36,288.04,6
2013-05-04 18:12:37,288.04,11
2013-05-04 18:12:43,283.54,13
2013-05-04 18:12:44,283.54,2
2013-05-04 18:12:48,285.56,8
2013-05-04 18:12:49,285.56,15
2013-05-04 18:12:51,285.56,11
2013-05-04 18:12:55,290.96,24
2013-05-04 18:12:56,290.96,25
2013-05-04 18:13:01,293.72,5
2013-05-04 18:13:02,293.72,5
2013-05-04 18:13:08,296.05,3
2013-05-04 18:13:09,296.05,2
2013-05-04 18:13:10,296.05,4
2013-05-04 18:13:13,296.05,3
2013-05-04 18:13:15,303.79,2
2013-05-04 18:13:16,303.79,4
2013-05-04 18:13:21,308.01,15
2013-05-04 18:13:22,308.01,15
2013-05-04 18:13:26,318.01,12
2013-05-04 18:13:27,318.01,12
2013-05-04 18:13:30,328.01,7
2013-05-04 18:13:38,330.65,4
2013-05-04 18:13:39,330.65,11
2013-05-04 18:13:44,334.9,3
2013-05-04 18:13:47,331.05,6
2013-05-04 18:13:48,331.05,6
2013-05-04 18:13:50,331.05,12
2013-05-04 18:13:51,331.05,4
2013-05-04 18:13:53,337.91,8
2013-05-04 18:13:54,341.05,3
2013-05-04 18:13:55,341.05,3
2013-05-04 18:13:57,351.05,8
2013-05-04 18:13:58,348.21,3
2013-05-04 18:13:59,348.21,6
2013-05-04 18:14:01,348.21,1
2013-05-04 18:14:02,348.21,1
2013-05-04 18:14:03,348.21,13
2013-05-04 18:14:05,347.49,27
2013-05-04 18:14:06,347.49,7
2013-05-04 18:14:10,344.24,26
2013-05-04 18:14:12,347.49,6
2013-05-04 18:14:19,351.03,7
2013-05-04 18:14:20,351.03,7
2013-05-04 18:14:22,351.24,19
2013-05-04 18:14:25,356.49,13
2013-05-04 18:14:31,352.56,7
2013-05-04 18:14:32,352.56,18
2013-05-04 18:14:33,352.56,18
2013-05-04 18:14:35,352.56,18
2013-05-04 18:14:38,362.56,9
2013-05-04 18:14:45,364.37,2
2013-05-04 18:14:48,364.37,12
2013-05-04 18:15:03,374.37,1
2013-05-04 18:15:04,374.37,1
2013-05-04 18:15:05,395.6,4
2013-05-04 18:15:12,402.72,4
2013-05-04 18:15:20,385.31,400
2013-05-04 18:15:21,385.31,13
2013-05-04 18:15:23,398.67,8
2013-05-04 18:15:33,407.63,10
2013-05-04 18:15:36,408.67,1
2013-05-04 18:15:40,411.76,12
2013-05-04 18:15:43,411.76,4
2013-05-04 18:15:50,421.76,12
2013-05-04 18:15:51,421.76,12
2013-05-04 18:15:53,421.76,9
2013-05-04 18:15:57,409.93,473
2013-05-04 18:15:59,424.03,7
2013-05-04 18:16:01,429.18,7
2013-05-04 18:16:02,429.18,12
2013-05-04 18:16:03,429.18,1
2013-05-04 18:16:07,430.97,7
2013-05-04 18:16:11,429.49,3
2013-05-04 18:16:14,432.88,1
2013-05-04 18:16:17,432.88,1
2013-05-04 18:16:18,432.88,19
2013-05-04 18:16:21,432.79,6
2013-05-04 18:16:23,432.79,18
2013-05-04 18:16:29,431.64,56
2013-05-04 18:16:31,434.37,13
2013-05-04 18:16:49,442.44,1
2013-05-04 18:16:51,442.44,3
2013-05-04 18:16:52,442.44,3
2013-05-04 18:16:56,452.44,1
2013-05-04 18:16:57,452.44,1
2013-05-04 18:16:58,452.44,2
2013-05-04 18:17:01,445.21,1
2013-05-04 18:17:03,445.21,1
2013-05-04 18:17:04,445.21,1
2013-05-04 18:17:05,445.21,1
2013-05-04 18:17:09,455.21,7
2013-05-04 18:17:16,459.31,10
2013-05-04 18:17:20,455.22,30
2013-05-04 18:17:24,455.22,6
2013-05-04 18:17:32,461.83,25
2013-05-04 18:17:33,461.83,6
2013-05-04 18:17:34,461.83,34
2013-05-04 18:17:40,464.51,13
2013-05-04 18:17:43,464.51,1
2013-05-04 18:17:44,464.51,1
2013-05-04 18:17:45,464.51,27
2013-05-04 18:17:46,464.51,27
