id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-04 19:05:06
MARKETMAKER,5000070,499994000,0,2013-05-04 19:05:20
MARKETMAKER,5000140,499988000,0,2013-05-04 19:06:24
MARKETMAKER,5000640,499955000,0,2013-05-04 19:06:46
MARKETMAKER,5001120,499924000,0,2013-05-04 19:06:48
MARKETMAKER,5000770,499949000,0,2013-05-04 19:08:01
MARKETMAKER,5000620,499959000,0,2013-05-04 19:08:02
MARKETMAKER,5000860,499945000,0,2013-05-04 19:08:16
MARKETMAKER,5000650,499956000,0,2013-05-04 19:08:48
MARKETMAKER,5001210,499933000,0,2013-05-04 19:08:52
MARKETMAKER,5001130,499939000,0,2013-05-04 19:09:08
MARKETMAKER,5001170,499936000,0,2013-05-04 19:09:49
MARKETMAKER,5001150,499938000,0,2013-05-04 19:09:56
MARKETMAKER,5001150,499937000,0,2013-05-04 19:10:05
MARKETMAKER,5001360,499928000,0,2013-05-04 19:10:28
MARKETMAKER,5001130,499942000,0,2013-05-04 19:10:50
MARKETMAKER,5001050,499947000,0,2013-05-04 19:10:51
MARKETMAKER,5000960,499953000,0,2013-05-04 19:10:55
MARKETMAKER,5000960,499953000,0,2013-05-04 19:11:19
MARKETMAKER,5000960,499953000,0,2013-05-04 19:11:21
MARKETMAKER,5000960,499953000,0,2013-05-04 19:11:22
MARKETMAKER,5000950,499954000,0,2013-05-04 19:11:42
MARKETMAKER,5000940,499955000,0,2013-05-04 19:11:43
MARKETMAKER,5000940,499955000,0,2013-05-04 19:11:47
MARKETMAKER,5000930,499956000,0,2013-05-04 19:11:48
MARKETMAKER,5000920,499957000,0,2013-05-04 19:11:49
MARKETMAKER,5000900,499959000,0,2013-05-04 19:12:06
MARKETMAKER,5000900,499959000,0,2013-05-04 19:12:17
MARKETMAKER,5000900,499959000,0,2013-05-04 19:12:24
MARKETMAKER,5000860,499962000,0,2013-05-04 19:13:20
MARKETMAKER,5000820,499964000,0,2013-05-04 19:13:21
MARKETMAKER,5000770,499968000,0,2013-05-04 19:13:22
MARKETMAKER,5000750,499970000,0,2013-05-04 19:13:23
MARKETMAKER,5000750,499970000,0,2013-05-04 19:13:39
MARKETMAKER,5000750,499970000,0,2013-05-04 19:13:44
MARKETMAKER,5000750,499970000,0,2013-05-04 19:13:45
MARKETMAKER,5000750,499970000,0,2013-05-04 19:13:46
MARKETMAKER,5000680,499976000,0,2013-05-04 19:13:47
MARKETMAKER,5000570,499986000,0,2013-05-04 19:13:51
MARKETMAKER,5000360,500004000,0,2013-05-04 19:13:53
MARKETMAKER,5000340,500006000,0,2013-05-04 19:13:57
MARKETMAKER,5000330,500008000,0,2013-05-04 19:13:58
MARKETMAKER,5000290,500012000,0,2013-05-04 19:13:59
MARKETMAKER,5000270,500013000,0,2013-05-04 19:14:00
MARKETMAKER,5000250,500016000,0,2013-05-04 19:14:04
MARKETMAKER,5000240,500017000,0,2013-05-04 19:14:05
MARKETMAKER,5000230,500019000,0,2013-05-04 19:14:06
MARKETMAKER,5000210,500020000,0,2013-05-04 19:14:07
MARKETMAKER,5000200,500022000,0,2013-05-04 19:14:09
MARKETMAKER,5000200,500022000,0,2013-05-04 19:14:10
MARKETMAKER,5000190,500022000,0,2013-05-04 19:14:12
MARKETMAKER,5000190,500023000,0,2013-05-04 19:14:13
MARKETMAKER,5000190,500023000,0,2013-05-04 19:14:16
MARKETMAKER,5000190,500023000,0,2013-05-04 19:14:17
MARKETMAKER,5000190,500023000,0,2013-05-04 19:14:18
