id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 10:07:40
MARKETMAKER,5000640,499945000,0,2013-05-05 10:08:00
MARKETMAKER,5001280,499898000,0,2013-05-05 10:08:03
MARKETMAKER,5001420,499890000,0,2013-05-05 10:08:12
MARKETMAKER,5001800,499871000,0,2013-05-05 10:08:21
MARKETMAKER,5001510,499889000,0,2013-05-05 10:08:37
MARKETMAKER,5001250,499907000,0,2013-05-05 10:08:38
MARKETMAKER,5000720,499941000,0,2013-05-05 10:08:39
MARKETMAKER,5000790,499938000,0,2013-05-05 10:08:59
MARKETMAKER,5001790,499899000,0,2013-05-05 10:09:09
MARKETMAKER,5001830,499897000,0,2013-05-05 10:09:12
MARKETMAKER,5001260,499923000,0,2013-05-05 10:09:29
MARKETMAKER,5001420,499917000,0,2013-05-05 10:09:49
MARKETMAKER,5000710,499948000,0,2013-05-05 10:09:52
MARKETMAKER,5000290,499966000,0,2013-05-05 10:09:55
MARKETMAKER,5000030,499978000,0,2013-05-05 10:10:22
MARKETMAKER,5000030,499978000,0,2013-05-05 10:10:57
MARKETMAKER,5000030,499978000,0,2013-05-05 10:10:58
MARKETMAKER,4998760,500037000,0,2013-05-05 10:11:04
MARKETMAKER,4998760,500037000,0,2013-05-05 10:11:49
MARKETMAKER,4998760,500037000,0,2013-05-05 10:11:54
MARKETMAKER,4998760,500037000,0,2013-05-05 10:13:01
MARKETMAKER,4998120,500064000,0,2013-05-05 10:13:30
MARKETMAKER,4997620,500085000,0,2013-05-05 10:13:32
MARKETMAKER,4997460,500093000,0,2013-05-05 10:14:21
MARKETMAKER,4996800,500123000,0,2013-05-05 10:14:22
MARKETMAKER,4996470,500142000,0,2013-05-05 10:14:28
MARKETMAKER,4995550,500195000,0,2013-05-05 10:14:29
MARKETMAKER,4995240,500212000,0,2013-05-05 10:14:31
MARKETMAKER,4995010,500227000,0,2013-05-05 10:14:48
MARKETMAKER,4994840,500238000,0,2013-05-05 10:14:49
MARKETMAKER,4994780,500242000,0,2013-05-05 10:15:31
MARKETMAKER,4994690,500249000,0,2013-05-05 10:15:34
MARKETMAKER,4994670,500250000,0,2013-05-05 10:16:07
MARKETMAKER,4994660,500251000,0,2013-05-05 10:16:08
