id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 07:32:04
MARKETMAKER,5000120,499990000,0,2013-05-05 07:32:27
MARKETMAKER,4999800,500019000,0,2013-05-05 07:32:32
MARKETMAKER,4999480,500049000,0,2013-05-05 07:32:33
MARKETMAKER,4999170,500078000,0,2013-05-05 07:32:34
MARKETMAKER,4998540,500136000,0,2013-05-05 07:32:35
MARKETMAKER,4998440,500146000,0,2013-05-05 07:32:39
MARKETMAKER,4998230,500167000,0,2013-05-05 07:32:40
MARKETMAKER,4998140,500177000,0,2013-05-05 07:32:41
MARKETMAKER,4998050,500186000,0,2013-05-05 07:32:42
MARKETMAKER,4997960,500195000,0,2013-05-05 07:32:43
MARKETMAKER,4997890,500203000,0,2013-05-05 07:32:47
MARKETMAKER,4997780,500216000,0,2013-05-05 07:32:48
MARKETMAKER,4997690,500226000,0,2013-05-05 07:32:49
MARKETMAKER,4997620,500233000,0,2013-05-05 07:32:50
MARKETMAKER,4999120,500083000,0,2013-05-05 07:32:59
MARKETMAKER,5000700,499932000,0,2013-05-05 07:33:01
MARKETMAKER,5000620,499940000,0,2013-05-05 07:33:16
MARKETMAKER,5000330,499974000,0,2013-05-05 07:33:27
MARKETMAKER,5000170,499991000,0,2013-05-05 07:33:34
MARKETMAKER,4999690,500043000,0,2013-05-05 07:33:35
MARKETMAKER,4999520,500062000,0,2013-05-05 07:33:41
MARKETMAKER,4999470,500068000,0,2013-05-05 07:33:43
MARKETMAKER,4999440,500071000,0,2013-05-05 07:33:44
MARKETMAKER,4999310,500086000,0,2013-05-05 07:33:53
MARKETMAKER,4999220,500097000,0,2013-05-05 07:33:54
MARKETMAKER,4999120,500108000,0,2013-05-05 07:34:01
MARKETMAKER,4999100,500110000,0,2013-05-05 07:34:03
MARKETMAKER,4999050,500117000,0,2013-05-05 07:34:04
MARKETMAKER,4999000,500123000,0,2013-05-05 07:34:07
MARKETMAKER,4999580,500063000,0,2013-05-05 07:34:11
MARKETMAKER,4999700,500052000,0,2013-05-05 07:34:17
MARKETMAKER,4999720,500050000,0,2013-05-05 07:34:21
MARKETMAKER,4999740,500048000,0,2013-05-05 07:34:23
MARKETMAKER,4999700,500052000,0,2013-05-05 07:34:27
MARKETMAKER,4998940,500126000,0,2013-05-05 07:34:32
MARKETMAKER,4998970,500124000,0,2013-05-05 07:35:39
MARKETMAKER,4999210,500115000,0,2013-05-05 07:35:40
MARKETMAKER,4999330,500111000,0,2013-05-05 07:36:12
MARKETMAKER,4999450,500108000,0,2013-05-05 07:36:15
MARKETMAKER,4999480,500107000,0,2013-05-05 07:36:18
MARKETMAKER,4999430,500110000,0,2013-05-05 07:39:00
MARKETMAKER,4999380,500112000,0,2013-05-05 07:39:02
MARKETMAKER,4999320,500116000,0,2013-05-05 07:39:07
MARKETMAKER,4999290,500117000,0,2013-05-05 07:39:15
MARKETMAKER,4999270,500119000,0,2013-05-05 07:39:18
MARKETMAKER,4999240,500120000,0,2013-05-05 07:39:23
MARKETMAKER,4999240,500121000,0,2013-05-05 07:39:24
MARKETMAKER,4999180,500126000,0,2013-05-05 07:39:31
MARKETMAKER,4999170,500126000,0,2013-05-05 07:39:43
MARKETMAKER,4999160,500128000,0,2013-05-05 07:39:57
MARKETMAKER,4999150,500129000,0,2013-05-05 07:40:08
MARKETMAKER,4999150,500129000,0,2013-05-05 07:40:37
MARKETMAKER,4999150,500129000,0,2013-05-05 07:40:38
MARKETMAKER,4999150,500129000,0,2013-05-05 07:41:01
MARKETMAKER,4999140,500130000,0,2013-05-05 07:41:15
MARKETMAKER,4999130,500132000,0,2013-05-05 07:42:05
MARKETMAKER,4999120,500134000,0,2013-05-05 07:42:09
MARKETMAKER,4999120,500135000,0,2013-05-05 07:42:51
MARKETMAKER,4999100,500137000,0,2013-05-05 07:43:04
MARKETMAKER,4999100,500137000,0,2013-05-05 07:43:17
MARKETMAKER,4999100,500138000,0,2013-05-05 07:43:19
MARKETMAKER,4999100,500138000,0,2013-05-05 07:43:24
MARKETMAKER,4999100,500138000,0,2013-05-05 07:43:31
MARKETMAKER,4999100,500139000,0,2013-05-05 07:43:45
MARKETMAKER,4999100,500139000,0,2013-05-05 07:43:51
MARKETMAKER,4999090,500139000,0,2013-05-05 07:44:03
MARKETMAKER,4999090,500140000,0,2013-05-05 07:44:17
MARKETMAKER,4999090,500141000,0,2013-05-05 07:44:30
MARKETMAKER,4999090,500141000,0,2013-05-05 07:44:33
MARKETMAKER,4999090,500141000,0,2013-05-05 07:44:42
MARKETMAKER,4999090,500142000,0,2013-05-05 07:44:48
MARKETMAKER,4999080,500142000,0,2013-05-05 07:45:03
MARKETMAKER,4999080,500142000,0,2013-05-05 07:45:13
MARKETMAKER,4999080,500143000,0,2013-05-05 07:45:18
MARKETMAKER,4999080,500143000,0,2013-05-05 07:45:39
RANDTRADER01,1000,100000,0,2013-05-05 07:32:06
RANDTRADER01,1106,88436.5,0,2013-05-05 07:33:00
RANDTRADER01,1084,90630.1,0,2013-05-05 07:33:15
RANDTRADER01,1305,67113.7,0,2013-05-05 07:33:34
RANDTRADER01,1504,43794.9,0,2013-05-05 07:33:58
RANDTRADER01,1555,37394.4,0,2013-05-05 07:34:07
RANDTRADER01,1612,32421.1,0,2013-05-05 07:34:20
RANDTRADER01,1659,28363.6,0,2013-05-05 07:34:27
RANDTRADER01,1610,32799.6,0,2013-05-05 07:34:35
RANDTRADER01,1640,30260.7,0,2013-05-05 07:34:45
RANDTRADER01,1708,24410,0,2013-05-05 07:34:52
RANDTRADER01,1754,21579.1,0,2013-05-05 07:35:16
RANDTRADER01,1852,17659.1,0,2013-05-05 07:35:38
RANDTRADER01,1919,14821.6,0,2013-05-05 07:35:45
RANDTRADER01,1780,20993.2,0,2013-05-05 07:35:52
RANDTRADER01,1714,23923.6,0,2013-05-05 07:35:53
RANDTRADER01,1733,23580.5,0,2013-05-05 07:36:26
RANDTRADER01,1816,22839.2,0,2013-05-05 07:36:49
RANDTRADER01,2097,18714.2,0,2013-05-05 07:36:56
RANDTRADER01,2447,13730.2,0,2013-05-05 07:37:25
RANDTRADER01,2505,12990.7,0,2013-05-05 07:37:26
RANDTRADER01,2506,12977.4,0,2013-05-05 07:37:27
RANDTRADER01,2510,12922.4,0,2013-05-05 07:37:30
RANDTRADER01,2733,9093.49,0,2013-05-05 07:37:48
RANDTRADER01,2460,13297.7,0,2013-05-05 07:37:56
RANDTRADER01,2413,14490.5,0,2013-05-05 07:38:05
RANDTRADER01,2414,14460,0,2013-05-05 07:38:21
RANDTRADER01,2420,14284,0,2013-05-05 07:38:25
RANDTRADER01,2505,11217.2,0,2013-05-05 07:38:28
RANDTRADER01,2510,11060.1,0,2013-05-05 07:38:34
RANDTRADER01,2517,10832,0,2013-05-05 07:38:41
RANDTRADER01,2521,10701.5,0,2013-05-05 07:38:48
RANDTRADER01,2576,8218.27,0,2013-05-05 07:39:01
RANDTRADER01,2577,8157.6,0,2013-05-05 07:39:17
RANDTRADER01,2600,6532.19,0,2013-05-05 07:39:23
RANDTRADER01,2582,8078.75,0,2013-05-05 07:39:38
RANDTRADER01,2585,7790.99,0,2013-05-05 07:39:43
RANDTRADER01,2575,8902.69,0,2013-05-05 07:40:01
RANDTRADER01,2569,9640.93,0,2013-05-05 07:40:12
RANDTRADER01,2576,8569.65,0,2013-05-05 07:41:15
RANDTRADER01,2574,8894.07,0,2013-05-05 07:41:42
RANDTRADER01,2572,9218.49,0,2013-05-05 07:41:43
RANDTRADER01,2583,7214.18,0,2013-05-05 07:42:09
RANDTRADER01,2582,7401.75,0,2013-05-05 07:42:21
RANDTRADER01,2581,7589.32,0,2013-05-05 07:42:22
RANDTRADER01,2587,6403.9,0,2013-05-05 07:42:51
RANDTRADER01,2597,4328.2,0,2013-05-05 07:43:04
RANDTRADER01,2603,3057.22,0,2013-05-05 07:43:11
RANDTRADER01,2604,2835.39,0,2013-05-05 07:43:17
RANDTRADER01,2605,2593.56,0,2013-05-05 07:43:31
RANDTRADER01,2607,2089.9,0,2013-05-05 07:43:44
RANDTRADER01,2608,1828.07,0,2013-05-05 07:43:51
RANDTRADER01,2609,1548.55,0,2013-05-05 07:44:11
RANDTRADER01,2608,1863.85,0,2013-05-05 07:44:56
RANDTRADER01,2609,1528.55,0,2013-05-05 07:45:13
RANDTRADER01,2610,1171.36,0,2013-05-05 07:45:32
RANDTRADER01,2611,804.166,0,2013-05-05 07:45:39
RANDTRADER01,2610,1181.27,0,2013-05-05 07:46:24
RANDTRADER01,2611,798.946,0,2013-05-05 07:46:33
RANDTRADER02,1000,100000,0,2013-05-05 07:32:06
RANDTRADER02,1316,70874.3,0,2013-05-05 07:32:34
RANDTRADER02,1407,61576.8,0,2013-05-05 07:32:39
RANDTRADER02,1471,54397.9,0,2013-05-05 07:32:47
RANDTRADER02,1279,76063.2,0,2013-05-05 07:32:53
RANDTRADER02,1191,85993.1,0,2013-05-05 07:32:54
RANDTRADER02,1168,88406.8,0,2013-05-05 07:33:22
RANDTRADER02,1228,82961.1,0,2013-05-05 07:33:37
RANDTRADER02,1288,76766.8,0,2013-05-05 07:33:38
RANDTRADER02,1336,71331.2,0,2013-05-05 07:33:43
RANDTRADER02,1344,70437.8,0,2013-05-05 07:33:49
RANDTRADER02,1358,68923,0,2013-05-05 07:33:50
RANDTRADER02,1448,58285,0,2013-05-05 07:33:54
RANDTRADER03,1000,100000,0,2013-05-05 07:32:06
RANDTRADER03,1316,70874.3,0,2013-05-05 07:32:34
RANDTRADER03,1407,61576.8,0,2013-05-05 07:32:41
RANDTRADER03,1470,54467.9,0,2013-05-05 07:32:53
RANDTRADER03,1441,57359.5,0,2013-05-05 07:33:15
RANDTRADER03,1581,42296.9,0,2013-05-05 07:33:34
RANDTRADER03,1645,34732.1,0,2013-05-05 07:33:53
RANDTRADER03,1745,23182.1,0,2013-05-05 07:34:01
RANDTRADER03,1770,19854.1,0,2013-05-05 07:34:12
RANDTRADER03,1778,19204,0,2013-05-05 07:34:26
RANDTRADER03,1802,17253.8,0,2013-05-05 07:34:27
RANDTRADER03,1826,15081,0,2013-05-05 07:34:35
RANDTRADER03,1796,17619.9,0,2013-05-05 07:34:45
RANDTRADER03,1812,16243.3,0,2013-05-05 07:34:53
