time,price,volume
2013-05-05 04:25:18,100,0
2013-05-05 04:25:31,110,58
2013-05-05 04:25:34,107.86,64
2013-05-05 04:25:46,117.86,160
2013-05-05 04:25:47,117.86,160
2013-05-05 04:25:48,117.86,171
2013-05-05 04:26:01,104.57,84
2013-05-05 04:26:02,104.08,100
2013-05-05 04:26:03,103.17,100
2013-05-05 04:26:07,113.17,150
2013-05-05 04:26:08,113.17,119
2013-05-05 04:26:09,113.17,112
2013-05-05 04:26:12,106.48,139
2013-05-05 04:26:13,106.48,4
2013-05-05 04:26:14,106.48,122
2013-05-05 04:26:15,100.5,171
2013-05-05 04:26:27,106.01,196
2013-05-05 04:26:28,106.01,237
2013-05-05 04:26:29,93.36,205
2013-05-05 04:26:31,93.36,31
2013-05-05 04:26:32,95.38,198
2013-05-05 04:26:33,95.38,182
2013-05-05 04:26:38,94.74,160
2013-05-05 04:26:39,92.31,96
2013-05-05 04:26:40,92.31,96
2013-05-05 04:26:46,92.95,17
2013-05-05 04:26:49,90.24,62
2013-05-05 04:26:51,82.55,26
2013-05-05 04:26:52,80.27,6
2013-05-05 04:26:53,79.49,354
2013-05-05 04:26:56,90.68,22
2013-05-05 04:26:58,89.49,70
2013-05-05 04:26:59,89.49,151
2013-05-05 04:27:00,89.49,68
2013-05-05 04:27:02,89.91,80
2013-05-05 04:27:03,89.91,79
2013-05-05 04:27:05,83.42,54
2013-05-05 04:27:06,82.54,6
2013-05-05 04:27:07,82.54,31
2013-05-05 04:27:08,82.54,24
2013-05-05 04:27:09,82.54,7
2013-05-05 04:27:10,75.18,19
2013-05-05 04:27:12,77.09,10
2013-05-05 04:27:13,78.1,19
2013-05-05 04:27:18,71.4,83
2013-05-05 04:27:19,66.27,1
2013-05-05 04:27:20,65.15,400
2013-05-05 04:27:21,65.06,17
2013-05-05 04:27:23,59.59,75
2013-05-05 04:27:25,51.65,579
2013-05-05 04:27:26,51.65,579
2013-05-05 04:27:27,52.4,54
2013-05-05 04:27:30,53.19,2
2013-05-05 04:27:33,58.47,88
2013-05-05 04:27:34,47.32,271
2013-05-05 04:27:35,47.32,177
2013-05-05 04:27:38,54.15,89
2013-05-05 04:27:39,57.32,178
2013-05-05 04:27:40,57.32,92
2013-05-05 04:27:42,55.3,64
2013-05-05 04:27:43,55.3,64
2013-05-05 04:27:46,53.74,2
2013-05-05 04:27:48,54.86,54
2013-05-05 04:27:49,63.33,50
2013-05-05 04:27:50,66.95,40
2013-05-05 04:27:52,64.86,55
2013-05-05 04:27:53,58.81,64
2013-05-05 04:27:54,58.84,50
2013-05-05 04:27:55,58.84,50
2013-05-05 04:27:56,61.48,441
2013-05-05 04:28:00,57.85,118
2013-05-05 04:28:01,61.48,107
2013-05-05 04:28:02,57.85,114
2013-05-05 04:28:03,55.55,108
2013-05-05 04:28:05,60.05,43
2013-05-05 04:28:07,54.2,109
2013-05-05 04:28:09,46.28,80
2013-05-05 04:28:10,54.1,2
2013-05-05 04:28:11,54.1,5
2013-05-05 04:28:12,57.82,19
2013-05-05 04:28:13,64.1,36
2013-05-05 04:28:14,64.1,43
2013-05-05 04:28:15,61.78,72
2013-05-05 04:28:16,61.78,72
2013-05-05 04:28:18,52.15,95
2013-05-05 04:28:19,52.15,95
2013-05-05 04:28:20,44.95,3
2013-05-05 04:28:21,52.15,15
2013-05-05 04:28:22,56.43,73
2013-05-05 04:28:23,47.61,81
2013-05-05 04:28:26,55.97,112
2013-05-05 04:28:33,39.36,389
2013-05-05 04:28:34,45.82,403
2013-05-05 04:28:37,38.61,160
2013-05-05 04:28:41,42.59,735
2013-05-05 04:28:42,42.59,8
2013-05-05 04:28:43,42.59,241
2013-05-05 04:28:44,43.2,481
2013-05-05 04:28:46,43.2,39
2013-05-05 04:28:47,36.73,455
2013-05-05 04:28:48,34.22,85
2013-05-05 04:28:54,34.22,126
2013-05-05 04:28:55,32.53,528
2013-05-05 04:28:58,30.1,30
2013-05-05 04:29:02,25.88,11
2013-05-05 04:29:03,30.06,3
