time,price,volume
2013-05-05 14:16:36,100,0
2013-05-05 14:16:52,88.5,370
2013-05-05 14:16:57,98.5,36
2013-05-05 14:16:58,98.5,36
2013-05-05 14:17:18,93.55,422
2013-05-05 14:17:22,77.6,190
2013-05-05 14:17:23,77.6,190
2013-05-05 14:17:24,79.19,190
2013-05-05 14:17:26,89.19,432
2013-05-05 14:17:27,89.19,432
2013-05-05 14:17:28,89.19,417
2013-05-05 14:17:29,89.19,588
2013-05-05 14:17:30,89.19,601
2013-05-05 14:17:32,82.12,432
2013-05-05 14:17:33,82.12,432
2013-05-05 14:17:34,82.12,415
2013-05-05 14:17:35,82.12,415
2013-05-05 14:17:36,85.98,160
2013-05-05 14:17:40,85.98,187
2013-05-05 14:17:41,85.98,181
2013-05-05 14:17:53,80.53,300
2013-05-05 14:17:54,80.53,296
2013-05-05 14:17:56,71.76,140
2013-05-05 14:18:03,79.47,132
2013-05-05 14:18:08,70.7,391
2013-05-05 14:18:12,70.5,483
2013-05-05 14:18:15,77.78,153
2013-05-05 14:18:16,74.12,9
2013-05-05 14:18:17,74.65,180
2013-05-05 14:18:20,73.25,97
2013-05-05 14:18:26,68.14,815
2013-05-05 14:18:27,68.14,815
2013-05-05 14:18:29,61.89,246
2013-05-05 14:18:31,63.46,211
2013-05-05 14:18:33,68.14,3
2013-05-05 14:18:37,62.53,215
2013-05-05 14:18:38,66.5,396
2013-05-05 14:18:39,66.5,124
2013-05-05 14:18:54,61.39,72
2013-05-05 14:18:55,61.39,72
2013-05-05 14:18:56,61.32,160
2013-05-05 14:19:02,56.98,28
2013-05-05 14:19:04,56.98,29
2013-05-05 14:19:05,56.98,30
2013-05-05 14:19:06,54.84,139
2013-05-05 14:19:08,56.98,42
2013-05-05 14:19:09,56.98,42
2013-05-05 14:19:14,53.1,78
2013-05-05 14:19:32,41.83,147
2013-05-05 14:19:33,40.14,680
2013-05-05 14:19:35,40.14,837
2013-05-05 14:19:41,43.85,89
2013-05-05 14:19:42,43.85,89
2013-05-05 14:19:44,45.41,332
2013-05-05 14:19:45,45.62,353
2013-05-05 14:19:54,45.49,172
2013-05-05 14:20:01,41.35,67
2013-05-05 14:20:02,41.35,67
2013-05-05 14:20:09,50.1,44
2013-05-05 14:20:10,51.35,21
2013-05-05 14:20:15,57.38,11
2013-05-05 14:20:16,59.61,6
2013-05-05 14:20:20,55.29,84
2013-05-05 14:20:23,53.6,6
2013-05-05 14:20:24,55.29,65
2013-05-05 14:20:30,50.25,44
2013-05-05 14:20:31,50.25,44
2013-05-05 14:20:32,49.94,124
2013-05-05 14:20:33,55.1,43
2013-05-05 14:20:34,59.6,512
2013-05-05 14:20:36,58.2,1
2013-05-05 14:20:39,53.71,69
2013-05-05 14:20:40,68.2,380
2013-05-05 14:20:41,68.2,179
2013-05-05 14:20:45,58.16,435
2013-05-05 14:20:46,58.16,435
2013-05-05 14:20:49,55.48,392
2013-05-05 14:20:51,55.67,6
2013-05-05 14:20:52,57.13,5
2013-05-05 14:20:59,52.86,1
2013-05-05 14:21:00,52.3,1
2013-05-05 14:21:01,50.22,371
2013-05-05 14:21:07,54.14,682
2013-05-05 14:21:08,51.76,89
2013-05-05 14:21:09,54.21,582
2013-05-05 14:21:19,56.74,111
2013-05-05 14:21:23,59.64,93
2013-05-05 14:21:25,59.64,160
2013-05-05 14:21:26,55.42,42
2013-05-05 14:21:27,55.42,42
2013-05-05 14:21:29,53.25,1
2013-05-05 14:21:30,53.25,1
2013-05-05 14:21:31,54.14,60
2013-05-05 14:21:32,54.14,60
2013-05-05 14:21:34,56.63,17
2013-05-05 14:21:35,59.69,104
2013-05-05 14:21:36,56.92,6
2013-05-05 14:21:43,64.32,2
2013-05-05 14:21:44,62.53,35
2013-05-05 14:21:45,62.53,35
2013-05-05 14:21:46,66.92,235
2013-05-05 14:21:47,62.84,1
2013-05-05 14:21:49,66.1,19
2013-05-05 14:21:52,52.88,6
2013-05-05 14:21:53,59.82,12
2013-05-05 14:21:57,59.56,83
2013-05-05 14:21:58,69.82,243
2013-05-05 14:21:59,63.62,24
2013-05-05 14:22:00,63.62,278
2013-05-05 14:22:03,52.49,2
2013-05-05 14:22:04,58.17,74
2013-05-05 14:22:05,55.05,1
2013-05-05 14:22:07,58.23,123
2013-05-05 14:22:09,52,268
2013-05-05 14:22:10,63.22,18
2013-05-05 14:22:11,54.27,101
2013-05-05 14:22:12,56.3,7
2013-05-05 14:22:13,58.33,1
2013-05-05 14:22:15,62.95,18
2013-05-05 14:22:17,57.54,1
2013-05-05 14:22:18,59.66,1
2013-05-05 14:22:22,62.95,56
2013-05-05 14:22:23,58.75,115
2013-05-05 14:22:24,58.75,115
2013-05-05 14:22:25,56.6,118
2013-05-05 14:22:26,58.72,29
2013-05-05 14:22:31,65.29,59
2013-05-05 14:22:32,66.64,58
2013-05-05 14:22:33,66.64,58
2013-05-05 14:22:40,61.65,92
2013-05-05 14:22:43,70.22,30
2013-05-05 14:22:45,70.22,92
2013-05-05 14:22:49,69.83,19
2013-05-05 14:22:56,58.77,1
2013-05-05 14:22:57,60.86,31
2013-05-05 14:22:59,62.99,1
2013-05-05 14:23:01,64.47,10
2013-05-05 14:23:02,64.47,48
2013-05-05 14:23:04,59.93,53
2013-05-05 14:23:05,59.93,53
2013-05-05 14:23:08,61.61,85
2013-05-05 14:23:14,65.72,14
