time,price,volume
2013-05-06 13:05:52,100,0
2013-05-06 13:06:18,96.79,540
2013-05-06 13:06:19,96.79,540
2013-05-06 13:06:20,110.72,540
2013-05-06 13:06:21,106.79,63
2013-05-06 13:06:22,106.79,603
2013-05-06 13:06:24,106.79,577
2013-05-06 13:06:28,116.79,57
2013-05-06 13:06:30,116.79,58
2013-05-06 13:06:32,116.79,145
2013-05-06 13:06:33,116.79,145
2013-05-06 13:06:44,104.45,317
2013-05-06 13:06:46,104.45,317
2013-05-06 13:06:51,113.88,304
2013-05-06 13:06:52,113.88,18
2013-05-06 13:06:53,111.18,27
2013-05-06 13:06:54,113.88,199
2013-05-06 13:06:56,113.88,158
2013-05-06 13:06:57,112.69,224
2013-05-06 13:06:58,123.88,813
2013-05-06 13:07:00,123.78,282
2013-05-06 13:07:12,114.42,17
2013-05-06 13:07:13,114.42,17
2013-05-06 13:07:16,114.14,729
2013-05-06 13:07:17,114.14,729
2013-05-06 13:07:21,102.94,17
2013-05-06 13:07:25,109.61,325
2013-05-06 13:07:26,109.61,325
2013-05-06 13:07:33,105.23,77
2013-05-06 13:07:34,105.23,77
2013-05-06 13:07:38,105.61,16
2013-05-06 13:07:39,97.46,276
2013-05-06 13:07:40,97.46,41
2013-05-06 13:07:42,102.99,50
2013-05-06 13:07:45,104.74,16
2013-05-06 13:07:46,96.24,168
2013-05-06 13:07:48,87.8,590
2013-05-06 13:07:51,95.62,177
2013-05-06 13:07:52,95.62,146
2013-05-06 13:07:53,95.62,146
2013-05-06 13:07:54,96.24,343
2013-05-06 13:07:55,91.18,85
2013-05-06 13:07:56,91.18,85
2013-05-06 13:07:57,91.18,14
2013-05-06 13:07:58,91.18,362
2013-05-06 13:07:59,91.18,362
2013-05-06 13:08:03,105.1,9
2013-05-06 13:08:05,93.62,128
2013-05-06 13:08:08,100.36,49
2013-05-06 13:08:12,102.75,18
2013-05-06 13:08:13,102.75,50
2013-05-06 13:08:14,98.82,64
2013-05-06 13:08:15,98.82,46
2013-05-06 13:08:16,90.32,83
2013-05-06 13:08:19,86.73,31
2013-05-06 13:08:20,89.57,123
2013-05-06 13:08:29,77.08,1
2013-05-06 13:08:37,67.28,18
2013-05-06 13:08:39,67.28,8
2013-05-06 13:08:46,69.71,5
2013-05-06 13:08:51,71.22,20
2013-05-06 13:08:52,71.22,11
2013-05-06 13:08:53,71.22,77
2013-05-06 13:08:54,71.22,106
2013-05-06 13:08:57,81.22,1
2013-05-06 13:08:58,81.22,1
2013-05-06 13:08:59,70.32,57
2013-05-06 13:09:03,61.69,1
2013-05-06 13:09:04,59.19,1
2013-05-06 13:09:05,59.93,1
2013-05-06 13:09:08,54.12,1
2013-05-06 13:09:09,54.12,1
2013-05-06 13:09:12,49.89,3
2013-05-06 13:09:16,47.36,3
2013-05-06 13:09:18,48.58,49
2013-05-06 13:09:19,50.67,151
2013-05-06 13:09:20,50.67,151
2013-05-06 13:09:22,53.05,195
2013-05-06 13:09:23,53.05,211
2013-05-06 13:09:24,51.79,1
2013-05-06 13:09:30,57.67,21
2013-05-06 13:09:33,65.05,195
2013-05-06 13:09:36,67.67,8
2013-05-06 13:09:37,60.85,9
2013-05-06 13:09:42,70.41,7
2013-05-06 13:09:43,70.41,6
2013-05-06 13:09:45,70.41,50
2013-05-06 13:09:50,79.2,27
2013-05-06 13:09:52,80.41,178
2013-05-06 13:09:53,80.41,56
2013-05-06 13:09:59,89.81,1
2013-05-06 13:10:04,80.44,1
2013-05-06 13:10:05,87.68,1
2013-05-06 13:10:06,89.49,267
2013-05-06 13:10:10,89.98,25
2013-05-06 13:10:11,91.52,1
2013-05-06 13:10:12,80.19,1
2013-05-06 13:10:13,80.96,9
2013-05-06 13:10:14,80.96,9
2013-05-06 13:10:17,90.96,181
2013-05-06 13:10:18,90.96,179
2013-05-06 13:10:20,82.93,1
2013-05-06 13:10:21,90.96,43
2013-05-06 13:10:24,89.4,33
2013-05-06 13:10:26,79.26,1
2013-05-06 13:10:30,82.69,1
2013-05-06 13:10:45,81.62,21
2013-05-06 13:10:47,78.74,6
2013-05-06 13:10:56,69.66,5
