time,price,volume
2013-05-05 00:16:19,100,0
2013-05-05 00:16:34,83.21,670
2013-05-05 00:16:35,87.57,670
2013-05-05 00:16:53,74.44,277
2013-05-05 00:16:54,74.44,840
2013-05-05 00:16:55,83.06,62
2013-05-05 00:16:56,83.06,62
2013-05-05 00:16:58,83.06,62
2013-05-05 00:16:59,83.06,63
2013-05-05 00:17:00,83.06,63
2013-05-05 00:17:02,77.33,63
2013-05-05 00:17:03,77.33,55
2013-05-05 00:17:04,77.33,11
2013-05-05 00:17:05,77.33,45
2013-05-05 00:17:06,87.33,47
2013-05-05 00:17:07,87.33,133
2013-05-05 00:17:20,76.21,930
2013-05-05 00:17:28,63.24,36
2013-05-05 00:17:32,50.5,670
2013-05-05 00:17:35,50.5,670
2013-05-05 00:17:37,56.9,152
2013-05-05 00:17:38,56.9,155
2013-05-05 00:17:39,56.9,43
2013-05-05 00:17:40,50.5,114
2013-05-05 00:17:41,50.5,159
2013-05-05 00:17:42,50.5,159
2013-05-05 00:17:43,50.5,83
2013-05-05 00:17:44,60.5,159
2013-05-05 00:17:47,46.18,409
2013-05-05 00:17:48,46.18,261
2013-05-05 00:17:51,70.5,15
2013-05-05 00:17:57,63.54,277
2013-05-05 00:17:59,63.54,277
2013-05-05 00:18:02,65.44,46
2013-05-05 00:18:03,64.63,19
2013-05-05 00:18:04,70.85,130
2013-05-05 00:18:05,70.85,130
2013-05-05 00:18:06,70.85,119
2013-05-05 00:18:09,65.64,19
2013-05-05 00:18:11,66.74,33
2013-05-05 00:18:12,71.75,112
2013-05-05 00:18:16,67.3,468
2013-05-05 00:18:17,67.3,189
2013-05-05 00:18:18,67.14,15
2013-05-05 00:18:22,75.06,212
2013-05-05 00:18:23,75.06,212
2013-05-05 00:18:25,77.14,180
2013-05-05 00:18:26,69.48,150
2013-05-05 00:18:27,77.14,259
2013-05-05 00:18:29,68.45,198
2013-05-05 00:18:30,68.45,203
2013-05-05 00:18:31,68.45,191
2013-05-05 00:18:32,68.45,209
2013-05-05 00:18:33,68.45,209
2013-05-05 00:18:34,63.25,540
2013-05-05 00:18:35,62.59,34
2013-05-05 00:18:46,52.93,8
2013-05-05 00:18:52,54.56,418
2013-05-05 00:19:00,51.55,4
2013-05-05 00:19:01,57.16,15
2013-05-05 00:19:02,53.51,33
2013-05-05 00:19:07,51.94,1
2013-05-05 00:19:15,55.98,12
2013-05-05 00:19:16,55.98,10
2013-05-05 00:19:17,55.98,10
2013-05-05 00:19:19,54.93,11
2013-05-05 00:19:20,52.53,102
2013-05-05 00:19:23,52.9,236
2013-05-05 00:19:26,48.86,1
2013-05-05 00:19:34,45.04,2
2013-05-05 00:19:35,46.68,2
2013-05-05 00:19:37,46.68,2
2013-05-05 00:19:39,44.09,58
2013-05-05 00:19:40,44.09,58
2013-05-05 00:19:44,40.15,217
2013-05-05 00:19:45,35.83,51
2013-05-05 00:19:46,38.91,71
2013-05-05 00:19:53,33.55,140
2013-05-05 00:19:56,35.81,110
2013-05-05 00:19:57,35.81,110
2013-05-05 00:20:00,39.28,97
2013-05-05 00:20:06,27.11,35
2013-05-05 00:20:10,29.83,145
2013-05-05 00:20:21,28.94,1
2013-05-05 00:20:22,27.3,39
2013-05-05 00:20:24,28.94,219
2013-05-05 00:20:26,30.77,361
2013-05-05 00:20:27,30.77,330
2013-05-05 00:20:30,34.42,33
2013-05-05 00:20:33,34.89,35
2013-05-05 00:20:41,36.29,87
2013-05-05 00:20:42,34.35,51
2013-05-05 00:20:44,34.64,55
2013-05-05 00:20:46,36.29,105
2013-05-05 00:20:47,36.29,105
2013-05-05 00:20:48,36.29,111
2013-05-05 00:20:50,34.62,1
2013-05-05 00:20:51,34.47,40
