time,price,volume
2013-05-06 00:38:58,100,0
2013-05-06 00:39:12,88.19,70
2013-05-06 00:39:14,89.73,70
2013-05-06 00:39:16,89.73,70
2013-05-06 00:39:17,89.73,70
2013-05-06 00:39:18,103.6,350
2013-05-06 00:39:20,89.73,70
2013-05-06 00:39:21,99.73,226
2013-05-06 00:39:22,99.73,604
2013-05-06 00:39:23,99.73,604
2013-05-06 00:39:24,99.73,604
2013-05-06 00:39:26,101.42,120
2013-05-06 00:39:27,101.42,120
2013-05-06 00:39:28,87.85,87
2013-05-06 00:39:29,97.64,120
2013-05-06 00:39:30,109.73,220
2013-05-06 00:39:31,97.64,58
2013-05-06 00:39:33,107.64,220
2013-05-06 00:39:35,84.56,656
2013-05-06 00:39:36,84.56,656
2013-05-06 00:39:37,84.56,656
2013-05-06 00:39:45,94.56,80
2013-05-06 00:39:46,94.56,169
2013-05-06 00:39:47,94.56,80
2013-05-06 00:39:57,96.54,78
2013-05-06 00:39:58,97.99,75
2013-05-06 00:40:00,98.7,134
2013-05-06 00:40:01,99.82,41
2013-05-06 00:40:04,109.82,20
2013-05-06 00:40:05,109.82,12
2013-05-06 00:40:07,101.11,70
2013-05-06 00:40:08,101.11,30
2013-05-06 00:40:10,96.46,14
2013-05-06 00:40:11,96.46,14
2013-05-06 00:40:12,96.46,12
2013-05-06 00:40:13,89.47,16
2013-05-06 00:40:14,89.47,16
2013-05-06 00:40:23,74.58,753
2013-05-06 00:40:24,74.58,753
2013-05-06 00:40:32,82.38,84
2013-05-06 00:40:33,84.8,87
2013-05-06 00:40:34,84.8,87
2013-05-06 00:40:57,79.17,51
2013-05-06 00:40:58,79.17,19
2013-05-06 00:40:59,79.17,22
2013-05-06 00:41:00,79.17,10
2013-05-06 00:41:01,89.17,12
2013-05-06 00:41:02,89.17,12
2013-05-06 00:41:03,89.17,33
2013-05-06 00:41:04,89.17,33
2013-05-06 00:41:07,77.66,93
2013-05-06 00:41:22,83.04,38
2013-05-06 00:41:23,83.04,21
2013-05-06 00:41:24,83.04,22
2013-05-06 00:41:26,83.04,38
2013-05-06 00:41:27,83.04,55
2013-05-06 00:41:32,93.04,6
2013-05-06 00:41:33,93.04,31
2013-05-06 00:41:34,93.04,15
2013-05-06 00:41:35,93.04,1
2013-05-06 00:41:36,85.25,11
2013-05-06 00:41:37,85.25,11
2013-05-06 00:41:39,82.41,1
2013-05-06 00:41:40,82.41,1
2013-05-06 00:41:41,80.14,2
2013-05-06 00:41:42,80.14,1
2013-05-06 00:41:43,80.14,1
2013-05-06 00:41:44,80.14,4
2013-05-06 00:41:45,80.14,4
2013-05-06 00:41:46,81.67,2
2013-05-06 00:41:47,80.31,2
2013-05-06 00:41:48,80.31,1
2013-05-06 00:41:49,90.14,1
2013-05-06 00:41:52,100.14,1
2013-05-06 00:41:53,100.14,1
2013-05-06 00:41:54,100.14,1
2013-05-06 00:41:59,109.25,6
2013-05-06 00:42:00,109.25,1
2013-05-06 00:42:01,109.25,2
2013-05-06 00:42:04,119.25,6
2013-05-06 00:42:05,119.25,6
2013-05-06 00:42:06,115.74,1
2013-05-06 00:42:13,105.93,3
2013-05-06 00:42:24,109.41,1
2013-05-06 00:42:25,109.41,1
2013-05-06 00:42:26,115.93,1
2013-05-06 00:42:28,105.55,136
2013-05-06 00:42:29,105.55,136
2013-05-06 00:42:37,104.81,1
2013-05-06 00:42:40,114.81,1
2013-05-06 00:42:41,114.81,1
2013-05-06 00:42:47,116.56,1
2013-05-06 00:42:49,99.9,17
2013-05-06 00:42:51,106.63,4
