id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 00:16:21
MARKETMAKER,5000670,499944000,0,2013-05-05 00:16:34
MARKETMAKER,5001340,499886000,0,2013-05-05 00:16:35
MARKETMAKER,5001620,499865000,0,2013-05-05 00:16:53
MARKETMAKER,5002460,499802000,0,2013-05-05 00:16:54
MARKETMAKER,5002350,499812000,0,2013-05-05 00:17:06
MARKETMAKER,5002220,499823000,0,2013-05-05 00:17:07
MARKETMAKER,5003150,499752000,0,2013-05-05 00:17:20
MARKETMAKER,5003180,499750000,0,2013-05-05 00:17:28
MARKETMAKER,5003850,499716000,0,2013-05-05 00:17:32
MARKETMAKER,5004520,499683000,0,2013-05-05 00:17:35
MARKETMAKER,5004480,499685000,0,2013-05-05 00:17:43
MARKETMAKER,5004320,499695000,0,2013-05-05 00:17:44
MARKETMAKER,5004290,499697000,0,2013-05-05 00:17:51
MARKETMAKER,5004110,499711000,0,2013-05-05 00:18:25
MARKETMAKER,5003850,499731000,0,2013-05-05 00:18:27
MARKETMAKER,5003850,499731000,0,2013-05-05 00:18:33
MARKETMAKER,5004390,499697000,0,2013-05-05 00:18:34
MARKETMAKER,5004420,499695000,0,2013-05-05 00:18:35
MARKETMAKER,5004090,499709000,0,2013-05-05 00:19:58
MARKETMAKER,5004120,499708000,0,2013-05-05 00:20:06
MARKETMAKER,5003850,499719000,0,2013-05-05 00:21:07
MARKETMAKER,5003140,499746000,0,2013-05-05 00:21:44
MARKETMAKER,5003130,499747000,0,2013-05-05 00:21:45
MARKETMAKER,5003110,499748000,0,2013-05-05 00:22:10
MARKETMAKER,5002970,499758000,0,2013-05-05 00:22:32
MARKETMAKER,5002950,499760000,0,2013-05-05 00:23:08
MARKETMAKER,5002940,499761000,0,2013-05-05 00:23:39
MARKETMAKER,5002930,499762000,0,2013-05-05 00:23:40
MARKETMAKER,5002870,499769000,0,2013-05-05 00:23:45
MARKETMAKER,5002780,499779000,0,2013-05-05 00:23:46
MARKETMAKER,5002720,499785000,0,2013-05-05 00:24:02
MARKETMAKER,5002530,499807000,0,2013-05-05 00:24:03
MARKETMAKER,5002470,499814000,0,2013-05-05 00:24:11
MARKETMAKER,5002460,499814000,0,2013-05-05 00:24:12
MARKETMAKER,5002360,499828000,0,2013-05-05 00:24:49
MARKETMAKER,5002350,499830000,0,2013-05-05 00:25:02
MARKETMAKER,5002320,499835000,0,2013-05-05 00:25:32
MARKETMAKER,5002300,499837000,0,2013-05-05 00:25:33
MARKETMAKER,5002280,499840000,0,2013-05-05 00:25:35
MARKETMAKER,5002240,499847000,0,2013-05-05 00:25:40
MARKETMAKER,5002160,499861000,0,2013-05-05 00:25:42
MARKETMAKER,5002140,499865000,0,2013-05-05 00:25:45
MARKETMAKER,5002110,499870000,0,2013-05-05 00:25:47
MARKETMAKER,5002100,499874000,0,2013-05-05 00:26:00
MARKETMAKER,5002060,499880000,0,2013-05-05 00:26:05
MARKETMAKER,5002040,499885000,0,2013-05-05 00:26:07
MARKETMAKER,5002010,499891000,0,2013-05-05 00:27:39
MARKETMAKER,5002010,499892000,0,2013-05-05 00:27:43
MARKETMAKER,5001990,499897000,0,2013-05-05 00:27:46
MARKETMAKER,5001990,499898000,0,2013-05-05 00:27:57
MARKETMAKER,5001980,499901000,0,2013-05-05 00:28:20
MARKETMAKER,5001940,499910000,0,2013-05-05 00:28:22
MARKETMAKER,5001910,499919000,0,2013-05-05 00:28:23
MARKETMAKER,5001880,499929000,0,2013-05-05 00:28:27
MARKETMAKER,5001860,499935000,0,2013-05-05 00:28:28
MARKETMAKER,5001840,499939000,0,2013-05-05 00:28:34
MARKETMAKER,5001830,499942000,0,2013-05-05 00:29:16
MARKETMAKER,5001830,499943000,0,2013-05-05 00:29:31
MARKETMAKER,5001780,499962000,0,2013-05-05 00:29:50
MARKETMAKER,5001740,499973000,0,2013-05-05 00:29:51
MARKETMAKER,5001740,499975000,0,2013-05-05 00:30:04
MARKETMAKER,5001730,499978000,0,2013-05-05 00:30:07
MARKETMAKER,5001720,499980000,0,2013-05-05 00:30:09
MARKETMAKER,5001720,499983000,0,2013-05-05 00:30:10
MARKETMAKER,5001710,499985000,0,2013-05-05 00:30:11
MARKETMAKER,5001690,499993000,0,2013-05-05 00:30:35
MARKETMAKER,5001660,500002000,0,2013-05-05 00:30:40
MARKETMAKER,5001640,500013000,0,2013-05-05 00:30:42
MARKETMAKER,5001620,500019000,0,2013-05-05 00:31:03
MARKETMAKER,5001610,500026000,0,2013-05-05 00:31:04
MARKETMAKER,5001590,500031000,0,2013-05-05 00:31:23
MARKETMAKER,5001590,500032000,0,2013-05-05 00:31:24
MARKETMAKER,5001570,500041000,0,2013-05-05 00:31:37
MARKETMAKER,5001550,500052000,0,2013-05-05 00:31:41
MARKETMAKER,5001540,500057000,0,2013-05-05 00:31:42
MARKETMAKER,5001510,500069000,0,2013-05-05 00:31:44
MARKETMAKER,5001500,500072000,0,2013-05-05 00:31:55
MARKETMAKER,5001500,500073000,0,2013-05-05 00:31:56
MARKETMAKER,5001490,500080000,0,2013-05-05 00:32:16
MARKETMAKER,5001470,500088000,0,2013-05-05 00:32:17
MARKETMAKER,5001470,500089000,0,2013-05-05 00:32:20
MARKETMAKER,5001470,500089000,0,2013-05-05 00:32:22
MARKETMAKER,5001460,500094000,0,2013-05-05 00:32:23
MARKETMAKER,5001450,500097000,0,2013-05-05 00:32:24
MARKETMAKER,5001450,500098000,0,2013-05-05 00:32:34
MARKETMAKER,5001440,500101000,0,2013-05-05 00:32:35
MARKETMAKER,5001440,500105000,0,2013-05-05 00:32:36
MARKETMAKER,5001430,500106000,0,2013-05-05 00:32:52
MARKETMAKER,5001420,500114000,0,2013-05-05 00:32:53
MARKETMAKER,5001420,500115000,0,2013-05-05 00:32:59
