time,price,volume
2013-05-05 13:14:21,100,0
2013-05-05 13:14:33,108.1,143
2013-05-05 13:14:35,108.1,133
2013-05-05 13:14:43,117.86,346
2013-05-05 13:14:44,117.86,346
2013-05-05 13:14:46,117.86,411
2013-05-05 13:14:47,117.86,279
2013-05-05 13:14:52,125.13,333
2013-05-05 13:14:53,125.13,200
2013-05-05 13:14:54,125.13,333
2013-05-05 13:14:55,125.13,264
2013-05-05 13:14:57,125.13,531
2013-05-05 13:14:58,125.13,74
2013-05-05 13:15:01,124.66,177
2013-05-05 13:15:02,124.66,134
2013-05-05 13:15:03,124.66,126
2013-05-05 13:15:04,124.66,68
2013-05-05 13:15:05,125.72,206
2013-05-05 13:15:06,125.72,206
2013-05-05 13:15:09,118.98,70
2013-05-05 13:15:10,118.98,15
2013-05-05 13:15:11,118.98,1
2013-05-05 13:15:13,118.98,1
2013-05-05 13:15:16,127.86,178
2013-05-05 13:15:17,128.98,1
2013-05-05 13:15:18,128.98,7
2013-05-05 13:15:20,138.98,262
2013-05-05 13:15:21,138.98,7
2013-05-05 13:15:22,138.98,2
2013-05-05 13:15:26,140.53,103
2013-05-05 13:15:27,140.53,6
2013-05-05 13:15:28,135.21,90
2013-05-05 13:15:34,128,2
2013-05-05 13:15:35,122.68,750
2013-05-05 13:15:36,119.52,60
2013-05-05 13:15:39,122.92,55
2013-05-05 13:15:43,122.45,26
2013-05-05 13:15:46,116.8,351
2013-05-05 13:15:47,110.3,67
2013-05-05 13:15:48,113.94,216
2013-05-05 13:15:49,109.49,60
2013-05-05 13:15:51,111.08,190
2013-05-05 13:15:52,107.9,723
2013-05-05 13:15:54,113.08,28
2013-05-05 13:15:55,113.08,17
2013-05-05 13:15:56,113.08,17
2013-05-05 13:15:57,113.08,711
2013-05-05 13:16:01,101.08,11
2013-05-05 13:16:02,104.73,27
2013-05-05 13:16:03,101.08,6
2013-05-05 13:16:09,99.46,14
2013-05-05 13:16:10,94.58,15
2013-05-05 13:16:11,94.58,8
2013-05-05 13:16:12,86.98,183
2013-05-05 13:16:16,83.15,8
2013-05-05 13:16:18,76.54,429
2013-05-05 13:16:20,83.15,16
2013-05-05 13:16:23,72.42,105
2013-05-05 13:16:24,72.42,7
2013-05-05 13:16:25,72.42,129
2013-05-05 13:16:26,72.42,4
2013-05-05 13:16:27,72.42,79
2013-05-05 13:16:28,72.42,8
2013-05-05 13:16:30,82.42,1
2013-05-05 13:16:35,92.42,95
2013-05-05 13:16:38,93.87,146
2013-05-05 13:16:39,93.87,146
2013-05-05 13:16:42,96.92,3
2013-05-05 13:16:43,96.92,3
2013-05-05 13:16:45,97.7,224
2013-05-05 13:16:50,103.54,95
2013-05-05 13:16:52,105.5,81
2013-05-05 13:16:53,105.5,81
2013-05-05 13:16:55,94.37,1
2013-05-05 13:16:56,93.68,1
2013-05-05 13:16:57,93.68,1
2013-05-05 13:17:00,103.68,48
2013-05-05 13:17:01,97.99,178
2013-05-05 13:17:02,97.99,178
2013-05-05 13:17:03,93.18,20
2013-05-05 13:17:04,93.18,34
2013-05-05 13:17:08,77.78,78
2013-05-05 13:17:09,77.78,78
2013-05-05 13:17:15,82.32,16
2013-05-05 13:17:16,82.32,16
2013-05-05 13:17:22,86.23,184
2013-05-05 13:17:23,86.23,18
2013-05-05 13:17:29,96.23,26
2013-05-05 13:17:30,96.23,128
2013-05-05 13:17:33,92.34,283
2013-05-05 13:17:36,92.34,9
2013-05-05 13:17:37,92.34,5
2013-05-05 13:17:38,102.34,12
2013-05-05 13:17:39,102.34,49
2013-05-05 13:17:40,102.34,49
2013-05-05 13:17:46,109.83,62
2013-05-05 13:17:47,109.83,62
2013-05-05 13:17:52,119.83,19
2013-05-05 13:17:57,129.83,96
2013-05-05 13:17:58,129.83,96
2013-05-05 13:17:59,116.68,1
2013-05-05 13:18:00,116.68,2
2013-05-05 13:18:01,116.68,17
2013-05-05 13:18:05,102.63,776
2013-05-05 13:18:06,105.81,1
2013-05-05 13:18:07,105.81,1
2013-05-05 13:18:12,103.39,17
2013-05-05 13:18:13,91.73,19
2013-05-05 13:18:14,103.39,11
2013-05-05 13:18:15,91.73,1
2013-05-05 13:18:18,109.18,15
2013-05-05 13:18:19,109.18,15
2013-05-05 13:18:20,99.43,1
2013-05-05 13:18:21,99.43,1
2013-05-05 13:18:22,109.18,10
2013-05-05 13:18:24,96.58,5
2013-05-05 13:18:25,96.58,5
2013-05-05 13:18:26,109.43,24
2013-05-05 13:18:29,110.89,15
2013-05-05 13:18:31,119.43,8
2013-05-05 13:18:32,119.43,4
2013-05-05 13:18:36,112.15,5
2013-05-05 13:18:37,112.15,5
2013-05-05 13:18:42,110.64,4
2013-05-05 13:18:43,110.64,4
2013-05-05 13:18:44,122.15,16
2013-05-05 13:18:45,122.15,209
2013-05-05 13:18:46,124.06,106
2013-05-05 13:18:48,124.06,14
2013-05-05 13:18:51,124.06,16
2013-05-05 13:18:53,134.06,5
2013-05-05 13:18:57,134.06,25
2013-05-05 13:18:58,134.06,13
2013-05-05 13:19:03,131.14,12
2013-05-05 13:19:05,124.15,1
2013-05-05 13:19:11,134.15,86
2013-05-05 13:19:12,124.04,35
2013-05-05 13:19:13,134.04,46
2013-05-05 13:19:16,120.75,2
2013-05-05 13:19:17,134.04,34
2013-05-05 13:19:20,123.64,4
2013-05-05 13:19:22,144.04,6
2013-05-05 13:19:25,129.97,811
2013-05-05 13:19:26,129.97,811
2013-05-05 13:19:27,130.07,179
2013-05-05 13:19:29,154.04,2
2013-05-05 13:19:30,143.86,1
2013-05-05 13:19:31,143.86,1
2013-05-05 13:19:32,153.86,377
2013-05-05 13:19:33,150.78,43
2013-05-05 13:19:34,150.78,43
2013-05-05 13:19:35,148.95,1
2013-05-05 13:19:36,153.86,23
2013-05-05 13:19:38,140.56,4
2013-05-05 13:19:40,141.77,5
2013-05-05 13:19:41,163.86,38
2013-05-05 13:19:46,140.16,25
2013-05-05 13:19:47,141.27,158
2013-05-05 13:19:48,151.13,3
