time,price,volume
2013-05-04 19:36:12,100,0
2013-05-04 19:36:25,110,114
2013-05-04 19:36:33,109.1,34
2013-05-04 19:36:35,107.02,35
2013-05-04 19:36:40,104.67,35
2013-05-04 19:36:45,98.17,36
2013-05-04 19:36:49,94.5,790
2013-05-04 19:36:56,90.4,287
2013-05-04 19:36:57,90.4,149
2013-05-04 19:36:58,90.4,149
2013-05-04 19:37:04,100.4,147
2013-05-04 19:37:05,100.4,66
2013-05-04 19:37:10,108.74,67
2013-05-04 19:37:11,108.74,45
2013-05-04 19:37:14,118.74,48
2013-05-04 19:37:16,118.74,22
2013-05-04 19:37:17,118.74,22
2013-05-04 19:37:18,118.2,83
2013-05-04 19:37:22,118.2,79
2013-05-04 19:37:23,118.2,69
2013-05-04 19:37:25,118.63,79
2013-05-04 19:37:26,118.63,81
2013-05-04 19:37:29,112.69,80
2013-05-04 19:37:31,111.56,74
2013-05-04 19:37:32,111.56,30
2013-05-04 19:37:34,111.56,29
2013-05-04 19:37:35,111.56,29
2013-05-04 19:37:36,111.56,24
2013-05-04 19:37:37,107.67,83
2013-05-04 19:37:39,107.67,29
2013-05-04 19:37:41,103.63,12
2013-05-04 19:37:42,103.63,42
2013-05-04 19:37:44,99.38,134
2013-05-04 19:37:47,96.36,19
2013-05-04 19:37:49,89.34,114
2013-05-04 19:37:54,78.16,824
2013-05-04 19:37:55,78.47,371
2013-05-04 19:37:58,77.35,181
2013-05-04 19:38:00,75.68,73
2013-05-04 19:38:01,75.68,73
2013-05-04 19:38:02,68.92,128
2013-05-04 19:38:05,72.39,40
2013-05-04 19:38:06,72.39,40
2013-05-04 19:38:07,72.39,79
2013-05-04 19:38:12,72.35,87
2013-05-04 19:38:13,72.35,84
2013-05-04 19:38:15,82.39,76
2013-05-04 19:38:16,82.39,76
2013-05-04 19:38:20,82.08,79
2013-05-04 19:38:24,92.19,75
2013-05-04 19:38:30,102.19,6
2013-05-04 19:38:34,106.04,6
2013-05-04 19:38:35,106.04,6
2013-05-04 19:38:36,112.19,18
2013-05-04 19:38:40,100.17,19
2013-05-04 19:38:41,100.17,74
2013-05-04 19:38:44,91.34,130
2013-05-04 19:38:45,91.34,68
2013-05-04 19:38:48,101.34,18
2013-05-04 19:38:50,92.62,20
2013-05-04 19:38:51,92.62,17
2013-05-04 19:38:52,84.67,17
2013-05-04 19:38:53,84.67,76
2013-05-04 19:38:54,84.67,18
2013-05-04 19:38:55,84.67,18
2013-05-04 19:38:57,84.25,17
2013-05-04 19:38:59,84.25,41
2013-05-04 19:39:01,73.58,302
2013-05-04 19:39:02,71.18,370
2013-05-04 19:39:04,80.56,203
2013-05-04 19:39:05,71.44,512
2013-05-04 19:39:08,65.94,17
2013-05-04 19:39:11,59.61,20
2013-05-04 19:39:12,59.61,22
2013-05-04 19:39:15,63.27,18
2013-05-04 19:39:16,63.27,20
2013-05-04 19:39:20,54.3,88
2013-05-04 19:39:21,54.3,98
2013-05-04 19:39:22,54.3,85
2013-05-04 19:39:23,54.3,77
2013-05-04 19:39:30,63.43,90
2013-05-04 19:39:32,57.85,83
2013-05-04 19:39:40,53.15,19
2013-05-04 19:39:43,54.98,179
2013-05-04 19:39:50,48.57,28
2013-05-04 19:39:51,47.43,32
2013-05-04 19:39:54,47.43,96
2013-05-04 19:39:55,47.43,100
2013-05-04 19:39:56,47.43,93
2013-05-04 19:40:00,52.33,7
2013-05-04 19:40:01,51.69,68
2013-05-04 19:40:02,51.69,57
2013-05-04 19:40:03,53.19,10
2013-05-04 19:40:04,55.52,72
2013-05-04 19:40:09,55.3,65
2013-05-04 19:40:10,55.3,58
2013-05-04 19:40:11,65.52,24
2013-05-04 19:40:12,55.3,24
2013-05-04 19:40:14,55.3,25
2013-05-04 19:40:15,55.3,27
2013-05-04 19:40:17,55.3,28
2013-05-04 19:40:20,57.77,25
2013-05-04 19:40:22,51.71,17
2013-05-04 19:40:23,51.98,79
2013-05-04 19:40:24,50.35,24
2013-05-04 19:40:25,50.35,31
2013-05-04 19:40:27,49.48,27
2013-05-04 19:40:28,49.48,41
2013-05-04 19:40:29,47.08,70
2013-05-04 19:40:31,49.94,97
2013-05-04 19:40:32,45.18,22
2013-05-04 19:40:34,46.11,22
2013-05-04 19:40:36,54.5,89
2013-05-04 19:40:37,54.5,130
2013-05-04 19:40:38,54.5,87
2013-05-04 19:40:39,48.88,1
2013-05-04 19:40:43,51.43,14
2013-05-04 19:40:45,52.66,17
2013-05-04 19:40:47,52.29,2
2013-05-04 19:40:48,50.48,76
2013-05-04 19:40:49,50.48,76
2013-05-04 19:40:50,52.66,1
2013-05-04 19:40:51,52.66,1
2013-05-04 19:40:52,47.97,20
2013-05-04 19:40:54,53.5,34
2013-05-04 19:40:55,50.47,126
2013-05-04 19:40:59,53.13,1
2013-05-04 19:41:00,53.13,1
2013-05-04 19:41:01,47.98,2
2013-05-04 19:41:02,53.13,1
2013-05-04 19:41:03,53.13,140
2013-05-04 19:41:04,54.85,15
2013-05-04 19:41:17,52.9,159
2013-05-04 19:41:21,47.71,41
2013-05-04 19:41:23,47.82,72
2013-05-04 19:41:24,53.82,24
2013-05-04 19:41:31,55.52,38
2013-05-04 19:41:39,54.75,17
2013-05-04 19:41:40,54.75,17
2013-05-04 19:41:41,58.2,84
2013-05-04 19:41:44,59.76,22
2013-05-04 19:41:47,53.1,25
2013-05-04 19:41:52,52.62,6
2013-05-04 19:41:55,58.44,3
2013-05-04 19:41:56,62.62,28
2013-05-04 19:41:57,62.62,28
2013-05-04 19:41:58,62.62,16
2013-05-04 19:41:59,62.62,12
2013-05-04 19:42:00,55.77,3
2013-05-04 19:42:04,62.38,17
2013-05-04 19:42:05,62.38,22
2013-05-04 19:42:06,60.31,1
2013-05-04 19:42:10,70.31,128
2013-05-04 19:42:11,70.31,111
2013-05-04 19:42:12,70.31,11
2013-05-04 19:42:14,71.43,11
2013-05-04 19:42:15,71.43,11
2013-05-04 19:42:18,76.77,18
2013-05-04 19:42:19,74.48,22
2013-05-04 19:42:20,74.48,13
2013-05-04 19:42:21,76.77,1
2013-05-04 19:42:22,76.77,14
2013-05-04 19:42:25,83.85,94
2013-05-04 19:42:28,83.85,30
2013-05-04 19:42:30,84.1,71
2013-05-04 19:42:31,88.47,79
2013-05-04 19:42:32,88.47,79
2013-05-04 19:42:33,88.47,70
2013-05-04 19:42:36,85.31,1
2013-05-04 19:42:37,94.38,14
2013-05-04 19:42:38,94.38,20
2013-05-04 19:42:39,94.38,14
2013-05-04 19:42:40,94.38,14
2013-05-04 19:42:42,93.95,96
2013-05-04 19:42:43,93.95,96
2013-05-04 19:42:44,82.69,20
2013-05-04 19:42:48,92.69,97
2013-05-04 19:42:49,79.99,1
2013-05-04 19:42:54,79.94,1
2013-05-04 19:42:55,86.3,1
2013-05-04 19:42:57,80.5,11
2013-05-04 19:43:01,85.87,96
2013-05-04 19:43:11,84.07,96
2013-05-04 19:43:14,95.87,74
2013-05-04 19:43:15,95.87,74
2013-05-04 19:43:18,105.07,98
