time,price,volume
2013-05-05 09:05:24,100,0
2013-05-05 09:05:38,110,20
2013-05-05 09:05:39,110,20
2013-05-05 09:05:40,99.19,22
2013-05-05 09:05:41,99.19,22
2013-05-05 09:05:43,99.19,62
2013-05-05 09:05:45,85.42,150
2013-05-05 09:05:46,109.19,6
2013-05-05 09:05:48,109.19,216
2013-05-05 09:05:49,103.38,241
2013-05-05 09:05:51,113.38,172
2013-05-05 09:05:52,98.31,169
2013-05-05 09:05:53,98.31,213
2013-05-05 09:05:54,113.38,159
2013-05-05 09:05:55,113.38,12
2013-05-05 09:05:58,123.38,14
2013-05-05 09:05:59,123.38,11
2013-05-05 09:06:00,123.38,10
2013-05-05 09:06:01,123.38,16
2013-05-05 09:06:03,133.38,10
2013-05-05 09:06:04,133.38,36
2013-05-05 09:06:07,126.14,28
2013-05-05 09:06:08,126.14,25
2013-05-05 09:06:10,126.14,42
2013-05-05 09:06:16,136.14,167
2013-05-05 09:06:18,136.14,193
2013-05-05 09:06:19,120.04,199
2013-05-05 09:06:22,110.32,6
2013-05-05 09:06:27,120.32,167
2013-05-05 09:06:29,119.6,252
2013-05-05 09:06:30,119.6,252
2013-05-05 09:06:31,110.41,7
2013-05-05 09:06:33,98.45,150
2013-05-05 09:06:34,98.45,128
2013-05-05 09:06:36,95.19,6
2013-05-05 09:06:38,111.64,54
2013-05-05 09:06:39,101.36,9
2013-05-05 09:06:40,95.19,150
2013-05-05 09:06:43,83.55,535
2013-05-05 09:06:44,83.55,535
2013-05-05 09:06:45,85.17,65
2013-05-05 09:06:47,81,176
2013-05-05 09:06:51,90.53,34
2013-05-05 09:06:52,81.71,70
2013-05-05 09:06:53,90.53,172
2013-05-05 09:06:54,90.53,46
2013-05-05 09:06:55,90.53,37
2013-05-05 09:06:56,85.83,130
2013-05-05 09:06:59,80.65,166
2013-05-05 09:07:00,86.85,58
2013-05-05 09:07:01,84.96,247
2013-05-05 09:07:04,76.31,23
2013-05-05 09:07:07,84.51,45
2013-05-05 09:07:08,81.99,87
2013-05-05 09:07:09,81.99,106
2013-05-05 09:07:10,81.99,9
2013-05-05 09:07:11,76.53,2
2013-05-05 09:07:12,83.41,141
2013-05-05 09:07:13,83.41,13
2013-05-05 09:07:15,82.42,11
2013-05-05 09:07:16,75.6,123
2013-05-05 09:07:17,75.6,226
2013-05-05 09:07:18,75.6,226
2013-05-05 09:07:19,69.48,239
2013-05-05 09:07:21,69.29,46
2013-05-05 09:07:22,75.6,133
2013-05-05 09:07:24,69.29,4
2013-05-05 09:07:25,68.55,315
2013-05-05 09:07:26,68.55,90
2013-05-05 09:07:28,77.19,103
2013-05-05 09:07:29,77.19,132
2013-05-05 09:07:30,77.19,105
2013-05-05 09:07:31,70.53,4
2013-05-05 09:07:32,70.02,116
2013-05-05 09:07:35,61.46,73
2013-05-05 09:07:36,61.46,94
2013-05-05 09:07:41,67.76,215
2013-05-05 09:07:42,71.46,55
2013-05-05 09:07:43,71.46,71
2013-05-05 09:07:45,69.88,74
2013-05-05 09:07:47,56.36,9
2013-05-05 09:07:48,64.92,75
2013-05-05 09:07:51,66.32,186
2013-05-05 09:07:52,58.36,80
2013-05-05 09:07:54,59.5,38
2013-05-05 09:07:55,60.24,119
2013-05-05 09:07:57,63.5,526
2013-05-05 09:08:00,54.25,17
2013-05-05 09:08:02,55.81,15
2013-05-05 09:08:03,55.81,18
2013-05-05 09:08:05,55.81,15
2013-05-05 09:08:07,54.88,18
2013-05-05 09:08:08,56.24,35
2013-05-05 09:08:09,55.4,27
2013-05-05 09:08:10,56.24,110
2013-05-05 09:08:11,56.24,39
2013-05-05 09:08:14,49.34,3
2013-05-05 09:08:15,47.6,15
2013-05-05 09:08:17,54.06,10
2013-05-05 09:08:19,60.58,16
2013-05-05 09:08:20,57.22,7
2013-05-05 09:08:21,57.22,7
2013-05-05 09:08:22,58.93,6
2013-05-05 09:08:27,62.67,5
2013-05-05 09:08:28,62.67,5
2013-05-05 09:08:29,56.76,3
2013-05-05 09:08:31,62.67,66
2013-05-05 09:08:32,56.37,21
2013-05-05 09:08:33,58.43,1
2013-05-05 09:08:35,49.63,2
2013-05-05 09:08:36,44.77,128
2013-05-05 09:08:38,44.77,207
2013-05-05 09:08:39,59.63,34
2013-05-05 09:08:40,59.63,31
2013-05-05 09:08:43,60.92,53
2013-05-05 09:08:44,60.92,25
2013-05-05 09:08:45,60.92,19
2013-05-05 09:08:47,60.92,18
2013-05-05 09:08:49,54.18,1
2013-05-05 09:08:50,60.92,6
2013-05-05 09:09:08,70.92,27
2013-05-05 09:09:09,68.8,55
2013-05-05 09:09:10,59.34,47
2013-05-05 09:09:11,59.34,47
2013-05-05 09:09:12,66.99,2
2013-05-05 09:09:13,63.53,3
2013-05-05 09:09:15,63.53,1
2013-05-05 09:09:16,57.95,1
2013-05-05 09:09:17,56.72,2
2013-05-05 09:09:22,51.18,1
2013-05-05 09:09:24,49.39,1
2013-05-05 09:09:25,50.35,6
2013-05-05 09:09:29,58.78,25
2013-05-05 09:09:30,58.78,25
2013-05-05 09:09:33,58.43,12
2013-05-05 09:09:34,58.43,25
2013-05-05 09:09:40,51.06,24
2013-05-05 09:09:42,51.06,1
2013-05-05 09:09:43,45.32,1
2013-05-05 09:09:44,53.35,20
2013-05-05 09:09:45,53.35,24
2013-05-05 09:09:46,53.35,24
2013-05-05 09:09:47,53.35,12
2013-05-05 09:09:48,53.35,12
2013-05-05 09:09:52,50.82,18
2013-05-05 09:09:53,50.82,20
2013-05-05 09:09:56,45.39,10
2013-05-05 09:09:57,45.39,1
2013-05-05 09:09:58,45.39,1
2013-05-05 09:09:59,50.82,12
2013-05-05 09:10:02,49.07,1
2013-05-05 09:10:03,54.55,1
2013-05-05 09:10:04,49.07,1
2013-05-05 09:10:06,50.79,5
2013-05-05 09:10:20,51.36,1
2013-05-05 09:10:42,55.78,1
2013-05-05 09:10:44,55.07,1
2013-05-05 09:10:45,55.07,1
2013-05-05 09:10:50,62.9,4
2013-05-05 09:10:53,65.07,8
2013-05-05 09:11:03,54.19,1
2013-05-05 09:11:04,54.19,1
2013-05-05 09:11:08,64.19,5
2013-05-05 09:11:09,64.19,5
2013-05-05 09:11:10,64.19,4
2013-05-05 09:11:11,64.19,2
2013-05-05 09:11:14,56.47,1
2013-05-05 09:11:16,74.19,3
2013-05-05 09:11:17,74.19,3
2013-05-05 09:11:18,74.19,1
2013-05-05 09:11:58,84.19,1
2013-05-05 09:12:00,84.19,1
2013-05-05 09:12:01,84.19,1
2013-05-05 09:12:05,94.19,1
2013-05-05 09:12:06,94.19,1
2013-05-05 09:12:08,94.19,1
2013-05-05 09:12:13,104.19,2
2013-05-05 09:12:14,104.19,8
2013-05-05 09:12:17,114.19,6
2013-05-05 09:12:19,114.19,1
2013-05-05 09:12:20,114.19,1
2013-05-05 09:12:23,124.19,3
2013-05-05 09:12:25,124.19,1
2013-05-05 09:12:36,134.19,1
2013-05-05 09:12:37,134.19,1
2013-05-05 09:12:38,134.19,3
2013-05-05 09:14:04,144.19,2
2013-05-05 09:14:07,154.19,3
2013-05-05 09:14:48,150.29,1
2013-05-05 09:14:50,160.29,1
2013-05-05 09:14:53,160.29,1
2013-05-05 09:14:54,160.29,1
2013-05-05 09:14:55,170.29,1
2013-05-05 09:14:57,170.29,1
2013-05-05 09:14:58,170.29,1
2013-05-05 09:15:01,180.29,1
2013-05-05 09:15:02,180.29,1
2013-05-05 09:15:03,180.29,1
2013-05-05 09:15:05,180.29,2
2013-05-05 09:15:45,188.66,1
2013-05-05 09:15:48,188.66,1
2013-05-05 09:15:59,198.66,1
2013-05-05 09:16:02,208.66,1
2013-05-05 09:16:10,201.76,1
2013-05-05 09:16:18,206.12,1
2013-05-05 09:16:26,216.12,1
2013-05-05 09:16:27,216.12,1
2013-05-05 09:16:33,219.37,1
2013-05-05 09:16:37,223.9,1
2013-05-05 09:16:48,232.57,1
2013-05-05 09:16:59,242.57,1
2013-05-05 09:17:00,242.57,1
2013-05-05 09:23:17,248.02,1
2013-05-05 09:29:22,243.91,1
