id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-06 15:41:30
MARKETMAKER,4999600,500044000,0,2013-05-06 15:41:41
MARKETMAKER,4999090,500100000,0,2013-05-06 15:41:44
MARKETMAKER,4998580,500157000,0,2013-05-06 15:41:45
MARKETMAKER,4997850,500244000,0,2013-05-06 15:41:50
MARKETMAKER,4997380,500301000,0,2013-05-06 15:41:51
MARKETMAKER,4996910,500357000,0,2013-05-06 15:41:52
MARKETMAKER,4997330,500311000,0,2013-05-06 15:42:03
MARKETMAKER,4997750,500264000,0,2013-05-06 15:42:04
MARKETMAKER,4997990,500239000,0,2013-05-06 15:42:05
MARKETMAKER,4998800,500149000,0,2013-05-06 15:42:06
MARKETMAKER,4998940,500135000,0,2013-05-06 15:42:11
MARKETMAKER,4999360,500092000,0,2013-05-06 15:42:13
MARKETMAKER,4999270,500101000,0,2013-05-06 15:43:02
MARKETMAKER,5000130,500030000,0,2013-05-06 15:43:23
MARKETMAKER,4999540,500091000,0,2013-05-06 15:43:38
MARKETMAKER,4999310,500116000,0,2013-05-06 15:43:39
MARKETMAKER,4999220,500126000,0,2013-05-06 15:43:43
MARKETMAKER,4999340,500114000,0,2013-05-06 15:43:58
MARKETMAKER,4999230,500125000,0,2013-05-06 15:44:18
MARKETMAKER,4999200,500128000,0,2013-05-06 15:44:19
MARKETMAKER,4999180,500130000,0,2013-05-06 15:44:33
MARKETMAKER,4999180,500130000,0,2013-05-06 15:45:06
MARKETMAKER,4999170,500130000,0,2013-05-06 15:45:07
MARKETMAKER,4998770,500165000,0,2013-05-06 15:45:09
MARKETMAKER,4998750,500167000,0,2013-05-06 15:45:17
MARKETMAKER,4998750,500167000,0,2013-05-06 15:46:25
MARKETMAKER,4998720,500170000,0,2013-05-06 15:46:27
MARKETMAKER,4998600,500181000,0,2013-05-06 15:46:28
MARKETMAKER,4998540,500186000,0,2013-05-06 15:46:40
MARKETMAKER,4998540,500187000,0,2013-05-06 15:46:46
MARKETMAKER,4998520,500188000,0,2013-05-06 15:46:48
MARKETMAKER,4998540,500187000,0,2013-05-06 15:46:55
MARKETMAKER,4998480,500192000,0,2013-05-06 15:47:42
MARKETMAKER,4998450,500194000,0,2013-05-06 15:47:44
MARKETMAKER,4998440,500195000,0,2013-05-06 15:48:02
MARKETMAKER,4998440,500195000,0,2013-05-06 15:49:34
MARKETMAKER,4998440,500195000,0,2013-05-06 15:50:58
MARKETMAKER,4998440,500195000,0,2013-05-06 15:51:01
MARKETMAKER,4998470,500194000,0,2013-05-06 15:51:55
MARKETMAKER,4998480,500194000,0,2013-05-06 15:51:56
RANDTRADER01,1000,100000,0,2013-05-06 15:41:32
RANDTRADER01,1510,43900,0,2013-05-06 15:41:44
RANDTRADER01,876,121172,0,2013-05-06 15:41:56
RANDTRADER01,1188,91659.8,0,2013-05-06 15:42:44
RANDTRADER01,1218,88720.7,0,2013-05-06 15:43:01
RANDTRADER01,1299,80217.4,0,2013-05-06 15:43:02
RANDTRADER01,1392,71470.7,0,2013-05-06 15:43:10
RANDTRADER01,1828,30464.9,0,2013-05-06 15:43:11
RANDTRADER01,1643,48317.4,0,2013-05-06 15:43:17
RANDTRADER01,1613,51111,0,2013-05-06 15:43:27
RANDTRADER01,1593,52973.4,0,2013-05-06 15:43:28
RANDTRADER01,1458,65544.6,0,2013-05-06 15:43:29
RANDTRADER01,1402,70759.3,0,2013-05-06 15:43:30
RANDTRADER01,1972,17378.8,0,2013-05-06 15:43:35
RANDTRADER01,2064,6923.03,0,2013-05-06 15:43:43
RANDTRADER01,2075,5719.08,0,2013-05-06 15:43:51
RANDTRADER01,2103,2749.28,0,2013-05-06 15:43:59
RANDTRADER01,1738,39125.2,0,2013-05-06 15:44:09
RANDTRADER01,1599,52977.9,0,2013-05-06 15:44:10
RANDTRADER01,1427,69790.9,0,2013-05-06 15:44:17
RANDTRADER01,1577,56652.4,0,2013-05-06 15:44:41
RANDTRADER01,1976,21987.3,0,2013-05-06 15:45:08
RANDTRADER01,1977,21889.6,0,2013-05-06 15:45:19
RANDTRADER01,1981,21526.2,0,2013-05-06 15:45:20
RANDTRADER01,1986,21055.4,0,2013-05-06 15:45:25
RANDTRADER01,2169,4082.18,0,2013-05-06 15:45:32
RANDTRADER01,2170,3999.65,0,2013-05-06 15:45:55
RANDTRADER01,2078,11442.5,0,2013-05-06 15:46:04
RANDTRADER01,1812,32961.9,0,2013-05-06 15:46:06
RANDTRADER01,1800,33996.2,0,2013-05-06 15:46:13
RANDTRADER01,1796,34341.1,0,2013-05-06 15:46:16
RANDTRADER01,1922,22848.6,0,2013-05-06 15:46:28
RANDTRADER01,1923,22761.6,0,2013-05-06 15:46:35
RANDTRADER01,2056,11064.3,0,2013-05-06 15:46:36
RANDTRADER01,2070,9896.13,0,2013-05-06 15:46:48
RANDTRADER01,2134,4974.53,0,2013-05-06 15:47:03
RANDTRADER01,2135,4905.96,0,2013-05-06 15:47:20
RANDTRADER01,2136,4835.64,0,2013-05-06 15:47:22
RANDTRADER01,2156,3444.84,0,2013-05-06 15:47:26
RANDTRADER01,2187,852.933,0,2013-05-06 15:47:32
RANDTRADER01,2190,613.683,0,2013-05-06 15:47:44
RANDTRADER01,2195,205.233,0,2013-05-06 15:47:47
RANDTRADER01,2196,114.583,0,2013-05-06 15:48:10
RANDTRADER01,2186,981.183,0,2013-05-06 15:48:19
RANDTRADER01,2182,1327.82,0,2013-05-06 15:48:20
RANDTRADER01,2194,387.383,0,2013-05-06 15:48:26
RANDTRADER01,2195,312.473,0,2013-05-06 15:48:38
RANDTRADER01,2196,239.783,0,2013-05-06 15:48:53
RANDTRADER01,2197,164.963,0,2013-05-06 15:49:00
RANDTRADER01,2198,88.8829,0,2013-05-06 15:49:14
RANDTRADER01,2199,16.5229,0,2013-05-06 15:49:34
RANDTRADER01,2196,232.583,0,2013-05-06 15:49:44
RANDTRADER01,2198,123.503,0,2013-05-06 15:50:17
RANDTRADER01,2199,68.9629,0,2013-05-06 15:50:23
RANDTRADER01,2200,22.3129,0,2013-05-06 15:50:42
RANDTRADER01,2201,13.1829,0,2013-05-06 15:52:13
RANDTRADER01,2202,5.07294,0,2013-05-06 15:52:18
RANDTRADER01,2200,19.0129,0,2013-05-06 15:53:04
RANDTRADER01,2201,12.0829,0,2013-05-06 15:53:08
RANDTRADER01,2202,4.98294,0,2013-05-06 15:53:21
RANDTRADER01,1960,1548.94,0,2013-05-06 15:53:36
RANDTRADER01,2074,221.983,0,2013-05-06 15:53:54
RANDTRADER01,2090,62.623,0,2013-05-06 15:54:01
RANDTRADER01,2094,22.863,0,2013-05-06 15:54:07
RANDTRADER01,2053,243.853,0,2013-05-06 15:54:28
RANDTRADER01,2048,270.803,0,2013-05-06 15:54:29
RANDTRADER01,2059,211.073,0,2013-05-06 15:54:30
RANDTRADER01,2090,36.5429,0,2013-05-06 15:54:37
RANDTRADER01,2092,24.923,0,2013-05-06 15:54:45
RANDTRADER01,1879,2681.03,0,2013-05-06 15:54:56
RANDTRADER01,1603,5661.83,0,2013-05-06 15:55:25
RANDTRADER01,1555,6190.31,0,2013-05-06 15:55:28
RANDTRADER01,1074,11486.1,0,2013-05-06 15:55:31
RANDTRADER01,1608,5318.42,0,2013-05-06 15:55:34
RANDTRADER01,1529,6229.29,0,2013-05-06 15:55:53
RANDTRADER01,1662,3795.39,0,2013-05-06 15:56:08
RANDTRADER01,1690,3439.23,0,2013-05-06 15:56:22
RANDTRADER01,1613,4377.09,0,2013-05-06 15:56:35
RANDTRADER01,1896,766.013,0,2013-05-06 15:56:37
RANDTRADER01,1902,695.933,0,2013-05-06 15:56:45
RANDTRADER01,1929,226.403,0,2013-05-06 15:56:50
RANDTRADER01,1932,181.073,0,2013-05-06 15:57:00
RANDTRADER01,1873,440.083,0,2013-05-06 15:57:06
RANDTRADER01,1867,466.423,0,2013-05-06 15:57:08
RANDTRADER01,1836,602.823,0,2013-05-06 15:57:12
RANDTRADER01,1743,1012.02,0,2013-05-06 15:57:13
RANDTRADER01,1738,1034.02,0,2013-05-06 15:57:16
RANDTRADER01,1780,850.483,0,2013-05-06 15:57:18
RANDTRADER01,1885,429.333,0,2013-05-06 15:57:25
RANDTRADER01,1956,143.203,0,2013-05-06 15:57:39
RANDTRADER01,1971,95.2032,0,2013-05-06 15:58:00
RANDTRADER01,1992,36.4032,0,2013-05-06 15:58:36
RANDTRADER01,1990,42.2232,0,2013-05-06 15:58:52
RANDTRADER01,1995,27.6732,0,2013-05-06 15:58:54
RANDTRADER01,1990,41.6732,0,2013-05-06 15:59:03
RANDTRADER01,1805,559.673,0,2013-05-06 15:59:04
RANDTRADER01,1951,143.573,0,2013-05-06 15:59:20
