time,price,volume
2013-05-05 18:25:33,100,0
2013-05-05 18:25:54,101.84,62
2013-05-05 18:25:55,101.84,62
2013-05-05 18:25:59,88.75,660
2013-05-05 18:26:02,111.84,97
2013-05-05 18:26:03,111.84,97
2013-05-05 18:26:05,113.39,97
2013-05-05 18:26:06,113.39,97
2013-05-05 18:26:09,121.84,106
2013-05-05 18:26:10,117.11,97
2013-05-05 18:26:11,117.11,21
2013-05-05 18:26:12,117.11,22
2013-05-05 18:26:13,117.11,24
2013-05-05 18:26:16,124.37,70
2013-05-05 18:26:17,120,271
2013-05-05 18:26:18,118.68,143
2013-05-05 18:26:20,115.56,183
2013-05-05 18:26:21,114.27,364
2013-05-05 18:26:22,114.27,176
2013-05-05 18:26:23,130,348
2013-05-05 18:26:24,125.18,55
2013-05-05 18:26:26,124.93,55
2013-05-05 18:26:27,134.52,18
2013-05-05 18:26:28,140,135
2013-05-05 18:26:29,140,55
2013-05-05 18:26:32,139.45,59
2013-05-05 18:26:34,150,56
2013-05-05 18:26:35,150,33
2013-05-05 18:26:38,139.73,44
2013-05-05 18:26:39,160,46
2013-05-05 18:26:40,141.6,49
2013-05-05 18:26:41,141.6,36
2013-05-05 18:26:42,141.6,36
2013-05-05 18:26:45,141.6,29
2013-05-05 18:26:46,136.08,20
2013-05-05 18:26:49,131.74,53
2013-05-05 18:26:50,131.74,164
2013-05-05 18:26:51,131.74,148
2013-05-05 18:26:53,130.59,73
2013-05-05 18:26:54,141.74,153
2013-05-05 18:26:59,117.27,766
2013-05-05 18:27:00,124.06,885
2013-05-05 18:27:02,130.83,5
2013-05-05 18:27:03,142.45,33
2013-05-05 18:27:04,142.45,36
2013-05-05 18:27:07,133.6,45
2013-05-05 18:27:08,142.45,126
2013-05-05 18:27:11,135.57,2
2013-05-05 18:27:12,136.17,14
2013-05-05 18:27:14,134.73,184
2013-05-05 18:27:16,134.73,23
2013-05-05 18:27:17,125.62,213
2013-05-05 18:27:18,126.41,7
2013-05-05 18:27:19,134.73,34
2013-05-05 18:27:23,124.77,28
2013-05-05 18:27:24,126.41,1
2013-05-05 18:27:25,124.58,33
2013-05-05 18:27:26,124.58,23
2013-05-05 18:27:33,118.39,595
2013-05-05 18:27:34,118.39,595
2013-05-05 18:27:37,117.59,34
2013-05-05 18:27:38,117.59,69
2013-05-05 18:27:44,104.51,195
2013-05-05 18:27:45,104.51,195
2013-05-05 18:27:52,93.66,13
2013-05-05 18:27:53,93.66,13
2013-05-05 18:27:54,92.16,25
2013-05-05 18:27:57,92.18,266
2013-05-05 18:28:01,90.68,7
2013-05-05 18:28:02,90.68,7
2013-05-05 18:28:03,93.8,3
2013-05-05 18:28:05,95.7,21
2013-05-05 18:28:06,88.79,10
2013-05-05 18:28:10,89.89,16
2013-05-05 18:28:11,89.89,3
2013-05-05 18:28:13,94.32,11
2013-05-05 18:28:16,99.89,46
2013-05-05 18:28:20,108.2,268
2013-05-05 18:28:21,108.2,15
2013-05-05 18:28:22,98.19,53
2013-05-05 18:28:25,102.87,3
2013-05-05 18:28:26,102.87,2
2013-05-05 18:28:35,94.78,6
2013-05-05 18:28:36,94.78,6
2013-05-05 18:28:37,94.88,28
2013-05-05 18:28:40,92.77,59
2013-05-05 18:28:41,92.77,59
2013-05-05 18:28:42,92.77,29
2013-05-05 18:28:43,92.77,9
2013-05-05 18:28:52,96.57,4
2013-05-05 18:28:54,96.57,10
2013-05-05 18:28:55,96.57,10
2013-05-05 18:28:58,104.07,101
2013-05-05 18:28:59,104.07,101
2013-05-05 18:29:00,105.27,15
2013-05-05 18:29:01,96.6,27
2013-05-05 18:29:05,105.31,185
2013-05-05 18:29:08,96.87,43
2013-05-05 18:29:09,96.87,43
2013-05-05 18:29:12,102.48,1
2013-05-05 18:29:13,106.87,34
2013-05-05 18:29:14,106.87,11
2013-05-05 18:29:18,99.1,1
2013-05-05 18:29:19,116.87,105
2013-05-05 18:29:22,116.87,24
2013-05-05 18:29:27,125.64,12
2013-05-05 18:29:28,125.64,53
2013-05-05 18:29:30,125.64,78
2013-05-05 18:29:33,120.98,50
2013-05-05 18:29:34,120.98,57
2013-05-05 18:29:37,130.98,17
2013-05-05 18:29:39,120.77,1
2013-05-05 18:29:44,130.77,38
2013-05-05 18:29:45,130.77,121
2013-05-05 18:29:46,112.54,1
2013-05-05 18:29:47,112.54,3
2013-05-05 18:29:50,110.29,8
2013-05-05 18:29:59,102.86,1
2013-05-05 18:30:00,107.09,24
2013-05-05 18:30:01,97.8,3
2013-05-05 18:30:02,97.8,3
2013-05-05 18:30:06,114.65,83
2013-05-05 18:30:09,110.35,1
2013-05-05 18:30:12,118.92,2
2013-05-05 18:30:14,112.11,6
2013-05-05 18:30:17,112.11,1
2013-05-05 18:30:18,113.83,1
2013-05-05 18:30:19,113.83,1
2013-05-05 18:30:20,113.83,1
2013-05-05 18:30:23,113.83,40
2013-05-05 18:30:28,108.54,4
2013-05-05 18:30:29,106.55,1
2013-05-05 18:30:30,106.55,1
2013-05-05 18:30:35,107.66,6
2013-05-05 18:30:36,110,4
2013-05-05 18:30:37,110,3
2013-05-05 18:30:38,103.14,1
2013-05-05 18:30:39,99.94,3
2013-05-05 18:30:40,97.83,10
2013-05-05 18:30:41,107.84,1
2013-05-05 18:30:43,108.7,79
2013-05-05 18:30:45,108.7,24
2013-05-05 18:30:49,109.76,75
2013-05-05 18:30:50,109.76,6
2013-05-05 18:30:52,95.71,1
2013-05-05 18:30:55,105.71,49
2013-05-05 18:30:56,105.71,49
2013-05-05 18:30:57,105.71,29
2013-05-05 18:30:58,105.71,1
2013-05-05 18:30:59,104.83,6
2013-05-05 18:31:00,104.83,6
2013-05-05 18:31:02,115.71,18
2013-05-05 18:31:03,101.78,1
2013-05-05 18:31:08,111.78,1
2013-05-05 18:31:09,111.78,7
2013-05-05 18:31:10,106.18,1
2013-05-05 18:31:11,106.18,1
2013-05-05 18:31:14,116.18,9
2013-05-05 18:31:23,109.69,3
2013-05-05 18:31:24,105.66,1
2013-05-05 18:31:26,107.63,1
2013-05-05 18:31:27,106.91,1
2013-05-05 18:31:29,115.66,3
2013-05-05 18:31:30,115.66,21
2013-05-05 18:31:31,104.36,2
2013-05-05 18:31:32,105.4,17
2013-05-05 18:31:33,105.4,1707
2013-05-05 18:31:34,103.53,1
2013-05-05 18:31:38,106.13,1
2013-05-05 18:31:39,111.83,803
2013-05-05 18:31:46,109.15,1
2013-05-05 18:31:47,109.15,1
2013-05-05 18:32:05,119.15,32
2013-05-05 18:32:06,118.66,1
2013-05-05 18:32:07,118.66,1
2013-05-05 18:32:11,127.78,1
2013-05-05 18:32:15,118.87,1
