id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-04 12:51:38
MARKETMAKER,4999990,500001000,0,2013-05-04 12:52:31
MARKETMAKER,4999980,500003000,0,2013-05-04 12:52:32
MARKETMAKER,4999960,500006000,0,2013-05-04 12:52:36
MARKETMAKER,5000750,499912000,0,2013-05-04 12:52:44
MARKETMAKER,5002330,499724000,0,2013-05-04 12:52:45
MARKETMAKER,5002520,499705000,0,2013-05-04 12:52:59
MARKETMAKER,5002530,499705000,0,2013-05-04 12:53:07
MARKETMAKER,5002620,499698000,0,2013-05-04 12:53:13
MARKETMAKER,5002730,499690000,0,2013-05-04 12:53:14
MARKETMAKER,5002720,499691000,0,2013-05-04 12:54:05
MARKETMAKER,5002710,499692000,0,2013-05-04 12:54:07
MARKETMAKER,5002710,499692000,0,2013-05-04 12:54:08
MARKETMAKER,5003130,499670000,0,2013-05-04 12:54:32
MARKETMAKER,5003170,499668000,0,2013-05-04 12:54:34
MARKETMAKER,5003180,499667000,0,2013-05-04 12:54:35
MARKETMAKER,5003190,499667000,0,2013-05-04 12:54:44
MARKETMAKER,5003210,499666000,0,2013-05-04 12:54:45
MARKETMAKER,5003200,499667000,0,2013-05-04 12:54:59
MARKETMAKER,5003190,499667000,0,2013-05-04 12:55:02
MARKETMAKER,5003620,499646000,0,2013-05-04 12:55:09
MARKETMAKER,5003620,499646000,0,2013-05-04 12:55:38
MARKETMAKER,5004300,499618000,0,2013-05-04 12:55:57
MARKETMAKER,5004300,499618000,0,2013-05-04 12:56:03
MARKETMAKER,5004280,499619000,0,2013-05-04 12:56:04
MARKETMAKER,5004280,499619000,0,2013-05-04 12:56:05
MARKETMAKER,5004270,499619000,0,2013-05-04 12:56:06
MARKETMAKER,5004420,499614000,0,2013-05-04 12:56:10
MARKETMAKER,5004420,499613000,0,2013-05-04 12:56:13
MARKETMAKER,5004430,499613000,0,2013-05-04 12:56:38
MARKETMAKER,5004400,499614000,0,2013-05-04 12:56:43
MARKETMAKER,5004370,499615000,0,2013-05-04 12:56:44
MARKETMAKER,5004340,499617000,0,2013-05-04 12:56:45
MARKETMAKER,5004330,499617000,0,2013-05-04 12:56:50
MARKETMAKER,5004310,499618000,0,2013-05-04 12:56:51
MARKETMAKER,5004310,499618000,0,2013-05-04 12:57:04
MARKETMAKER,5004310,499618000,0,2013-05-04 12:57:13
MARKETMAKER,5004320,499618000,0,2013-05-04 12:57:17
MARKETMAKER,5004330,499618000,0,2013-05-04 12:57:29
MARKETMAKER,5004340,499618000,0,2013-05-04 12:57:30
MARKETMAKER,5004320,499618000,0,2013-05-04 12:58:22
MARKETMAKER,5004330,499618000,0,2013-05-04 12:58:47
MARKETMAKER,5004380,499618000,0,2013-05-04 12:58:48
MARKETMAKER,5004350,499618000,0,2013-05-04 12:59:31
MARKETMAKER,5004250,499619000,0,2013-05-04 13:00:49
MARKETMAKER,5004180,499621000,0,2013-05-04 13:02:14
MARKETMAKER,5004160,499622000,0,2013-05-04 13:02:15
MARKETMAKER,5004150,499622000,0,2013-05-04 13:03:09
MARKETMAKER,5004140,499622000,0,2013-05-04 13:03:10
MARKETMAKER,5004120,499624000,0,2013-05-04 13:04:55
MARKETMAKER,5004110,499624000,0,2013-05-04 13:05:51
MARKETMAKER,5004100,499625000,0,2013-05-04 13:05:52
MARKETMAKER,5004100,499625000,0,2013-05-04 13:05:58
MARKETMAKER,5004100,499625000,0,2013-05-04 13:05:59
MARKETMAKER,5004100,499626000,0,2013-05-04 13:06:13
MARKETMAKER,5004100,499626000,0,2013-05-04 13:06:44
MARKETMAKER,5004090,499626000,0,2013-05-04 13:06:59
MARKETMAKER,5004080,499628000,0,2013-05-04 13:07:40
MARKETMAKER,5004080,499629000,0,2013-05-04 13:07:45
MARKETMAKER,5004070,499630000,0,2013-05-04 13:08:09
MARKETMAKER,5004070,499631000,0,2013-05-04 13:08:21
MARKETMAKER,5004070,499631000,0,2013-05-04 13:08:44
MARKETMAKER,5004060,499631000,0,2013-05-04 13:08:45
MARKETMAKER,5004060,499632000,0,2013-05-04 13:08:48
MARKETMAKER,5004060,499634000,0,2013-05-04 13:08:58
MARKETMAKER,5004050,499634000,0,2013-05-04 13:09:20
MARKETMAKER,5004050,499634000,0,2013-05-04 13:09:21
MARKETMAKER,5004050,499634000,0,2013-05-04 13:09:58
MARKETMAKER,5004050,499635000,0,2013-05-04 13:10:02
MARKETMAKER,5004050,499635000,0,2013-05-04 13:10:06
MARKETMAKER,5004050,499636000,0,2013-05-04 13:10:09
MARKETMAKER,5004040,499637000,0,2013-05-04 13:10:14
MARKETMAKER,5004040,499639000,0,2013-05-04 13:10:37
MARKETMAKER,5004040,499639000,0,2013-05-04 13:10:46
