id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 13:45:31
MARKETMAKER,5000180,499984000,0,2013-05-05 13:45:50
MARKETMAKER,5000100,499992000,0,2013-05-05 13:45:58
MARKETMAKER,5000030,499999000,0,2013-05-05 13:46:00
MARKETMAKER,4999760,500028000,0,2013-05-05 13:46:08
MARKETMAKER,4999900,500016000,0,2013-05-05 13:46:11
MARKETMAKER,5000120,499998000,0,2013-05-05 13:46:12
MARKETMAKER,5000240,499987000,0,2013-05-05 13:46:13
MARKETMAKER,4999940,500016000,0,2013-05-05 13:46:15
MARKETMAKER,4999700,500040000,0,2013-05-05 13:46:17
MARKETMAKER,4999380,500070000,0,2013-05-05 13:46:18
MARKETMAKER,4999320,500077000,0,2013-05-05 13:46:37
MARKETMAKER,4999500,500062000,0,2013-05-05 13:46:46
MARKETMAKER,4999490,500063000,0,2013-05-05 13:46:57
MARKETMAKER,4999490,500063000,0,2013-05-05 13:46:58
MARKETMAKER,4999490,500063000,0,2013-05-05 13:46:59
MARKETMAKER,4999930,500025000,0,2013-05-05 13:47:15
MARKETMAKER,5000420,499982000,0,2013-05-05 13:47:16
MARKETMAKER,5000250,499998000,0,2013-05-05 13:47:29
MARKETMAKER,4999880,500035000,0,2013-05-05 13:47:35
MARKETMAKER,4999750,500049000,0,2013-05-05 13:47:36
MARKETMAKER,4999960,500030000,0,2013-05-05 13:47:43
MARKETMAKER,5000390,499998000,0,2013-05-05 13:47:48
MARKETMAKER,5000540,499987000,0,2013-05-05 13:47:49
MARKETMAKER,5000470,499993000,0,2013-05-05 13:47:53
MARKETMAKER,5000360,500002000,0,2013-05-05 13:47:54
MARKETMAKER,5000270,500010000,0,2013-05-05 13:48:02
MARKETMAKER,5000200,500016000,0,2013-05-05 13:48:14
MARKETMAKER,5000180,500018000,0,2013-05-05 13:48:17
MARKETMAKER,5000120,500025000,0,2013-05-05 13:48:18
MARKETMAKER,5000100,500027000,0,2013-05-05 13:48:20
MARKETMAKER,5000090,500028000,0,2013-05-05 13:48:26
MARKETMAKER,5000080,500030000,0,2013-05-05 13:48:33
MARKETMAKER,5000460,499986000,0,2013-05-05 13:48:40
MARKETMAKER,5000470,499985000,0,2013-05-05 13:48:54
MARKETMAKER,5000570,499976000,0,2013-05-05 13:48:55
MARKETMAKER,5000600,499973000,0,2013-05-05 13:48:56
MARKETMAKER,5000600,499973000,0,2013-05-05 13:49:50
MARKETMAKER,5000590,499973000,0,2013-05-05 13:50:45
MARKETMAKER,5000590,499973000,0,2013-05-05 13:50:55
MARKETMAKER,5000590,499973000,0,2013-05-05 13:51:18
