id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 12:43:16
MARKETMAKER,5000050,499996000,0,2013-05-05 12:43:30
MARKETMAKER,5000800,499941000,0,2013-05-05 12:43:46
MARKETMAKER,5000580,499961000,0,2013-05-05 12:44:11
MARKETMAKER,5000340,499981000,0,2013-05-05 12:44:14
MARKETMAKER,5000390,499978000,0,2013-05-05 12:44:30
MARKETMAKER,5000330,499981000,0,2013-05-05 12:45:10
MARKETMAKER,4999870,500007000,0,2013-05-05 12:45:39
MARKETMAKER,4998940,500060000,0,2013-05-05 12:45:40
MARKETMAKER,4998720,500073000,0,2013-05-05 12:45:41
MARKETMAKER,4998370,500093000,0,2013-05-05 12:45:43
MARKETMAKER,4998260,500099000,0,2013-05-05 12:45:45
MARKETMAKER,4998100,500109000,0,2013-05-05 12:45:51
MARKETMAKER,4997620,500148000,0,2013-05-05 12:46:09
MARKETMAKER,4997730,500141000,0,2013-05-05 12:46:43
MARKETMAKER,4997910,500128000,0,2013-05-05 12:46:45
MARKETMAKER,4998840,500075000,0,2013-05-05 12:46:50
MARKETMAKER,4998830,500076000,0,2013-05-05 12:47:15
MARKETMAKER,4998830,500076000,0,2013-05-05 12:47:16
MARKETMAKER,4998820,500076000,0,2013-05-05 12:47:17
MARKETMAKER,4998800,500079000,0,2013-05-05 12:47:42
MARKETMAKER,4998760,500082000,0,2013-05-05 12:47:44
MARKETMAKER,4998730,500084000,0,2013-05-05 12:48:27
MARKETMAKER,4998710,500086000,0,2013-05-05 12:48:28
MARKETMAKER,4998710,500086000,0,2013-05-05 12:48:29
MARKETMAKER,4998710,500086000,0,2013-05-05 12:48:30
MARKETMAKER,4998670,500090000,0,2013-05-05 12:48:48
MARKETMAKER,4998680,500089000,0,2013-05-05 12:49:07
MARKETMAKER,4998680,500090000,0,2013-05-05 12:49:46
MARKETMAKER,4998480,500109000,0,2013-05-05 12:49:47
MARKETMAKER,4998340,500124000,0,2013-05-05 12:49:59
MARKETMAKER,4998330,500125000,0,2013-05-05 12:50:14
MARKETMAKER,4998250,500134000,0,2013-05-05 12:50:26
MARKETMAKER,4998030,500154000,0,2013-05-05 12:50:29
MARKETMAKER,4998020,500155000,0,2013-05-05 12:50:30
MARKETMAKER,4998020,500155000,0,2013-05-05 12:50:31
MARKETMAKER,4998040,500153000,0,2013-05-05 12:50:35
MARKETMAKER,4998170,500143000,0,2013-05-05 12:50:39
MARKETMAKER,4998160,500144000,0,2013-05-05 12:50:47
MARKETMAKER,4998120,500148000,0,2013-05-05 12:50:48
MARKETMAKER,4998100,500149000,0,2013-05-05 12:50:49
MARKETMAKER,4998060,500153000,0,2013-05-05 12:50:50
MARKETMAKER,4998020,500158000,0,2013-05-05 12:51:31
MARKETMAKER,4998030,500156000,0,2013-05-05 12:51:39
MARKETMAKER,4998030,500156000,0,2013-05-05 12:51:42
MARKETMAKER,4998030,500157000,0,2013-05-05 12:51:44
MARKETMAKER,4998030,500157000,0,2013-05-05 12:51:45
MARKETMAKER,4998010,500159000,0,2013-05-05 12:51:46
MARKETMAKER,4998010,500159000,0,2013-05-05 12:51:47
MARKETMAKER,4998010,500159000,0,2013-05-05 12:51:49
MARKETMAKER,4997950,500164000,0,2013-05-05 12:51:52
MARKETMAKER,4997950,500165000,0,2013-05-05 12:52:08
MARKETMAKER,4997950,500165000,0,2013-05-05 12:52:09
MARKETMAKER,4997940,500165000,0,2013-05-05 12:52:10
MARKETMAKER,4997940,500165000,0,2013-05-05 12:52:16
MARKETMAKER,4997940,500166000,0,2013-05-05 12:52:17
MARKETMAKER,4997910,500169000,0,2013-05-05 12:52:19
MARKETMAKER,4997890,500171000,0,2013-05-05 12:52:59
MARKETMAKER,4997890,500171000,0,2013-05-05 12:53:00
MARKETMAKER,4997850,500175000,0,2013-05-05 12:53:01
MARKETMAKER,4997840,500176000,0,2013-05-05 12:53:02
MARKETMAKER,4997840,500176000,0,2013-05-05 12:53:03
MARKETMAKER,4997840,500176000,0,2013-05-05 12:53:09
MARKETMAKER,4997840,500176000,0,2013-05-05 12:53:21
MARKETMAKER,4997830,500177000,0,2013-05-05 12:53:22
MARKETMAKER,4997830,500177000,0,2013-05-05 12:53:27
MARKETMAKER,4997830,500177000,0,2013-05-05 12:53:28
MARKETMAKER,4997830,500177000,0,2013-05-05 12:53:45
MARKETMAKER,4997820,500178000,0,2013-05-05 12:53:46
MARKETMAKER,4997820,500178000,0,2013-05-05 12:53:48
MARKETMAKER,4997820,500178000,0,2013-05-05 12:54:04
MARKETMAKER,4997820,500178000,0,2013-05-05 12:54:13
MARKETMAKER,4997810,500179000,0,2013-05-05 12:54:17
MARKETMAKER,4997810,500179000,0,2013-05-05 12:54:23
MARKETMAKER,4997810,500180000,0,2013-05-05 12:54:28
MARKETMAKER,4997810,500180000,0,2013-05-05 12:54:44
MARKETMAKER,4997800,500181000,0,2013-05-05 12:54:45
MARKETMAKER,4999040,500019000,0,2013-05-05 12:54:48
MARKETMAKER,4999040,500019000,0,2013-05-05 12:54:51
MARKETMAKER,4999040,500019000,0,2013-05-05 12:55:19
MARKETMAKER,4999040,500020000,0,2013-05-05 12:55:20
MARKETMAKER,4998990,500028000,0,2013-05-05 12:55:32
MARKETMAKER,4998940,500036000,0,2013-05-05 12:55:33
MARKETMAKER,4998930,500037000,0,2013-05-05 12:55:34
MARKETMAKER,4998930,500037000,0,2013-05-05 12:55:57
MARKETMAKER,4998920,500039000,0,2013-05-05 12:56:29
MARKETMAKER,4998920,500040000,0,2013-05-05 12:57:16
MARKETMAKER,4998750,500079000,0,2013-05-05 12:57:32
MARKETMAKER,4998740,500080000,0,2013-05-05 12:57:33
MARKETMAKER,4998730,500084000,0,2013-05-05 12:57:34
MARKETMAKER,4998690,500093000,0,2013-05-05 12:58:22
MARKETMAKER,4998620,500114000,0,2013-05-05 12:58:36
