id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-06 01:41:14
MARKETMAKER,4999930,500007000,0,2013-05-06 01:41:47
MARKETMAKER,4999870,500013000,0,2013-05-06 01:41:50
MARKETMAKER,4999820,500019000,0,2013-05-06 01:42:15
MARKETMAKER,4999700,500033000,0,2013-05-06 01:42:16
MARKETMAKER,4999240,500089000,0,2013-05-06 01:42:21
MARKETMAKER,4998720,500151000,0,2013-05-06 01:42:23
MARKETMAKER,4998580,500168000,0,2013-05-06 01:42:24
MARKETMAKER,4998880,500137000,0,2013-05-06 01:42:37
MARKETMAKER,4998570,500172000,0,2013-05-06 01:42:44
MARKETMAKER,4998150,500221000,0,2013-05-06 01:42:45
MARKETMAKER,4998120,500225000,0,2013-05-06 01:42:47
MARKETMAKER,4997870,500254000,0,2013-05-06 01:42:48
MARKETMAKER,4998280,500211000,0,2013-05-06 01:42:52
MARKETMAKER,4997890,500260000,0,2013-05-06 01:42:53
MARKETMAKER,4997700,500285000,0,2013-05-06 01:42:54
MARKETMAKER,4997680,500286000,0,2013-05-06 01:43:03
MARKETMAKER,4997820,500277000,0,2013-05-06 01:44:21
MARKETMAKER,4997790,500279000,0,2013-05-06 01:45:23
MARKETMAKER,4997830,500277000,0,2013-05-06 01:45:32
MARKETMAKER,4998150,500261000,0,2013-05-06 01:45:34
MARKETMAKER,4998370,500256000,0,2013-05-06 01:46:15
MARKETMAKER,4998370,500256000,0,2013-05-06 02:01:14
MARKETMAKER,4998330,500257000,0,2013-05-06 02:01:15
MARKETMAKER,4998330,500257000,0,2013-05-06 02:02:43
MARKETMAKER,4998410,500256000,0,2013-05-06 02:04:21
MARKETMAKER,4997630,500269000,0,2013-05-06 02:11:05
RANDTRADER01,1000,100000,0,2013-05-06 01:41:16
RANDTRADER01,681,133431,0,2013-05-06 01:41:24
RANDTRADER01,430,159736,0,2013-05-06 01:41:25
RANDTRADER01,175,185871,0,2013-05-06 01:41:31
RANDTRADER01,105,192956,0,2013-05-06 01:42:08
RANDTRADER01,623,130355,0,2013-05-06 01:42:23
