time,price,volume
2013-05-05 07:32:02,100,0
2013-05-05 07:32:15,96.75,18
2013-05-05 07:32:27,82.17,60
2013-05-05 07:32:31,76.42,60
2013-05-05 07:32:32,92.17,316
2013-05-05 07:32:33,92.17,321
2013-05-05 07:32:34,92.17,316
2013-05-05 07:32:35,92.17,316
2013-05-05 07:32:39,102.17,91
2013-05-05 07:32:40,102.17,122
2013-05-05 07:32:41,102.17,91
2013-05-05 07:32:42,102.17,91
2013-05-05 07:32:47,112.17,64
2013-05-05 07:32:48,112.17,118
2013-05-05 07:32:49,112.17,87
2013-05-05 07:32:50,112.17,64
2013-05-05 07:32:53,112.84,63
2013-05-05 07:32:54,112.84,88
2013-05-05 07:32:58,100.63,128
2013-05-05 07:32:59,98.85,789
2013-05-05 07:33:00,109.09,106
2013-05-05 07:33:01,92.78,789
2013-05-05 07:33:14,99.71,24
2013-05-05 07:33:15,99.71,24
2013-05-05 07:33:16,102.78,79
2013-05-05 07:33:21,104.94,23
2013-05-05 07:33:27,114.94,87
2013-05-05 07:33:29,97.59,60
2013-05-05 07:33:34,103.24,60
2013-05-05 07:33:35,107.59,187
2013-05-05 07:33:37,90.76,60
2013-05-05 07:33:38,103.24,60
2013-05-05 07:33:41,113.24,172
2013-05-05 07:33:43,113.24,48
2013-05-05 07:33:44,113.24,26
2013-05-05 07:33:45,114.54,30
2013-05-05 07:33:46,114.54,31
2013-05-05 07:33:49,111.68,8
2013-05-05 07:33:50,108.2,7
2013-05-05 07:33:53,118.2,67
2013-05-05 07:33:54,118.2,90
2013-05-05 07:33:56,103.98,71
2013-05-05 07:33:57,105.5,7
2013-05-05 07:33:58,117.18,199
2013-05-05 07:33:59,106.63,13
2013-05-05 07:34:00,106.63,6
2013-05-05 07:34:01,115.5,100
2013-05-05 07:34:02,115.5,19
2013-05-05 07:34:03,115.5,19
2013-05-05 07:34:04,115.5,58
2013-05-05 07:34:05,113.47,15
2013-05-05 07:34:06,113.47,15
2013-05-05 07:34:07,125.5,51
2013-05-05 07:34:08,116.42,49
2013-05-05 07:34:09,112.56,14
2013-05-05 07:34:10,104.62,10
