time,price,volume
2013-05-06 14:08:06,100,0
2013-05-06 14:08:25,102.7,140
2013-05-06 14:08:28,110,614
2013-05-06 14:08:37,119.75,10
2013-05-06 14:08:40,121.23,10
2013-05-06 14:08:41,129.75,606
2013-05-06 14:08:42,129.75,606
2013-05-06 14:08:43,129.75,196
2013-05-06 14:08:46,128.63,10
2013-05-06 14:08:47,128.63,10
2013-05-06 14:08:48,128.37,10
2013-05-06 14:09:00,138.37,119
2013-05-06 14:09:03,124.46,546
2013-05-06 14:09:04,124.46,424
2013-05-06 14:09:07,134.46,302
2013-05-06 14:09:09,134.46,115
2013-05-06 14:09:11,122,120
2013-05-06 14:09:12,135.16,42
2013-05-06 14:09:13,116.63,454
2013-05-06 14:09:14,129.51,39
2013-05-06 14:09:16,123.3,29
2013-05-06 14:09:17,123.3,29
2013-05-06 14:09:20,112.2,1342
2013-05-06 14:09:22,112.2,456
2013-05-06 14:09:25,117.32,1
2013-05-06 14:09:27,122.2,6
2013-05-06 14:09:30,122.2,6
2013-05-06 14:09:36,123.7,46
2013-05-06 14:09:37,123.7,46
2013-05-06 14:09:38,123.7,11
2013-05-06 14:09:39,123.7,4
2013-05-06 14:09:40,123.7,4
2013-05-06 14:09:41,112.22,7
2013-05-06 14:09:42,112.22,7
2013-05-06 14:09:43,133.7,1
2013-05-06 14:09:45,117.89,3
2013-05-06 14:09:46,111.83,10
2013-05-06 14:09:51,100.38,2
2013-05-06 14:09:56,110.38,28
2013-05-06 14:09:58,100.27,1
2013-05-06 14:09:59,110.38,47
2013-05-06 14:10:00,110.38,9
2013-05-06 14:10:01,112.07,73
2013-05-06 14:10:02,112.07,28
2013-05-06 14:10:03,98.65,155
2013-05-06 14:10:07,99.12,6
2013-05-06 14:10:11,95.27,269
2013-05-06 14:10:12,95.27,126
2013-05-06 14:10:18,101.3,227
2013-05-06 14:10:19,101.3,51
2013-05-06 14:10:24,90.29,7
2013-05-06 14:10:25,95.74,3
2013-05-06 14:10:26,84.8,773
2013-05-06 14:10:28,86.09,33
2013-05-06 14:10:29,86.09,33
2013-05-06 14:10:33,89.15,47
2013-05-06 14:10:34,78.34,343
2013-05-06 14:10:35,87.51,10
2013-05-06 14:10:39,97.51,52
2013-05-06 14:10:43,76.81,35
2013-05-06 14:10:48,76.15,12
2013-05-06 14:10:50,70.7,70
2013-05-06 14:10:52,70.7,20
2013-05-06 14:10:54,70.7,30
2013-05-06 14:10:58,64.12,5
2013-05-06 14:10:59,64.52,3
2013-05-06 14:11:00,58.35,204
2013-05-06 14:11:01,64.52,18
2013-05-06 14:11:02,64.52,13
2013-05-06 14:11:05,57.26,9
2013-05-06 14:11:06,57.26,23
2013-05-06 14:11:07,69.59,10
2013-05-06 14:11:08,66.02,25
2013-05-06 14:11:09,66.02,4
2013-05-06 14:11:10,66.02,14
2013-05-06 14:11:11,65.12,2
2013-05-06 14:11:13,65.12,17
2013-05-06 14:11:15,58.96,2
2013-05-06 14:11:17,61.3,14
2013-05-06 14:11:20,55.64,3
2013-05-06 14:11:21,55.64,3
2013-05-06 14:11:24,55.64,1020
2013-05-06 14:11:25,56.19,105
2013-05-06 14:11:26,51.27,6
2013-05-06 14:11:27,51.27,6
2013-05-06 14:11:28,44.09,1
2013-05-06 14:11:31,45.27,28
2013-05-06 14:11:32,45.27,28
2013-05-06 14:11:37,45.71,6
2013-05-06 14:11:40,44.42,10
2013-05-06 14:11:44,54.04,2
2013-05-06 14:11:53,52.06,7
2013-05-06 14:11:56,48.09,43
2013-05-06 14:11:58,50.35,1
2013-05-06 14:12:00,50.85,4
2013-05-06 14:12:01,50.85,1
2013-05-06 14:12:03,45.85,1
2013-05-06 14:12:05,50.5,5
2013-05-06 14:12:06,50.5,5
2013-05-06 14:12:07,49.39,4
2013-05-06 14:12:14,39.13,20
2013-05-06 14:12:15,39.13,19
2013-05-06 14:12:18,41.08,3
2013-05-06 14:12:19,41.08,7
2013-05-06 14:12:20,41.08,1
2013-05-06 14:12:21,41.08,41
2013-05-06 14:12:23,45.9,41
2013-05-06 14:12:29,53.54,1
2013-05-06 14:12:31,48.62,11
2013-05-06 14:12:34,42.85,860
2013-05-06 14:12:36,45.84,2
2013-05-06 14:12:37,40.2,4
2013-05-06 14:12:38,40.2,4
2013-05-06 14:12:39,40.2,2
2013-05-06 14:12:43,42.9,1
2013-05-06 14:12:46,36.76,707
2013-05-06 14:12:50,43.21,1
2013-05-06 14:12:51,43.21,2
2013-05-06 14:12:52,43.21,1
2013-05-06 14:12:53,43.21,1
2013-05-06 14:13:00,47.23,60
2013-05-06 14:13:01,51.71,1
2013-05-06 14:13:03,48.91,1
2013-05-06 14:13:07,44.77,1
2013-05-06 14:13:08,46.86,1
2013-05-06 14:13:14,44.06,11
2013-05-06 14:13:22,45.91,1
2013-05-06 14:13:23,45.91,1
2013-05-06 14:13:24,43.16,842
2013-05-06 14:13:45,44.83,1
2013-05-06 14:13:49,45.7,75
2013-05-06 14:13:51,50.74,1
2013-05-06 14:13:52,50.74,3
2013-05-06 14:13:55,46.53,4
2013-05-06 14:13:56,46.53,4
2013-05-06 14:13:59,43.95,64
2013-05-06 14:14:05,46.82,1
2013-05-06 14:14:06,41.37,290
2013-05-06 14:14:14,36.09,5
