time,price,volume
2013-05-06 02:43:27,100,0
2013-05-06 02:43:42,85.54,130
2013-05-06 02:43:49,84.47,83
2013-05-06 02:43:51,74.24,243
2013-05-06 02:43:57,59.61,213
2013-05-06 02:43:58,59.61,340
2013-05-06 02:44:06,47.49,235
2013-05-06 02:44:14,35.7,10
2013-05-06 02:44:15,35.7,55
2013-05-06 02:44:35,25.49,594
2013-05-06 02:44:36,25.49,455
2013-05-06 02:44:42,24.4,15
2013-05-06 02:44:44,24.67,24
2013-05-06 02:44:46,25.16,18
2013-05-06 02:44:47,25.16,18
2013-05-06 02:44:49,26.54,234
2013-05-06 02:44:50,26.54,234
2013-05-06 02:44:51,26.54,105
2013-05-06 02:44:54,26.05,172
2013-05-06 02:45:07,16.78,500
2013-05-06 02:45:08,16.78,500
2013-05-06 02:45:41,18.99,310
2013-05-06 02:45:42,18.99,310
2013-05-06 02:45:43,26.78,1476
2013-05-06 02:45:44,26.78,1476
2013-05-06 02:45:49,29.85,115
2013-05-06 02:45:52,29.85,6
2013-05-06 02:45:53,29.85,4
2013-05-06 02:46:01,27.69,2
2013-05-06 02:46:06,22.98,415
2013-05-06 02:46:07,22.98,415
2013-05-06 02:46:08,22.98,75
2013-05-06 02:46:22,30.23,30
2013-05-06 02:46:23,32.98,1900
2013-05-06 02:46:24,30.23,68
2013-05-06 02:46:26,29.69,38
2013-05-06 02:46:27,29.64,15
2013-05-06 02:46:30,40.23,1530
2013-05-06 02:46:39,46.24,124
2013-05-06 02:46:40,46.24,48
2013-05-06 02:46:42,44.22,131
2013-05-06 02:46:43,44.22,169
2013-05-06 02:46:49,32.6,635
2013-05-06 02:46:50,32.6,635
2013-05-06 02:47:06,23.83,1
2013-05-06 02:47:07,23.83,154
2013-05-06 02:47:10,25.46,419
2013-05-06 02:47:11,28.21,1125
2013-05-06 02:47:17,22.03,2527
2013-05-06 02:47:18,20.31,66
2013-05-06 02:47:20,22.43,408
2013-05-06 02:47:21,21.55,65
2013-05-06 02:47:26,19.73,800
2013-05-06 02:47:27,19.73,800
