time,price,volume
2013-05-05 09:36:31,100,0
2013-05-05 09:36:43,110,333
2013-05-05 09:36:54,100.88,330
2013-05-05 09:37:07,84.72,321
2013-05-05 09:37:13,67.91,480
2013-05-05 09:37:39,71.56,220
2013-05-05 09:37:47,81.56,471
2013-05-05 09:37:51,78.67,220
2013-05-05 09:37:54,72.67,32
2013-05-05 09:38:04,85.47,429
2013-05-05 09:38:05,85.47,429
2013-05-05 09:38:06,82.67,372
2013-05-05 09:38:07,82.67,421
2013-05-05 09:38:08,82.67,404
2013-05-05 09:38:18,70.99,770
2013-05-05 09:38:21,73.82,181
2013-05-05 09:38:22,73.82,225
2013-05-05 09:38:23,73.82,4
2013-05-05 09:38:24,71.71,1024
2013-05-05 09:38:28,81.71,468
2013-05-05 09:38:31,81.71,492
2013-05-05 09:38:32,81.71,297
2013-05-05 09:38:33,83.82,81
2013-05-05 09:38:34,83.82,53
2013-05-05 09:38:39,78.26,15
2013-05-05 09:38:40,78.26,26
2013-05-05 09:38:42,78.26,15
2013-05-05 09:38:43,78.75,60
2013-05-05 09:38:44,78.75,104
2013-05-05 09:38:49,70.93,245
2013-05-05 09:38:50,70.93,245
2013-05-05 09:38:51,70.93,188
2013-05-05 09:38:54,66.25,110
2013-05-05 09:38:55,66.25,299
2013-05-05 09:38:57,76.25,165
2013-05-05 09:39:00,61.88,260
2013-05-05 09:39:03,71.88,63
2013-05-05 09:39:04,71.88,63
2013-05-05 09:39:08,71.77,1
2013-05-05 09:39:09,71.88,23
2013-05-05 09:39:12,73.32,1
2013-05-05 09:39:14,81.88,31
2013-05-05 09:39:15,81.88,21
2013-05-05 09:39:19,67.8,1
2013-05-05 09:39:20,70.87,1
2013-05-05 09:39:21,79.53,1
2013-05-05 09:39:22,79.53,1
2013-05-05 09:39:23,74.19,1
2013-05-05 09:39:24,76.99,78
2013-05-05 09:39:28,74.72,110
2013-05-05 09:39:29,74.72,110
2013-05-05 09:39:30,76.99,106
2013-05-05 09:39:33,70.27,434
2013-05-05 09:39:37,65.11,75
2013-05-05 09:39:38,65.11,75
2013-05-05 09:39:39,58.39,71
2013-05-05 09:39:41,57.45,306
2013-05-05 09:39:42,60.11,220
2013-05-05 09:39:46,60.56,31
2013-05-05 09:39:48,55.63,208
2013-05-05 09:39:49,55.63,208
2013-05-05 09:39:52,58.42,228
2013-05-05 09:39:53,59.52,99
2013-05-05 09:39:58,55.84,799
2013-05-05 09:40:01,52.69,329
2013-05-05 09:40:02,55.84,263
2013-05-05 09:40:03,58.35,426
2013-05-05 09:40:05,56.92,92
2013-05-05 09:40:08,48.76,265
2013-05-05 09:40:09,48.5,21
2013-05-05 09:40:13,37.94,181
2013-05-05 09:40:15,37.63,214
2013-05-05 09:40:21,25.86,59
2013-05-05 09:40:23,26.81,522
2013-05-05 09:40:25,27.48,55
2013-05-05 09:40:27,26.09,156
2013-05-05 09:40:28,27.3,22
2013-05-05 09:40:32,22.6,496
2013-05-05 09:40:35,24.29,6
2013-05-05 09:40:36,24.14,57
2013-05-05 09:40:43,23.2,17
2013-05-05 09:40:51,24.17,4
2013-05-05 09:40:52,24.87,346
2013-05-05 09:40:55,24.87,191
2013-05-05 09:40:58,29.21,57
2013-05-05 09:41:00,28.96,10
2013-05-05 09:41:02,29.21,194
2013-05-05 09:41:17,36.13,11
2013-05-05 09:41:18,36.13,11
2013-05-05 09:41:23,38.83,3
2013-05-05 09:41:24,38.83,3
2013-05-05 09:41:25,41.67,313
2013-05-05 09:41:28,51.67,176
2013-05-05 09:41:31,49.54,36
2013-05-05 09:41:32,49.54,36
2013-05-05 09:41:37,54.66,1
2013-05-05 09:41:42,62.64,143
2013-05-05 09:41:45,55.46,1
2013-05-05 09:41:48,61.05,75
2013-05-05 09:41:49,65.46,408
2013-05-05 09:41:52,59.77,4
2013-05-05 09:41:53,68.11,186
2013-05-05 09:41:55,56.3,646
2013-05-05 09:41:56,56.3,646
2013-05-05 09:41:58,60.93,25
2013-05-05 09:42:00,59.31,1
2013-05-05 09:42:01,66.3,88
2013-05-05 09:42:02,63.32,24
2013-05-05 09:42:03,63.32,24
2013-05-05 09:42:04,60.02,124
2013-05-05 09:42:07,65.63,1
2013-05-05 09:42:08,65.63,1
2013-05-05 09:42:10,70.02,12
2013-05-05 09:42:11,63.4,2
2013-05-05 09:42:12,57.44,11
2013-05-05 09:42:16,80.02,84
2013-05-05 09:42:18,83.86,4
2013-05-05 09:42:20,76.26,178
2013-05-05 09:42:23,86.55,64
2013-05-05 09:42:24,86.55,141
2013-05-05 09:42:30,78.85,1
2013-05-05 09:42:31,86.55,10
2013-05-05 09:42:34,82.34,1
2013-05-05 09:42:36,79.06,3
2013-05-05 09:42:37,73.45,42
2013-05-05 09:42:41,79.06,8
2013-05-05 09:42:43,69.61,41
2013-05-05 09:42:47,83.04,121
2013-05-05 09:42:48,83.04,121
2013-05-05 09:42:50,82.83,1
2013-05-05 09:42:56,80.39,91
2013-05-05 09:42:57,81.75,27
2013-05-05 09:42:58,81.75,27
2013-05-05 09:43:02,77.05,28
2013-05-05 09:43:03,77.05,198
2013-05-05 09:43:04,81.16,4
2013-05-05 09:43:06,77.14,4
2013-05-05 09:43:10,67.42,3
2013-05-05 09:43:12,69.11,2
