time,price,volume
2013-05-04 13:22:43,100,0
2013-05-04 13:22:57,88.02,190
2013-05-04 13:22:59,88.02,190
2013-05-04 13:23:10,73.86,575
2013-05-04 13:23:11,73.86,710
2013-05-04 13:23:29,83.86,10
2013-05-04 13:23:31,83.86,9
2013-05-04 13:23:32,83.86,9
2013-05-04 13:23:33,83.86,9
2013-05-04 13:23:54,73.76,185
2013-05-04 13:23:55,73.29,850
2013-05-04 13:24:03,72.7,38
2013-05-04 13:24:04,72.7,38
2013-05-04 13:24:06,70.56,37
2013-05-04 13:24:07,70.56,37
2013-05-04 13:24:11,70.56,38
2013-05-04 13:24:12,70.56,38
2013-05-04 13:24:13,70.56,39
2013-05-04 13:24:34,71.18,9
2013-05-04 13:24:40,64.61,10
2013-05-04 13:24:44,63.71,19
2013-05-04 13:24:45,59.7,32
2013-05-04 13:24:46,63.71,25
2013-05-04 13:24:47,63.71,25
2013-05-04 13:24:50,60.54,30
2013-05-04 13:24:51,64.6,28
2013-05-04 13:24:52,57.64,9
2013-05-04 13:24:56,59.62,10
2013-05-04 13:24:58,63.57,28
2013-05-04 13:24:59,63.57,28
2013-05-04 13:25:01,58.28,10
2013-05-04 13:25:03,64.98,28
2013-05-04 13:25:04,64.98,27
2013-05-04 13:25:05,64.98,29
2013-05-04 13:25:15,52.77,47
2013-05-04 13:25:18,53.01,560
2013-05-04 13:25:19,53.01,560
2013-05-04 13:25:22,53.01,15
2013-05-04 13:25:24,53.01,14
2013-05-04 13:25:25,53.01,14
2013-05-04 13:25:30,43.31,24
2013-05-04 13:25:32,46.47,30
2013-05-04 13:25:33,46.17,18
2013-05-04 13:25:38,40.06,32
2013-05-04 13:25:46,39.64,34
2013-05-04 13:25:48,32.76,37
2013-05-04 13:25:50,32.76,31
2013-05-04 13:25:51,32.76,39
2013-05-04 13:25:52,32.76,38
2013-05-04 13:25:53,32.57,38
2013-05-04 13:25:59,27.39,78
2013-05-04 13:26:00,27.39,62
2013-05-04 13:26:07,25.26,90
2013-05-04 13:26:10,21.33,107
2013-05-04 13:26:14,16.98,138
2013-05-04 13:26:22,8.03,161
2013-05-04 13:26:23,7.93,68
2013-05-04 13:26:26,6.6,191
2013-05-04 13:26:27,7.03,117
2013-05-04 13:26:30,7.41,145
2013-05-04 13:26:32,7.41,323
