time,price,volume
2013-05-05 20:30:02,100,0
2013-05-05 20:30:17,88,890
2013-05-05 20:30:32,75.09,470
2013-05-05 20:30:37,69.73,326
2013-05-05 20:30:40,63.64,437
2013-05-05 20:30:56,49.8,101
2013-05-05 20:30:57,49.8,101
2013-05-05 20:31:01,51.09,53
2013-05-05 20:31:20,39.23,66
2013-05-05 20:31:26,43.56,765
2013-05-05 20:31:27,43.56,258
2013-05-05 20:31:28,43.56,429
2013-05-05 20:31:29,43.56,124
2013-05-05 20:31:31,45.84,400
2013-05-05 20:31:39,47.23,185
2013-05-05 20:31:40,47.23,169
2013-05-05 20:31:41,46.65,589
2013-05-05 20:31:45,42.36,240
2013-05-05 20:31:47,44.83,854
2013-05-05 20:31:48,44.83,106
2013-05-05 20:31:50,44.31,261
2013-05-05 20:31:54,46.17,644
2013-05-05 20:32:14,34.53,102
2013-05-05 20:32:15,35.14,111
2013-05-05 20:32:21,33.9,2
2013-05-05 20:32:23,32.32,393
2013-05-05 20:32:25,31.99,60
2013-05-05 20:32:26,33.97,71
2013-05-05 20:32:30,24.77,84
2013-05-05 20:32:32,24.85,2
2013-05-05 20:32:33,24.85,2
2013-05-05 20:32:34,27.11,24
2013-05-05 20:32:36,24.83,142
2013-05-05 20:32:38,29.35,715
2013-05-05 20:32:42,24.64,3
2013-05-05 20:32:43,27.61,505
2013-05-05 20:32:45,24.64,88
2013-05-05 20:32:48,34.64,685
2013-05-05 20:32:49,34.64,814
2013-05-05 20:32:50,23.9,529
2013-05-05 20:32:51,29.12,18
2013-05-05 20:32:53,27.38,3
2013-05-05 20:32:55,32.66,1058
2013-05-05 20:32:58,37.38,1080
2013-05-05 20:32:59,36.02,185
2013-05-05 20:33:00,36.02,185
2013-05-05 20:33:01,35.12,118
2013-05-05 20:33:02,36.02,18
2013-05-05 20:33:03,39.03,578
2013-05-05 20:33:07,44.08,415
2013-05-05 20:33:10,42.24,358
2013-05-05 20:33:15,40.32,9
2013-05-05 20:33:16,41.32,363
2013-05-05 20:33:22,37.32,13
2013-05-05 20:33:23,40.72,619
2013-05-05 20:33:24,38.92,39
2013-05-05 20:33:25,38.92,39
2013-05-05 20:33:30,39.33,11
2013-05-05 20:33:31,38.53,432
2013-05-05 20:33:32,39.36,70
2013-05-05 20:33:38,38.63,17
2013-05-05 20:33:41,38.68,2
2013-05-05 20:33:43,32.66,15
2013-05-05 20:33:45,36.65,86
2013-05-05 20:33:46,36.65,226
2013-05-05 20:33:49,39.59,4
2013-05-05 20:33:53,37.89,18
2013-05-05 20:33:57,38.52,69
2013-05-05 20:33:58,36.12,3
2013-05-05 20:33:59,36.31,23
2013-05-05 20:34:00,36.31,23
2013-05-05 20:34:04,35.71,5
2013-05-05 20:34:05,35.71,5
2013-05-05 20:34:07,34.6,1023
2013-05-05 20:34:08,35.76,37
2013-05-05 20:34:11,36.65,18
2013-05-05 20:34:27,38.64,17
2013-05-05 20:34:28,39.63,5
2013-05-05 20:34:38,40.48,1
2013-05-05 20:34:43,40.26,26
2013-05-05 20:34:44,40.26,26
2013-05-05 20:34:49,48.97,214
2013-05-05 20:34:52,41.27,38
2013-05-05 20:34:53,41.27,38
2013-05-05 20:34:57,38.93,5
2013-05-05 20:35:00,31.81,106
2013-05-05 20:35:01,31.81,245
2013-05-05 20:35:02,36.79,496
2013-05-05 20:35:05,39.2,1
2013-05-05 20:35:06,39.2,1
2013-05-05 20:35:08,46.79,1069
2013-05-05 20:35:09,42.1,472
2013-05-05 20:35:10,43.37,26
2013-05-05 20:35:18,32.68,626
2013-05-05 20:35:19,32.68,626
2013-05-05 20:35:22,32.53,1
2013-05-05 20:35:28,25.49,108
2013-05-05 20:35:29,25.6,105
2013-05-05 20:35:30,22.84,2
