time,price,volume
2013-05-04 22:42:56,100,0
2013-05-04 22:43:16,102.7,150
2013-05-04 22:43:18,102.7,141
2013-05-04 22:43:24,112.7,171
2013-05-04 22:43:25,112.7,77
2013-05-04 22:43:26,112.7,104
2013-05-04 22:43:27,112.7,91
2013-05-04 22:43:28,112.7,91
2013-05-04 22:43:29,112.7,91
2013-05-04 22:43:33,122.7,11
2013-05-04 22:43:34,122.7,9
2013-05-04 22:43:35,122.7,12
2013-05-04 22:43:40,122.7,11
2013-05-04 22:43:42,122.7,11
2013-05-04 22:43:44,109.46,860
2013-05-04 22:43:48,123.82,89
2013-05-04 22:43:52,129.96,106
2013-05-04 22:43:57,113.96,380
2013-05-04 22:43:59,121.24,106
2013-05-04 22:44:00,121.24,115
2013-05-04 22:44:01,121.24,103
2013-05-04 22:44:02,121.24,119
2013-05-04 22:44:05,125.21,112
2013-05-04 22:44:07,108.65,465
2013-05-04 22:44:14,102.89,25
2013-05-04 22:44:15,95.43,130
2013-05-04 22:44:16,95.43,130
2013-05-04 22:44:19,95.43,20
2013-05-04 22:44:20,95.43,44
2013-05-04 22:44:23,95.43,22
2013-05-04 22:44:26,89.62,201
2013-05-04 22:44:28,89.62,29
2013-05-04 22:44:31,83.96,123
2013-05-04 22:44:35,79.01,105
2013-05-04 22:44:37,79.01,158
2013-05-04 22:44:39,78.26,68
2013-05-04 22:44:41,85.19,220
2013-05-04 22:44:42,71.7,166
2013-05-04 22:44:43,71.7,138
2013-05-04 22:44:44,65.08,4
2013-05-04 22:44:46,71.7,131
2013-05-04 22:44:47,69.96,163
2013-05-04 22:44:48,69.96,163
2013-05-04 22:44:49,71.7,146
2013-05-04 22:44:51,75.08,214
2013-05-04 22:44:55,75.34,72
2013-05-04 22:44:56,75.34,60
2013-05-04 22:44:57,75.34,79
2013-05-04 22:44:59,75.34,24
2013-05-04 22:45:00,75.26,102
2013-05-04 22:45:02,75.26,152
2013-05-04 22:45:03,75.26,137
2013-05-04 22:45:04,75.26,24
2013-05-04 22:45:05,69.67,20
2013-05-04 22:45:07,69.67,22
2013-05-04 22:45:09,70.93,151
2013-05-04 22:45:11,65.89,51
2013-05-04 22:45:12,65.89,58
2013-05-04 22:45:16,56.82,1
2013-05-04 22:45:21,52.71,55
2013-05-04 22:45:23,52.71,246
2013-05-04 22:45:30,58.45,346
2013-05-04 22:45:31,58.45,182
2013-05-04 22:45:32,57.38,124
2013-05-04 22:45:33,57.38,124
2013-05-04 22:45:34,57.38,58
2013-05-04 22:45:38,59.03,58
2013-05-04 22:45:39,58.34,113
2013-05-04 22:45:40,58.34,7
2013-05-04 22:45:41,58.34,7
2013-05-04 22:45:42,58.34,11
2013-05-04 22:45:46,58.57,110
2013-05-04 22:45:47,59.81,98
2013-05-04 22:45:48,59.81,44
2013-05-04 22:45:49,57.27,74
2013-05-04 22:45:50,61.6,245
2013-05-04 22:45:51,61.6,245
2013-05-04 22:45:55,58.71,45
2013-05-04 22:45:57,56.61,50
2013-05-04 22:45:58,56.61,3
2013-05-04 22:45:59,56.61,3
2013-05-04 22:46:00,52.98,1
2013-05-04 22:46:02,56.45,50
2013-05-04 22:46:04,56.45,3
2013-05-04 22:46:05,56.45,14
2013-05-04 22:46:07,48.26,260
2013-05-04 22:46:12,54.42,1
2013-05-04 22:46:13,49.87,20
2013-05-04 22:46:15,49.87,157
2013-05-04 22:46:16,49.87,45
2013-05-04 22:46:19,45.13,8
2013-05-04 22:46:20,47.02,130
2013-05-04 22:46:21,49.42,212
2013-05-04 22:46:23,45.31,3
2013-05-04 22:46:28,43.68,71
2013-05-04 22:46:29,38.94,19
2013-05-04 22:46:30,45.99,51
2013-05-04 22:46:32,44.54,183
2013-05-04 22:46:36,42.1,315
2013-05-04 22:46:37,42.1,315
2013-05-04 22:46:39,44.02,129
2013-05-04 22:46:40,44.02,129
2013-05-04 22:46:41,40.56,8
2013-05-04 22:46:42,40.56,8
2013-05-04 22:46:43,44.02,245
2013-05-04 22:46:47,44.65,141
2013-05-04 22:46:48,44.65,30
2013-05-04 22:46:49,45.51,21
2013-05-04 22:46:51,41.07,7
2013-05-04 22:46:52,45.51,273
2013-05-04 22:46:54,40.37,431
