time,price,volume
2013-05-06 09:59:08,100,0
2013-05-06 09:59:37,110,252
2013-05-06 09:59:39,110,239
2013-05-06 09:59:40,111.47,239
2013-05-06 09:59:41,111.47,239
2013-05-06 09:59:42,111.47,239
2013-05-06 09:59:44,114.4,428
2013-05-06 09:59:48,101.52,670
2013-05-06 09:59:50,111.49,75
2013-05-06 09:59:52,112.26,93
2013-05-06 09:59:53,112.26,93
2013-05-06 09:59:54,112.26,83
2013-05-06 09:59:56,114.4,85
2013-05-06 09:59:57,114.4,79
2013-05-06 09:59:59,105.14,86
2013-05-06 10:00:00,105.14,48
2013-05-06 10:00:02,105.14,93
2013-05-06 10:00:03,105.14,103
2013-05-06 10:00:04,115.14,88
2013-05-06 10:00:08,106.27,270
2013-05-06 10:00:09,125.14,87
2013-05-06 10:00:10,125.14,554
2013-05-06 10:00:11,125.14,294
2013-05-06 10:00:16,135.14,278
2013-05-06 10:00:17,135.14,184
2013-05-06 10:00:18,135.14,547
2013-05-06 10:00:20,137.11,377
2013-05-06 10:00:24,127,1
2013-05-06 10:00:27,137,387
2013-05-06 10:00:28,137,184
2013-05-06 10:00:29,137,383
2013-05-06 10:00:30,137,133
2013-05-06 10:00:31,137,133
2013-05-06 10:00:32,129.38,55
2013-05-06 10:00:33,118.58,200
2013-05-06 10:00:35,137.03,16
2013-05-06 10:00:36,128.58,295
2013-05-06 10:00:37,128.58,129
2013-05-06 10:00:38,128.58,328
2013-05-06 10:00:39,128.58,471
2013-05-06 10:00:41,137.91,16
2013-05-06 10:00:43,141.62,139
2013-05-06 10:00:44,139.11,1
2013-05-06 10:00:45,117.85,107
2013-05-06 10:00:46,141.62,108
2013-05-06 10:00:47,141.62,205
2013-05-06 10:00:48,133.03,105
2013-05-06 10:00:49,133.03,106
2013-05-06 10:00:50,133.03,106
2013-05-06 10:00:52,133.03,158
2013-05-06 10:00:53,133.03,162
2013-05-06 10:00:57,131.61,32
2013-05-06 10:00:58,131.61,32
2013-05-06 10:01:01,121.24,1069
2013-05-06 10:01:04,136.51,33
2013-05-06 10:01:11,120.17,385
2013-05-06 10:01:12,119.38,218
2013-05-06 10:01:13,124.34,465
2013-05-06 10:01:14,119.75,1137
2013-05-06 10:01:23,107.13,166
2013-05-06 10:01:24,107.13,200
2013-05-06 10:01:29,111.85,2
2013-05-06 10:01:30,111.85,2
2013-05-06 10:01:32,106.25,230
2013-05-06 10:01:33,108.3,146
2013-05-06 10:01:37,105.33,5
2013-05-06 10:01:39,93.29,1
2013-05-06 10:01:40,93.29,1
2013-05-06 10:01:41,93.29,1
2013-05-06 10:01:42,101.26,1
2013-05-06 10:01:43,103.57,82
2013-05-06 10:01:48,86.18,4
2013-05-06 10:01:53,90.47,8
2013-05-06 10:01:54,90.47,4
2013-05-06 10:01:56,90.47,453
2013-05-06 10:01:57,99.02,80
2013-05-06 10:01:58,99.02,80
2013-05-06 10:01:59,99.02,63
2013-05-06 10:02:05,109.02,3
2013-05-06 10:02:06,109.02,4
2013-05-06 10:02:07,102.58,204
2013-05-06 10:02:08,102.58,1
2013-05-06 10:02:13,108.55,3
2013-05-06 10:02:14,108.55,2
2013-05-06 10:02:15,97.8,45
2013-05-06 10:02:16,97.8,382
2013-05-06 10:02:17,107.8,9
2013-05-06 10:02:18,107.8,9
2013-05-06 10:02:23,103.57,6
2013-05-06 10:02:24,103.57,5
2013-05-06 10:02:25,103.57,9
2013-05-06 10:02:27,101.23,3
2013-05-06 10:02:30,99.77,8
2013-05-06 10:02:33,90.16,105
2013-05-06 10:02:35,89.6,15
2013-05-06 10:02:38,95.04,1
2013-05-06 10:02:39,95.04,2
2013-05-06 10:02:46,84.35,6
2013-05-06 10:02:48,83.47,34
2013-05-06 10:02:52,91.23,1
2013-05-06 10:02:53,87.67,2
2013-05-06 10:02:55,74.93,25
2013-05-06 10:02:57,87.67,1
2013-05-06 10:02:58,87.67,1
2013-05-06 10:03:04,80.39,13
2013-05-06 10:03:05,77.01,1
2013-05-06 10:03:08,83.77,7
2013-05-06 10:03:09,82.72,2
2013-05-06 10:03:10,73.17,3
2013-05-06 10:03:11,73.65,1
2013-05-06 10:03:12,73.65,1
2013-05-06 10:03:15,83.65,1
2013-05-06 10:03:17,83.65,1
2013-05-06 10:03:19,66.43,19
2013-05-06 10:03:26,66.63,10
2013-05-06 10:03:27,70.13,18
2013-05-06 10:03:29,76.63,1
2013-05-06 10:03:30,67.29,4
2013-05-06 10:03:32,72.18,403
2013-05-06 10:03:33,69.19,34
2013-05-06 10:03:36,72.4,1
2013-05-06 10:03:37,67.78,11
2013-05-06 10:03:42,70.02,1
2013-05-06 10:03:44,64.34,60
2013-05-06 10:03:48,62.88,20
2013-05-06 10:03:49,62.88,20
2013-05-06 10:03:52,53.75,113
2013-05-06 10:03:54,53.59,1
2013-05-06 10:03:56,53.06,51
2013-05-06 10:04:01,49.61,2
2013-05-06 10:04:03,52.4,1
2013-05-06 10:04:04,55.44,423
2013-05-06 10:04:05,50.26,42
2013-05-06 10:04:11,45.3,6
2013-05-06 10:04:12,43.84,98
2013-05-06 10:04:20,46.75,189
2013-05-06 10:04:33,35.35,3
2013-05-06 10:04:34,35.35,3
2013-05-06 10:04:35,38.95,96
2013-05-06 10:04:36,36.75,88
2013-05-06 10:04:41,35.72,25
2013-05-06 10:04:42,35.72,25
2013-05-06 10:04:47,40.83,16
2013-05-06 10:04:48,38.37,1
2013-05-06 10:04:53,38.12,69
2013-05-06 10:04:54,35.7,9
2013-05-06 10:04:58,38.37,10
2013-05-06 10:04:59,39.73,196
2013-05-06 10:05:00,39.73,196
2013-05-06 10:05:01,36.44,35
2013-05-06 10:05:03,36.38,144
2013-05-06 10:05:04,37.61,2
2013-05-06 10:05:07,37.81,2
2013-05-06 10:05:16,30.95,1
2013-05-06 10:05:17,31.24,22
2013-05-06 10:05:24,29.17,1
2013-05-06 10:05:25,29.17,1
2013-05-06 10:05:26,29.17,27
2013-05-06 10:05:27,29.35,267
2013-05-06 10:05:28,29.35,267
2013-05-06 10:05:31,32.25,11
2013-05-06 10:05:32,32.25,11
2013-05-06 10:05:33,29.43,16
2013-05-06 10:05:34,28.71,8
2013-05-06 10:05:49,35.36,45
2013-05-06 10:05:50,33.68,270
2013-05-06 10:05:51,33.74,21
2013-05-06 10:05:56,24.7,6
2013-05-06 10:05:57,24.7,3
2013-05-06 10:05:58,24.7,3
2013-05-06 10:06:02,25.56,30
2013-05-06 10:06:03,25.56,30
2013-05-06 10:06:05,25.4,1
2013-05-06 10:06:07,25.4,1
2013-05-06 10:06:08,24.33,344
2013-05-06 10:06:09,26.66,1
2013-05-06 10:06:10,26.85,16
2013-05-06 10:06:16,27.34,6
2013-05-06 10:06:21,25.37,1
2013-05-06 10:06:22,25.37,1
2013-05-06 10:06:32,29.17,24
2013-05-06 10:06:37,30.14,9
2013-05-06 10:06:39,31.9,57
2013-05-06 10:06:40,27.04,1
2013-05-06 10:06:41,27.75,2
2013-05-06 10:06:42,27.81,1
2013-05-06 10:06:43,27.81,314
2013-05-06 10:06:44,27.81,314
2013-05-06 10:06:53,37.81,5
2013-05-06 10:06:54,37.81,34
2013-05-06 10:06:55,33.22,2
2013-05-06 10:06:56,34.84,1
2013-05-06 10:07:02,44.72,1
2013-05-06 10:07:04,41.23,7
2013-05-06 10:07:05,41.23,1
2013-05-06 10:07:09,38.12,3
2013-05-06 10:07:22,27.3,17
2013-05-06 10:07:23,27.3,17
2013-05-06 10:07:24,26.76,276
2013-05-06 10:07:25,26.82,26
2013-05-06 10:07:27,31.21,2
2013-05-06 10:07:28,30.15,1
2013-05-06 10:07:29,26.2,3
2013-05-06 10:07:30,26.2,3
2013-05-06 10:07:35,26.54,1
2013-05-06 10:07:36,26.54,2
2013-05-06 10:07:37,26.54,16
2013-05-06 10:07:45,32.36,1
2013-05-06 10:07:50,31.74,1
2013-05-06 10:07:53,32.72,1
2013-05-06 10:07:56,29.31,1
2013-05-06 10:08:03,32.08,2
2013-05-06 10:08:05,32.08,26
2013-05-06 10:08:06,32.08,26
