time,price,volume
2013-05-05 19:58:55,100,0
2013-05-05 19:59:13,102.89,280
2013-05-05 19:59:20,98.74,230
2013-05-05 19:59:21,105.91,230
2013-05-05 19:59:22,98.74,71
2013-05-05 19:59:31,108.74,548
2013-05-05 19:59:32,108.74,548
2013-05-05 19:59:35,108.82,388
2013-05-05 19:59:36,108.82,100
2013-05-05 19:59:40,100.99,545
2013-05-05 19:59:41,117.77,216
2013-05-05 19:59:42,110.99,674
2013-05-05 19:59:45,110.99,277
2013-05-05 19:59:48,102.91,275
2013-05-05 19:59:50,108.24,79
2013-05-05 19:59:53,106.18,238
2013-05-05 19:59:55,105.14,254
2013-05-05 19:59:56,105.14,254
2013-05-05 19:59:58,116.18,51
2013-05-05 19:59:59,116.18,160
2013-05-05 20:00:01,126.18,260
2013-05-05 20:00:02,126.18,256
2013-05-05 20:00:03,126.18,113
2013-05-05 20:00:04,126.18,113
2013-05-05 20:00:05,126.18,58
2013-05-05 20:00:07,127.71,181
2013-05-05 20:00:11,114.56,280
2013-05-05 20:00:13,114.56,280
2013-05-05 20:00:16,104.84,1
2013-05-05 20:00:18,112.92,18
2013-05-05 20:00:19,112.92,79
2013-05-05 20:00:21,113.74,55
2013-05-05 20:00:23,113.74,72
2013-05-05 20:00:27,122.92,47
2013-05-05 20:00:35,116.86,176
2013-05-05 20:00:37,120.21,268
2013-05-05 20:00:38,121.6,151
2013-05-05 20:00:39,121.6,152
2013-05-05 20:00:41,108.93,150
2013-05-05 20:00:42,108.93,519
2013-05-05 20:00:43,120.23,29
2013-05-05 20:00:44,120.23,29
2013-05-05 20:00:47,100.98,79
2013-05-05 20:00:50,92.86,484
2013-05-05 20:00:52,92.86,169
2013-05-05 20:00:53,92.86,86
2013-05-05 20:00:55,92.86,185
2013-05-05 20:01:01,99.18,140
2013-05-05 20:01:02,93.08,183
2013-05-05 20:01:03,100.3,153
2013-05-05 20:01:08,99.78,160
2013-05-05 20:01:09,91.63,427
2013-05-05 20:01:12,91.63,175
2013-05-05 20:01:13,98.15,24
2013-05-05 20:01:19,86.05,1225
2013-05-05 20:01:20,78.34,1
2013-05-05 20:01:21,82.51,1
2013-05-05 20:01:22,91.81,27
2013-05-05 20:01:23,91.81,27
2013-05-05 20:01:24,93.09,78
2013-05-05 20:01:25,84.73,113
2013-05-05 20:01:31,77.57,1
2013-05-05 20:01:33,76,900
2013-05-05 20:01:35,75.47,15
2013-05-05 20:01:36,75.47,15
2013-05-05 20:01:37,75.47,82
2013-05-05 20:01:38,75.47,125
2013-05-05 20:01:39,75.47,125
2013-05-05 20:01:42,75.47,89
2013-05-05 20:01:43,75.47,78
2013-05-05 20:01:47,69.67,1
2013-05-05 20:01:48,73.28,113
2013-05-05 20:01:49,73.28,49
2013-05-05 20:01:51,71.08,34
2013-05-05 20:01:54,71.54,6
2013-05-05 20:01:58,78.82,1
2013-05-05 20:02:00,81.54,86
2013-05-05 20:02:01,81.54,86
2013-05-05 20:02:02,81.11,74
2013-05-05 20:02:03,74.13,1
2013-05-05 20:02:04,81.11,208
2013-05-05 20:02:07,81.11,162
2013-05-05 20:02:11,82.32,1
2013-05-05 20:02:14,84.76,200
2013-05-05 20:02:17,94.76,25
2013-05-05 20:02:18,94.76,25
2013-05-05 20:02:19,84.97,1
2013-05-05 20:02:20,94.76,62
2013-05-05 20:02:24,103.52,86
2013-05-05 20:02:25,103.52,244
2013-05-05 20:02:26,103.52,122
2013-05-05 20:02:29,106.06,273
2013-05-05 20:02:30,94.28,109
