id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-04 23:14:06
MARKETMAKER,4999910,500009000,0,2013-05-04 23:14:38
MARKETMAKER,4999820,500018000,0,2013-05-04 23:14:39
MARKETMAKER,5000060,499996000,0,2013-05-04 23:14:44
MARKETMAKER,5000260,499978000,0,2013-05-04 23:14:47
MARKETMAKER,5000390,499966000,0,2013-05-04 23:14:48
MARKETMAKER,4999880,500019000,0,2013-05-04 23:14:51
MARKETMAKER,4999540,500053000,0,2013-05-04 23:14:52
MARKETMAKER,4999370,500070000,0,2013-05-04 23:14:54
MARKETMAKER,4999230,500086000,0,2013-05-04 23:14:58
MARKETMAKER,4999160,500093000,0,2013-05-04 23:15:00
MARKETMAKER,4998940,500121000,0,2013-05-04 23:15:06
MARKETMAKER,4998880,500128000,0,2013-05-04 23:15:07
MARKETMAKER,4998800,500138000,0,2013-05-04 23:15:11
MARKETMAKER,4999660,500044000,0,2013-05-04 23:15:21
MARKETMAKER,5000520,499962000,0,2013-05-04 23:15:28
MARKETMAKER,5000390,499976000,0,2013-05-04 23:15:34
MARKETMAKER,5000450,499970000,0,2013-05-04 23:15:38
MARKETMAKER,5002020,499886000,0,2013-05-04 23:16:18
MARKETMAKER,5002860,499848000,0,2013-05-04 23:16:29
MARKETMAKER,5003020,499841000,0,2013-05-04 23:16:32
MARKETMAKER,5002960,499843000,0,2013-05-04 23:20:49
MARKETMAKER,5002760,499851000,0,2013-05-04 23:21:05
MARKETMAKER,5002520,499862000,0,2013-05-04 23:21:06
MARKETMAKER,5002340,499872000,0,2013-05-04 23:21:39
MARKETMAKER,5002190,499880000,0,2013-05-04 23:23:14
MARKETMAKER,5002190,499880000,0,2013-05-04 23:23:21
MARKETMAKER,5002070,499890000,0,2013-05-04 23:23:37
MARKETMAKER,5002020,499894000,0,2013-05-04 23:23:38
MARKETMAKER,5001970,499898000,0,2013-05-04 23:23:43
MARKETMAKER,5001950,499900000,0,2013-05-04 23:23:44
MARKETMAKER,5001920,499902000,0,2013-05-04 23:23:45
MARKETMAKER,5001880,499906000,0,2013-05-04 23:25:05
MARKETMAKER,5001840,499910000,0,2013-05-04 23:25:12
MARKETMAKER,5001840,499910000,0,2013-05-04 23:25:19
MARKETMAKER,5001840,499911000,0,2013-05-04 23:25:20
MARKETMAKER,5001830,499912000,0,2013-05-04 23:25:34
MARKETMAKER,5001820,499913000,0,2013-05-04 23:25:35
MARKETMAKER,5001800,499916000,0,2013-05-04 23:25:36
MARKETMAKER,5001790,499917000,0,2013-05-04 23:25:58
MARKETMAKER,5001760,499921000,0,2013-05-04 23:26:23
MARKETMAKER,5001740,499924000,0,2013-05-04 23:26:26
MARKETMAKER,5001740,499925000,0,2013-05-04 23:26:31
MARKETMAKER,5001740,499925000,0,2013-05-04 23:26:47
MARKETMAKER,5001730,499925000,0,2013-05-04 23:26:48
MARKETMAKER,5001390,499977000,0,2013-05-04 23:26:59
MARKETMAKER,5001550,499957000,0,2013-05-04 23:27:02
MARKETMAKER,5001560,499956000,0,2013-05-04 23:27:29
MARKETMAKER,5001560,499956000,0,2013-05-04 23:27:31
MARKETMAKER,5001560,499957000,0,2013-05-04 23:28:02
MARKETMAKER,5001540,499959000,0,2013-05-04 23:28:05
MARKETMAKER,5001540,499958000,0,2013-05-04 23:28:13
MARKETMAKER,5001540,499959000,0,2013-05-04 23:28:23
MARKETMAKER,5001530,499960000,0,2013-05-04 23:28:30
MARKETMAKER,5001520,499961000,0,2013-05-04 23:28:31
MARKETMAKER,5001520,499962000,0,2013-05-04 23:28:33
MARKETMAKER,5001510,499963000,0,2013-05-04 23:28:38
MARKETMAKER,5001510,499964000,0,2013-05-04 23:28:41
MARKETMAKER,5001500,499965000,0,2013-05-04 23:28:51
MARKETMAKER,5001490,499966000,0,2013-05-04 23:29:08
MARKETMAKER,5001480,499968000,0,2013-05-04 23:29:11
MARKETMAKER,5001480,499968000,0,2013-05-04 23:29:16
MARKETMAKER,5001480,499968000,0,2013-05-04 23:29:17
MARKETMAKER,5001480,499968000,0,2013-05-04 23:29:18
MARKETMAKER,5001460,499970000,0,2013-05-04 23:29:39
MARKETMAKER,5001440,499972000,0,2013-05-04 23:30:04
MARKETMAKER,5001440,499972000,0,2013-05-04 23:30:05
MARKETMAKER,5001420,499974000,0,2013-05-04 23:30:06
MARKETMAKER,5001470,499970000,0,2013-05-04 23:30:08
MARKETMAKER,5001470,499970000,0,2013-05-04 23:30:12
MARKETMAKER,5001460,499970000,0,2013-05-04 23:30:13
MARKETMAKER,5001450,499972000,0,2013-05-04 23:30:21
MARKETMAKER,5001230,499996000,0,2013-05-04 23:30:22
MARKETMAKER,5001220,499997000,0,2013-05-04 23:30:23
MARKETMAKER,5001240,499996000,0,2013-05-04 23:30:42
MARKETMAKER,5001280,499993000,0,2013-05-04 23:31:01
MARKETMAKER,5001320,499991000,0,2013-05-04 23:31:12
MARKETMAKER,5001330,499990000,0,2013-05-04 23:31:35
MARKETMAKER,5001330,499990000,0,2013-05-04 23:32:33
MARKETMAKER,5001330,499991000,0,2013-05-04 23:32:55
MARKETMAKER,5001330,499991000,0,2013-05-04 23:32:57
MARKETMAKER,5001320,499991000,0,2013-05-04 23:33:33
MARKETMAKER,5001320,499991000,0,2013-05-04 23:33:35
MARKETMAKER,5001320,499991000,0,2013-05-04 23:33:51
MARKETMAKER,5001320,499991000,0,2013-05-04 23:34:17
MARKETMAKER,5001320,499991000,0,2013-05-04 23:34:29
MARKETMAKER,5001310,499992000,0,2013-05-04 23:34:30
MARKETMAKER,5001310,499992000,0,2013-05-04 23:34:43
MARKETMAKER,5001310,499992000,0,2013-05-04 23:35:00
MARKETMAKER,5001310,499992000,0,2013-05-04 23:35:01
MARKETMAKER,5001310,499992000,0,2013-05-04 23:35:17
MARKETMAKER,5001310,499992000,0,2013-05-04 23:35:18
MARKETMAKER,5001310,499992000,0,2013-05-04 23:35:31
MARKETMAKER,5001310,499993000,0,2013-05-04 23:35:32
MARKETMAKER,5001300,499993000,0,2013-05-04 23:35:47
MARKETMAKER,5001300,499993000,0,2013-05-04 23:36:10
MARKETMAKER,5001300,499993000,0,2013-05-04 23:37:22
MARKETMAKER,5001300,499993000,0,2013-05-04 23:37:36
RANDTRADER01,1000,100000,0,2013-05-04 23:14:08
RANDTRADER01,1098,90862.5,0,2013-05-04 23:14:31
RANDTRADER01,1176,80579,0,2013-05-04 23:15:11
RANDTRADER01,1197,78384,0,2013-05-04 23:15:24
RANDTRADER01,1221,76123,0,2013-05-04 23:15:37
RANDTRADER02,1000,100000,0,2013-05-04 23:14:08
RANDTRADER02,1179,81770.6,0,2013-05-04 23:14:51
RANDTRADER02,1256,72570.7,0,2013-05-04 23:15:19
RANDTRADER02,1274,70689.3,0,2013-05-04 23:15:25
RANDTRADER02,1296,68616.7,0,2013-05-04 23:15:37
RANDTRADER03,1000,100000,0,2013-05-04 23:14:08
RANDTRADER03,1089,91701.6,0,2013-05-04 23:14:31
RANDTRADER03,1246,75712.8,0,2013-05-04 23:14:50
RANDTRADER03,1387,59943.3,0,2013-05-04 23:14:58
RANDTRADER03,1443,53120.3,0,2013-05-04 23:15:07
RANDTRADER03,1456,51567,0,2013-05-04 23:15:20
RANDTRADER03,1564,41582.4,0,2013-05-04 23:15:49
RANDTRADER03,1593,40158.5,0,2013-05-04 23:16:33
RANDTRADER03,1617,39245.1,0,2013-05-04 23:17:40
RANDTRADER03,1691,36469.4,0,2013-05-04 23:17:52
RANDTRADER03,1823,33226.1,0,2013-05-04 23:18:17
RANDTRADER03,1911,31618.1,0,2013-05-04 23:18:32
RANDTRADER03,1645,36642.9,0,2013-05-04 23:18:56
RANDTRADER03,1980,30140.5,0,2013-05-04 23:18:58
RANDTRADER03,2105,28519.3,0,2013-05-04 23:19:07
RANDTRADER03,2107,28471.5,0,2013-05-04 23:19:17
RANDTRADER03,2111,28349.5,0,2013-05-04 23:19:23
RANDTRADER03,2116,28203.5,0,2013-05-04 23:19:25
RANDTRADER03,2117,28177.5,0,2013-05-04 23:20:13
RANDTRADER03,2193,26243.3,0,2013-05-04 23:20:15
RANDTRADER03,2264,24932.7,0,2013-05-04 23:20:41
RANDTRADER03,2327,22896.5,0,2013-05-04 23:20:49
RANDTRADER03,2341,22340,0,2013-05-04 23:21:03
RANDTRADER03,2423,18869.8,0,2013-05-04 23:21:05
RANDTRADER03,2437,18198.7,0,2013-05-04 23:21:32
RANDTRADER03,2438,18151.8,0,2013-05-04 23:21:34
RANDTRADER03,2439,18116.3,0,2013-05-04 23:22:41
RANDTRADER03,2440,18065.6,0,2013-05-04 23:23:13
RANDTRADER03,2441,18010.7,0,2013-05-04 23:23:14
RANDTRADER03,2442,17959.1,0,2013-05-04 23:23:17
RANDTRADER03,2446,17695.4,0,2013-05-04 23:23:21
RANDTRADER03,2447,17626.9,0,2013-05-04 23:23:29
RANDTRADER03,2481,14956.5,0,2013-05-04 23:23:37
RANDTRADER03,2500,13274.2,0,2013-05-04 23:23:44
RANDTRADER03,2516,11589.8,0,2013-05-04 23:25:12
RANDTRADER03,2520,11128.6,0,2013-05-04 23:25:19
RANDTRADER03,2527,10251.7,0,2013-05-04 23:25:34
RANDTRADER03,2539,8628.31,0,2013-05-04 23:25:58
RANDTRADER03,2530,10009.3,0,2013-05-04 23:26:30
RANDTRADER03,2536,9077.59,0,2013-05-04 23:26:31
RANDTRADER03,2537,8924.2,0,2013-05-04 23:26:52
RANDTRADER03,2538,8800.25,0,2013-05-04 23:27:19
RANDTRADER03,2546,7807.21,0,2013-05-04 23:27:24
RANDTRADER03,2548,7587.67,0,2013-05-04 23:28:01
RANDTRADER03,2553,6934.37,0,2013-05-04 23:28:07
RANDTRADER03,2554,6811.01,0,2013-05-04 23:28:22
RANDTRADER03,2562,5791.17,0,2013-05-04 23:28:23
RANDTRADER03,2565,5378.73,0,2013-05-04 23:28:29
RANDTRADER03,2566,5227.46,0,2013-05-04 23:28:39
RANDTRADER03,2567,5085.86,0,2013-05-04 23:28:41
