time,price,volume
2013-05-05 12:12:07,100,0
2013-05-05 12:12:23,110,179
2013-05-05 12:12:24,110,179
2013-05-05 12:12:29,120,161
2013-05-05 12:12:30,120,161
2013-05-05 12:12:33,122.03,161
2013-05-05 12:12:35,122.03,162
2013-05-05 12:12:39,111.79,660
2013-05-05 12:12:41,119.81,37
2013-05-05 12:12:44,120.57,37
2013-05-05 12:12:45,120.57,30
2013-05-05 12:12:47,121.06,30
2013-05-05 12:12:48,122.03,42
2013-05-05 12:12:50,125.66,29
2013-05-05 12:12:53,128.15,353
2013-05-05 12:12:57,118.02,261
2013-05-05 12:12:58,118.02,222
2013-05-05 12:13:05,126.07,365
2013-05-05 12:13:06,126.75,273
2013-05-05 12:13:07,126.75,276
2013-05-05 12:13:08,128.02,62
2013-05-05 12:13:13,116.54,77
2013-05-05 12:13:15,122.52,52
2013-05-05 12:13:20,132.52,34
2013-05-05 12:13:21,132.52,34
2013-05-05 12:13:22,132.52,43
2013-05-05 12:13:26,141.55,21
2013-05-05 12:13:27,141.55,21
2013-05-05 12:13:28,141.55,54
2013-05-05 12:13:29,141.55,54
2013-05-05 12:13:30,141.55,42
2013-05-05 12:13:37,151.55,73
2013-05-05 12:13:38,151.55,73
2013-05-05 12:13:39,151.55,35
2013-05-05 12:13:40,148,160
2013-05-05 12:13:43,145.45,180
2013-05-05 12:13:44,145.45,180
2013-05-05 12:13:47,135.47,660
2013-05-05 12:13:50,130.67,17
2013-05-05 12:13:52,124.9,86
2013-05-05 12:13:59,134.9,136
2013-05-05 12:14:00,134.9,41
2013-05-05 12:14:01,134.9,93
2013-05-05 12:14:06,143.94,230
2013-05-05 12:14:07,143.94,230
2013-05-05 12:14:08,123.43,426
2013-05-05 12:14:09,123.43,418
2013-05-05 12:14:12,122.99,99
2013-05-05 12:14:14,115.16,130
2013-05-05 12:14:15,115.16,37
2013-05-05 12:14:19,125.16,18
2013-05-05 12:14:20,125.16,643
2013-05-05 12:14:22,125.16,28
2013-05-05 12:14:23,125.16,18
2013-05-05 12:14:25,115.44,124
2013-05-05 12:14:26,115.44,41
2013-05-05 12:14:27,115.44,14
2013-05-05 12:14:28,115.44,5
2013-05-05 12:14:29,101.29,144
2013-05-05 12:14:34,111.29,115
2013-05-05 12:14:35,111.29,128
2013-05-05 12:14:38,105.04,105
2013-05-05 12:14:41,101.82,140
2013-05-05 12:14:43,94.85,337
2013-05-05 12:14:44,94.85,337
2013-05-05 12:14:45,94.85,40
2013-05-05 12:14:46,101.82,22
2013-05-05 12:14:47,94.98,268
2013-05-05 12:14:48,94.98,15
2013-05-05 12:14:49,94.98,15
2013-05-05 12:14:52,82.9,143
2013-05-05 12:14:53,82.9,145
2013-05-05 12:14:54,82.9,32
2013-05-05 12:14:58,92.9,235
2013-05-05 12:14:59,92.9,235
2013-05-05 12:15:00,92.9,505
2013-05-05 12:15:01,92.9,536
2013-05-05 12:15:05,84.85,3
2013-05-05 12:15:06,84.85,251
2013-05-05 12:15:07,92.4,4
2013-05-05 12:15:09,94.85,16
2013-05-05 12:15:10,94.85,16
2013-05-05 12:15:15,102.32,51
2013-05-05 12:15:16,87.77,85
2013-05-05 12:15:22,94.09,14
2013-05-05 12:15:24,86.15,73
2013-05-05 12:15:25,90.66,273
2013-05-05 12:15:26,87.29,44
2013-05-05 12:15:31,74.74,131
2013-05-05 12:15:33,81.46,44
2013-05-05 12:15:34,81.46,44
2013-05-05 12:15:38,72.81,267
2013-05-05 12:15:39,72.81,327
2013-05-05 12:15:40,77.7,33
2013-05-05 12:15:42,72.55,11
2013-05-05 12:15:47,72.93,21
2013-05-05 12:15:48,72.93,23
2013-05-05 12:15:52,74.4,293
2013-05-05 12:15:53,74.4,72
2013-05-05 12:15:54,74.4,75
2013-05-05 12:15:55,74.4,75
2013-05-05 12:15:56,68.73,375
2013-05-05 12:15:59,70.98,63
2013-05-05 12:16:00,64.36,21
2013-05-05 12:16:01,64.36,21
2013-05-05 12:16:02,64.36,24
