time,price,volume
2013-05-05 10:07:38,100,0
2013-05-05 10:08:00,85.23,640
2013-05-05 10:08:03,74.34,640
2013-05-05 10:08:12,61.43,136
2013-05-05 10:08:20,48.75,380
2013-05-05 10:08:21,48.75,380
2013-05-05 10:08:22,48.49,380
2013-05-05 10:08:23,48.49,380
2013-05-05 10:08:28,55.46,123
2013-05-05 10:08:37,65.46,282
2013-05-05 10:08:38,65.46,264
2013-05-05 10:08:39,65.46,264
2013-05-05 10:08:43,61.27,132
2013-05-05 10:08:59,49.58,69
2013-05-05 10:09:09,39.17,1000
2013-05-05 10:09:12,37.39,36
2013-05-05 10:09:14,36.08,86
2013-05-05 10:09:18,34.95,86
2013-05-05 10:09:19,34.95,86
2013-05-05 10:09:23,34.19,234
2013-05-05 10:09:24,34.48,415
2013-05-05 10:09:29,44.48,568
2013-05-05 10:09:49,32.99,161
2013-05-05 10:09:51,42.99,434
2013-05-05 10:09:52,42.99,434
2013-05-05 10:09:54,36.65,202
2013-05-05 10:09:55,42.99,418
2013-05-05 10:09:56,39.32,366
2013-05-05 10:09:58,39.32,384
2013-05-05 10:09:59,38.75,202
2013-05-05 10:10:00,38.75,25
2013-05-05 10:10:01,39.32,40
2013-05-05 10:10:03,40.39,302
2013-05-05 10:10:04,40.39,302
2013-05-05 10:10:05,43.32,38
2013-05-05 10:10:06,40.39,131
2013-05-05 10:10:07,36.92,302
2013-05-05 10:10:22,46.92,262
2013-05-05 10:10:57,35.52,1
2013-05-05 10:10:58,34.46,1
2013-05-05 10:11:01,36.12,1
2013-05-05 10:11:04,46.12,632
2013-05-05 10:11:05,33.19,1
2013-05-05 10:11:06,34.71,1
2013-05-05 10:11:07,38.96,1
2013-05-05 10:11:08,38.96,1
2013-05-05 10:11:12,42.11,3
2013-05-05 10:11:13,42.67,1
2013-05-05 10:11:14,42.11,1
2013-05-05 10:11:31,35.09,37
2013-05-05 10:11:32,35.09,47
2013-05-05 10:11:33,35.09,36
2013-05-05 10:11:34,35.09,56
2013-05-05 10:11:37,41.69,6
2013-05-05 10:11:38,41.69,6
2013-05-05 10:11:39,34.74,2
2013-05-05 10:11:42,39.77,4
2013-05-05 10:11:49,28.52,2
2013-05-05 10:11:54,28.94,1
2013-05-05 10:12:06,27.75,1
2013-05-05 10:12:07,28.69,577
2013-05-05 10:12:08,28.69,227
2013-05-05 10:12:10,30.09,490
2013-05-05 10:12:12,35.39,1
2013-05-05 10:13:01,25.32,1
2013-05-05 10:13:13,31.12,1
2013-05-05 10:13:25,32.52,607
2013-05-05 10:13:27,33.21,494
