id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-04 16:29:29
MARKETMAKER,5000740,499934000,0,2013-05-04 16:29:42
MARKETMAKER,5001660,499861000,0,2013-05-04 16:29:52
MARKETMAKER,5002580,499788000,0,2013-05-04 16:29:53
MARKETMAKER,5002510,499795000,0,2013-05-04 16:30:35
MARKETMAKER,5003390,499734000,0,2013-05-04 16:31:19
MARKETMAKER,5003280,499742000,0,2013-05-04 16:31:25
MARKETMAKER,5003090,499757000,0,2013-05-04 16:31:26
MARKETMAKER,5002980,499766000,0,2013-05-04 16:31:27
MARKETMAKER,5002890,499773000,0,2013-05-04 16:31:29
MARKETMAKER,5002880,499774000,0,2013-05-04 16:31:33
MARKETMAKER,5002870,499775000,0,2013-05-04 16:31:37
MARKETMAKER,5002880,499774000,0,2013-05-04 16:31:53
MARKETMAKER,5002880,499774000,0,2013-05-04 16:32:26
MARKETMAKER,5002920,499772000,0,2013-05-04 16:32:28
MARKETMAKER,5002970,499769000,0,2013-05-04 16:32:29
MARKETMAKER,5003260,499758000,0,2013-05-04 16:33:05
MARKETMAKER,5003160,499762000,0,2013-05-04 16:33:36
MARKETMAKER,5003330,499757000,0,2013-05-04 16:33:54
MARKETMAKER,5003330,499757000,0,2013-05-04 16:34:37
MARKETMAKER,5003320,499757000,0,2013-05-04 16:34:39
MARKETMAKER,5003320,499757000,0,2013-05-04 16:34:40
MARKETMAKER,5003320,499757000,0,2013-05-04 16:34:41
MARKETMAKER,5003270,499759000,0,2013-05-04 16:34:46
MARKETMAKER,5003230,499761000,0,2013-05-04 16:34:48
MARKETMAKER,5003150,499766000,0,2013-05-04 16:35:44
MARKETMAKER,5003140,499767000,0,2013-05-04 16:36:01
MARKETMAKER,5003120,499769000,0,2013-05-04 16:36:03
MARKETMAKER,5003110,499770000,0,2013-05-04 16:36:07
MARKETMAKER,5003140,499767000,0,2013-05-04 16:36:13
MARKETMAKER,5003060,499774000,0,2013-05-04 16:36:30
MARKETMAKER,5003360,499750000,0,2013-05-04 16:36:35
MARKETMAKER,5003430,499746000,0,2013-05-04 16:36:55
MARKETMAKER,5003390,499749000,0,2013-05-04 16:37:00
MARKETMAKER,5003360,499751000,0,2013-05-04 16:37:01
MARKETMAKER,5003280,499757000,0,2013-05-04 16:37:03
MARKETMAKER,5003260,499759000,0,2013-05-04 16:37:07
MARKETMAKER,5003270,499759000,0,2013-05-04 16:37:18
MARKETMAKER,5003270,499758000,0,2013-05-04 16:37:34
MARKETMAKER,5003270,499758000,0,2013-05-04 16:37:55
MARKETMAKER,5003270,499758000,0,2013-05-04 16:37:56
MARKETMAKER,5003200,499763000,0,2013-05-04 16:38:16
MARKETMAKER,5003170,499764000,0,2013-05-04 16:38:22
MARKETMAKER,5003140,499767000,0,2013-05-04 16:38:23
MARKETMAKER,5003120,499768000,0,2013-05-04 16:38:28
MARKETMAKER,5003110,499769000,0,2013-05-04 16:38:29
MARKETMAKER,5003090,499771000,0,2013-05-04 16:38:31
MARKETMAKER,5003080,499772000,0,2013-05-04 16:38:32
MARKETMAKER,5003060,499773000,0,2013-05-04 16:38:35
MARKETMAKER,5003040,499775000,0,2013-05-04 16:38:38
MARKETMAKER,5003020,499777000,0,2013-05-04 16:38:39
MARKETMAKER,5003020,499777000,0,2013-05-04 16:38:41
MARKETMAKER,5003010,499778000,0,2013-05-04 16:38:44
MARKETMAKER,5003000,499779000,0,2013-05-04 16:38:47
MARKETMAKER,5002970,499783000,0,2013-05-04 16:39:58
MARKETMAKER,5002960,499786000,0,2013-05-04 16:40:32
MARKETMAKER,5002940,499788000,0,2013-05-04 16:40:33
MARKETMAKER,5002930,499791000,0,2013-05-04 16:40:53
MARKETMAKER,5002920,499792000,0,2013-05-04 16:40:55
MARKETMAKER,5002900,499795000,0,2013-05-04 16:40:58
MARKETMAKER,5002880,499798000,0,2013-05-04 16:40:59
MARKETMAKER,5002870,499800000,0,2013-05-04 16:41:00
MARKETMAKER,5002860,499802000,0,2013-05-04 16:41:03
MARKETMAKER,5002860,499802000,0,2013-05-04 16:41:06
MARKETMAKER,5002850,499804000,0,2013-05-04 16:41:07
MARKETMAKER,5002840,499806000,0,2013-05-04 16:41:10
MARKETMAKER,5002830,499808000,0,2013-05-04 16:42:25
MARKETMAKER,5002810,499813000,0,2013-05-04 16:42:46
MARKETMAKER,5002810,499814000,0,2013-05-04 16:43:00
MARKETMAKER,5002800,499816000,0,2013-05-04 16:43:20
MARKETMAKER,5002800,499817000,0,2013-05-04 16:43:22
MARKETMAKER,5002800,499818000,0,2013-05-04 16:43:32
MARKETMAKER,5002790,499818000,0,2013-05-04 16:43:34
MARKETMAKER,5002790,499820000,0,2013-05-04 16:43:37
MARKETMAKER,5002780,499822000,0,2013-05-04 16:43:39
MARKETMAKER,5002780,499823000,0,2013-05-04 16:43:45
MARKETMAKER,5002770,499823000,0,2013-05-04 16:43:47
MARKETMAKER,5002760,499827000,0,2013-05-04 16:43:53
MARKETMAKER,5002760,499828000,0,2013-05-04 16:43:55
MARKETMAKER,5002760,499830000,0,2013-05-04 16:44:00
MARKETMAKER,5002750,499832000,0,2013-05-04 16:44:02
MARKETMAKER,5002750,499832000,0,2013-05-04 16:44:07
MARKETMAKER,5002750,499832000,0,2013-05-04 16:44:15
MARKETMAKER,5002740,499833000,0,2013-05-04 16:44:24
MARKETMAKER,5002740,499833000,0,2013-05-04 16:44:25
MARKETMAKER,5002740,499834000,0,2013-05-04 16:44:26
MARKETMAKER,5002740,499836000,0,2013-05-04 16:44:31
MARKETMAKER,5002720,499842000,0,2013-05-04 16:44:32
MARKETMAKER,5002720,499842000,0,2013-05-04 16:44:35
MARKETMAKER,5003120,499695000,0,2013-05-04 16:44:40
MARKETMAKER,5003120,499696000,0,2013-05-04 16:44:47
MARKETMAKER,5003080,499711000,0,2013-05-04 16:45:07
MARKETMAKER,5003080,499711000,0,2013-05-04 16:45:10
MARKETMAKER,5003080,499714000,0,2013-05-04 16:45:15
MARKETMAKER,5003070,499715000,0,2013-05-04 16:45:18
MARKETMAKER,5003040,499727000,0,2013-05-04 16:45:44
MARKETMAKER,5003040,499729000,0,2013-05-04 16:45:51
MARKETMAKER,5003030,499732000,0,2013-05-04 16:45:58
MARKETMAKER,5003000,499745000,0,2013-05-04 16:45:59
MARKETMAKER,5003000,499747000,0,2013-05-04 16:46:05
MARKETMAKER,5003000,499747000,0,2013-05-04 16:46:13
MARKETMAKER,5003000,499748000,0,2013-05-04 16:46:18
MARKETMAKER,5002990,499749000,0,2013-05-04 16:46:38
